=== Suite started at 2016-03-15 11:52:57
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-15 11:52:57
=ended         2016-03-15 11:52:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.42777.940.html
=started       2016-03-15 11:52:57
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       0.115062
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.42778.81.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       8.63e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.42778.107.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       5.42e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.42778.132.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       0.012909
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.42778.168.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.42778.195.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       8.96e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.42778.220.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       5.46e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.42778.245.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42778.270.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.42778.295.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.42778.320.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.42778.345.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       8.28e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.42778.369.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       0.113954
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.42778.508.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       9.24e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.42778.534.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.42778.559.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       0.013487
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.42778.598.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42778.622.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.42778.647.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       8.88e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.42778.672.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       0.013336
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.42778.710.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       8.22e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.42778.735.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       0.11355
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.42778.873.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.42778.898.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       8.28e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.42778.926.html
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       8.45e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.42778.952.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42778.978.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-15 11:52:58
=ended         2016-03-15 11:52:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.42779.3.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       0.001006
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.42779.27.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       0.1139
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.42779.166.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       0.001007
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.42779.192.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       9.28e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.42779.217.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       0.012284
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.42779.255.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.42779.279.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.42779.305.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42779.329.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.42779.354.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       0.012941
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.42779.391.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       7.9e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.42779.416.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       6.48e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.42779.442.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       0.115486
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.42779.586.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       9.84e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.42779.612.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       0.00126
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.42779.637.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.42779.663.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42779.687.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.42779.711.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       0.00141
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.42779.737.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       0.013476
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.42779.775.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.42779.799.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       0.114284
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.42779.939.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       0.001205
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.42779.966.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:52:59
=result        ok
=elapsed       9.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.42779.992.html
=started       2016-03-15 11:52:59
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.42780.17.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42780.41.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.42780.66.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       8.48e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.42780.91.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       0.114402
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.42780.230.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       0.00126
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.42780.256.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       0.001058
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.42780.282.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.42780.307.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       0.012948
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.42780.345.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       8.62e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.42780.371.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42780.396.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.42780.421.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       0.001003
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.42780.447.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       0.115518
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.42780.588.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       8.85e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.42780.614.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       8.55e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.42780.640.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       0.0011
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.42780.666.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       8.95e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.42780.692.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       0.0136
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.42780.731.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42780.756.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.42780.782.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       9.95e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.42780.814.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       0.014074
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.42780.854.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       9.26e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.42780.880.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       7.82e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.42780.906.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:00
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.42780.931.html
=started       2016-03-15 11:53:00
=ended         2016-03-15 11:53:01
=result        ok
=elapsed       0.115624
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.42781.72.html
=started       2016-03-15 11:53:01
=ended         2016-03-15 11:53:01
=result        ok
=elapsed       0.001391
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.42781.99.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-15 11:53:01
=ended         2016-03-15 11:53:01
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42781.123.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 11:53:01
=ended         2016-03-15 11:53:01
=result        ok
=elapsed       0.012513
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-15 11:53:01
=ended         2016-03-15 11:53:01
=result        ok
=elapsed       0.270562
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-15 11:53:01
=ended         2016-03-15 11:53:01
=result        ok
=elapsed       0.243717
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-15 11:53:01
=ended         2016-03-15 11:53:01
=result        ok
=elapsed       0.249702
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-15 11:53:02
=ended         2016-03-15 11:53:02
=result        ok
=elapsed       0.286941
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-15 11:53:02
=ended         2016-03-15 11:53:02
=result        ok
=elapsed       0.236361
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-15 11:53:02
=ended         2016-03-15 11:53:02
=result        ok
=elapsed       0.041971
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-15 11:53:02
=ended         2016-03-15 11:53:03
=result        ok
=elapsed       0.706483
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-15 11:53:03
=ended         2016-03-15 11:53:03
=result        ok
=elapsed       0.133484
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.42783.540.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-15 11:53:03
=ended         2016-03-15 11:53:03
=result        ok
=elapsed       0.020037
=group_time    2.417s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42783.585.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-15 11:53:03
=ended         2016-03-15 11:53:03
=result        ok
=elapsed       0.005866
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.42783.616.html
=started       2016-03-15 11:53:03
=ended         2016-03-15 11:53:03
=result        ok
=elapsed       0.243371
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.42783.894.html
=started       2016-03-15 11:53:03
=ended         2016-03-15 11:53:04
=result        ok
=elapsed       0.247295
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.42784.168.html
=started       2016-03-15 11:53:04
=ended         2016-03-15 11:53:04
=result        ok
=elapsed       0.138705
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.42784.332.html
=started       2016-03-15 11:53:04
=ended         2016-03-15 11:53:04
=result        ok
=elapsed       0.033448
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.42784.391.html
=started       2016-03-15 11:53:04
=ended         2016-03-15 11:53:04
=result        ok
=elapsed       0.242826
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.42784.659.html
=started       2016-03-15 11:53:04
=ended         2016-03-15 11:53:05
=result        ok
=elapsed       0.706666
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.42785.391.html
=started       2016-03-15 11:53:05
=ended         2016-03-15 11:53:05
=result        ok
=elapsed       0.279916
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.42785.696.html
=started       2016-03-15 11:53:05
=ended         2016-03-15 11:53:05
=result        ok
=elapsed       0.247675
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.42785.969.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-15 11:53:05
=ended         2016-03-15 11:53:06
=result        ok
=elapsed       0.030371
=group_time    2.384s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42786.25.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-15 11:53:06
=ended         2016-03-15 11:53:06
=result        ok
=elapsed       0.010498
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.42786.63.html
=started       2016-03-15 11:53:06
=ended         2016-03-15 11:53:06
=result        ok
=elapsed       0.240755
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.42786.330.html
=started       2016-03-15 11:53:06
=ended         2016-03-15 11:53:06
=result        ok
=elapsed       0.033652
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.42786.389.html
=started       2016-03-15 11:53:06
=ended         2016-03-15 11:53:07
=result        ok
=elapsed       0.710809
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.42787.125.html
=started       2016-03-15 11:53:07
=ended         2016-03-15 11:53:07
=result        ok
=elapsed       0.133286
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.42787.285.html
=started       2016-03-15 11:53:07
=ended         2016-03-15 11:53:07
=result        ok
=elapsed       0.246528
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.42787.557.html
=started       2016-03-15 11:53:07
=ended         2016-03-15 11:53:07
=result        ok
=elapsed       0.281746
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.42787.865.html
=started       2016-03-15 11:53:07
=ended         2016-03-15 11:53:08
=result        ok
=elapsed       0.244462
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.42788.135.html
=started       2016-03-15 11:53:08
=ended         2016-03-15 11:53:08
=result        ok
=elapsed       0.244759
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.42788.405.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-15 11:53:08
=ended         2016-03-15 11:53:08
=result        ok
=elapsed       0.019822
=group_time    2.380s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42788.450.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-15 11:53:08
=ended         2016-03-15 11:53:08
=result        ok
=elapsed       0.004769
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.42788.483.html
=started       2016-03-15 11:53:08
=ended         2016-03-15 11:53:08
=result        ok
=elapsed       0.24216
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.42788.750.html
=started       2016-03-15 11:53:08
=ended         2016-03-15 11:53:09
=result        ok
=elapsed       0.244274
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.42789.21.html
=started       2016-03-15 11:53:09
=ended         2016-03-15 11:53:09
=result        ok
=elapsed       0.033456
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.42789.80.html
=started       2016-03-15 11:53:09
=ended         2016-03-15 11:53:09
=result        ok
=elapsed       0.700747
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.42789.805.html
=started       2016-03-15 11:53:09
=ended         2016-03-15 11:53:10
=result        ok
=elapsed       0.248122
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.42790.87.html
=started       2016-03-15 11:53:10
=ended         2016-03-15 11:53:10
=result        ok
=elapsed       0.251226
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.42790.363.html
=started       2016-03-15 11:53:10
=ended         2016-03-15 11:53:10
=result        ok
=elapsed       0.132686
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.42790.521.html
=started       2016-03-15 11:53:10
=ended         2016-03-15 11:53:10
=result        ok
=elapsed       0.286562
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.42790.833.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-15 11:53:10
=ended         2016-03-15 11:53:10
=result        ok
=elapsed       0.019807
=group_time    2.383s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.42790.879.html
