=== Suite started at 2016-03-18 20:06:58
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.331624.842.html
=started       2016-03-18 20:07:04
=ended         2016-03-18 20:07:04
=result        ok
=elapsed       0.001572
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.331624.869.html
=started       2016-03-18 20:07:04
=ended         2016-03-18 20:07:05
=result        ok
=elapsed       0.259608
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.331625.156.html
=started       2016-03-18 20:07:05
=ended         2016-03-18 20:07:05
=result        ok
=elapsed       0.178902
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.331625.361.html
=started       2016-03-18 20:07:05
=ended         2016-03-18 20:07:05
=result        ok
=elapsed       0.17864
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.331625.566.html
=started       2016-03-18 20:07:05
=ended         2016-03-18 20:07:06
=result        ok
=elapsed       0.46107
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.331626.53.html
=started       2016-03-18 20:07:06
=ended         2016-03-18 20:07:06
=result        ok
=elapsed       0.001328
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331626.80.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-18 20:07:06
=ended         2016-03-18 20:07:06
=result        ok
=elapsed       1.0e-6
=group_time    1.265s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331626.112.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 20:07:06
=ended         2016-03-18 20:07:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-18 20:07:06
=ended         2016-03-18 20:07:06
=result        ok
=elapsed       0.202223
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-18 20:07:06
=ended         2016-03-18 20:07:06
=result        ok
=elapsed       0.314364
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-18 20:07:06
=ended         2016-03-18 20:07:07
=result        ok
=elapsed       0.311891
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-18 20:07:07
=ended         2016-03-18 20:07:07
=result        ok
=elapsed       0.311969
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-18 20:07:07
=ended         2016-03-18 20:07:08
=result        ok
=elapsed       0.999319
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331628.420.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-18 20:07:08
=ended         2016-03-18 20:07:08
=result        ok
=elapsed       2.0e-6
=group_time    2.308s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331628.448.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 20:07:08
=ended         2016-03-18 20:07:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.331628.473.html
=started       2016-03-18 20:07:08
=ended         2016-03-18 20:07:08
=result        ok
=elapsed       0.312542
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.331628.810.html
=started       2016-03-18 20:07:08
=ended         2016-03-18 20:07:09
=result        ok
=elapsed       0.311079
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.331629.145.html
=started       2016-03-18 20:07:09
=ended         2016-03-18 20:07:10
=result        ok
=elapsed       0.997487
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.331630.172.html
=started       2016-03-18 20:07:10
=ended         2016-03-18 20:07:10
=result        ok
=elapsed       0.201094
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.331630.400.html
=started       2016-03-18 20:07:10
=ended         2016-03-18 20:07:10
=result        ok
=elapsed       0.313773
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331630.739.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-18 20:07:10
=ended         2016-03-18 20:07:10
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331630.764.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 20:07:10
=ended         2016-03-18 20:07:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.331630.789.html
=started       2016-03-18 20:07:10
=ended         2016-03-18 20:07:11
=result        ok
=elapsed       0.311762
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.331631.126.html
=started       2016-03-18 20:07:11
=ended         2016-03-18 20:07:11
=result        ok
=elapsed       0.312257
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.331631.464.html
=started       2016-03-18 20:07:11
=ended         2016-03-18 20:07:12
=result        ok
=elapsed       1.002306
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.331632.495.html
=started       2016-03-18 20:07:12
=ended         2016-03-18 20:07:12
=result        ok
=elapsed       0.311557
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.331632.836.html
=started       2016-03-18 20:07:12
=ended         2016-03-18 20:07:13
=result        ok
=elapsed       0.201125
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331633.62.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-18 20:07:13
=ended         2016-03-18 20:07:13
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331633.87.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-18 20:07:13
=ended         2016-03-18 20:07:13
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.331633.112.html
=started       2016-03-18 20:07:13
=ended         2016-03-18 20:07:13
=result        ok
=elapsed       0.311066
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.331633.448.html
=started       2016-03-18 20:07:13
=ended         2016-03-18 20:07:14
=result        ok
=elapsed       0.999187
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.331634.472.html
=started       2016-03-18 20:07:14
=ended         2016-03-18 20:07:14
=result        ok
=elapsed       0.312105
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.331634.818.html
=started       2016-03-18 20:07:14
=ended         2016-03-18 20:07:15
=result        ok
=elapsed       0.312517
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.331635.164.html
=started       2016-03-18 20:07:15
=ended         2016-03-18 20:07:15
=result        ok
=elapsed       0.201371
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331635.389.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-18 20:07:15
=ended         2016-03-18 20:07:15
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331635.415.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 20:07:15
=ended         2016-03-18 20:07:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.331635.438.html
=started       2016-03-18 20:07:15
=ended         2016-03-18 20:07:15
=result        ok
=elapsed       0.314242
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.331635.778.html
=started       2016-03-18 20:07:15
=ended         2016-03-18 20:07:16
=result        ok
=elapsed       0.997137
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.331636.800.html
=started       2016-03-18 20:07:16
=ended         2016-03-18 20:07:17
=result        ok
=elapsed       0.312035
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.331637.137.html
=started       2016-03-18 20:07:17
=ended         2016-03-18 20:07:17
=result        ok
=elapsed       0.311606
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.331637.472.html
=started       2016-03-18 20:07:17
=ended         2016-03-18 20:07:17
=result        ok
=elapsed       0.201625
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331637.698.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-18 20:07:17
=ended         2016-03-18 20:07:17
=result        ok
=elapsed       1.0e-6
=group_time    2.284s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331637.729.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 20:07:17
=ended         2016-03-18 20:07:17
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-18 20:07:17
=ended         2016-03-18 20:07:24
=result        ok
=elapsed       7.209988
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-18 20:07:24
=ended         2016-03-18 20:07:31
=result        ok
=elapsed       6.038206
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-18 20:07:31
=ended         2016-03-18 20:07:31
=result        ok
=elapsed       0.262918
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-18 20:07:31
=ended         2016-03-18 20:07:32
=result        ok
=elapsed       1.196606
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-18 20:07:32
=ended         2016-03-18 20:07:32
=result        ok
=elapsed       0.202273
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331652.796.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-18 20:07:32
=ended         2016-03-18 20:07:32
=result        ok
=elapsed       1.0e-6
=group_time    15.067s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331652.824.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 20:07:32
=ended         2016-03-18 20:07:32
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.331652.852.html
=started       2016-03-18 20:07:32
=ended         2016-03-18 20:07:33
=result        ok
=elapsed       0.263151
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.331653.140.html
=started       2016-03-18 20:07:33
=ended         2016-03-18 20:07:34
=result        ok
=elapsed       1.198235
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.331654.366.html
=started       2016-03-18 20:07:34
=ended         2016-03-18 20:07:40
=result        ok
=elapsed       6.003819
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.331660.400.html
=started       2016-03-18 20:07:40
=ended         2016-03-18 20:07:47
=result        ok
=elapsed       7.205398
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.331667.632.html
=started       2016-03-18 20:07:47
=ended         2016-03-18 20:07:47
=result        ok
=elapsed       0.202321
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331667.860.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-18 20:07:47
=ended         2016-03-18 20:07:47
=result        ok
=elapsed       2.0e-6
=group_time    15.036s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331667.888.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 20:07:47
=ended         2016-03-18 20:07:47
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.331667.916.html
=started       2016-03-18 20:07:47
=ended         2016-03-18 20:07:53
=result        ok
=elapsed       6.006627
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.331673.952.html
=started       2016-03-18 20:07:53
=ended         2016-03-18 20:07:54
=result        ok
=elapsed       0.201761
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.331674.180.html
=started       2016-03-18 20:07:54
=ended         2016-03-18 20:07:55
=result        ok
=elapsed       1.204366
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.331675.416.html
=started       2016-03-18 20:07:55
=ended         2016-03-18 20:08:02
=result        ok
=elapsed       7.211824
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.331682.660.html
=started       2016-03-18 20:08:02
=ended         2016-03-18 20:08:02
=result        ok
=elapsed       0.264656
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331682.956.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-18 20:08:02
=ended         2016-03-18 20:08:02
=result        ok
=elapsed       1.0e-6
=group_time    15.068s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331682.982.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 20:08:02
=ended         2016-03-18 20:08:03
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.331683.7.html
=started       2016-03-18 20:08:03
=ended         2016-03-18 20:08:03
=result        ok
=elapsed       0.263318
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.331683.295.html
=started       2016-03-18 20:08:03
=ended         2016-03-18 20:08:03
=result        ok
=elapsed       0.202501
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.331683.523.html
=started       2016-03-18 20:08:03
=ended         2016-03-18 20:08:10
=result        ok
=elapsed       7.204788
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.331690.764.html
=started       2016-03-18 20:08:10
=ended         2016-03-18 20:08:16
=result        ok
=elapsed       5.993388
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.331696.788.html
=started       2016-03-18 20:08:16
=ended         2016-03-18 20:08:18
=result        ok
=elapsed       1.189519
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331698.7.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-18 20:08:18
=ended         2016-03-18 20:08:18
=result        ok
=elapsed       2.0e-6
=group_time    15.025s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331698.36.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 20:08:18
=ended         2016-03-18 20:08:18
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.331698.61.html
=started       2016-03-18 20:08:18
=ended         2016-03-18 20:08:25
=result        ok
=elapsed       7.2122
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.331705.304.html
=started       2016-03-18 20:08:25
=ended         2016-03-18 20:08:25
=result        ok
=elapsed       0.262957
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.331705.593.html
=started       2016-03-18 20:08:25
=ended         2016-03-18 20:08:25
=result        ok
=elapsed       0.202263
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.331705.822.html
=started       2016-03-18 20:08:25
=ended         2016-03-18 20:08:27
=result        ok
=elapsed       1.190662
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.331707.60.html
=started       2016-03-18 20:08:27
=ended         2016-03-18 20:08:33
=result        ok
=elapsed       6.030199
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331713.120.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-18 20:08:33
=ended         2016-03-18 20:08:33
=result        ok
=elapsed       2.0e-6
=group_time    15.084s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331713.146.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 20:08:33
=ended         2016-03-18 20:08:33
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-18 20:08:33
=ended         2016-03-18 20:08:38
=result        ok
=elapsed       4.901502
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-18 20:08:38
=ended         2016-03-18 20:08:49
=result        ok
=elapsed       11.489798
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-18 20:08:49
=ended         2016-03-18 20:08:52
=result        ok
=elapsed       2.678798
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-18 20:08:52
=ended         2016-03-18 20:08:53
=result        ok
=elapsed       1.23808
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-18 20:08:53
=ended         2016-03-18 20:08:57
=result        ok
=elapsed       3.66357
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331737.292.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-18 20:08:57
=ended         2016-03-18 20:08:57
=result        ok
=elapsed       0.268642
=group_time    24.146s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331737.590.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 20:08:57
=ended         2016-03-18 20:08:57
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.331737.616.html
=started       2016-03-18 20:08:57
=ended         2016-03-18 20:09:09
=result        ok
=elapsed       11.47228
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.331749.116.html
=started       2016-03-18 20:09:09
=ended         2016-03-18 20:09:12
=result        ok
=elapsed       3.669887
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.331752.812.html
=started       2016-03-18 20:09:12
=ended         2016-03-18 20:09:17
=result        ok
=elapsed       4.904343
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.331757.742.html
=started       2016-03-18 20:09:17
=ended         2016-03-18 20:09:20
=result        ok
=elapsed       2.678049
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.331760.446.html
=started       2016-03-18 20:09:20
=ended         2016-03-18 20:09:21
=result        ok
=elapsed       1.287549
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.331761.759.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-18 20:09:21
=ended         2016-03-18 20:09:22
=result        ok
=elapsed       0.266934
=group_time    24.169s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.331762.51.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-18 20:09:22
