=== Suite started at 2016-03-29 13:45:13
=== Starting test, 100 test cases
=cases         100
=started       2016-03-29 13:46:11
=ended         2016-03-29 13:46:12
=result        ok
=elapsed       0.917122
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.259172.661.html
=group_props   [{name,admin}]
=started       2016-03-29 13:46:12
=ended         2016-03-29 13:46:14
=result        ok
=elapsed       1.388977
=group_time    33.040s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.259174.78.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 13:46:14
=ended         2016-03-29 13:46:14
=result        ok
=elapsed       0.755154
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-29 13:46:14
=ended         2016-03-29 13:46:16
=result        ok
=elapsed       1.374993
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-29 13:46:16
=ended         2016-03-29 13:46:17
=result        ok
=elapsed       0.916956
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-29 13:46:17
=ended         2016-03-29 13:46:18
=result        ok
=elapsed       0.920835
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-29 13:46:18
=ended         2016-03-29 13:46:19
=result        ok
=elapsed       1.374688
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.259179.559.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-29 13:46:19
=ended         2016-03-29 13:46:20
=result        ok
=elapsed       1.384236
=group_time    5.481s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.259180.973.html
=group_props   [{name,occupant}]
=started       2016-03-29 13:46:20
=ended         2016-03-29 13:46:21
=result        ok
=elapsed       0.753949
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-29 13:46:21
=ended         2016-03-29 13:46:22
=result        ok
=elapsed       0.916919
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-29 13:46:22
=ended         2016-03-29 13:46:23
=result        ok
=elapsed       0.91395
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-29 13:46:23
=ended         2016-03-29 13:46:25
=result        ok
=elapsed       1.37496
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-29 13:46:25
=ended         2016-03-29 13:46:25
=result        ok
=elapsed       0.917572
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-29 13:46:26
=ended         2016-03-29 13:46:26
=result        ok
=elapsed       0.916018
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-29 13:46:26
=ended         2016-03-29 13:46:27
=result        ok
=elapsed       0.915261
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-29 13:46:27
=ended         2016-03-29 13:46:28
=result        ok
=elapsed       0.918398
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-29 13:46:28
=ended         2016-03-29 13:46:29
=result        ok
=elapsed       0.918874
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-29 13:46:29
=ended         2016-03-29 13:46:31
=result        ok
=elapsed       1.372004
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-29 13:46:31
=ended         2016-03-29 13:46:32
=result        ok
=elapsed       1.377272
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-29 13:46:32
=ended         2016-03-29 13:46:34
=result        ok
=elapsed       1.428332
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-29 13:46:34
=ended         2016-03-29 13:46:35
=result        ok
=elapsed       1.428026
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-29 13:46:35
=ended         2016-03-29 13:46:36
=result        ok
=elapsed       1.375315
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-29 13:46:36
=ended         2016-03-29 13:46:38
=result        ok
=elapsed       1.385964
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-29 13:46:38
=ended         2016-03-29 13:46:39
=result        ok
=elapsed       0.915046
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-29 13:46:39
=ended         2016-03-29 13:46:40
=result        ok
=elapsed       0.914946
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-29 13:46:40
=ended         2016-03-29 13:46:41
=result        ok
=elapsed       1.379425
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-29 13:46:41
=ended         2016-03-29 13:46:43
=result        ok
=elapsed       1.380835
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-29 13:46:43
=ended         2016-03-29 13:46:43
=result        ok
=elapsed       0.920644
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-29 13:46:43
=ended         2016-03-29 13:46:44
=result        ok
=elapsed       0.915524
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-29 13:46:44
=ended         2016-03-29 13:46:46
=result        ok
=elapsed       1.424602
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-29 13:46:46
=ended         2016-03-29 13:46:47
=result        ok
=elapsed       1.378043
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-29 13:46:47
=ended         2016-03-29 13:46:49
=result        ok
=elapsed       1.428437
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-29 13:46:49
=ended         2016-03-29 13:46:50
=result        ok
=elapsed       1.374614
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-29 13:46:50
=ended         2016-03-29 13:46:52
=result        ok
=elapsed       1.380635
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-29 13:46:52
=ended         2016-03-29 13:46:53
=result        ok
=elapsed       0.970933
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-29 13:46:53
=ended         2016-03-29 13:46:54
=result        ok
=elapsed       1.442187
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-29 13:46:54
=ended         2016-03-29 13:46:57
=result        ok
=elapsed       2.946312
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-29 13:46:57
=ended         2016-03-29 13:46:58
=result        ok
=elapsed       1.377918
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-29 13:46:58
=ended         2016-03-29 13:47:00
=result        ok
=elapsed       1.378803
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.259220.316.html
=group_props   [{name,occupant}]
=started       2016-03-29 13:47:00
=ended         2016-03-29 13:47:01
=result        ok
=elapsed       1.389631
=group_time    39.344s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.259221.737.html
=group_props   [{name,owner}]
=started       2016-03-29 13:47:01
=ended         2016-03-29 13:47:02
=result        ok
=elapsed       0.754408
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-29 13:47:02
=ended         2016-03-29 13:47:03
=result        ok
=elapsed       0.459553
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-29 13:47:03
=ended         2016-03-29 13:47:05
=result        ok
=elapsed       2.419132
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-29 13:47:05
=ended         2016-03-29 13:47:07
=result        ok
=elapsed       2.419002
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-29 13:47:07
=ended         2016-03-29 13:47:11
=result        ok
=elapsed       3.461479
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-29 13:47:11
=ended         2016-03-29 13:47:13
=result        ok
=elapsed       1.96313
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-29 13:47:13
=ended         2016-03-29 13:47:15
=result        ok
=elapsed       2.031431
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-29 13:47:15
=ended         2016-03-29 13:47:17
=result        ok
=elapsed       1.963034
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-29 13:47:17
=ended         2016-03-29 13:47:19
=result        ok
=elapsed       2.469029
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-29 13:47:19
=ended         2016-03-29 13:47:22
=result        ok
=elapsed       2.388653
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-29 13:47:22
=ended         2016-03-29 13:47:24
=result        ok
=elapsed       2.379702
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-29 13:47:24
=ended         2016-03-29 13:47:27
=result        ok
=elapsed       2.378171
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-29 13:47:27
=ended         2016-03-29 13:47:28
=result        ok
=elapsed       0.969319
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-29 13:47:28
=ended         2016-03-29 13:47:30
=result        ok
=elapsed       2.382447
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-29 13:47:30
=ended         2016-03-29 13:47:32
=result        ok
=elapsed       2.37942
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-29 13:47:32
=ended         2016-03-29 13:47:35
=result        ok
=elapsed       2.386197
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-29 13:47:35
=ended         2016-03-29 13:47:36
=result        ok
=elapsed       0.967672
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-29 13:47:36
=ended         2016-03-29 13:47:37
=result        ok
=elapsed       1.010546
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-29 13:47:37
=ended         2016-03-29 13:47:38
=result        ok
=elapsed       0.920225
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-29 13:47:38
=ended         2016-03-29 13:47:39
=result        ok
=elapsed       0.916166
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-29 13:47:39
=ended         2016-03-29 13:47:39
=result        ok
=elapsed       0.532054
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-29 13:47:39
=ended         2016-03-29 13:47:40
=result        ok
=elapsed       1.06418
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-29 13:47:40
=ended         2016-03-29 13:47:42
=result        ok
=elapsed       1.722186
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-29 13:47:42
=ended         2016-03-29 13:47:44
=result        ok
=elapsed       1.280162
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.259264.54.html
=group_props   [{name,owner}]
=started       2016-03-29 13:47:44
=ended         2016-03-29 13:47:45
=result        ok
=elapsed       1.383152
=group_time    42.317s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.259265.465.html
=group_props   [{name,room_management}]
=started       2016-03-29 13:47:45
=ended         2016-03-29 13:47:46
=result        ok
=elapsed       0.755074
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-29 13:47:46
=ended         2016-03-29 13:47:49
=result        ok
=elapsed       3.462653
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-29 13:47:49
=ended         2016-03-29 13:47:53
=result        ok
=elapsed       3.462546
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.259273.232.html
=group_props   [{name,room_management}]
=started       2016-03-29 13:47:53
=ended         2016-03-29 13:47:54
=result        ok
=elapsed       1.381764
=group_time    7.768s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-29 13:47:54
=ended         2016-03-29 13:47:54
=result        ok
=elapsed       0.001658
=group_time    160.745s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-29 13:47:54
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
