=== Suite started at 2016-04-12 13:38:26
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-12 13:38:28
=result        ok
=elapsed       0.037916
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.468308.70.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-12 13:38:28
=ended         2016-04-12 13:38:28
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.468308.96.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-12 13:38:28
=ended         2016-04-12 13:38:28
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.468308.128.html
=started       2016-04-12 13:38:28
=ended         2016-04-12 13:38:28
=result        ok
=elapsed       0.037576
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.468308.192.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-12 13:38:28
=ended         2016-04-12 13:38:28
=result        ok
=elapsed       1.0e-6
=group_time    0.096s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.468308.218.html
=group_props   [{name,transaction}]
=started       2016-04-12 13:38:28
=ended         2016-04-12 13:38:28
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.468308.251.html
=started       2016-04-12 13:38:28
=ended         2016-04-12 13:38:28
=result        ok
=elapsed       0.037446
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.468308.315.html
=group_props   [{name,transaction}]
=started       2016-04-12 13:38:28
=ended         2016-04-12 13:38:28
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.468308.344.html
=group_props   [{name,negative}]
=started       2016-04-12 13:38:28
=ended         2016-04-12 13:38:28
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-12 13:38:28
=ended         2016-04-12 13:38:28
=result        ok
=elapsed       0.006467
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.468308.408.html
=group_props   [{name,negative}]
=started       2016-04-12 13:38:28
=ended         2016-04-12 13:38:28
=result        ok
=elapsed       1.0e-6
=group_time    0.064s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-12 13:38:28
=ended         2016-04-12 13:38:28
=result        ok
=elapsed       9.16e-4
=group_time    1.574s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-12 13:38:28
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
