=== Suite started at 2016-04-15 14:11:50
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.461336
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.729513.371.html
=started       2016-04-15 14:11:53
=ended         2016-04-15 14:11:53
=result        ok
=elapsed       0.179312
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.729513.578.html
=started       2016-04-15 14:11:53
=ended         2016-04-15 14:11:53
=result        ok
=elapsed       0.002204
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.729513.611.html
=started       2016-04-15 14:11:53
=ended         2016-04-15 14:11:53
=result        ok
=elapsed       0.179151
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729513.819.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-04-15 14:11:53
=ended         2016-04-15 14:11:53
=result        ok
=elapsed       2.0e-6
=group_time    1.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729513.850.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-15 14:11:53
=ended         2016-04-15 14:11:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.729513.885.html
=started       2016-04-15 14:11:53
=ended         2016-04-15 14:11:54
=result        ok
=elapsed       0.180432
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.729514.94.html
=started       2016-04-15 14:11:54
=ended         2016-04-15 14:11:54
=result        ok
=elapsed       0.178578
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.729514.302.html
=started       2016-04-15 14:11:54
=ended         2016-04-15 14:11:54
=result        ok
=elapsed       0.002251
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.729514.334.html
=started       2016-04-15 14:11:54
=ended         2016-04-15 14:11:54
=result        ok
=elapsed       0.003359
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.729514.366.html
=started       2016-04-15 14:11:54
=ended         2016-04-15 14:11:54
=result        ok
=elapsed       0.262764
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.729514.657.html
=started       2016-04-15 14:11:54
=ended         2016-04-15 14:11:55
=result        ok
=elapsed       0.461098
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729515.146.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-04-15 14:11:55
=ended         2016-04-15 14:11:55
=result        ok
=elapsed       1.0e-6
=group_time    1.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729515.175.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-15 14:11:55
=ended         2016-04-15 14:11:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.729515.202.html
=started       2016-04-15 14:11:55
=ended         2016-04-15 14:11:55
=result        ok
=elapsed       0.178591
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.729515.411.html
=started       2016-04-15 14:11:55
=ended         2016-04-15 14:11:55
=result        ok
=elapsed       0.182646
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.729515.622.html
=started       2016-04-15 14:11:55
=ended         2016-04-15 14:11:55
=result        ok
=elapsed       0.258962
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.729515.910.html
=started       2016-04-15 14:11:55
=ended         2016-04-15 14:11:56
=result        ok
=elapsed       0.46753
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.729516.405.html
=started       2016-04-15 14:11:56
=ended         2016-04-15 14:11:56
=result        ok
=elapsed       0.001996
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.729516.435.html
=started       2016-04-15 14:11:56
=ended         2016-04-15 14:11:56
=result        ok
=elapsed       0.001403
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729516.463.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-04-15 14:11:56
=ended         2016-04-15 14:11:56
=result        ok
=elapsed       1.0e-6
=group_time    1.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729516.491.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-15 14:11:56
=ended         2016-04-15 14:11:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.729516.517.html
=started       2016-04-15 14:11:56
=ended         2016-04-15 14:11:57
=result        ok
=elapsed       0.460766
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.729517.10.html
=started       2016-04-15 14:11:57
=ended         2016-04-15 14:11:57
=result        ok
=elapsed       0.260605
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.729517.302.html
=started       2016-04-15 14:11:57
=ended         2016-04-15 14:11:57
=result        ok
=elapsed       0.178312
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.729517.509.html
=started       2016-04-15 14:11:57
=ended         2016-04-15 14:11:57
=result        ok
=elapsed       0.001416
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.729517.540.html
=started       2016-04-15 14:11:57
=ended         2016-04-15 14:11:57
=result        ok
=elapsed       0.17917
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.729517.747.html
=started       2016-04-15 14:11:57
=ended         2016-04-15 14:11:57
=result        ok
=elapsed       0.001878
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729517.776.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-15 14:11:57
=ended         2016-04-15 14:11:57
=result        ok
=elapsed       1.0e-6
=group_time    1.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729517.804.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-15 14:11:57
=ended         2016-04-15 14:11:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-15 14:11:57
=ended         2016-04-15 14:11:58
=result        ok
=elapsed       0.201367
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-15 14:11:58
=ended         2016-04-15 14:11:58
=result        ok
=elapsed       0.31368
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-15 14:11:58
=ended         2016-04-15 14:11:59
=result        ok
=elapsed       1.002889
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-15 14:11:59
=ended         2016-04-15 14:11:59
=result        ok
=elapsed       0.31138
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-15 14:11:59
=ended         2016-04-15 14:12:00
=result        ok
=elapsed       0.311302
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729520.118.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-15 14:12:00
=ended         2016-04-15 14:12:00
=result        ok
=elapsed       1.0e-6
=group_time    2.315s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729520.146.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-15 14:12:00
=ended         2016-04-15 14:12:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.729520.173.html
=started       2016-04-15 14:12:00
=ended         2016-04-15 14:12:00
=result        ok
=elapsed       0.311807
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.729520.512.html
=started       2016-04-15 14:12:00
=ended         2016-04-15 14:12:01
=result        ok
=elapsed       1.002643
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.729521.543.html
=started       2016-04-15 14:12:01
=ended         2016-04-15 14:12:01
=result        ok
=elapsed       0.312505
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.729521.886.html
=started       2016-04-15 14:12:01
=ended         2016-04-15 14:12:02
=result        ok
=elapsed       0.310879
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.729522.226.html
=started       2016-04-15 14:12:02
=ended         2016-04-15 14:12:02
=result        ok
=elapsed       0.201873
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729522.458.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-15 14:12:02
=ended         2016-04-15 14:12:02
=result        ok
=elapsed       1.0e-6
=group_time    2.312s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729522.490.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-15 14:12:02
=ended         2016-04-15 14:12:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.729522.517.html
=started       2016-04-15 14:12:02
=ended         2016-04-15 14:12:02
=result        ok
=elapsed       0.311259
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.729522.858.html
=started       2016-04-15 14:12:02
=ended         2016-04-15 14:12:03
=result        ok
=elapsed       0.315235
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.729523.210.html
=started       2016-04-15 14:12:03
=ended         2016-04-15 14:12:03
=result        ok
=elapsed       0.311412
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.729523.550.html
=started       2016-04-15 14:12:03
=ended         2016-04-15 14:12:04
=result        ok
=elapsed       1.00084
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.729524.582.html
=started       2016-04-15 14:12:04
=ended         2016-04-15 14:12:04
=result        ok
=elapsed       0.200934
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729524.810.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-15 14:12:04
=ended         2016-04-15 14:12:04
=result        ok
=elapsed       1.0e-6
=group_time    2.320s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729524.839.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-15 14:12:04
=ended         2016-04-15 14:12:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.729524.865.html
=started       2016-04-15 14:12:04
=ended         2016-04-15 14:12:05
=result        ok
=elapsed       0.312044
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.729525.206.html
=started       2016-04-15 14:12:05
=ended         2016-04-15 14:12:05
=result        ok
=elapsed       0.202157
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.729525.436.html
=started       2016-04-15 14:12:05
=ended         2016-04-15 14:12:05
=result        ok
=elapsed       0.316176
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.729525.779.html
=started       2016-04-15 14:12:05
=ended         2016-04-15 14:12:06
=result        ok
=elapsed       1.003017
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.729526.818.html
=started       2016-04-15 14:12:06
=ended         2016-04-15 14:12:07
=result        ok
=elapsed       0.311867
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729527.158.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-15 14:12:07
=ended         2016-04-15 14:12:07
=result        ok
=elapsed       1.0e-6
=group_time    2.320s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729527.185.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-15 14:12:07
=ended         2016-04-15 14:12:07
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.729527.210.html
=started       2016-04-15 14:12:07
=ended         2016-04-15 14:12:08
=result        ok
=elapsed       1.002418
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.729528.238.html
=started       2016-04-15 14:12:08
=ended         2016-04-15 14:12:08
=result        ok
=elapsed       0.311045
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.729528.578.html
=started       2016-04-15 14:12:08
=ended         2016-04-15 14:12:08
=result        ok
=elapsed       0.314709
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.729528.922.html
=started       2016-04-15 14:12:08
=ended         2016-04-15 14:12:09
=result        ok
=elapsed       0.201892
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.729529.155.html
=started       2016-04-15 14:12:09
=ended         2016-04-15 14:12:09
=result        ok
=elapsed       0.314026
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729529.496.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-15 14:12:09
=ended         2016-04-15 14:12:09
=result        ok
=elapsed       1.0e-6
=group_time    2.311s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729529.522.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-15 14:12:09
=ended         2016-04-15 14:12:09
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-15 14:12:09
=ended         2016-04-15 14:12:16
=result        ok
=elapsed       7.210476
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-15 14:12:16
=ended         2016-04-15 14:12:22
=result        ok
=elapsed       5.993936
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-15 14:12:22
=ended         2016-04-15 14:12:23
=result        ok
=elapsed       0.202763
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-15 14:12:23
=ended         2016-04-15 14:12:23
=result        ok
=elapsed       0.465211
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-15 14:12:23
=ended         2016-04-15 14:12:24
=result        ok
=elapsed       1.199318
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729544.770.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-15 14:12:24
=ended         2016-04-15 14:12:24
=result        ok
=elapsed       1.0e-6
=group_time    15.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729544.796.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-15 14:12:24
=ended         2016-04-15 14:12:24
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.729544.827.html
=started       2016-04-15 14:12:24
=ended         2016-04-15 14:12:30
=result        ok
=elapsed       6.037406
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.729550.898.html
=started       2016-04-15 14:12:30
=ended         2016-04-15 14:12:32
=result        ok
=elapsed       1.20273
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.729552.130.html
=started       2016-04-15 14:12:32
=ended         2016-04-15 14:12:39
=result        ok
=elapsed       7.212481
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.729559.376.html
=started       2016-04-15 14:12:39
=ended         2016-04-15 14:12:39
=result        ok
=elapsed       0.263283
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.729559.665.html
=started       2016-04-15 14:12:39
=ended         2016-04-15 14:12:39
=result        ok
=elapsed       0.202214
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729559.895.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-15 14:12:39
=ended         2016-04-15 14:12:39
=result        ok
=elapsed       1.0e-6
=group_time    15.099s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729559.920.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-15 14:12:39
=ended         2016-04-15 14:12:39
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.729559.950.html
=started       2016-04-15 14:12:39
=ended         2016-04-15 14:12:47
=result        ok
=elapsed       7.213143
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.729567.195.html
=started       2016-04-15 14:12:47
=ended         2016-04-15 14:12:47
=result        ok
=elapsed       0.262925
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.729567.490.html
=started       2016-04-15 14:12:47
=ended         2016-04-15 14:12:53
=result        ok
=elapsed       6.018717
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.729573.545.html
=started       2016-04-15 14:12:53
=ended         2016-04-15 14:12:53
=result        ok
=elapsed       0.202319
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.729573.775.html
=started       2016-04-15 14:12:53
=ended         2016-04-15 14:12:55
=result        ok
=elapsed       1.202388
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729575.6.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-15 14:12:55
=ended         2016-04-15 14:12:55
=result        ok
=elapsed       1.0e-6
=group_time    15.086s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729575.34.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-15 14:12:55
=ended         2016-04-15 14:12:55
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.729575.62.html
=started       2016-04-15 14:12:55
=ended         2016-04-15 14:13:01
=result        ok
=elapsed       6.003153
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.729581.98.html
=started       2016-04-15 14:13:01
=ended         2016-04-15 14:13:01
=result        ok
=elapsed       0.202528
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.729581.330.html
=started       2016-04-15 14:13:01
=ended         2016-04-15 14:13:02
=result        ok
=elapsed       1.197936
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.729582.562.html
=started       2016-04-15 14:13:02
=ended         2016-04-15 14:13:02
=result        ok
=elapsed       0.263314
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.729582.853.html
=started       2016-04-15 14:13:02
=ended         2016-04-15 14:13:10
=result        ok
=elapsed       7.215364
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729590.97.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-15 14:13:10
=ended         2016-04-15 14:13:10
=result        ok
=elapsed       1.0e-6
=group_time    15.063s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729590.126.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-15 14:13:10
=ended         2016-04-15 14:13:10
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.729590.154.html
=started       2016-04-15 14:13:10
=ended         2016-04-15 14:13:10
=result        ok
=elapsed       0.202311
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.729590.390.html
=started       2016-04-15 14:13:10
=ended         2016-04-15 14:13:16
=result        ok
=elapsed       6.010877
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.729596.429.html
=started       2016-04-15 14:13:16
=ended         2016-04-15 14:13:17
=result        ok
=elapsed       1.208725
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.729597.670.html
=started       2016-04-15 14:13:17
=ended         2016-04-15 14:13:17
=result        ok
=elapsed       0.264841
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.729597.962.html
=started       2016-04-15 14:13:17
=ended         2016-04-15 14:13:25
=result        ok
=elapsed       7.235404
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729605.228.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-15 14:13:25
=ended         2016-04-15 14:13:25
=result        ok
=elapsed       2.0e-6
=group_time    15.102s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729605.267.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-15 14:13:25
=ended         2016-04-15 14:13:25
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-15 14:13:25
=ended         2016-04-15 14:13:30
=result        ok
=elapsed       4.933709
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-15 14:13:30
=ended         2016-04-15 14:13:41
=result        ok
=elapsed       11.476978
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-15 14:13:41
=ended         2016-04-15 14:13:44
=result        ok
=elapsed       2.676627
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-15 14:13:44
=ended         2016-04-15 14:13:45
=result        ok
=elapsed       1.233872
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-15 14:13:45
=ended         2016-04-15 14:13:49
=result        ok
=elapsed       3.671766
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729629.422.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-15 14:13:49
=ended         2016-04-15 14:13:49
=result        ok
=elapsed       0.271236
=group_time    24.156s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729629.722.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-15 14:13:49
=ended         2016-04-15 14:13:49
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.729629.757.html
=started       2016-04-15 14:13:49
=ended         2016-04-15 14:13:52
=result        ok
=elapsed       2.674379
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.729632.458.html
=started       2016-04-15 14:13:52
=ended         2016-04-15 14:13:53
=result        ok
=elapsed       1.241916
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.729633.733.html
=started       2016-04-15 14:13:53
=ended         2016-04-15 14:13:58
=result        ok
=elapsed       4.913777
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.729638.678.html
=started       2016-04-15 14:13:58
=ended         2016-04-15 14:14:10
=result        ok
=elapsed       11.481235
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.729650.190.html
=started       2016-04-15 14:14:10
=ended         2016-04-15 14:14:13
=result        ok
=elapsed       3.681788
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.729653.902.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-15 14:14:13
=ended         2016-04-15 14:14:14
=result        ok
=elapsed       0.269307
=group_time    24.180s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.729654.202.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
