=== Suite started at 2016-02-29 18:59:03
=== Starting test, 100 test cases
=cases         100
=group_props   [{name,disco_rsm}]
=started       2016-02-29 18:59:08
=ended         2016-02-29 18:59:09
=result        ok
=elapsed       0.505872
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-02-29 18:59:09
=ended         2016-02-29 18:59:09
=result        ok
=elapsed       0.457771
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-02-29 18:59:09
=ended         2016-02-29 18:59:10
=result        ok
=elapsed       0.457849
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-02-29 18:59:10
=ended         2016-02-29 18:59:10
=result        ok
=elapsed       0.457501
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-02-29 18:59:10
=ended         2016-02-29 18:59:11
=result        ok
=elapsed       0.456777
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-02-29 18:59:11
=ended         2016-02-29 18:59:11
=result        ok
=elapsed       0.45743
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.772351.515.html
=group_props   [{name,disco_rsm}]
=started       2016-02-29 18:59:11
=ended         2016-02-29 18:59:12
=result        ok
=elapsed       0.922914
=group_time    2.940s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772352.463.html
=group_props   [{name,moderator}]
=started       2016-02-29 18:59:12
=ended         2016-02-29 18:59:13
=result        ok
=elapsed       0.751735
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-02-29 18:59:13
=ended         2016-02-29 18:59:13
=result        ok
=elapsed       0.50964
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-02-29 18:59:13
=ended         2016-02-29 18:59:14
=result        ok
=elapsed       0.962736
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-02-29 18:59:14
=ended         2016-02-29 18:59:15
=result        ok
=elapsed       0.916061
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-02-29 18:59:15
=ended         2016-02-29 18:59:16
=result        ok
=elapsed       0.916592
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-02-29 18:59:16
=ended         2016-02-29 18:59:17
=result        ok
=elapsed       0.965368
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-02-29 18:59:17
=ended         2016-02-29 18:59:18
=result        ok
=elapsed       1.017882
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-02-29 18:59:18
=ended         2016-02-29 18:59:19
=result        ok
=elapsed       1.039863
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-02-29 18:59:19
=ended         2016-02-29 18:59:20
=result        ok
=elapsed       0.964255
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-02-29 18:59:20
=ended         2016-02-29 18:59:23
=result        ok
=elapsed       2.671965
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-02-29 18:59:23
=ended         2016-02-29 18:59:24
=result        ok
=elapsed       0.964866
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-02-29 18:59:24
=ended         2016-02-29 18:59:25
=result        ok
=elapsed       0.963787
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-02-29 18:59:25
=ended         2016-02-29 18:59:26
=result        ok
=elapsed       0.916992
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-02-29 18:59:26
=ended         2016-02-29 18:59:27
=result        ok
=elapsed       0.965016
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.772367.369.html
=group_props   [{name,moderator}]
=started       2016-02-29 18:59:27
=ended         2016-02-29 18:59:28
=result        ok
=elapsed       1.38392
=group_time    14.906s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772368.777.html
=group_props   [{name,admin}]
=started       2016-02-29 18:59:28
=ended         2016-02-29 18:59:29
=result        ok
=elapsed       0.751823
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-02-29 18:59:29
=ended         2016-02-29 18:59:30
=result        ok
=elapsed       1.373073
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-29 18:59:30
=ended         2016-02-29 18:59:32
=result        ok
=elapsed       1.372477
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-29 18:59:32
=ended         2016-02-29 18:59:33
=result        ok
=elapsed       1.511607
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-29 18:59:33
=ended         2016-02-29 18:59:36
=result        ok
=elapsed       2.873029
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-29 18:59:36
=ended         2016-02-29 18:59:37
=result        ok
=elapsed       0.917488
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-29 18:59:37
=ended         2016-02-29 18:59:38
=result        ok
=elapsed       0.914932
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-29 18:59:38
=ended         2016-02-29 18:59:39
=result        ok
=elapsed       0.914532
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-29 18:59:39
=ended         2016-02-29 18:59:41
=result        ok
=elapsed       1.379109
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-29 18:59:41
=ended         2016-02-29 18:59:42
=result        ok
=elapsed       1.371057
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-29 18:59:42
=ended         2016-02-29 18:59:44
=result        ok
=elapsed       1.66895
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-29 18:59:44
=ended         2016-02-29 18:59:50
=result        ok
=elapsed       6.167266
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-29 18:59:50
=ended         2016-02-29 18:59:54
=result        ok
=elapsed       3.875081
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-29 18:59:54
=ended         2016-02-29 18:59:56
=result        ok
=elapsed       2.374171
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-29 18:59:56
=ended         2016-02-29 18:59:57
=result        ok
=elapsed       0.509869
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-29 18:59:57
=ended         2016-02-29 18:59:59
=result        ok
=elapsed       2.66545
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-29 18:59:59
=ended         2016-02-29 19:00:00
=result        ok
=elapsed       0.916771
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-29 19:00:00
=ended         2016-02-29 19:00:01
=result        ok
=elapsed       0.91713
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.772401.743.html
=group_props   [{name,admin}]
=started       2016-02-29 19:00:01
=ended         2016-02-29 19:00:03
=result        ok
=elapsed       1.38153
=group_time    32.966s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772403.149.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 19:00:03
=ended         2016-02-29 19:00:03
=result        ok
=elapsed       0.750953
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-29 19:00:03
=ended         2016-02-29 19:00:05
=result        ok
=elapsed       1.375983
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-29 19:00:05
=ended         2016-02-29 19:00:06
=result        ok
=elapsed       0.920958
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-29 19:00:06
=ended         2016-02-29 19:00:07
=result        ok
=elapsed       0.913837
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-29 19:00:07
=ended         2016-02-29 19:00:08
=result        ok
=elapsed       1.374194
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.772408.621.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 19:00:08
=ended         2016-02-29 19:00:10
=result        ok
=elapsed       1.380344
=group_time    5.472s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772410.26.html
=group_props   [{name,occupant}]
=started       2016-02-29 19:00:10
=ended         2016-02-29 19:00:10
=result        ok
=elapsed       0.750301
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-29 19:00:10
=ended         2016-02-29 19:00:11
=result        ok
=elapsed       0.918026
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-29 19:00:11
=ended         2016-02-29 19:00:12
=result        ok
=elapsed       0.913365
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-29 19:00:12
=ended         2016-02-29 19:00:14
=result        ok
=elapsed       1.370279
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-29 19:00:14
=ended         2016-02-29 19:00:15
=result        ok
=elapsed       0.922908
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-29 19:00:15
=ended         2016-02-29 19:00:15
=result        ok
=elapsed       0.919432
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-29 19:00:15
=ended         2016-02-29 19:00:16
=result        ok
=elapsed       0.916492
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-29 19:00:16
=ended         2016-02-29 19:00:17
=result        ok
=elapsed       0.916506
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-29 19:00:17
=ended         2016-02-29 19:00:18
=result        ok
=elapsed       0.91386
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-29 19:00:18
=ended         2016-02-29 19:00:20
=result        ok
=elapsed       1.370717
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-29 19:00:20
=ended         2016-02-29 19:00:21
=result        ok
=elapsed       1.371585
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-29 19:00:21
=ended         2016-02-29 19:00:23
=result        ok
=elapsed       1.416106
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-29 19:00:23
=ended         2016-02-29 19:00:24
=result        ok
=elapsed       1.418765
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-29 19:00:24
=ended         2016-02-29 19:00:25
=result        ok
=elapsed       1.37106
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-29 19:00:25
=ended         2016-02-29 19:00:27
=result        ok
=elapsed       1.370259
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-29 19:00:27
=ended         2016-02-29 19:00:28
=result        ok
=elapsed       0.913345
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-29 19:00:28
=ended         2016-02-29 19:00:29
=result        ok
=elapsed       0.913731
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-29 19:00:29
=ended         2016-02-29 19:00:30
=result        ok
=elapsed       1.373712
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-29 19:00:30
=ended         2016-02-29 19:00:31
=result        ok
=elapsed       1.374038
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-29 19:00:31
=ended         2016-02-29 19:00:32
=result        ok
=elapsed       0.91716
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-29 19:00:32
=ended         2016-02-29 19:00:33
=result        ok
=elapsed       0.916197
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-29 19:00:33
=ended         2016-02-29 19:00:35
=result        ok
=elapsed       1.421031
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-29 19:00:35
=ended         2016-02-29 19:00:36
=result        ok
=elapsed       1.375207
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-29 19:00:36
=ended         2016-02-29 19:00:38
=result        ok
=elapsed       1.427132
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-29 19:00:38
=ended         2016-02-29 19:00:39
=result        ok
=elapsed       1.378008
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-29 19:00:39
=ended         2016-02-29 19:00:40
=result        ok
=elapsed       1.378275
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-29 19:00:40
=ended         2016-02-29 19:00:41
=result        ok
=elapsed       0.971804
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-29 19:00:41
=ended         2016-02-29 19:00:43
=result        ok
=elapsed       1.447939
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-29 19:00:43
=ended         2016-02-29 19:00:46
=result        ok
=elapsed       2.940429
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-29 19:00:46
=ended         2016-02-29 19:00:47
=result        ok
=elapsed       1.381847
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-29 19:00:47
=ended         2016-02-29 19:00:49
=result        ok
=elapsed       1.373802
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.772449.251.html
=group_props   [{name,occupant}]
=started       2016-02-29 19:00:49
=ended         2016-02-29 19:00:50
=result        ok
=elapsed       1.388796
=group_time    39.225s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772450.665.html
=group_props   [{name,owner}]
=started       2016-02-29 19:00:50
=ended         2016-02-29 19:00:51
=result        ok
=elapsed       0.752132
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-29 19:00:51
=ended         2016-02-29 19:00:51
=result        ok
=elapsed       0.458826
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-29 19:00:51
=ended         2016-02-29 19:00:54
=result        ok
=elapsed       2.418493
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-29 19:00:54
=ended         2016-02-29 19:00:56
=result        ok
=elapsed       2.417373
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-29 19:00:56
=ended         2016-02-29 19:01:00
=result        ok
=elapsed       3.462711
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-29 19:01:00
=ended         2016-02-29 19:01:02
=result        ok
=elapsed       1.960822
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-29 19:01:02
=ended         2016-02-29 19:01:04
=result        ok
=elapsed       2.029728
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-29 19:01:04
=ended         2016-02-29 19:01:06
=result        ok
=elapsed       1.96262
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-29 19:01:06
=ended         2016-02-29 19:01:08
=result        ok
=elapsed       2.46646
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-29 19:01:08
=ended         2016-02-29 19:01:11
=result        ok
=elapsed       2.377118
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-29 19:01:11
=ended         2016-02-29 19:01:13
=result        ok
=elapsed       2.378089
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-29 19:01:13
=ended         2016-02-29 19:01:16
=result        ok
=elapsed       2.383619
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-29 19:01:16
=ended         2016-02-29 19:01:17
=result        ok
=elapsed       0.964555
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-29 19:01:17
=ended         2016-02-29 19:01:19
=result        ok
=elapsed       2.382466
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-29 19:01:19
=ended         2016-02-29 19:01:21
=result        ok
=elapsed       2.376729
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-29 19:01:21
=ended         2016-02-29 19:01:24
=result        ok
=elapsed       2.3784
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-29 19:01:24
=ended         2016-02-29 19:01:25
=result        ok
=elapsed       0.965788
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-29 19:01:25
=ended         2016-02-29 19:01:26
=result        ok
=elapsed       1.01124
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-29 19:01:26
=ended         2016-02-29 19:01:27
=result        ok
=elapsed       0.918772
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-29 19:01:27
=ended         2016-02-29 19:01:28
=result        ok
=elapsed       0.917686
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-29 19:01:28
=ended         2016-02-29 19:01:28
=result        ok
=elapsed       0.532056
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-29 19:01:28
=ended         2016-02-29 19:01:29
=result        ok
=elapsed       1.064196
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-29 19:01:29
=ended         2016-02-29 19:01:31
=result        ok
=elapsed       1.723521
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-29 19:01:31
=ended         2016-02-29 19:01:32
=result        ok
=elapsed       1.278582
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.772492.916.html
=group_props   [{name,owner}]
=started       2016-02-29 19:01:32
=ended         2016-02-29 19:01:34
=result        ok
=elapsed       1.38228
=group_time    42.251s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772494.325.html
=group_props   [{name,room_management}]
=started       2016-02-29 19:01:34
=ended         2016-02-29 19:01:35
=result        ok
=elapsed       0.754119
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-29 19:01:35
=ended         2016-02-29 19:01:38
=result        ok
=elapsed       3.466346
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-29 19:01:38
=ended         2016-02-29 19:01:42
=result        ok
=elapsed       3.466195
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.772502.91.html
=group_props   [{name,room_management}]
=started       2016-02-29 19:01:42
=ended         2016-02-29 19:01:43
=result        ok
=elapsed       1.38119
=group_time    7.766s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-29 19:01:43
=ended         2016-02-29 19:01:43
=result        ok
=elapsed       0.001345
=group_time    160.285s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-29 19:01:43
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
