=== Suite started at 2016-03-15 12:40:36
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45640.964.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-15 12:40:40
=ended         2016-03-15 12:40:40
=result        ok
=elapsed       2.0e-6
=group_time    1.251s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45640.989.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-15 12:40:40
=ended         2016-03-15 12:40:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.45641.13.html
=started       2016-03-15 12:40:41
=ended         2016-03-15 12:40:41
=result        ok
=elapsed       0.459262
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.45641.497.html
=started       2016-03-15 12:40:41
=ended         2016-03-15 12:40:41
=result        ok
=elapsed       0.001581
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.45641.523.html
=started       2016-03-15 12:40:41
=ended         2016-03-15 12:40:41
=result        ok
=elapsed       9.19e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.45641.548.html
=started       2016-03-15 12:40:41
=ended         2016-03-15 12:40:41
=result        ok
=elapsed       0.176306
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.45641.751.html
=started       2016-03-15 12:40:41
=ended         2016-03-15 12:40:42
=result        ok
=elapsed       0.258715
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.45642.35.html
=started       2016-03-15 12:40:42
=ended         2016-03-15 12:40:42
=result        ok
=elapsed       0.177066
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45642.237.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-15 12:40:42
=ended         2016-03-15 12:40:42
=result        ok
=elapsed       8.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45642.262.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-15 12:40:42
=ended         2016-03-15 12:40:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.45642.286.html
=started       2016-03-15 12:40:42
=ended         2016-03-15 12:40:42
=result        ok
=elapsed       0.459248
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.45642.770.html
=started       2016-03-15 12:40:42
=ended         2016-03-15 12:40:42
=result        ok
=elapsed       0.001746
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.45642.802.html
=started       2016-03-15 12:40:42
=ended         2016-03-15 12:40:43
=result        ok
=elapsed       0.257646
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.45643.85.html
=started       2016-03-15 12:40:43
=ended         2016-03-15 12:40:43
=result        ok
=elapsed       0.176204
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.45643.286.html
=started       2016-03-15 12:40:43
=ended         2016-03-15 12:40:43
=result        ok
=elapsed       0.175737
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.45643.486.html
=started       2016-03-15 12:40:43
=ended         2016-03-15 12:40:43
=result        ok
=elapsed       6.85e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45643.514.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-15 12:40:43
=ended         2016-03-15 12:40:43
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45643.539.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-15 12:40:43
=ended         2016-03-15 12:40:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-15 12:40:43
=ended         2016-03-15 12:40:43
=result        ok
=elapsed       0.30863
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-15 12:40:43
=ended         2016-03-15 12:40:44
=result        ok
=elapsed       0.200393
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-15 12:40:44
=ended         2016-03-15 12:40:45
=result        ok
=elapsed       0.993581
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-15 12:40:45
=ended         2016-03-15 12:40:45
=result        ok
=elapsed       0.308635
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-15 12:40:45
=ended         2016-03-15 12:40:45
=result        ok
=elapsed       0.310927
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45645.812.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-15 12:40:45
=ended         2016-03-15 12:40:45
=result        ok
=elapsed       1.2e-5
=group_time    2.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45645.838.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-15 12:40:45
=ended         2016-03-15 12:40:45
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.45645.864.html
=started       2016-03-15 12:40:45
=ended         2016-03-15 12:40:46
=result        ok
=elapsed       0.198833
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.45646.87.html
=started       2016-03-15 12:40:46
=ended         2016-03-15 12:40:47
=result        ok
=elapsed       0.992144
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.45647.105.html
=started       2016-03-15 12:40:47
=ended         2016-03-15 12:40:47
=result        ok
=elapsed       0.30946
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.45647.440.html
=started       2016-03-15 12:40:47
=ended         2016-03-15 12:40:47
=result        ok
=elapsed       0.310231
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.45647.775.html
=started       2016-03-15 12:40:47
=ended         2016-03-15 12:40:48
=result        ok
=elapsed       0.310235
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45648.110.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-15 12:40:48
=ended         2016-03-15 12:40:48
=result        ok
=elapsed       1.0e-6
=group_time    2.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45648.134.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-15 12:40:48
=ended         2016-03-15 12:40:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.45648.160.html
=started       2016-03-15 12:40:48
=ended         2016-03-15 12:40:48
=result        ok
=elapsed       0.310636
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.45648.495.html
=started       2016-03-15 12:40:48
=ended         2016-03-15 12:40:49
=result        ok
=elapsed       0.99633
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.45649.524.html
=started       2016-03-15 12:40:49
=ended         2016-03-15 12:40:49
=result        ok
=elapsed       0.3131
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.45649.861.html
=started       2016-03-15 12:40:49
=ended         2016-03-15 12:40:50
=result        ok
=elapsed       0.200491
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.45650.87.html
=started       2016-03-15 12:40:50
=ended         2016-03-15 12:40:50
=result        ok
=elapsed       0.309975
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45650.421.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-15 12:40:50
=ended         2016-03-15 12:40:50
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45650.446.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-15 12:40:50
=ended         2016-03-15 12:40:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.45650.471.html
=started       2016-03-15 12:40:50
=ended         2016-03-15 12:40:50
=result        ok
=elapsed       0.312142
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.45650.811.html
=started       2016-03-15 12:40:50
=ended         2016-03-15 12:40:51
=result        ok
=elapsed       0.199944
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.45651.36.html
=started       2016-03-15 12:40:51
=ended         2016-03-15 12:40:51
=result        ok
=elapsed       0.310909
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.45651.372.html
=started       2016-03-15 12:40:51
=ended         2016-03-15 12:40:51
=result        ok
=elapsed       0.310322
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.45651.707.html
=started       2016-03-15 12:40:51
=ended         2016-03-15 12:40:52
=result        ok
=elapsed       0.992314
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45652.728.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-15 12:40:52
=ended         2016-03-15 12:40:52
=result        ok
=elapsed       2.0e-6
=group_time    2.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45652.752.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-15 12:40:52
=ended         2016-03-15 12:40:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.45652.776.html
=started       2016-03-15 12:40:52
=ended         2016-03-15 12:40:53
=result        ok
=elapsed       0.991291
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.45653.796.html
=started       2016-03-15 12:40:53
=ended         2016-03-15 12:40:54
=result        ok
=elapsed       0.20015
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.45654.20.html
=started       2016-03-15 12:40:54
=ended         2016-03-15 12:40:54
=result        ok
=elapsed       0.31048
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.45654.356.html
=started       2016-03-15 12:40:54
=ended         2016-03-15 12:40:54
=result        ok
=elapsed       0.312628
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.45654.695.html
=started       2016-03-15 12:40:54
=ended         2016-03-15 12:40:55
=result        ok
=elapsed       0.309724
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45655.30.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-15 12:40:55
=ended         2016-03-15 12:40:55
=result        ok
=elapsed       1.0e-6
=group_time    2.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45655.55.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-15 12:40:55
=ended         2016-03-15 12:40:55
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-15 12:40:55
=ended         2016-03-15 12:41:01
=result        ok
=elapsed       5.973979
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-15 12:41:01
=ended         2016-03-15 12:41:01
=result        ok
=elapsed       0.461128
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-15 12:41:01
=ended         2016-03-15 12:41:02
=result        ok
=elapsed       1.175328
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-15 12:41:02
=ended         2016-03-15 12:41:09
=result        ok
=elapsed       7.184628
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-15 12:41:09
=ended         2016-03-15 12:41:10
=result        ok
=elapsed       0.200345
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45670.217.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-15 12:41:10
=ended         2016-03-15 12:41:10
=result        ok
=elapsed       1.0e-6
=group_time    15.162s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45670.242.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-15 12:41:10
=ended         2016-03-15 12:41:10
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.45670.267.html
=started       2016-03-15 12:41:10
=ended         2016-03-15 12:41:10
=result        ok
=elapsed       0.461348
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.45670.754.html
=started       2016-03-15 12:41:10
=ended         2016-03-15 12:41:16
=result        ok
=elapsed       5.972617
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.45676.756.html
=started       2016-03-15 12:41:16
=ended         2016-03-15 12:41:16
=result        ok
=elapsed       0.198425
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.45676.981.html
=started       2016-03-15 12:41:16
=ended         2016-03-15 12:41:18
=result        ok
=elapsed       1.172098
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.45678.180.html
=started       2016-03-15 12:41:18
=ended         2016-03-15 12:41:25
=result        ok
=elapsed       7.185899
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45685.394.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-15 12:41:25
=ended         2016-03-15 12:41:25
=result        ok
=elapsed       1.0e-6
=group_time    15.152s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45685.419.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-15 12:41:25
=ended         2016-03-15 12:41:25
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.45685.444.html
=started       2016-03-15 12:41:25
=ended         2016-03-15 12:41:26
=result        ok
=elapsed       1.17058
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.45686.641.html
=started       2016-03-15 12:41:26
=ended         2016-03-15 12:41:33
=result        ok
=elapsed       7.189704
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.45693.857.html
=started       2016-03-15 12:41:33
=ended         2016-03-15 12:41:34
=result        ok
=elapsed       0.200071
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.45694.84.html
=started       2016-03-15 12:41:34
=ended         2016-03-15 12:41:34
=result        ok
=elapsed       0.461473
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.45694.571.html
=started       2016-03-15 12:41:34
=ended         2016-03-15 12:41:40
=result        ok
=elapsed       5.978601
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45700.580.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-15 12:41:40
=ended         2016-03-15 12:41:40
=result        ok
=elapsed       1.0e-6
=group_time    15.161s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45700.605.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-15 12:41:40
=ended         2016-03-15 12:41:40
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.45700.629.html
=started       2016-03-15 12:41:40
=ended         2016-03-15 12:41:41
=result        ok
=elapsed       0.460859
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.45701.119.html
=started       2016-03-15 12:41:41
=ended         2016-03-15 12:41:48
=result        ok
=elapsed       7.189192
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.45708.335.html
=started       2016-03-15 12:41:48
=ended         2016-03-15 12:41:48
=result        ok
=elapsed       0.199691
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.45708.560.html
=started       2016-03-15 12:41:48
=ended         2016-03-15 12:41:54
=result        ok
=elapsed       5.977885
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.45714.564.html
=started       2016-03-15 12:41:54
=ended         2016-03-15 12:41:55
=result        ok
=elapsed       1.176808
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45715.766.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-15 12:41:55
=ended         2016-03-15 12:41:55
=result        ok
=elapsed       1.0e-6
=group_time    15.162s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45715.792.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-15 12:41:55
=ended         2016-03-15 12:41:55
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.45715.820.html
=started       2016-03-15 12:41:55
=ended         2016-03-15 12:41:56
=result        ok
=elapsed       0.199619
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.45716.45.html
=started       2016-03-15 12:41:56
=ended         2016-03-15 12:42:03
=result        ok
=elapsed       7.190033
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.45723.266.html
=started       2016-03-15 12:42:03
=ended         2016-03-15 12:42:04
=result        ok
=elapsed       1.173633
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.45724.467.html
=started       2016-03-15 12:42:04
=ended         2016-03-15 12:42:04
=result        ok
=elapsed       0.460948
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.45724.956.html
=started       2016-03-15 12:42:04
=ended         2016-03-15 12:42:10
=result        ok
=elapsed       5.973246
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45730.956.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-15 12:42:10
=ended         2016-03-15 12:42:10
=result        ok
=elapsed       2.0e-6
=group_time    15.164s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45730.989.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-15 12:42:10
=ended         2016-03-15 12:42:11
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-15 12:42:11
=ended         2016-03-15 12:42:15
=result        ok
=elapsed       4.833505
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-15 12:42:15
=ended         2016-03-15 12:42:17
=result        ok
=elapsed       1.178117
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-15 12:42:17
=ended         2016-03-15 12:42:19
=result        ok
=elapsed       2.648299
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-15 12:42:19
=ended         2016-03-15 12:42:23
=result        ok
=elapsed       3.64754
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-15 12:42:23
=ended         2016-03-15 12:42:34
=result        ok
=elapsed       11.447131
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45754.904.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-15 12:42:34
=ended         2016-03-15 12:42:35
=result        ok
=elapsed       0.260632
=group_time    23.915s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45755.190.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-15 12:42:35
=ended         2016-03-15 12:42:35
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.45755.216.html
=started       2016-03-15 12:42:35
=ended         2016-03-15 12:42:36
=result        ok
=elapsed       1.178433
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.45756.420.html
=started       2016-03-15 12:42:36
=ended         2016-03-15 12:42:41
=result        ok
=elapsed       4.839525
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.45761.292.html
=started       2016-03-15 12:42:41
=ended         2016-03-15 12:42:43
=result        ok
=elapsed       2.645826
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.45763.964.html
=started       2016-03-15 12:42:43
=ended         2016-03-15 12:42:47
=result        ok
=elapsed       3.641608
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.45767.631.html
=started       2016-03-15 12:42:47
=ended         2016-03-15 12:42:59
=result        ok
=elapsed       11.44203
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.45779.100.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-15 12:42:59
=ended         2016-03-15 12:42:59
=result        ok
=elapsed       0.260044
=group_time    23.910s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.45779.386.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
