=== Suite started at 2016-03-20 09:09:45
=== Starting test, 21 test cases
=cases         21
=started       2016-03-20 09:09:56
=ended         2016-03-20 09:09:56
=result        ok
=elapsed       0.458789
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-20 09:09:56
=ended         2016-03-20 09:09:57
=result        ok
=elapsed       0.460108
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-20 09:09:57
=ended         2016-03-20 09:09:57
=result        ok
=elapsed       0.457125
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-20 09:09:57
=ended         2016-03-20 09:09:58
=result        ok
=elapsed       0.459984
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-20 09:09:58
=ended         2016-03-20 09:09:58
=result        ok
=elapsed       0.459791
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.464998.705.html
=group_props   [{name,ro_full}]
=started       2016-03-20 09:09:58
=ended         2016-03-20 09:09:58
=result        ok
=elapsed       8.2e-4
=group_time    11.374s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.464998.732.html
=group_props   [{name,ro_limited}]
=started       2016-03-20 09:09:58
=ended         2016-03-20 09:10:01
=result        ok
=elapsed       3.087947
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-20 09:10:01
=ended         2016-03-20 09:10:02
=result        ok
=elapsed       0.46197
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-20 09:10:02
=ended         2016-03-20 09:10:02
=result        ok
=elapsed       0.460646
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-20 09:10:02
=ended         2016-03-20 09:10:03
=result        ok
=elapsed       0.524063
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.465003.377.html
=group_props   [{name,ro_limited}]
=started       2016-03-20 09:10:03
=ended         2016-03-20 09:10:03
=result        ok
=elapsed       0.001031
=group_time    4.645s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.465003.404.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-20 09:10:03
=ended         2016-03-20 09:10:06
=result        ok
=elapsed       3.083888
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-20 09:10:06
=ended         2016-03-20 09:10:06
=result        ok
=elapsed       0.458655
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-20 09:10:07
=ended         2016-03-20 09:10:07
=result        ok
=elapsed       0.459192
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.465007.488.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-20 09:10:07
=ended         2016-03-20 09:10:07
=result        ok
=elapsed       8.18e-4
=group_time    4.084s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.465007.515.html
=group_props   [{name,ldap_only}]
=started       2016-03-20 09:10:07
=ended         2016-03-20 09:10:07
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-20 09:10:07
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-20 09:10:07
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-20 09:10:07
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-20 09:10:07
=ended         2016-03-20 09:10:09
=result        ok
=elapsed       1.883844
=group_time    22.005s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-20 09:10:09
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
