=== Suite started at 2016-02-10 17:06:55
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-02-10 17:06:56
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       0.114548
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.124017.76.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.124017.101.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.124017.126.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       7.43e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.124017.151.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.124017.177.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.124017.202.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.124017.226.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       0.113437
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.124017.368.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       0.01244
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.124017.406.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.124017.431.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.124017.455.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.124017.480.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.124017.505.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.124017.530.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       0.112674
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.124017.667.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.124017.692.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       5.92e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.124017.717.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.124017.742.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       0.015083
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.124017.782.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.124017.806.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.124017.830.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       0.011774
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.124017.868.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.124017.893.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.124017.918.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       6.95e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.124017.944.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.124017.971.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:57
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.124017.997.html
=started       2016-02-10 17:06:57
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       0.113505
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.124018.134.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.124018.159.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.124018.183.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.124018.208.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.124018.233.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.124018.258.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       0.114143
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.124018.400.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       7.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.124018.426.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       0.01305
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.124018.465.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.124018.490.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.124018.514.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.124018.538.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       0.11671
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.124018.679.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.124018.704.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       0.001002
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.124018.730.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       7.24e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.124018.755.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       0.014598
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.124018.794.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.124018.819.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.124018.844.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.124018.868.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.124018.892.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.124018.917.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.124018.942.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:58
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.124018.967.html
=started       2016-02-10 17:06:58
=ended         2016-02-10 17:06:59
=result        ok
=elapsed       0.115551
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.124019.107.html
=started       2016-02-10 17:06:59
=ended         2016-02-10 17:06:59
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.124019.132.html
=started       2016-02-10 17:06:59
=ended         2016-02-10 17:06:59
=result        ok
=elapsed       0.011879
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.124019.172.html
=started       2016-02-10 17:06:59
=ended         2016-02-10 17:06:59
=result        ok
=elapsed       4.76e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.124019.200.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-10 17:06:59
=ended         2016-02-10 17:06:59
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.124019.224.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-10 17:06:59
=ended         2016-02-10 17:06:59
=result        ok
=elapsed       0.005849
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-10 17:06:59
=ended         2016-02-10 17:06:59
=result        ok
=elapsed       0.258473
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-10 17:06:59
=ended         2016-02-10 17:06:59
=result        ok
=elapsed       0.237899
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-10 17:06:59
=ended         2016-02-10 17:07:00
=result        ok
=elapsed       0.275869
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-10 17:07:00
=ended         2016-02-10 17:07:00
=result        ok
=elapsed       0.243614
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-10 17:07:00
=ended         2016-02-10 17:07:00
=result        ok
=elapsed       0.245682
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-10 17:07:00
=ended         2016-02-10 17:07:00
=result        ok
=elapsed       0.033665
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-10 17:07:00
=ended         2016-02-10 17:07:01
=result        ok
=elapsed       0.707756
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-10 17:07:01
=ended         2016-02-10 17:07:01
=result        ok
=elapsed       0.13551
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.124021.598.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-10 17:07:01
=ended         2016-02-10 17:07:01
=result        ok
=elapsed       0.030672
=group_time    2.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.124021.654.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-10 17:07:01
=ended         2016-02-10 17:07:01
=result        ok
=elapsed       0.005292
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.124021.692.html
=started       2016-02-10 17:07:01
=ended         2016-02-10 17:07:01
=result        ok
=elapsed       0.03202
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.124021.752.html
=started       2016-02-10 17:07:01
=ended         2016-02-10 17:07:02
=result        ok
=elapsed       0.239073
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.124022.20.html
=started       2016-02-10 17:07:02
=ended         2016-02-10 17:07:02
=result        ok
=elapsed       0.241321
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.124022.286.html
=started       2016-02-10 17:07:02
=ended         2016-02-10 17:07:02
=result        ok
=elapsed       0.243831
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.124022.556.html
=started       2016-02-10 17:07:02
=ended         2016-02-10 17:07:03
=result        ok
=elapsed       0.702889
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.124023.288.html
=started       2016-02-10 17:07:03
=ended         2016-02-10 17:07:03
=result        ok
=elapsed       0.132182
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.124023.445.html
=started       2016-02-10 17:07:03
=ended         2016-02-10 17:07:03
=result        ok
=elapsed       0.240439
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.124023.710.html
=started       2016-02-10 17:07:03
=ended         2016-02-10 17:07:04
=result        ok
=elapsed       0.278292
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.124024.20.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-10 17:07:04
=ended         2016-02-10 17:07:04
=result        ok
=elapsed       0.026782
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.124024.72.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-10 17:07:04
=ended         2016-02-10 17:07:04
=result        ok
=elapsed       0.004869
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.124024.104.html
=started       2016-02-10 17:07:04
=ended         2016-02-10 17:07:04
=result        ok
=elapsed       0.279885
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.124024.412.html
=started       2016-02-10 17:07:04
=ended         2016-02-10 17:07:04
=result        ok
=elapsed       0.234294
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.124024.671.html
=started       2016-02-10 17:07:04
=ended         2016-02-10 17:07:04
=result        ok
=elapsed       0.133075
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.124024.829.html
=started       2016-02-10 17:07:04
=ended         2016-02-10 17:07:04
=result        ok
=elapsed       0.031005
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.124024.888.html
=started       2016-02-10 17:07:04
=ended         2016-02-10 17:07:05
=result        ok
=elapsed       0.706617
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.124025.620.html
=started       2016-02-10 17:07:05
=ended         2016-02-10 17:07:05
=result        ok
=elapsed       0.245432
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.124025.896.html
=started       2016-02-10 17:07:05
=ended         2016-02-10 17:07:06
=result        ok
=elapsed       0.243381
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.124026.168.html
=started       2016-02-10 17:07:06
=ended         2016-02-10 17:07:06
=result        ok
=elapsed       0.24904
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.124026.442.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-10 17:07:06
=ended         2016-02-10 17:07:06
=result        ok
=elapsed       0.026183
=group_time    2.370s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.124026.493.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-10 17:07:06
=ended         2016-02-10 17:07:06
=result        ok
=elapsed       0.004366
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.124026.528.html
=started       2016-02-10 17:07:06
=ended         2016-02-10 17:07:06
=result        ok
=elapsed       0.277194
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.124026.830.html
=started       2016-02-10 17:07:06
=ended         2016-02-10 17:07:07
=result        ok
=elapsed       0.23572
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.124027.96.html
=started       2016-02-10 17:07:07
=ended         2016-02-10 17:07:07
=result        ok
=elapsed       0.250913
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.124027.372.html
=started       2016-02-10 17:07:07
=ended         2016-02-10 17:07:07
=result        ok
=elapsed       0.031365
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.124027.429.html
=started       2016-02-10 17:07:07
=ended         2016-02-10 17:07:07
=result        ok
=elapsed       0.244857
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.124027.701.html
=started       2016-02-10 17:07:07
=ended         2016-02-10 17:07:07
=result        ok
=elapsed       0.244782
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.124027.973.html
=started       2016-02-10 17:07:07
=ended         2016-02-10 17:07:08
=result        ok
=elapsed       0.131125
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.124028.129.html
=started       2016-02-10 17:07:08
=ended         2016-02-10 17:07:08
=result        ok
=elapsed       0.699013
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.124028.856.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-10 17:07:08
=ended         2016-02-10 17:07:08
=result        ok
=elapsed       0.02948
=group_time    2.363s
=case          bosh_SUITE:init_per_group
