=== Suite started at 2016-03-29 21:03:38
=== Starting test (with repeated test cases)
=cases         unknown
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.285419.601.html
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       0.092877
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.285419.723.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       1.0e-6
=group_time    0.148s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.285419.755.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.285419.781.html
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       0.104537
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.285419.913.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       1.0e-6
=group_time    0.165s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.285419.939.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:39
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.285419.967.html
=started       2016-03-29 21:03:39
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       0.094418
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.285420.87.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       1.0e-6
=group_time    0.148s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.285420.113.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.285420.139.html
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       0.09498
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.285420.263.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       1.0e-6
=group_time    0.150s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.285420.291.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.285420.317.html
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       0.105446
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.285420.459.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       1.0e-6
=group_time    0.168s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.285420.485.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.285420.510.html
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       0.095048
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.285420.631.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       1.0e-6
=group_time    0.146s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.285420.659.html
=group_props   [{name,transaction}]
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.285420.687.html
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       0.104882
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.285420.818.html
=group_props   [{name,transaction}]
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       1.0e-6
=group_time    0.159s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.285420.843.html
=group_props   [{name,negative}]
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       0.006244
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.285420.903.html
=group_props   [{name,negative}]
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       1.0e-6
=group_time    0.060s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-29 21:03:40
=ended         2016-03-29 21:03:40
=result        ok
=elapsed       9.71e-4
=group_time    1.998s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-29 21:03:40
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
