=== Suite started at 2016-03-12 19:04:01
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       1.0e-6
=group_time    0.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809441.475.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809441.498.html
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       0.013462
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809441.536.html
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       7.1e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809441.563.html
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       5.09e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809441.588.html
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       0.112987
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809441.724.html
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809441.750.html
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       5.93e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809441.775.html
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809441.799.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809441.823.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809441.847.html
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809441.871.html
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809441.897.html
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       8.48e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809441.923.html
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       8.2e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809441.948.html
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:01
=result        ok
=elapsed       0.012758
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809441.986.html
=started       2016-03-12 19:04:01
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809442.11.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       0.113323
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809442.149.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809442.173.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809442.197.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809442.222.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       7.58e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809442.247.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       0.112738
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809442.384.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809442.408.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809442.433.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       0.012159
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809442.469.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       5.57e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809442.493.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809442.518.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809442.542.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809442.566.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       4.67e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809442.594.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       4.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809442.619.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       0.012465
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809442.655.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       6.8e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809442.680.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       0.112798
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809442.818.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       4.7e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809442.842.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809442.867.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809442.891.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       0.012463
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809442.928.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809442.953.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       8.62e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809442.977.html
=started       2016-03-12 19:04:02
=ended         2016-03-12 19:04:02
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809443.2.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809443.27.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       0.113562
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809443.165.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       5.23e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809443.189.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       1.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809443.214.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809443.239.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809443.263.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       5.49e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809443.288.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       0.113007
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809443.425.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809443.449.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       0.012074
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809443.485.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       5.64e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809443.509.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809443.534.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809443.559.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809443.583.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       6.58e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809443.608.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       0.112734
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809443.746.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       0.01243
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809443.782.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       5.13e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809443.811.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       5.31e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809443.835.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       6.03e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809443.861.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809443.885.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809443.909.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809443.932.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809443.957.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:03
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809443.982.html
=started       2016-03-12 19:04:03
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       0.113204
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809444.119.html
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       5.25e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809444.144.html
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       0.012149
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809444.179.html
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809444.203.html
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809444.228.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       1.0e-6
=group_time    0.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809444.252.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.809444.277.html
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       0.112862
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.809444.413.html
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       0.012443
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.809444.449.html
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       4.55e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.809444.473.html
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       6.79e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.809444.498.html
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.809444.522.html
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.809444.547.html
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809444.572.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809444.595.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:04
=result        ok
=elapsed       0.009203
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-12 19:04:04
=ended         2016-03-12 19:04:05
=result        ok
=elapsed       0.716051
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-12 19:04:05
=ended         2016-03-12 19:04:05
=result        ok
=elapsed       0.130947
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-12 19:04:05
=ended         2016-03-12 19:04:05
=result        ok
=elapsed       0.247574
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-12 19:04:05
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       0.233172
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       0.23911
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       0.272614
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       0.24208
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       0.03646
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809446.950.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:06
=result        ok
=elapsed       0.011159
=group_time    2.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809446.986.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-12 19:04:06
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       0.002744
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.809447.14.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       0.244617
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.809447.283.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       0.134355
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.809447.442.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       0.034504
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.809447.505.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:07
=result        ok
=elapsed       0.239311
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.809447.769.html
=started       2016-03-12 19:04:07
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       0.241245
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.809448.36.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:08
=result        ok
=elapsed       0.701325
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.809448.762.html
=started       2016-03-12 19:04:08
=ended         2016-03-12 19:04:09
=result        ok
=elapsed       0.276521
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.809449.66.html
=started       2016-03-12 19:04:09
=ended         2016-03-12 19:04:09
=result        ok
=elapsed       0.240842
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809449.332.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-12 19:04:09
=ended         2016-03-12 19:04:09
=result        ok
=elapsed       0.008138
=group_time    2.346s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809449.365.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-12 19:04:09
=ended         2016-03-12 19:04:09
=result        ok
=elapsed       0.002323
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.809449.391.html
=started       2016-03-12 19:04:09
=ended         2016-03-12 19:04:09
=result        ok
=elapsed       0.243436
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.809449.662.html
=started       2016-03-12 19:04:09
=ended         2016-03-12 19:04:09
=result        ok
=elapsed       0.243661
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.809449.931.html
=started       2016-03-12 19:04:09
=ended         2016-03-12 19:04:10
=result        ok
=elapsed       0.241579
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.809450.197.html
=started       2016-03-12 19:04:10
=ended         2016-03-12 19:04:10
=result        ok
=elapsed       0.13239
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.809450.354.html
=started       2016-03-12 19:04:10
=ended         2016-03-12 19:04:10
=result        ok
=elapsed       0.029862
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.809450.409.html
=started       2016-03-12 19:04:10
=ended         2016-03-12 19:04:11
=result        ok
=elapsed       0.702159
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.809451.135.html
=started       2016-03-12 19:04:11
=ended         2016-03-12 19:04:11
=result        ok
=elapsed       0.279006
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.809451.439.html
=started       2016-03-12 19:04:11
=ended         2016-03-12 19:04:11
=result        ok
=elapsed       0.232752
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809451.696.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-12 19:04:11
=ended         2016-03-12 19:04:11
=result        ok
=elapsed       0.008249
=group_time    2.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809451.728.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-12 19:04:11
=ended         2016-03-12 19:04:11
=result        ok
=elapsed       0.002459
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.809451.754.html
=started       2016-03-12 19:04:11
=ended         2016-03-12 19:04:12
=result        ok
=elapsed       0.280731
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.809452.60.html
=started       2016-03-12 19:04:12
=ended         2016-03-12 19:04:12
=result        ok
=elapsed       0.128734
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.809452.214.html
=started       2016-03-12 19:04:12
=ended         2016-03-12 19:04:12
=result        ok
=elapsed       0.029797
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.809452.270.html
=started       2016-03-12 19:04:12
=ended         2016-03-12 19:04:12
=result        ok
=elapsed       0.248149
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.809452.546.html
=started       2016-03-12 19:04:12
=ended         2016-03-12 19:04:12
=result        ok
=elapsed       0.235781
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.809452.807.html
=started       2016-03-12 19:04:12
=ended         2016-03-12 19:04:13
=result        ok
=elapsed       0.232769
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.809453.64.html
=started       2016-03-12 19:04:13
=ended         2016-03-12 19:04:13
=result        ok
=elapsed       0.698225
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.809453.787.html
=started       2016-03-12 19:04:13
=ended         2016-03-12 19:04:14
=result        ok
=elapsed       0.246149
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.809454.58.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-12 19:04:14
=ended         2016-03-12 19:04:14
=result        ok
=elapsed       0.008298
=group_time    2.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.809454.91.html
