=== Suite started at 2016-03-24 22:03:28
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       1.0e-6
=group_time    1.280s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857011.633.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 22:03:31
=ended         2016-03-24 22:03:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.857011.661.html
=started       2016-03-24 22:03:31
=ended         2016-03-24 22:03:31
=result        ok
=elapsed       0.001869
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.857011.689.html
=started       2016-03-24 22:03:31
=ended         2016-03-24 22:03:31
=result        ok
=elapsed       0.259104
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.857011.974.html
=started       2016-03-24 22:03:31
=ended         2016-03-24 22:03:32
=result        ok
=elapsed       0.181081
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.857012.182.html
=started       2016-03-24 22:03:32
=ended         2016-03-24 22:03:32
=result        ok
=elapsed       0.001495
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.857012.210.html
=started       2016-03-24 22:03:32
=ended         2016-03-24 22:03:32
=result        ok
=elapsed       0.460667
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.857012.700.html
=started       2016-03-24 22:03:32
=ended         2016-03-24 22:03:32
=result        ok
=elapsed       0.178279
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857012.908.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-24 22:03:32
=ended         2016-03-24 22:03:32
=result        ok
=elapsed       1.0e-6
=group_time    1.274s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857012.933.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 22:03:32
=ended         2016-03-24 22:03:32
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.857012.959.html
=started       2016-03-24 22:03:32
=ended         2016-03-24 22:03:33
=result        ok
=elapsed       0.177275
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.857013.163.html
=started       2016-03-24 22:03:33
=ended         2016-03-24 22:03:33
=result        ok
=elapsed       0.001413
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.857013.190.html
=started       2016-03-24 22:03:33
=ended         2016-03-24 22:03:33
=result        ok
=elapsed       0.461106
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.857013.677.html
=started       2016-03-24 22:03:33
=ended         2016-03-24 22:03:33
=result        ok
=elapsed       0.17811
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.857013.882.html
=started       2016-03-24 22:03:33
=ended         2016-03-24 22:03:34
=result        ok
=elapsed       0.259265
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.857014.168.html
=started       2016-03-24 22:03:34
=ended         2016-03-24 22:03:34
=result        ok
=elapsed       0.001498
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857014.196.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-24 22:03:34
=ended         2016-03-24 22:03:34
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857014.222.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 22:03:34
=ended         2016-03-24 22:03:34
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.857014.248.html
=started       2016-03-24 22:03:34
=ended         2016-03-24 22:03:34
=result        ok
=elapsed       0.001198
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.857014.276.html
=started       2016-03-24 22:03:34
=ended         2016-03-24 22:03:34
=result        ok
=elapsed       0.177885
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.857014.484.html
=started       2016-03-24 22:03:34
=ended         2016-03-24 22:03:34
=result        ok
=elapsed       0.259562
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.857014.771.html
=started       2016-03-24 22:03:34
=ended         2016-03-24 22:03:34
=result        ok
=elapsed       0.001504
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.857014.798.html
=started       2016-03-24 22:03:34
=ended         2016-03-24 22:03:35
=result        ok
=elapsed       0.460865
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.857015.285.html
=started       2016-03-24 22:03:35
=ended         2016-03-24 22:03:35
=result        ok
=elapsed       0.186972
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857015.499.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-24 22:03:35
=ended         2016-03-24 22:03:35
=result        ok
=elapsed       1.0e-6
=group_time    1.277s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857015.528.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:03:35
=ended         2016-03-24 22:03:35
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-24 22:03:35
=ended         2016-03-24 22:03:36
=result        ok
=elapsed       1.003454
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-24 22:03:36
=ended         2016-03-24 22:03:36
=result        ok
=elapsed       0.201937
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-24 22:03:36
=ended         2016-03-24 22:03:37
=result        ok
=elapsed       0.311338
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-24 22:03:37
=ended         2016-03-24 22:03:37
=result        ok
=elapsed       0.314988
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-24 22:03:37
=ended         2016-03-24 22:03:37
=result        ok
=elapsed       0.311685
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857017.832.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:03:37
=ended         2016-03-24 22:03:37
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857017.858.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 22:03:37
=ended         2016-03-24 22:03:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.857017.883.html
=started       2016-03-24 22:03:37
=ended         2016-03-24 22:03:38
=result        ok
=elapsed       0.995045
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.857018.908.html
=started       2016-03-24 22:03:38
=ended         2016-03-24 22:03:39
=result        ok
=elapsed       0.312103
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.857019.247.html
=started       2016-03-24 22:03:39
=ended         2016-03-24 22:03:39
=result        ok
=elapsed       0.201701
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.857019.476.html
=started       2016-03-24 22:03:39
=ended         2016-03-24 22:03:39
=result        ok
=elapsed       0.311687
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.857019.816.html
=started       2016-03-24 22:03:39
=ended         2016-03-24 22:03:40
=result        ok
=elapsed       0.312163
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857020.154.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-24 22:03:40
=ended         2016-03-24 22:03:40
=result        ok
=elapsed       1.0e-6
=group_time    2.296s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857020.179.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 22:03:40
=ended         2016-03-24 22:03:40
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.857020.204.html
=started       2016-03-24 22:03:40
=ended         2016-03-24 22:03:41
=result        ok
=elapsed       0.995006
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.857021.228.html
=started       2016-03-24 22:03:41
=ended         2016-03-24 22:03:41
=result        ok
=elapsed       0.31079
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.857021.564.html
=started       2016-03-24 22:03:41
=ended         2016-03-24 22:03:41
=result        ok
=elapsed       0.312137
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.857021.901.html
=started       2016-03-24 22:03:41
=ended         2016-03-24 22:03:42
=result        ok
=elapsed       0.201981
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.857022.132.html
=started       2016-03-24 22:03:42
=ended         2016-03-24 22:03:42
=result        ok
=elapsed       0.312493
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857022.473.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-24 22:03:42
=ended         2016-03-24 22:03:42
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857022.498.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 22:03:42
=ended         2016-03-24 22:03:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.857022.523.html
=started       2016-03-24 22:03:42
=ended         2016-03-24 22:03:42
=result        ok
=elapsed       0.311568
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.857022.860.html
=started       2016-03-24 22:03:42
=ended         2016-03-24 22:03:43
=result        ok
=elapsed       0.202216
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.857023.87.html
=started       2016-03-24 22:03:43
=ended         2016-03-24 22:03:43
=result        ok
=elapsed       0.312077
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.857023.432.html
=started       2016-03-24 22:03:43
=ended         2016-03-24 22:03:43
=result        ok
=elapsed       0.318529
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.857023.780.html
=started       2016-03-24 22:03:43
=ended         2016-03-24 22:03:44
=result        ok
=elapsed       0.995051
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857024.805.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-24 22:03:44
=ended         2016-03-24 22:03:44
=result        ok
=elapsed       1.0e-6
=group_time    2.307s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857024.832.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 22:03:44
=ended         2016-03-24 22:03:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.857024.856.html
=started       2016-03-24 22:03:44
=ended         2016-03-24 22:03:45
=result        ok
=elapsed       0.313787
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.857025.195.html
=started       2016-03-24 22:03:45
=ended         2016-03-24 22:03:45
=result        ok
=elapsed       0.3126
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.857025.533.html
=started       2016-03-24 22:03:45
=ended         2016-03-24 22:03:46
=result        ok
=elapsed       0.993441
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.857026.556.html
=started       2016-03-24 22:03:46
=ended         2016-03-24 22:03:46
=result        ok
=elapsed       0.201743
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.857026.783.html
=started       2016-03-24 22:03:46
=ended         2016-03-24 22:03:47
=result        ok
=elapsed       0.310515
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857027.120.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-24 22:03:47
=ended         2016-03-24 22:03:47
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857027.144.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:03:47
=ended         2016-03-24 22:03:47
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-24 22:03:47
=ended         2016-03-24 22:03:53
=result        ok
=elapsed       6.016202
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-24 22:03:53
=ended         2016-03-24 22:03:53
=result        ok
=elapsed       0.202281
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-24 22:03:53
=ended         2016-03-24 22:03:53
=result        ok
=elapsed       0.462189
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-24 22:03:53
=ended         2016-03-24 22:04:01
=result        ok
=elapsed       7.187959
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-24 22:04:01
=ended         2016-03-24 22:04:02
=result        ok
=elapsed       1.189094
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857042.368.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-24 22:04:02
=ended         2016-03-24 22:04:02
=result        ok
=elapsed       1.0e-6
=group_time    15.224s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857042.396.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 22:04:02
=ended         2016-03-24 22:04:02
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.857042.420.html
=started       2016-03-24 22:04:02
=ended         2016-03-24 22:04:09
=result        ok
=elapsed       7.187765
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.857049.636.html
=started       2016-03-24 22:04:09
=ended         2016-03-24 22:04:09
=result        ok
=elapsed       0.201499
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.857049.863.html
=started       2016-03-24 22:04:09
=ended         2016-03-24 22:04:10
=result        ok
=elapsed       0.262098
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.857050.156.html
=started       2016-03-24 22:04:10
=ended         2016-03-24 22:04:11
=result        ok
=elapsed       1.175123
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.857051.359.html
=started       2016-03-24 22:04:11
=ended         2016-03-24 22:04:17
=result        ok
=elapsed       5.976715
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857057.366.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-24 22:04:17
=ended         2016-03-24 22:04:17
=result        ok
=elapsed       1.0e-6
=group_time    14.970s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857057.391.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 22:04:17
=ended         2016-03-24 22:04:17
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.857057.416.html
=started       2016-03-24 22:04:17
=ended         2016-03-24 22:04:18
=result        ok
=elapsed       1.177727
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.857058.624.html
=started       2016-03-24 22:04:18
=ended         2016-03-24 22:04:18
=result        ok
=elapsed       0.201591
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.857058.851.html
=started       2016-03-24 22:04:18
=ended         2016-03-24 22:04:26
=result        ok
=elapsed       7.191437
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.857066.72.html
=started       2016-03-24 22:04:26
=ended         2016-03-24 22:04:32
=result        ok
=elapsed       5.981951
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.857072.80.html
=started       2016-03-24 22:04:32
=ended         2016-03-24 22:04:32
=result        ok
=elapsed       0.263275
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857072.371.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-24 22:04:32
=ended         2016-03-24 22:04:32
=result        ok
=elapsed       1.0e-6
=group_time    14.981s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857072.399.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 22:04:32
=ended         2016-03-24 22:04:32
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.857072.428.html
=started       2016-03-24 22:04:32
=ended         2016-03-24 22:04:38
=result        ok
=elapsed       5.976936
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.857078.432.html
=started       2016-03-24 22:04:38
=ended         2016-03-24 22:04:38
=result        ok
=elapsed       0.463059
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.857078.924.html
=started       2016-03-24 22:04:38
=ended         2016-03-24 22:04:39
=result        ok
=elapsed       0.201122
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.857079.149.html
=started       2016-03-24 22:04:39
=ended         2016-03-24 22:04:40
=result        ok
=elapsed       1.176097
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.857080.355.html
=started       2016-03-24 22:04:40
=ended         2016-03-24 22:04:47
=result        ok
=elapsed       7.185298
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857087.570.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-24 22:04:47
=ended         2016-03-24 22:04:47
=result        ok
=elapsed       1.0e-6
=group_time    15.174s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857087.600.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 22:04:47
=ended         2016-03-24 22:04:47
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.857087.624.html
=started       2016-03-24 22:04:47
=ended         2016-03-24 22:04:47
=result        ok
=elapsed       0.202028
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.857087.853.html
=started       2016-03-24 22:04:47
=ended         2016-03-24 22:04:49
=result        ok
=elapsed       1.175959
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.857089.56.html
=started       2016-03-24 22:04:49
=ended         2016-03-24 22:04:49
=result        ok
=elapsed       0.462953
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.857089.548.html
=started       2016-03-24 22:04:49
=ended         2016-03-24 22:04:55
=result        ok
=elapsed       5.97985
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.857095.556.html
=started       2016-03-24 22:04:55
=ended         2016-03-24 22:05:02
=result        ok
=elapsed       7.18606
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857102.771.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-24 22:05:02
=ended         2016-03-24 22:05:02
=result        ok
=elapsed       1.0e-6
=group_time    15.172s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857102.800.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 22:05:02
=ended         2016-03-24 22:05:02
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-24 22:05:02
=ended         2016-03-24 22:05:05
=result        ok
=elapsed       2.646455
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-24 22:05:05
=ended         2016-03-24 22:05:06
=result        ok
=elapsed       1.217906
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-24 22:05:06
=ended         2016-03-24 22:05:10
=result        ok
=elapsed       3.646678
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-24 22:05:10
=ended         2016-03-24 22:05:21
=result        ok
=elapsed       11.449816
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-24 22:05:21
=ended         2016-03-24 22:05:26
=result        ok
=elapsed       4.831582
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857126.767.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-24 22:05:26
=ended         2016-03-24 22:05:27
=result        ok
=elapsed       0.262443
=group_time    23.960s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857127.55.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 22:05:27
=ended         2016-03-24 22:05:27
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.857127.80.html
=started       2016-03-24 22:05:27
=ended         2016-03-24 22:05:30
=result        ok
=elapsed       3.652623
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.857130.756.html
=started       2016-03-24 22:05:30
=ended         2016-03-24 22:05:42
=result        ok
=elapsed       11.462933
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.857142.245.html
=started       2016-03-24 22:05:42
=ended         2016-03-24 22:05:43
=result        ok
=elapsed       1.215043
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.857143.488.html
=started       2016-03-24 22:05:43
=ended         2016-03-24 22:05:48
=result        ok
=elapsed       4.838831
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.857148.356.html
=started       2016-03-24 22:05:48
=ended         2016-03-24 22:05:51
=result        ok
=elapsed       2.647461
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.857151.31.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-24 22:05:51
=ended         2016-03-24 22:05:51
=result        ok
=elapsed       0.261846
=group_time    23.976s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.857151.320.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
