=== Suite started at 2016-03-24 21:30:02
=== Starting test, 27 test cases
=cases         27
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-03-24 21:30:22
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-03-24 21:30:22
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-03-24 21:30:22
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.855022.329.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-24 21:30:22
=ended         2016-03-24 21:30:22
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 21:30:22
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 21:30:22
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 21:30:22
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.855022.357.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-24 21:30:22
=ended         2016-03-24 21:30:22
=result        ok
=elapsed       0.504305
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-24 21:30:22
=ended         2016-03-24 21:30:23
=result        ok
=elapsed       0.202926
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-24 21:30:23
=ended         2016-03-24 21:30:23
=result        ok
=elapsed       0.002173
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-24 21:30:23
=ended         2016-03-24 21:30:23
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-24 21:30:23
=ended         2016-03-24 21:30:23
=result        ok
=elapsed       0.002037
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.855023.213.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-24 21:30:23
=ended         2016-03-24 21:30:24
=result        ok
=elapsed       0.925492
=group_time    0.856s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.855024.165.html
=group_props   [{name,messages},sequence]
=started       2016-03-24 21:30:24
=ended         2016-03-24 21:30:24
=result        ok
=elapsed       0.504387
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-24 21:30:24
=ended         2016-03-24 21:30:25
=result        ok
=elapsed       0.915562
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-24 21:30:25
=ended         2016-03-24 21:30:27
=result        ok
=elapsed       0.694099
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.855027.53.html
=group_props   [{name,messages},sequence]
=started       2016-03-24 21:30:27
=ended         2016-03-24 21:30:28
=result        ok
=elapsed       0.925908
=group_time    2.888s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-24 21:30:28
=ended         2016-03-24 21:30:28
=result        ok
=elapsed       0.002244
=group_time    25.844s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-03-24 21:30:28
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
