=== Suite started at 2016-03-24 20:10:09
=== Starting test (with repeated test cases)
=cases         unknown
=elapsed       0.001065
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.850209.626.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.001049
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.850209.653.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.118728
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.850209.798.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.001303
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.850209.825.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.00103
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.850209.852.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.001295
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.850209.879.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.850209.910.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.850209.936.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.001101
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.850209.963.html
=started       2016-03-24 20:10:09
=ended         2016-03-24 20:10:09
=result        ok
=elapsed       0.016056
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.850210.5.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.116352
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.850210.151.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.001386
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.850210.179.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.001073
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.850210.211.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.00109
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.850210.238.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.001056
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.850210.265.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       1.0e-6
=group_time    0.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.850210.291.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.850210.317.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.001064
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.850210.344.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.001047
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.850210.372.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.001291
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.850210.411.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.115776
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.850210.559.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.00103
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.850210.586.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.013822
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.850210.626.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.001087
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.850210.653.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       1.0e-6
=group_time    0.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.850210.679.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.850210.705.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.001112
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.850210.732.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.001073
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.850210.760.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.001104
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.850210.786.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.117367
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.850210.935.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.001331
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.850210.962.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:10
=result        ok
=elapsed       0.013255
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.850211.2.html
=started       2016-03-24 20:10:10
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.001365
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.850211.29.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       1.0e-6
=group_time    0.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.850211.55.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.850211.81.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.001031
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.850211.108.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.001062
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.850211.135.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.001505
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.850211.162.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.001372
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.850211.190.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.115564
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.850211.335.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.001224
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.850211.362.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.013757
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.850211.402.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.850211.430.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.850211.456.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.001275
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.850211.483.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.001067
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.850211.515.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.001037
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.850211.542.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.001054
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.850211.569.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.115312
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.850211.715.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.014452
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.850211.755.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.00104
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.850211.782.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       2.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.850211.808.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.850211.834.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.001184
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.850211.867.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.001076
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.850211.894.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.001103
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.850211.920.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:11
=result        ok
=elapsed       0.001065
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.850211.947.html
=started       2016-03-24 20:10:11
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.115651
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.850212.90.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.014104
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.850212.130.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.001582
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.850212.157.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.850212.183.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.850212.212.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.001131
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.850212.239.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.001347
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.850212.271.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.001262
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.850212.297.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.115536
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.850212.438.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.013376
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.850212.477.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.001258
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.850212.504.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.001046
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.850212.535.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       1.0e-6
=group_time    0.351s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.850212.560.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.850212.586.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.014082
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.850212.626.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.001041
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.850212.653.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.116
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.850212.795.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.001068
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.850212.826.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.001012
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.850212.853.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.001101
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.850212.880.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.00132
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.850212.908.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.850212.934.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:12
=result        ok
=elapsed       0.004261
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-24 20:10:12
=ended         2016-03-24 20:10:13
=result        ok
=elapsed       0.033041
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-24 20:10:13
=ended         2016-03-24 20:10:13
=result        ok
=elapsed       0.269788
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-24 20:10:13
=ended         2016-03-24 20:10:13
=result        ok
=elapsed       0.250447
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-24 20:10:13
=ended         2016-03-24 20:10:14
=result        ok
=elapsed       0.709435
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-24 20:10:14
=ended         2016-03-24 20:10:14
=result        ok
=elapsed       0.247948
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-24 20:10:14
=ended         2016-03-24 20:10:14
=result        ok
=elapsed       0.280335
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-24 20:10:14
=ended         2016-03-24 20:10:15
=result        ok
=elapsed       0.24753
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-24 20:10:15
=ended         2016-03-24 20:10:15
=result        ok
=elapsed       0.132667
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.850215.363.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 20:10:15
=ended         2016-03-24 20:10:15
=result        ok
=elapsed       0.01687
=group_time    2.428s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.850215.413.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 20:10:15
=ended         2016-03-24 20:10:15
=result        ok
=elapsed       0.004155
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.850215.443.html
=started       2016-03-24 20:10:15
=ended         2016-03-24 20:10:15
=result        ok
=elapsed       0.24641
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.850215.718.html
=started       2016-03-24 20:10:15
=ended         2016-03-24 20:10:15
=result        ok
=elapsed       0.245592
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.850215.995.html
=started       2016-03-24 20:10:15
=ended         2016-03-24 20:10:16
=result        ok
=elapsed       0.244252
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.850216.266.html
=started       2016-03-24 20:10:16
=ended         2016-03-24 20:10:16
=result        ok
=elapsed       0.705838
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.850217.5.html
=started       2016-03-24 20:10:17
=ended         2016-03-24 20:10:17
=result        ok
=elapsed       0.133447
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.850217.164.html
=started       2016-03-24 20:10:17
=ended         2016-03-24 20:10:17
=result        ok
=elapsed       0.245073
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.850217.438.html
=started       2016-03-24 20:10:17
=ended         2016-03-24 20:10:17
=result        ok
=elapsed       0.033871
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.850217.499.html
=started       2016-03-24 20:10:17
=ended         2016-03-24 20:10:17
=result        ok
=elapsed       0.282578
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.850217.810.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 20:10:17
=ended         2016-03-24 20:10:17
=result        ok
=elapsed       0.008587
=group_time    2.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.850217.846.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 20:10:17
=ended         2016-03-24 20:10:17
=result        ok
=elapsed       0.00517
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.850217.878.html
=started       2016-03-24 20:10:17
=ended         2016-03-24 20:10:18
=result        ok
=elapsed       0.134664
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.850218.39.html
=started       2016-03-24 20:10:18
=ended         2016-03-24 20:10:18
=result        ok
=elapsed       0.037789
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.850218.110.html
=started       2016-03-24 20:10:18
=ended         2016-03-24 20:10:18
=result        ok
=elapsed       0.283523
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.850218.422.html
=started       2016-03-24 20:10:18
=ended         2016-03-24 20:10:18
=result        ok
=elapsed       0.245755
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.850218.698.html
=started       2016-03-24 20:10:18
=ended         2016-03-24 20:10:18
=result        ok
=elapsed       0.24253
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.850218.970.html
=started       2016-03-24 20:10:18
=ended         2016-03-24 20:10:19
=result        ok
=elapsed       0.24229
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.850219.250.html
=started       2016-03-24 20:10:19
=ended         2016-03-24 20:10:19
=result        ok
=elapsed       0.245255
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.850219.527.html
=started       2016-03-24 20:10:19
=ended         2016-03-24 20:10:20
=result        ok
=elapsed       0.704439
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.850220.258.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 20:10:20
=ended         2016-03-24 20:10:20
=result        ok
=elapsed       0.009367
=group_time    2.411s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.850220.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 20:10:20
=ended         2016-03-24 20:10:20
=result        ok
=elapsed       0.010944
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.850220.335.html
=started       2016-03-24 20:10:20
=ended         2016-03-24 20:10:20
=result        ok
=elapsed       0.033832
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.850220.395.html
=started       2016-03-24 20:10:20
=ended         2016-03-24 20:10:20
=result        ok
=elapsed       0.132622
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.850220.555.html
=started       2016-03-24 20:10:20
=ended         2016-03-24 20:10:20
=result        ok
=elapsed       0.246819
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.850220.828.html
=started       2016-03-24 20:10:20
=ended         2016-03-24 20:10:21
=result        ok
=elapsed       0.280059
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.850221.137.html
=started       2016-03-24 20:10:21
=ended         2016-03-24 20:10:21
=result        ok
=elapsed       0.711604
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.850221.875.html
=started       2016-03-24 20:10:21
=ended         2016-03-24 20:10:22
=result        ok
=elapsed       0.239538
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.850222.142.html
=started       2016-03-24 20:10:22
=ended         2016-03-24 20:10:22
=result        ok
=elapsed       0.252718
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.850222.422.html
=started       2016-03-24 20:10:22
=ended         2016-03-24 20:10:22
=result        ok
=elapsed       0.241532
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.850222.690.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 20:10:22
=ended         2016-03-24 20:10:22
=result        ok
=elapsed       0.015422
=group_time    2.397s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.850222.735.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-03-24 20:10:22
=ended         2016-03-24 20:10:22
=result        ok
=elapsed       0.003697
