=== Suite started at 2016-03-11 09:19:15
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.687956.28.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       5.29e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.687956.54.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       0.113898
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.687956.191.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       5.36e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.687956.216.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       0.012308
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.687956.251.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.687956.277.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       1.0e-6
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.687956.301.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.687956.324.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       6.16e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.687956.353.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.687956.378.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       0.117815
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.687956.525.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       8.6e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.687956.551.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       0.012895
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.687956.588.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       5.73e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.687956.613.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.687956.638.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.687956.662.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.687956.686.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       5.03e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.687956.711.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.687956.737.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.687956.762.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       0.114652
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.687956.901.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       7.34e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.687956.926.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       0.012255
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.687956.963.html
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:16
=result        ok
=elapsed       4.99e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.687956.988.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-11 09:19:16
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.687957.12.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.687957.35.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       0.113945
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.687957.173.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       0.012029
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.687957.213.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.687957.239.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       5.54e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.687957.263.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.687957.288.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.687957.313.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.687957.338.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.687957.362.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.687957.385.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.687957.410.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.687957.436.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       0.113327
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.687957.573.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.687957.598.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       0.012427
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.687957.635.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.687957.660.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       6.05e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.687957.689.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.687957.714.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.687957.739.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.687957.764.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.687957.789.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.687957.814.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       5.8e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.687957.840.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       0.113801
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.687957.979.html
=started       2016-03-11 09:19:17
=ended         2016-03-11 09:19:17
=result        ok
=elapsed       9.4e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.687958.4.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       0.012037
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.687958.40.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.687958.65.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.687958.89.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       0.012169
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.687958.126.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       6.88e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.687958.151.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       5.48e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.687958.175.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.687958.200.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       5.08e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.687958.224.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       0.113984
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.687958.363.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.687958.388.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       1.0e-6
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.687958.412.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.687958.436.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       6.28e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.687958.461.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.687958.490.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.687958.515.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       0.012389
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.687958.551.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       0.112827
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.687958.689.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       5.05e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.687958.713.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       6.49e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.687958.738.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.687958.763.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.687958.787.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.687958.812.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       5.43e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.687958.837.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       0.114087
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.687958.976.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:18
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.687959.1.html
=started       2016-03-11 09:19:18
=ended         2016-03-11 09:19:19
=result        ok
=elapsed       0.012453
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.687959.38.html
=started       2016-03-11 09:19:19
=ended         2016-03-11 09:19:19
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.687959.63.html
=started       2016-03-11 09:19:19
=ended         2016-03-11 09:19:19
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.687959.88.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-11 09:19:19
=ended         2016-03-11 09:19:19
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.687959.113.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:19:19
=ended         2016-03-11 09:19:19
=result        ok
=elapsed       0.013804
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-11 09:19:19
=ended         2016-03-11 09:19:19
=result        ok
=elapsed       0.266399
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-11 09:19:19
=ended         2016-03-11 09:19:19
=result        ok
=elapsed       0.244546
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-11 09:19:19
=ended         2016-03-11 09:19:19
=result        ok
=elapsed       0.243018
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-11 09:19:19
=ended         2016-03-11 09:19:20
=result        ok
=elapsed       0.030428
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-11 09:19:20
=ended         2016-03-11 09:19:20
=result        ok
=elapsed       0.278886
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-11 09:19:20
=ended         2016-03-11 09:19:20
=result        ok
=elapsed       0.133995
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-11 09:19:20
=ended         2016-03-11 09:19:20
=result        ok
=elapsed       0.234529
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-11 09:19:20
=ended         2016-03-11 09:19:21
=result        ok
=elapsed       0.703812
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.687961.492.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 09:19:21
=ended         2016-03-11 09:19:21
=result        ok
=elapsed       0.023732
=group_time    2.379s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.687961.541.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-11 09:19:21
=ended         2016-03-11 09:19:21
=result        ok
=elapsed       0.010976
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.687961.576.html
=started       2016-03-11 09:19:21
=ended         2016-03-11 09:19:21
=result        ok
=elapsed       0.135497
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.687961.736.html
=started       2016-03-11 09:19:21
=ended         2016-03-11 09:19:21
=result        ok
=elapsed       0.031069
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.687961.793.html
=started       2016-03-11 09:19:21
=ended         2016-03-11 09:19:22
=result        ok
=elapsed       0.245051
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.687962.63.html
=started       2016-03-11 09:19:22
=ended         2016-03-11 09:19:22
=result        ok
=elapsed       0.240332
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.687962.329.html
=started       2016-03-11 09:19:22
=ended         2016-03-11 09:19:22
=result        ok
=elapsed       0.239327
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.687962.593.html
=started       2016-03-11 09:19:22
=ended         2016-03-11 09:19:22
=result        ok
=elapsed       0.24348
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.687962.862.html
=started       2016-03-11 09:19:22
=ended         2016-03-11 09:19:23
=result        ok
=elapsed       0.283457
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.687963.170.html
=started       2016-03-11 09:19:23
=ended         2016-03-11 09:19:23
=result        ok
=elapsed       0.702967
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.687963.898.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-11 09:19:23
=ended         2016-03-11 09:19:23
=result        ok
=elapsed       0.017933
=group_time    2.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.687963.942.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-11 09:19:23
=ended         2016-03-11 09:19:23
=result        ok
=elapsed       0.018849
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.687963.986.html
=started       2016-03-11 09:19:23
=ended         2016-03-11 09:19:24
=result        ok
=elapsed       0.131143
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.687964.145.html
=started       2016-03-11 09:19:24
=ended         2016-03-11 09:19:24
=result        ok
=elapsed       0.699965
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.687964.870.html
=started       2016-03-11 09:19:24
=ended         2016-03-11 09:19:24
=result        ok
=elapsed       0.030719
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.687964.926.html
=started       2016-03-11 09:19:24
=ended         2016-03-11 09:19:25
=result        ok
=elapsed       0.240158
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.687965.191.html
=started       2016-03-11 09:19:25
=ended         2016-03-11 09:19:25
=result        ok
=elapsed       0.241027
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.687965.457.html
=started       2016-03-11 09:19:25
=ended         2016-03-11 09:19:25
=result        ok
=elapsed       0.280646
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.687965.763.html
=started       2016-03-11 09:19:25
=ended         2016-03-11 09:19:26
=result        ok
=elapsed       0.233828
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.687966.22.html
=started       2016-03-11 09:19:26
=ended         2016-03-11 09:19:26
=result        ok
=elapsed       0.245539
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.687966.292.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-11 09:19:26
=ended         2016-03-11 09:19:26
=result        ok
=elapsed       0.023128
=group_time    2.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.687966.340.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-11 09:19:26
=ended         2016-03-11 09:19:26
=result        ok
=elapsed       0.011027
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.687966.376.html
=started       2016-03-11 09:19:26
=ended         2016-03-11 09:19:26
=result        ok
=elapsed       0.242659
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.687966.644.html
=started       2016-03-11 09:19:26
=ended         2016-03-11 09:19:27
=result        ok
=elapsed       0.704113
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.687967.373.html
=started       2016-03-11 09:19:27
=ended         2016-03-11 09:19:27
=result        ok
=elapsed       0.275724
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.687967.677.html
=started       2016-03-11 09:19:27
=ended         2016-03-11 09:19:27
=result        ok
=elapsed       0.239956
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.687967.941.html
=started       2016-03-11 09:19:27
=ended         2016-03-11 09:19:28
=result        ok
=elapsed       0.239651
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.687968.206.html
=started       2016-03-11 09:19:28
=ended         2016-03-11 09:19:28
=result        ok
=elapsed       0.031325
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.687968.262.html
=started       2016-03-11 09:19:28
=ended         2016-03-11 09:19:28
=result        ok
=elapsed       0.130395
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.687968.421.html
=started       2016-03-11 09:19:28
=ended         2016-03-11 09:19:28
=result        ok
=elapsed       0.235734
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.687968.682.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-11 09:19:28
=ended         2016-03-11 09:19:28
=result        ok
=elapsed       0.016983
=group_time    2.342s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.687968.726.html
