=== Suite started at 2016-02-24 11:12:55
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.312377.786.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       0.001061
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.312377.812.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.312377.840.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.312377.865.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.312377.890.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       6.2e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.312377.915.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:57
=result        ok
=elapsed       0.011926
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.312377.951.html
=started       2016-02-24 11:12:57
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       0.114385
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.312378.90.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.312378.115.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.312378.140.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       0.11413
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.312378.279.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       0.012361
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.312378.316.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.312378.342.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.312378.367.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       7.57e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.312378.392.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.312378.417.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       6.08e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.312378.442.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.312378.466.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.312378.490.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       0.114537
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.312378.629.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       8.74e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.312378.660.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       5.07e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.312378.685.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       5.26e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.312378.710.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       0.01239
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.312378.747.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.312378.773.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.312378.798.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       2.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.312378.822.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.312378.847.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:58
=result        ok
=elapsed       0.11411
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.312378.986.html
=started       2016-02-24 11:12:58
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       5.47e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.312379.11.html
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       5.85e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.312379.36.html
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       5.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.312379.61.html
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       0.012374
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.312379.100.html
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       5.39e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.312379.126.html
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.312379.151.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.312379.175.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.312379.200.html
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       0.001154
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.312379.226.html
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       0.012995
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.312379.264.html
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       0.114267
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.312379.403.html
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       5.19e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.312379.428.html
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.312379.453.html
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       5.84e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.312379.478.html
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.312379.504.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.312379.529.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       0.010727
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       0.132959
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:12:59
=result        ok
=elapsed       0.033205
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-24 11:12:59
=ended         2016-02-24 11:13:00
=result        ok
=elapsed       0.269263
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-24 11:13:00
=ended         2016-02-24 11:13:00
=result        ok
=elapsed       0.241727
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-24 11:13:00
=ended         2016-02-24 11:13:00
=result        ok
=elapsed       0.241632
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-24 11:13:00
=ended         2016-02-24 11:13:00
=result        ok
=elapsed       0.280491
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-24 11:13:00
=ended         2016-02-24 11:13:01
=result        ok
=elapsed       0.705867
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-24 11:13:01
=ended         2016-02-24 11:13:01
=result        ok
=elapsed       0.245143
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.312381.923.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-24 11:13:01
=ended         2016-02-24 11:13:01
=result        ok
=elapsed       0.033911
=group_time    2.394s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.312381.987.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-24 11:13:01
=ended         2016-02-24 11:13:02
=result        ok
=elapsed       0.010191
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.312382.24.html
=started       2016-02-24 11:13:02
=ended         2016-02-24 11:13:02
=result        ok
=elapsed       0.240221
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.312382.296.html
=started       2016-02-24 11:13:02
=ended         2016-02-24 11:13:02
=result        ok
=elapsed       0.036468
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.312382.361.html
=started       2016-02-24 11:13:02
=ended         2016-02-24 11:13:02
=result        ok
=elapsed       0.280487
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.312382.669.html
=started       2016-02-24 11:13:02
=ended         2016-02-24 11:13:02
=result        ok
=elapsed       0.244828
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.312382.940.html
=started       2016-02-24 11:13:02
=ended         2016-02-24 11:13:03
=result        ok
=elapsed       0.239657
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.312383.208.html
=started       2016-02-24 11:13:03
=ended         2016-02-24 11:13:03
=result        ok
=elapsed       0.244926
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.312383.479.html
=started       2016-02-24 11:13:03
=ended         2016-02-24 11:13:03
=result        ok
=elapsed       0.133676
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.312383.640.html
=started       2016-02-24 11:13:03
=ended         2016-02-24 11:13:04
=result        ok
=elapsed       0.708788
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.312384.376.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-24 11:13:04
=ended         2016-02-24 11:13:04
=result        ok
=elapsed       0.02954
=group_time    2.389s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.312384.432.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-24 11:13:04
=ended         2016-02-24 11:13:04
=result        ok
=elapsed       0.004706
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.312384.462.html
=started       2016-02-24 11:13:04
=ended         2016-02-24 11:13:04
=result        ok
=elapsed       0.244329
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.312384.731.html
=started       2016-02-24 11:13:04
=ended         2016-02-24 11:13:04
=result        ok
=elapsed       0.243295
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.312384.999.html
=started       2016-02-24 11:13:04
=ended         2016-02-24 11:13:05
=result        ok
=elapsed       0.130978
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.312385.156.html
=started       2016-02-24 11:13:05
=ended         2016-02-24 11:13:05
=result        ok
=elapsed       0.240865
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.312385.429.html
=started       2016-02-24 11:13:05
=ended         2016-02-24 11:13:05
=result        ok
=elapsed       0.038896
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.312385.496.html
=started       2016-02-24 11:13:05
=ended         2016-02-24 11:13:05
=result        ok
=elapsed       0.233675
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.312385.755.html
=started       2016-02-24 11:13:05
=ended         2016-02-24 11:13:06
=result        ok
=elapsed       0.703418
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.312386.488.html
=started       2016-02-24 11:13:06
=ended         2016-02-24 11:13:06
=result        ok
=elapsed       0.284734
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.312386.798.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-24 11:13:06
=ended         2016-02-24 11:13:06
=result        ok
=elapsed       0.018871
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.312386.842.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-24 11:13:06
=ended         2016-02-24 11:13:06
=result        ok
=elapsed       0.004059
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.312386.872.html
=started       2016-02-24 11:13:06
=ended         2016-02-24 11:13:07
=result        ok
=elapsed       0.710014
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.312387.608.html
=started       2016-02-24 11:13:07
=ended         2016-02-24 11:13:07
=result        ok
=elapsed       0.281329
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.312387.916.html
=started       2016-02-24 11:13:07
=ended         2016-02-24 11:13:08
=result        ok
=elapsed       0.238931
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.312388.184.html
=started       2016-02-24 11:13:08
=ended         2016-02-24 11:13:08
=result        ok
=elapsed       0.248388
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.312388.458.html
=started       2016-02-24 11:13:08
=ended         2016-02-24 11:13:08
=result        ok
=elapsed       0.032135
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.312388.516.html
=started       2016-02-24 11:13:08
=ended         2016-02-24 11:13:08
=result        ok
=elapsed       0.250191
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.312388.799.html
=started       2016-02-24 11:13:08
=ended         2016-02-24 11:13:08
=result        ok
=elapsed       0.131537
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.312388.956.html
=started       2016-02-24 11:13:08
=ended         2016-02-24 11:13:09
=result        ok
=elapsed       0.240487
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.312389.222.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-24 11:13:09
=ended         2016-02-24 11:13:09
=result        ok
=elapsed       0.021413
=group_time    2.380s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.312389.269.html
