=== Suite started at 2016-03-29 20:03:33
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.281815.838.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.281815.862.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.281815.888.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:35
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.281815.913.html
=started       2016-03-29 20:03:35
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       0.113567
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.281816.50.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.281816.75.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.281816.106.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       0.001067
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.281816.132.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       0.01272
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.281816.170.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.281816.198.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.281816.223.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       8.62e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.281816.249.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       7.81e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.281816.275.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       8.44e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.281816.302.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.281816.328.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       0.115757
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.281816.469.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       0.012827
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.281816.508.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       9.33e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.281816.535.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.281816.560.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.281816.585.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       8.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.281816.611.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       0.013084
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.281816.650.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.281816.676.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       9.89e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.281816.702.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       7.13e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.281816.728.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       9.79e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.281816.754.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       0.115168
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.281816.895.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.281816.922.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.281816.947.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:36
=result        ok
=elapsed       0.001058
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.281816.978.html
=started       2016-03-29 20:03:36
=ended         2016-03-29 20:03:37
=result        ok
=elapsed       0.012775
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.281817.16.html
=started       2016-03-29 20:03:37
=ended         2016-03-29 20:03:37
=result        ok
=elapsed       7.54e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.281817.42.html
=started       2016-03-29 20:03:37
=ended         2016-03-29 20:03:37
=result        ok
=elapsed       6.73e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.281817.68.html
=started       2016-03-29 20:03:37
=ended         2016-03-29 20:03:37
=result        ok
=elapsed       0.114004
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.281817.207.html
=started       2016-03-29 20:03:37
=ended         2016-03-29 20:03:37
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.281817.233.html
=started       2016-03-29 20:03:37
=ended         2016-03-29 20:03:37
=result        ok
=elapsed       9.02e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.281817.259.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-29 20:03:37
=ended         2016-03-29 20:03:37
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.281817.286.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 20:03:37
=ended         2016-03-29 20:03:37
=result        ok
=elapsed       0.020084
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-29 20:03:37
=ended         2016-03-29 20:03:37
=result        ok
=elapsed       0.274559
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-29 20:03:37
=ended         2016-03-29 20:03:38
=result        ok
=elapsed       0.71348
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-29 20:03:38
=ended         2016-03-29 20:03:38
=result        ok
=elapsed       0.290106
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-29 20:03:38
=ended         2016-03-29 20:03:38
=result        ok
=elapsed       0.132216
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-29 20:03:38
=ended         2016-03-29 20:03:39
=result        ok
=elapsed       0.249823
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-29 20:03:39
=ended         2016-03-29 20:03:39
=result        ok
=elapsed       0.03596
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-29 20:03:39
=ended         2016-03-29 20:03:39
=result        ok
=elapsed       0.25096
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-29 20:03:39
=ended         2016-03-29 20:03:39
=result        ok
=elapsed       0.242594
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.281819.746.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-29 20:03:39
=ended         2016-03-29 20:03:39
=result        ok
=elapsed       0.033704
=group_time    2.460s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.281819.805.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 20:03:39
=ended         2016-03-29 20:03:39
=result        ok
=elapsed       0.013442
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.281819.844.html
=started       2016-03-29 20:03:39
=ended         2016-03-29 20:03:40
=result        ok
=elapsed       0.249059
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.281820.122.html
=started       2016-03-29 20:03:40
=ended         2016-03-29 20:03:40
=result        ok
=elapsed       0.032362
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.281820.181.html
=started       2016-03-29 20:03:40
=ended         2016-03-29 20:03:40
=result        ok
=elapsed       0.130455
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.281820.337.html
=started       2016-03-29 20:03:40
=ended         2016-03-29 20:03:40
=result        ok
=elapsed       0.24492
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.281820.610.html
=started       2016-03-29 20:03:40
=ended         2016-03-29 20:03:40
=result        ok
=elapsed       0.244027
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.281820.880.html
=started       2016-03-29 20:03:40
=ended         2016-03-29 20:03:41
=result        ok
=elapsed       0.287568
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.281821.202.html
=started       2016-03-29 20:03:41
=ended         2016-03-29 20:03:41
=result        ok
=elapsed       0.707728
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.281821.938.html
=started       2016-03-29 20:03:41
=ended         2016-03-29 20:03:42
=result        ok
=elapsed       0.25047
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.281822.218.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-29 20:03:42
=ended         2016-03-29 20:03:42
=result        ok
=elapsed       0.046811
=group_time    2.412s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.281822.294.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 20:03:42
=ended         2016-03-29 20:03:42
=result        ok
=elapsed       0.012323
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.281822.331.html
=started       2016-03-29 20:03:42
=ended         2016-03-29 20:03:42
=result        ok
=elapsed       0.293945
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.281822.651.html
=started       2016-03-29 20:03:42
=ended         2016-03-29 20:03:42
=result        ok
=elapsed       0.246043
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.281822.930.html
=started       2016-03-29 20:03:42
=ended         2016-03-29 20:03:42
=result        ok
=elapsed       0.032907
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.281822.993.html
=started       2016-03-29 20:03:42
=ended         2016-03-29 20:03:43
=result        ok
=elapsed       0.132447
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.281823.152.html
=started       2016-03-29 20:03:43
=ended         2016-03-29 20:03:43
=result        ok
=elapsed       0.708875
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.281823.890.html
=started       2016-03-29 20:03:43
=ended         2016-03-29 20:03:44
=result        ok
=elapsed       0.249511
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.281824.170.html
=started       2016-03-29 20:03:44
=ended         2016-03-29 20:03:44
=result        ok
=elapsed       0.244277
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.281824.446.html
=started       2016-03-29 20:03:44
=ended         2016-03-29 20:03:44
=result        ok
=elapsed       0.243605
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.281824.715.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-29 20:03:44
=ended         2016-03-29 20:03:44
=result        ok
=elapsed       0.038036
=group_time    2.421s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.281824.778.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 20:03:44
=ended         2016-03-29 20:03:44
=result        ok
=elapsed       0.019482
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.281824.825.html
=started       2016-03-29 20:03:44
=ended         2016-03-29 20:03:45
=result        ok
=elapsed       0.239729
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.281825.101.html
=started       2016-03-29 20:03:45
=ended         2016-03-29 20:03:45
=result        ok
=elapsed       0.035359
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.281825.162.html
=started       2016-03-29 20:03:45
=ended         2016-03-29 20:03:45
=result        ok
=elapsed       0.282767
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.281825.474.html
=started       2016-03-29 20:03:45
=ended         2016-03-29 20:03:45
=result        ok
=elapsed       0.251867
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.281825.753.html
=started       2016-03-29 20:03:45
=ended         2016-03-29 20:03:46
=result        ok
=elapsed       0.709223
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.281826.489.html
=started       2016-03-29 20:03:46
=ended         2016-03-29 20:03:46
=result        ok
=elapsed       0.242515
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.281826.757.html
=started       2016-03-29 20:03:46
=ended         2016-03-29 20:03:47
=result        ok
=elapsed       0.242781
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.281827.25.html
=started       2016-03-29 20:03:47
=ended         2016-03-29 20:03:47
=result        ok
=elapsed       0.132139
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.281827.183.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-29 20:03:47
=ended         2016-03-29 20:03:47
=result        ok
=elapsed       0.03735
=group_time    2.405s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.281827.250.html
