=== Suite started at 2016-01-27 13:49:47
=== Starting test (with repeated test cases)
=cases         unknown
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902590.457.html
=started       2016-01-27 13:49:50
=ended         2016-01-27 13:49:50
=result        ok
=elapsed       0.257955
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902590.743.html
=started       2016-01-27 13:49:50
=ended         2016-01-27 13:49:50
=result        ok
=elapsed       0.176443
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902590.944.html
=started       2016-01-27 13:49:50
=ended         2016-01-27 13:49:50
=result        ok
=elapsed       0.001079
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902590.969.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-27 13:49:50
=ended         2016-01-27 13:49:50
=result        ok
=elapsed       1.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902590.994.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 13:49:50
=ended         2016-01-27 13:49:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902591.19.html
=started       2016-01-27 13:49:51
=ended         2016-01-27 13:49:51
=result        ok
=elapsed       0.459331
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.902591.503.html
=started       2016-01-27 13:49:51
=ended         2016-01-27 13:49:51
=result        ok
=elapsed       0.176701
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902591.703.html
=started       2016-01-27 13:49:51
=ended         2016-01-27 13:49:51
=result        ok
=elapsed       6.46e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902591.729.html
=started       2016-01-27 13:49:51
=ended         2016-01-27 13:49:51
=result        ok
=elapsed       0.176416
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902591.929.html
=started       2016-01-27 13:49:51
=ended         2016-01-27 13:49:52
=result        ok
=elapsed       0.257939
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902592.215.html
=started       2016-01-27 13:49:52
=ended         2016-01-27 13:49:52
=result        ok
=elapsed       9.86e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902592.240.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-27 13:49:52
=ended         2016-01-27 13:49:52
=result        ok
=elapsed       1.0e-6
=group_time    1.246s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902592.265.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 13:49:52
=ended         2016-01-27 13:49:52
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902592.290.html
=started       2016-01-27 13:49:52
=ended         2016-01-27 13:49:52
=result        ok
=elapsed       7.94e-4
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902592.315.html
=started       2016-01-27 13:49:52
=ended         2016-01-27 13:49:52
=result        ok
=elapsed       5.7e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902592.340.html
=started       2016-01-27 13:49:52
=ended         2016-01-27 13:49:52
=result        ok
=elapsed       0.257822
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902592.627.html
=started       2016-01-27 13:49:52
=ended         2016-01-27 13:49:52
=result        ok
=elapsed       0.175902
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.902592.827.html
=started       2016-01-27 13:49:52
=ended         2016-01-27 13:49:53
=result        ok
=elapsed       0.180381
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902593.33.html
=started       2016-01-27 13:49:53
=ended         2016-01-27 13:49:53
=result        ok
=elapsed       0.459501
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902593.519.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-27 13:49:53
=ended         2016-01-27 13:49:53
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902593.544.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 13:49:53
=ended         2016-01-27 13:49:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.902593.567.html
=started       2016-01-27 13:49:53
=ended         2016-01-27 13:49:53
=result        ok
=elapsed       0.175731
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.902593.767.html
=started       2016-01-27 13:49:53
=ended         2016-01-27 13:49:53
=result        ok
=elapsed       7.07e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.902593.793.html
=started       2016-01-27 13:49:53
=ended         2016-01-27 13:49:54
=result        ok
=elapsed       0.2576
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.902594.75.html
=started       2016-01-27 13:49:54
=ended         2016-01-27 13:49:54
=result        ok
=elapsed       0.001072
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.902594.99.html
=started       2016-01-27 13:49:54
=ended         2016-01-27 13:49:54
=result        ok
=elapsed       0.176228
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.902594.310.html
=started       2016-01-27 13:49:54
=ended         2016-01-27 13:49:54
=result        ok
=elapsed       0.458673
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902594.793.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-27 13:49:54
=ended         2016-01-27 13:49:54
=result        ok
=elapsed       1.0e-6
=group_time    1.250s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902594.818.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:49:54
=ended         2016-01-27 13:49:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-01-27 13:49:54
=ended         2016-01-27 13:49:55
=result        ok
=elapsed       0.309823
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-01-27 13:49:55
=ended         2016-01-27 13:49:55
=result        ok
=elapsed       0.310265
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-01-27 13:49:55
=ended         2016-01-27 13:49:55
=result        ok
=elapsed       0.309834
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-01-27 13:49:55
=ended         2016-01-27 13:49:56
=result        ok
=elapsed       0.199491
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-01-27 13:49:56
=ended         2016-01-27 13:49:57
=result        ok
=elapsed       0.995777
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902597.98.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:49:57
=ended         2016-01-27 13:49:57
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902597.124.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 13:49:57
=ended         2016-01-27 13:49:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902597.149.html
=started       2016-01-27 13:49:57
=ended         2016-01-27 13:49:57
=result        ok
=elapsed       0.310239
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902597.487.html
=started       2016-01-27 13:49:57
=ended         2016-01-27 13:49:58
=result        ok
=elapsed       0.995955
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902598.514.html
=started       2016-01-27 13:49:58
=ended         2016-01-27 13:49:58
=result        ok
=elapsed       0.310465
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902598.852.html
=started       2016-01-27 13:49:58
=ended         2016-01-27 13:49:59
=result        ok
=elapsed       0.310562
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902599.187.html
=started       2016-01-27 13:49:59
=ended         2016-01-27 13:49:59
=result        ok
=elapsed       0.20057
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902599.411.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-01-27 13:49:59
=ended         2016-01-27 13:49:59
=result        ok
=elapsed       1.0e-6
=group_time    2.288s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902599.439.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 13:49:59
=ended         2016-01-27 13:49:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902599.463.html
=started       2016-01-27 13:49:59
=ended         2016-01-27 13:50:00
=result        ok
=elapsed       0.995678
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902600.487.html
=started       2016-01-27 13:50:00
=ended         2016-01-27 13:50:00
=result        ok
=elapsed       0.312938
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902600.824.html
=started       2016-01-27 13:50:00
=ended         2016-01-27 13:50:01
=result        ok
=elapsed       0.309918
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902601.159.html
=started       2016-01-27 13:50:01
=ended         2016-01-27 13:50:01
=result        ok
=elapsed       0.199855
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902601.387.html
=started       2016-01-27 13:50:01
=ended         2016-01-27 13:50:01
=result        ok
=elapsed       0.309988
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902601.721.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-01-27 13:50:01
=ended         2016-01-27 13:50:01
=result        ok
=elapsed       1.0e-6
=group_time    2.283s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902601.746.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 13:50:01
=ended         2016-01-27 13:50:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902601.771.html
=started       2016-01-27 13:50:01
=ended         2016-01-27 13:50:01
=result        ok
=elapsed       0.199612
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902601.995.html
=started       2016-01-27 13:50:01
=ended         2016-01-27 13:50:03
=result        ok
=elapsed       0.995339
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902603.18.html
=started       2016-01-27 13:50:03
=ended         2016-01-27 13:50:03
=result        ok
=elapsed       0.31124
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902603.354.html
=started       2016-01-27 13:50:03
=ended         2016-01-27 13:50:03
=result        ok
=elapsed       0.311932
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902603.692.html
=started       2016-01-27 13:50:03
=ended         2016-01-27 13:50:04
=result        ok
=elapsed       0.309817
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902604.27.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-01-27 13:50:04
=ended         2016-01-27 13:50:04
=result        ok
=elapsed       1.0e-6
=group_time    2.281s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902604.52.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 13:50:04
=ended         2016-01-27 13:50:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902604.75.html
=started       2016-01-27 13:50:04
=ended         2016-01-27 13:50:04
=result        ok
=elapsed       0.310664
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902604.410.html
=started       2016-01-27 13:50:04
=ended         2016-01-27 13:50:04
=result        ok
=elapsed       0.31002
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902604.746.html
=started       2016-01-27 13:50:04
=ended         2016-01-27 13:50:05
=result        ok
=elapsed       0.309161
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902605.79.html
=started       2016-01-27 13:50:05
=ended         2016-01-27 13:50:05
=result        ok
=elapsed       0.200324
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902605.304.html
=started       2016-01-27 13:50:05
=ended         2016-01-27 13:50:06
=result        ok
=elapsed       0.993882
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902606.327.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 13:50:06
=ended         2016-01-27 13:50:06
=result        ok
=elapsed       1.0e-6
=group_time    2.275s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902606.352.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:50:06
=ended         2016-01-27 13:50:06
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-27 13:50:06
=ended         2016-01-27 13:50:06
=result        ok
=elapsed       0.199831
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-27 13:50:06
=ended         2016-01-27 13:50:07
=result        ok
=elapsed       0.463659
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-27 13:50:07
=ended         2016-01-27 13:50:08
=result        ok
=elapsed       1.190542
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-27 13:50:08
=ended         2016-01-27 13:50:15
=result        ok
=elapsed       7.200069
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-27 13:50:15
=ended         2016-01-27 13:50:21
=result        ok
=elapsed       5.994804
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902621.574.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:50:21
=ended         2016-01-27 13:50:21
=result        ok
=elapsed       1.0e-6
=group_time    15.222s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902621.599.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 13:50:21
=ended         2016-01-27 13:50:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902621.624.html
=started       2016-01-27 13:50:21
=ended         2016-01-27 13:50:22
=result        ok
=elapsed       0.462123
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902622.115.html
=started       2016-01-27 13:50:22
=ended         2016-01-27 13:50:22
=result        ok
=elapsed       0.199914
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902622.342.html
=started       2016-01-27 13:50:22
=ended         2016-01-27 13:50:23
=result        ok
=elapsed       1.191335
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902623.563.html
=started       2016-01-27 13:50:23
=ended         2016-01-27 13:50:30
=result        ok
=elapsed       7.208093
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902630.803.html
=started       2016-01-27 13:50:30
=ended         2016-01-27 13:50:36
=result        ok
=elapsed       6.030631
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902636.859.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 13:50:36
=ended         2016-01-27 13:50:36
=result        ok
=elapsed       2.0e-6
=group_time    15.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902636.884.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 13:50:36
=ended         2016-01-27 13:50:36
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902636.914.html
=started       2016-01-27 13:50:36
=ended         2016-01-27 13:50:37
=result        ok
=elapsed       0.199836
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902637.141.html
=started       2016-01-27 13:50:37
=ended         2016-01-27 13:50:44
=result        ok
=elapsed       7.205895
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902644.374.html
=started       2016-01-27 13:50:44
=ended         2016-01-27 13:50:45
=result        ok
=elapsed       1.193878
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902645.603.html
=started       2016-01-27 13:50:45
=ended         2016-01-27 13:50:46
=result        ok
=elapsed       0.461895
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902646.94.html
=started       2016-01-27 13:50:46
=ended         2016-01-27 13:50:52
=result        ok
=elapsed       5.998139
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902652.119.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 13:50:52
=ended         2016-01-27 13:50:52
=result        ok
=elapsed       1.0e-6
=group_time    15.235s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902652.145.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 13:50:52
=ended         2016-01-27 13:50:52
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902652.170.html
=started       2016-01-27 13:50:52
=ended         2016-01-27 13:50:53
=result        ok
=elapsed       1.199911
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902653.400.html
=started       2016-01-27 13:50:53
=ended         2016-01-27 13:50:53
=result        ok
=elapsed       0.1985
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902653.626.html
=started       2016-01-27 13:50:53
=ended         2016-01-27 13:50:53
=result        ok
=elapsed       0.260627
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902653.912.html
=started       2016-01-27 13:50:53
=ended         2016-01-27 13:50:59
=result        ok
=elapsed       6.033452
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902659.971.html
=started       2016-01-27 13:50:59
=ended         2016-01-27 13:51:07
=result        ok
=elapsed       7.2082
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902667.205.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 13:51:07
=ended         2016-01-27 13:51:07
=result        ok
=elapsed       2.0e-6
=group_time    15.060s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902667.231.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 13:51:07
=ended         2016-01-27 13:51:07
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902667.256.html
=started       2016-01-27 13:51:07
=ended         2016-01-27 13:51:14
=result        ok
=elapsed       7.20832
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902674.490.html
=started       2016-01-27 13:51:14
=ended         2016-01-27 13:51:20
=result        ok
=elapsed       5.993642
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902680.509.html
=started       2016-01-27 13:51:20
=ended         2016-01-27 13:51:20
=result        ok
=elapsed       0.198942
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902680.739.html
=started       2016-01-27 13:51:20
=ended         2016-01-27 13:51:21
=result        ok
=elapsed       1.186593
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902681.952.html
=started       2016-01-27 13:51:21
=ended         2016-01-27 13:51:22
=result        ok
=elapsed       0.461391
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902682.438.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 13:51:22
=ended         2016-01-27 13:51:22
=result        ok
=elapsed       1.0e-6
=group_time    15.207s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902682.463.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 13:51:22
=ended         2016-01-27 13:51:22
=result        ok
=elapsed       1.0e-5
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-27 13:51:22
=ended         2016-01-27 13:51:25
=result        ok
=elapsed       2.66436
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-27 13:51:25
=ended         2016-01-27 13:51:26
=result        ok
=elapsed       1.238323
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-27 13:51:26
=ended         2016-01-27 13:51:30
=result        ok
=elapsed       3.666407
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-27 13:51:30
=ended         2016-01-27 13:51:35
=result        ok
=elapsed       4.878284
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-27 13:51:35
=ended         2016-01-27 13:51:46
=result        ok
=elapsed       11.464671
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902706.537.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 13:51:46
=ended         2016-01-27 13:51:46
=result        ok
=elapsed       0.264986
=group_time    24.074s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902706.832.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 13:51:46
=ended         2016-01-27 13:51:46
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.902706.857.html
=started       2016-01-27 13:51:46
=ended         2016-01-27 13:51:49
=result        ok
=elapsed       2.66692
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.902709.551.html
=started       2016-01-27 13:51:49
=ended         2016-01-27 13:51:54
=result        ok
=elapsed       4.871425
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.902714.447.html
=started       2016-01-27 13:51:54
=ended         2016-01-27 13:52:05
=result        ok
=elapsed       11.461425
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.902725.933.html
=started       2016-01-27 13:52:05
=ended         2016-01-27 13:52:07
=result        ok
=elapsed       1.196936
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.902727.159.html
=started       2016-01-27 13:52:07
=ended         2016-01-27 13:52:10
=result        ok
=elapsed       3.656904
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902730.847.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 13:52:10
=ended         2016-01-27 13:52:11
=result        ok
=elapsed       0.268211
=group_time    24.015s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902731.140.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
