=== Suite started at 2016-03-22 15:04:54
=== Starting test, 1624 test cases
=cases         1624
=result        ok
=elapsed       0.03207
=group_time    6.596s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.659108.54.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-22 15:05:08
=ended         2016-03-22 15:05:08
=result        ok
=elapsed       0.039359
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.659108.121.html
=started       2016-03-22 15:05:08
=ended         2016-03-22 15:05:08
=result        ok
=elapsed       0.213972
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.659108.365.html
=started       2016-03-22 15:05:08
=ended         2016-03-22 15:05:08
=result        ok
=elapsed       0.4669
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.659108.868.html
=started       2016-03-22 15:05:08
=ended         2016-03-22 15:05:10
=result        ok
=elapsed       1.425576
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.659110.326.html
=started       2016-03-22 15:05:10
=ended         2016-03-22 15:05:10
=result        ok
=elapsed       0.627042
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.659110.984.html
=started       2016-03-22 15:05:10
=ended         2016-03-22 15:05:11
=result        ok
=elapsed       0.415097
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.659111.429.html
=started       2016-03-22 15:05:11
=ended         2016-03-22 15:05:11
=result        ok
=elapsed       0.414474
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.659111.873.html
=started       2016-03-22 15:05:11
=ended         2016-03-22 15:05:12
=result        ok
=elapsed       0.417335
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.659112.318.html
=started       2016-03-22 15:05:12
=ended         2016-03-22 15:05:12
=result        ok
=elapsed       0.438232
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.659112.789.html
=started       2016-03-22 15:05:12
=ended         2016-03-22 15:05:13
=result        ok
=elapsed       0.429473
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.659113.253.html
=started       2016-03-22 15:05:13
=ended         2016-03-22 15:05:13
=result        ok
=elapsed       0.430335
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.659113.714.html
=started       2016-03-22 15:05:13
=ended         2016-03-22 15:05:14
=result        ok
=elapsed       0.226609
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.659114.77.html
=started       2016-03-22 15:05:14
=ended         2016-03-22 15:05:14
=result        ok
=elapsed       0.417499
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.659114.623.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-22 15:05:14
=ended         2016-03-22 15:05:14
=result        ok
=elapsed       0.02785
=group_time    6.568s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.659114.677.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-22 15:05:14
=ended         2016-03-22 15:05:14
=result        ok
=elapsed       0.071394
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.659114.775.html
=started       2016-03-22 15:05:14
=ended         2016-03-22 15:05:15
=result        ok
=elapsed       0.213821
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.659115.23.html
=started       2016-03-22 15:05:15
=ended         2016-03-22 15:05:15
=result        ok
=elapsed       0.46941
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.659115.529.html
=started       2016-03-22 15:05:15
=ended         2016-03-22 15:05:16
=result        ok
=elapsed       1.438746
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.659117.5.html
=started       2016-03-22 15:05:17
=ended         2016-03-22 15:05:17
=result        ok
=elapsed       0.631403
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.659117.670.html
=started       2016-03-22 15:05:17
=ended         2016-03-22 15:05:18
=result        ok
=elapsed       0.421436
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.659118.125.html
=started       2016-03-22 15:05:18
=ended         2016-03-22 15:05:18
=result        ok
=elapsed       0.417294
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.659118.569.html
=started       2016-03-22 15:05:18
=ended         2016-03-22 15:05:19
=result        ok
=elapsed       0.412279
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.659119.9.html
=started       2016-03-22 15:05:19
=ended         2016-03-22 15:05:19
=result        ok
=elapsed       0.423878
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.659119.462.html
=started       2016-03-22 15:05:19
=ended         2016-03-22 15:05:19
=result        ok
=elapsed       0.418229
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.659119.911.html
=started       2016-03-22 15:05:19
=ended         2016-03-22 15:05:20
=result        ok
=elapsed       0.424571
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.659120.366.html
=started       2016-03-22 15:05:20
=ended         2016-03-22 15:05:20
=result        ok
=elapsed       0.223259
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.659120.703.html
=started       2016-03-22 15:05:20
=ended         2016-03-22 15:05:21
=result        ok
=elapsed       0.42026
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.659121.239.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-22 15:05:21
=ended         2016-03-22 15:05:21
=result        ok
=elapsed       0.0302
=group_time    6.562s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.659121.301.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-22 15:05:21
=ended         2016-03-22 15:05:21
=result        ok
=elapsed       0.104328
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.659121.431.html
=started       2016-03-22 15:05:21
=ended         2016-03-22 15:05:21
=result        ok
=elapsed       0.206784
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.659121.663.html
=started       2016-03-22 15:05:21
=ended         2016-03-22 15:05:22
=result        ok
=elapsed       0.476163
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.659122.173.html
=started       2016-03-22 15:05:22
=ended         2016-03-22 15:05:23
=result        ok
=elapsed       1.433005
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.659123.640.html
=started       2016-03-22 15:05:23
=ended         2016-03-22 15:05:24
=result        ok
=elapsed       0.643766
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.659124.314.html
=started       2016-03-22 15:05:24
=ended         2016-03-22 15:05:24
=result        ok
=elapsed       0.427777
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.659124.769.html
=started       2016-03-22 15:05:24
=ended         2016-03-22 15:05:25
=result        ok
=elapsed       0.417563
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.659125.217.html
=started       2016-03-22 15:05:25
=ended         2016-03-22 15:05:25
=result        ok
=elapsed       0.4121
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.659125.661.html
=started       2016-03-22 15:05:25
=ended         2016-03-22 15:05:26
=result        ok
=elapsed       0.43959
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.659126.130.html
=started       2016-03-22 15:05:26
=ended         2016-03-22 15:05:26
=result        ok
=elapsed       0.436501
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.659126.601.html
=started       2016-03-22 15:05:26
=ended         2016-03-22 15:05:27
=result        ok
=elapsed       0.433974
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.659127.66.html
=started       2016-03-22 15:05:27
=ended         2016-03-22 15:05:27
=result        ok
=elapsed       0.221616
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.659127.406.html
=started       2016-03-22 15:05:27
=ended         2016-03-22 15:05:27
=result        ok
=elapsed       0.416546
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.659127.942.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-22 15:05:27
=ended         2016-03-22 15:05:28
=result        ok
=elapsed       0.044977
=group_time    6.640s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.659128.12.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-22 15:05:28
=ended         2016-03-22 15:05:28
=result        ok
=elapsed       0.660582
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-22 15:05:28
=ended         2016-03-22 15:05:28
=result        ok
=elapsed       0.209677
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-22 15:05:28
=ended         2016-03-22 15:05:29
=result        ok
=elapsed       0.214427
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-22 15:05:29
=ended         2016-03-22 15:05:29
=result        ok
=elapsed       0.215157
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-22 15:05:29
=ended         2016-03-22 15:05:29
=result        ok
=elapsed       0.221424
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-22 15:05:29
=ended         2016-03-22 15:05:29
=result        ok
=elapsed       0.208449
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-22 15:05:29
=ended         2016-03-22 15:05:30
=result        ok
=elapsed       0.212056
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-22 15:05:30
=ended         2016-03-22 15:05:30
=result        ok
=elapsed       0.209476
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-22 15:05:30
=ended         2016-03-22 15:05:30
=result        ok
=elapsed       0.209368
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-22 15:05:30
=ended         2016-03-22 15:05:30
=result        ok
=elapsed       0.21149
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-22 15:05:30
=ended         2016-03-22 15:05:31
=result        ok
=elapsed       0.212851
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-22 15:05:31
=ended         2016-03-22 15:05:31
=result        ok
=elapsed       0.209082
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-22 15:05:31
=ended         2016-03-22 15:05:31
=result        ok
=elapsed       0.218478
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-22 15:05:31
=ended         2016-03-22 15:05:31
=result        ok
=elapsed       0.211223
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-22 15:05:31
=ended         2016-03-22 15:05:32
=result        ok
=elapsed       0.210036
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.659132.47.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-22 15:05:32
=ended         2016-03-22 15:05:32
=result        ok
=elapsed       0.042368
=group_time    4.036s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.659132.116.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-22 15:05:32
=ended         2016-03-22 15:05:32
=result        ok
=elapsed       0.636879
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.659132.781.html
=started       2016-03-22 15:05:32
=ended         2016-03-22 15:05:33
=result        ok
=elapsed       0.215124
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.659133.23.html
=started       2016-03-22 15:05:33
=ended         2016-03-22 15:05:33
=result        ok
=elapsed       0.214123
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.659133.263.html
=started       2016-03-22 15:05:33
=ended         2016-03-22 15:05:33
=result        ok
=elapsed       0.215585
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.659133.505.html
=started       2016-03-22 15:05:33
=ended         2016-03-22 15:05:33
=result        ok
=elapsed       0.209711
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.659133.742.html
=started       2016-03-22 15:05:33
=ended         2016-03-22 15:05:33
=result        ok
=elapsed       0.213684
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.659133.981.html
=started       2016-03-22 15:05:33
=ended         2016-03-22 15:05:34
=result        ok
=elapsed       0.214978
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.659134.222.html
=started       2016-03-22 15:05:34
=ended         2016-03-22 15:05:34
=result        ok
=elapsed       0.208078
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.659134.456.html
=started       2016-03-22 15:05:34
=ended         2016-03-22 15:05:34
=result        ok
=elapsed       0.217831
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.659134.700.html
=started       2016-03-22 15:05:34
=ended         2016-03-22 15:05:34
=result        ok
=elapsed       0.216965
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.659134.943.html
=started       2016-03-22 15:05:34
=ended         2016-03-22 15:05:35
=result        ok
=elapsed       0.214064
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.659135.183.html
=started       2016-03-22 15:05:35
=ended         2016-03-22 15:05:35
=result        ok
=elapsed       0.217048
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.659135.433.html
=started       2016-03-22 15:05:35
=ended         2016-03-22 15:05:35
=result        ok
=elapsed       0.218745
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.659135.681.html
=started       2016-03-22 15:05:35
=ended         2016-03-22 15:05:35
=result        ok
=elapsed       0.217747
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.659135.929.html
=started       2016-03-22 15:05:35
=ended         2016-03-22 15:05:36
=result        ok
=elapsed       0.211974
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.659136.168.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-22 15:05:36
=ended         2016-03-22 15:05:36
=result        ok
=elapsed       0.044128
=group_time    4.052s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.659136.238.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-22 15:05:36
=ended         2016-03-22 15:05:36
=result        ok
=elapsed       0.650968
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.659136.914.html
=started       2016-03-22 15:05:36
=ended         2016-03-22 15:05:37
=result        ok
=elapsed       0.209912
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.659137.153.html
=started       2016-03-22 15:05:37
=ended         2016-03-22 15:05:37
=result        ok
=elapsed       0.213064
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.659137.392.html
=started       2016-03-22 15:05:37
=ended         2016-03-22 15:05:37
=result        ok
=elapsed       0.209011
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.659137.627.html
=started       2016-03-22 15:05:37
=ended         2016-03-22 15:05:37
=result        ok
=elapsed       0.213924
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.659137.867.html
=started       2016-03-22 15:05:37
=ended         2016-03-22 15:05:38
=result        ok
=elapsed       0.210865
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.659138.103.html
=started       2016-03-22 15:05:38
=ended         2016-03-22 15:05:38
=result        ok
=elapsed       0.207426
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.659138.336.html
=started       2016-03-22 15:05:38
=ended         2016-03-22 15:05:38
=result        ok
=elapsed       0.216101
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.659138.579.html
=started       2016-03-22 15:05:38
=ended         2016-03-22 15:05:38
=result        ok
=elapsed       0.215096
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.659138.821.html
=started       2016-03-22 15:05:38
=ended         2016-03-22 15:05:39
=result        ok
=elapsed       0.208622
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.659139.56.html
=started       2016-03-22 15:05:39
=ended         2016-03-22 15:05:39
=result        ok
=elapsed       0.20718
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.659139.289.html
=started       2016-03-22 15:05:39
=ended         2016-03-22 15:05:39
=result        ok
=elapsed       0.217477
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.659139.532.html
=started       2016-03-22 15:05:39
=ended         2016-03-22 15:05:39
=result        ok
=elapsed       0.210292
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.659139.769.html
=started       2016-03-22 15:05:39
=ended         2016-03-22 15:05:40
=result        ok
=elapsed       0.21821
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.659140.13.html
=started       2016-03-22 15:05:40
=ended         2016-03-22 15:05:40
=result        ok
=elapsed       0.219367
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.659140.261.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-22 15:05:40
=ended         2016-03-22 15:05:40
=result        ok
=elapsed       0.047918
=group_time    4.023s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.659140.337.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-22 15:05:40
=ended         2016-03-22 15:05:40
=result        ok
=elapsed       0.631797
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.659140.997.html
=started       2016-03-22 15:05:40
=ended         2016-03-22 15:05:41
=result        ok
=elapsed       0.210442
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.659141.237.html
=started       2016-03-22 15:05:41
