=== Suite started at 2016-03-24 21:16:54
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       1.0e-6
=group_time    0.115s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854215.385.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854215.410.html
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       0.055576
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854215.499.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       1.0e-6
=group_time    0.114s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854215.523.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854215.549.html
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       0.059149
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854215.633.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       1.0e-6
=group_time    0.109s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854215.659.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854215.684.html
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       0.060345
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854215.769.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       1.0e-6
=group_time    0.110s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854215.794.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854215.819.html
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       0.056707
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854215.900.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854215.925.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:55
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854215.951.html
=started       2016-03-24 21:16:55
=ended         2016-03-24 21:16:56
=result        ok
=elapsed       0.055292
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854216.32.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-03-24 21:16:56
=ended         2016-03-24 21:16:56
=result        ok
=elapsed       2.0e-6
=group_time    0.106s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854216.57.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 21:16:56
=ended         2016-03-24 21:16:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854216.82.html
=started       2016-03-24 21:16:56
=ended         2016-03-24 21:16:56
=result        ok
=elapsed       0.0533
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854216.160.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-03-24 21:16:56
=ended         2016-03-24 21:16:56
=result        ok
=elapsed       1.0e-6
=group_time    0.104s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854216.185.html
=group_props   [{name,transaction}]
=started       2016-03-24 21:16:56
=ended         2016-03-24 21:16:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.854216.210.html
=started       2016-03-24 21:16:56
=ended         2016-03-24 21:16:56
=result        ok
=elapsed       0.052906
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854216.295.html
=group_props   [{name,transaction}]
=started       2016-03-24 21:16:56
=ended         2016-03-24 21:16:56
=result        ok
=elapsed       1.0e-6
=group_time    0.109s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.854216.319.html
=group_props   [{name,negative}]
=started       2016-03-24 21:16:56
=ended         2016-03-24 21:16:56
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-03-24 21:16:56
=ended         2016-03-24 21:16:56
=result        ok
=elapsed       0.005543
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.854216.379.html
=group_props   [{name,negative}]
=started       2016-03-24 21:16:56
=ended         2016-03-24 21:16:56
=result        ok
=elapsed       1.0e-6
=group_time    0.059s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-03-24 21:16:56
=ended         2016-03-24 21:16:56
=result        ok
=elapsed       0.001062
=group_time    1.525s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-03-24 21:16:56
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
