=== Suite started at 2016-03-12 15:07:32
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.259966
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795257.239.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-03-12 15:07:37
=ended         2016-03-12 15:07:37
=result        ok
=elapsed       1.0e-6
=group_time    1.271s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795257.266.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-12 15:07:37
=ended         2016-03-12 15:07:37
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.795257.296.html
=started       2016-03-12 15:07:37
=ended         2016-03-12 15:07:37
=result        ok
=elapsed       0.002197
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.795257.328.html
=started       2016-03-12 15:07:37
=ended         2016-03-12 15:07:37
=result        ok
=elapsed       0.178457
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.795257.536.html
=started       2016-03-12 15:07:37
=ended         2016-03-12 15:07:37
=result        ok
=elapsed       9.44e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.795257.564.html
=started       2016-03-12 15:07:37
=ended         2016-03-12 15:07:37
=result        ok
=elapsed       0.260691
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.795257.851.html
=started       2016-03-12 15:07:37
=ended         2016-03-12 15:07:38
=result        ok
=elapsed       0.177715
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.795258.56.html
=started       2016-03-12 15:07:38
=ended         2016-03-12 15:07:38
=result        ok
=elapsed       0.460652
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795258.544.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-12 15:07:38
=ended         2016-03-12 15:07:38
=result        ok
=elapsed       1.0e-6
=group_time    1.278s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795258.570.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-12 15:07:38
=ended         2016-03-12 15:07:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.795258.596.html
=started       2016-03-12 15:07:38
=ended         2016-03-12 15:07:38
=result        ok
=elapsed       0.001566
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.795258.624.html
=started       2016-03-12 15:07:38
=ended         2016-03-12 15:07:38
=result        ok
=elapsed       0.179386
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.795258.830.html
=started       2016-03-12 15:07:38
=ended         2016-03-12 15:07:39
=result        ok
=elapsed       0.260068
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.795259.118.html
=started       2016-03-12 15:07:39
=ended         2016-03-12 15:07:39
=result        ok
=elapsed       0.460679
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.795259.605.html
=started       2016-03-12 15:07:39
=ended         2016-03-12 15:07:39
=result        ok
=elapsed       0.17901
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.795259.810.html
=started       2016-03-12 15:07:39
=ended         2016-03-12 15:07:39
=result        ok
=elapsed       0.001257
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795259.837.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-12 15:07:39
=ended         2016-03-12 15:07:39
=result        ok
=elapsed       1.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795259.863.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-12 15:07:39
=ended         2016-03-12 15:07:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-12 15:07:39
=ended         2016-03-12 15:07:40
=result        ok
=elapsed       0.20123
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-12 15:07:40
=ended         2016-03-12 15:07:41
=result        ok
=elapsed       0.997081
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-12 15:07:41
=ended         2016-03-12 15:07:41
=result        ok
=elapsed       0.310796
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-12 15:07:41
=ended         2016-03-12 15:07:41
=result        ok
=elapsed       0.312075
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-12 15:07:41
=ended         2016-03-12 15:07:42
=result        ok
=elapsed       0.314214
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795262.167.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-12 15:07:42
=ended         2016-03-12 15:07:42
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795262.192.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-12 15:07:42
=ended         2016-03-12 15:07:42
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.795262.220.html
=started       2016-03-12 15:07:42
=ended         2016-03-12 15:07:42
=result        ok
=elapsed       0.311798
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.795262.556.html
=started       2016-03-12 15:07:42
=ended         2016-03-12 15:07:43
=result        ok
=elapsed       0.998489
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.795263.580.html
=started       2016-03-12 15:07:43
=ended         2016-03-12 15:07:43
=result        ok
=elapsed       0.200732
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.795263.805.html
=started       2016-03-12 15:07:43
=ended         2016-03-12 15:07:44
=result        ok
=elapsed       0.314241
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.795264.144.html
=started       2016-03-12 15:07:44
=ended         2016-03-12 15:07:44
=result        ok
=elapsed       0.3113
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795264.481.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-12 15:07:44
=ended         2016-03-12 15:07:44
=result        ok
=elapsed       1.0e-6
=group_time    2.289s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795264.506.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-12 15:07:44
=ended         2016-03-12 15:07:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.795264.531.html
=started       2016-03-12 15:07:44
=ended         2016-03-12 15:07:44
=result        ok
=elapsed       0.313203
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.795264.870.html
=started       2016-03-12 15:07:44
=ended         2016-03-12 15:07:45
=result        ok
=elapsed       0.992952
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.795265.899.html
=started       2016-03-12 15:07:45
=ended         2016-03-12 15:07:46
=result        ok
=elapsed       0.312371
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.795266.238.html
=started       2016-03-12 15:07:46
=ended         2016-03-12 15:07:46
=result        ok
=elapsed       0.20103
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.795266.464.html
=started       2016-03-12 15:07:46
=ended         2016-03-12 15:07:46
=result        ok
=elapsed       0.311969
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795266.804.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-12 15:07:46
=ended         2016-03-12 15:07:46
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795266.830.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-12 15:07:46
=ended         2016-03-12 15:07:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.795266.856.html
=started       2016-03-12 15:07:46
=ended         2016-03-12 15:07:47
=result        ok
=elapsed       0.312305
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.795267.192.html
=started       2016-03-12 15:07:47
=ended         2016-03-12 15:07:47
=result        ok
=elapsed       0.201501
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.795267.419.html
=started       2016-03-12 15:07:47
=ended         2016-03-12 15:07:47
=result        ok
=elapsed       0.311711
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.795267.762.html
=started       2016-03-12 15:07:47
=ended         2016-03-12 15:07:48
=result        ok
=elapsed       0.313417
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.795268.101.html
=started       2016-03-12 15:07:48
=ended         2016-03-12 15:07:49
=result        ok
=elapsed       0.993968
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795269.124.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-12 15:07:49
=ended         2016-03-12 15:07:49
=result        ok
=elapsed       1.0e-6
=group_time    2.294s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795269.148.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-12 15:07:49
=ended         2016-03-12 15:07:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.795269.172.html
=started       2016-03-12 15:07:49
=ended         2016-03-12 15:07:49
=result        ok
=elapsed       0.311949
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.795269.509.html
=started       2016-03-12 15:07:49
=ended         2016-03-12 15:07:49
=result        ok
=elapsed       0.202241
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.795269.737.html
=started       2016-03-12 15:07:49
=ended         2016-03-12 15:07:50
=result        ok
=elapsed       0.994306
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.795270.763.html
=started       2016-03-12 15:07:50
=ended         2016-03-12 15:07:51
=result        ok
=elapsed       0.312371
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.795271.101.html
=started       2016-03-12 15:07:51
=ended         2016-03-12 15:07:51
=result        ok
=elapsed       0.313063
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795271.439.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-12 15:07:51
=ended         2016-03-12 15:07:51
=result        ok
=elapsed       1.0e-6
=group_time    2.291s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795271.465.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-12 15:07:51
=ended         2016-03-12 15:07:51
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-12 15:07:51
=ended         2016-03-12 15:07:51
=result        ok
=elapsed       0.201086
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-12 15:07:51
=ended         2016-03-12 15:07:57
=result        ok
=elapsed       6.028886
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-12 15:07:57
=ended         2016-03-12 15:08:05
=result        ok
=elapsed       7.201534
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-12 15:08:05
=ended         2016-03-12 15:08:05
=result        ok
=elapsed       0.263359
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-12 15:08:05
=ended         2016-03-12 15:08:06
=result        ok
=elapsed       1.186231
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795286.510.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-12 15:08:06
=ended         2016-03-12 15:08:06
=result        ok
=elapsed       1.0e-6
=group_time    15.045s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795286.535.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-12 15:08:06
=ended         2016-03-12 15:08:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.795286.564.html
=started       2016-03-12 15:08:06
=ended         2016-03-12 15:08:13
=result        ok
=elapsed       7.193099
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.795293.786.html
=started       2016-03-12 15:08:13
=ended         2016-03-12 15:08:19
=result        ok
=elapsed       5.986676
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.795299.800.html
=started       2016-03-12 15:08:19
=ended         2016-03-12 15:08:21
=result        ok
=elapsed       1.185956
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.795301.13.html
=started       2016-03-12 15:08:21
=ended         2016-03-12 15:08:21
=result        ok
=elapsed       0.263708
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.795301.303.html
=started       2016-03-12 15:08:21
=ended         2016-03-12 15:08:21
=result        ok
=elapsed       0.200464
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795301.530.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-12 15:08:21
=ended         2016-03-12 15:08:21
=result        ok
=elapsed       1.0e-6
=group_time    14.995s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795301.555.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-12 15:08:21
=ended         2016-03-12 15:08:21
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.795301.580.html
=started       2016-03-12 15:08:21
=ended         2016-03-12 15:08:22
=result        ok
=elapsed       0.463887
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.795302.69.html
=started       2016-03-12 15:08:22
=ended         2016-03-12 15:08:29
=result        ok
=elapsed       7.191993
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.795309.290.html
=started       2016-03-12 15:08:29
=ended         2016-03-12 15:08:30
=result        ok
=elapsed       1.179924
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.795310.504.html
=started       2016-03-12 15:08:30
=ended         2016-03-12 15:08:36
=result        ok
=elapsed       5.989431
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.795316.521.html
=started       2016-03-12 15:08:36
=ended         2016-03-12 15:08:36
=result        ok
=elapsed       0.202103
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795316.749.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-12 15:08:36
=ended         2016-03-12 15:08:36
=result        ok
=elapsed       1.0e-6
=group_time    15.195s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795316.775.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-12 15:08:36
=ended         2016-03-12 15:08:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.795316.804.html
=started       2016-03-12 15:08:36
=ended         2016-03-12 15:08:37
=result        ok
=elapsed       0.463004
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.795317.292.html
=started       2016-03-12 15:08:37
=ended         2016-03-12 15:08:37
=result        ok
=elapsed       0.201301
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.795317.519.html
=started       2016-03-12 15:08:37
=ended         2016-03-12 15:08:44
=result        ok
=elapsed       7.193
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.795324.742.html
=started       2016-03-12 15:08:44
=ended         2016-03-12 15:08:50
=result        ok
=elapsed       5.984062
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.795330.753.html
=started       2016-03-12 15:08:50
=ended         2016-03-12 15:08:51
=result        ok
=elapsed       1.182246
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795331.964.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-12 15:08:51
=ended         2016-03-12 15:08:51
=result        ok
=elapsed       1.0e-6
=group_time    15.189s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795331.989.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-12 15:08:51
=ended         2016-03-12 15:08:52
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.795332.16.html
=started       2016-03-12 15:08:52
=ended         2016-03-12 15:08:52
=result        ok
=elapsed       0.200964
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.795332.248.html
=started       2016-03-12 15:08:52
=ended         2016-03-12 15:08:52
=result        ok
=elapsed       0.462936
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.795332.736.html
=started       2016-03-12 15:08:52
=ended         2016-03-12 15:08:59
=result        ok
=elapsed       7.193759
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.795339.957.html
=started       2016-03-12 15:08:59
=ended         2016-03-12 15:09:01
=result        ok
=elapsed       1.18534
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.795341.177.html
=started       2016-03-12 15:09:01
=ended         2016-03-12 15:09:07
=result        ok
=elapsed       5.982816
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795347.187.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-12 15:09:07
=ended         2016-03-12 15:09:07
=result        ok
=elapsed       1.0e-6
=group_time    15.198s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795347.214.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-12 15:09:07
=ended         2016-03-12 15:09:07
=result        ok
=elapsed       1.6e-5
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-12 15:09:07
=ended         2016-03-12 15:09:18
=result        ok
=elapsed       11.461064
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-12 15:09:18
=ended         2016-03-12 15:09:23
=result        ok
=elapsed       4.852193
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-12 15:09:23
=ended         2016-03-12 15:09:27
=result        ok
=elapsed       3.658539
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-12 15:09:27
=ended         2016-03-12 15:09:29
=result        ok
=elapsed       2.658442
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-12 15:09:29
=ended         2016-03-12 15:09:31
=result        ok
=elapsed       1.188067
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795371.198.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-12 15:09:31
=ended         2016-03-12 15:09:31
=result        ok
=elapsed       0.265408
=group_time    23.984s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795371.493.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-12 15:09:31
=ended         2016-03-12 15:09:31
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.795371.518.html
=started       2016-03-12 15:09:31
=ended         2016-03-12 15:09:32
=result        ok
=elapsed       1.182879
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.795372.727.html
=started       2016-03-12 15:09:32
=ended         2016-03-12 15:09:36
=result        ok
=elapsed       3.65745
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.795376.415.html
=started       2016-03-12 15:09:36
=ended         2016-03-12 15:09:39
=result        ok
=elapsed       2.659155
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.795379.100.html
=started       2016-03-12 15:09:39
=ended         2016-03-12 15:09:50
=result        ok
=elapsed       11.459223
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.795390.595.html
=started       2016-03-12 15:09:50
=ended         2016-03-12 15:09:55
=result        ok
=elapsed       4.847056
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.795395.472.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-12 15:09:55
=ended         2016-03-12 15:09:55
=result        ok
=elapsed       0.268726
=group_time    23.980s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.795395.767.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-12 15:09:55
