=== Suite started at 2016-03-14 14:24:56
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-14 14:25:01
=result        ok
=elapsed       0.001049
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.965501.500.html
=started       2016-03-14 14:25:01
=ended         2016-03-14 14:25:01
=result        ok
=elapsed       0.461255
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.965501.989.html
=started       2016-03-14 14:25:01
=ended         2016-03-14 14:25:02
=result        ok
=elapsed       0.260943
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.965502.279.html
=started       2016-03-14 14:25:02
=ended         2016-03-14 14:25:02
=result        ok
=elapsed       0.001778
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965502.309.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-03-14 14:25:02
=ended         2016-03-14 14:25:02
=result        ok
=elapsed       1.0e-6
=group_time    1.285s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965502.337.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 14:25:02
=ended         2016-03-14 14:25:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.965502.365.html
=started       2016-03-14 14:25:02
=ended         2016-03-14 14:25:02
=result        ok
=elapsed       0.178411
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.965502.572.html
=started       2016-03-14 14:25:02
=ended         2016-03-14 14:25:02
=result        ok
=elapsed       0.001343
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.965502.601.html
=started       2016-03-14 14:25:02
=ended         2016-03-14 14:25:02
=result        ok
=elapsed       0.179587
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.965502.809.html
=started       2016-03-14 14:25:02
=ended         2016-03-14 14:25:03
=result        ok
=elapsed       0.261654
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.965503.100.html
=started       2016-03-14 14:25:03
=ended         2016-03-14 14:25:03
=result        ok
=elapsed       0.002036
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.965503.130.html
=started       2016-03-14 14:25:03
=ended         2016-03-14 14:25:03
=result        ok
=elapsed       0.461447
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965503.619.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-14 14:25:03
=ended         2016-03-14 14:25:03
=result        ok
=elapsed       1.0e-6
=group_time    1.282s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965503.646.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 14:25:03
=ended         2016-03-14 14:25:03
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-14 14:25:03
=ended         2016-03-14 14:25:04
=result        ok
=elapsed       0.31221
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-14 14:25:04
=ended         2016-03-14 14:25:04
=result        ok
=elapsed       0.201186
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-14 14:25:04
=ended         2016-03-14 14:25:04
=result        ok
=elapsed       0.312377
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-14 14:25:04
=ended         2016-03-14 14:25:04
=result        ok
=elapsed       0.31471
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-14 14:25:04
=ended         2016-03-14 14:25:05
=result        ok
=elapsed       0.994555
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965505.958.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-14 14:25:05
=ended         2016-03-14 14:25:05
=result        ok
=elapsed       1.0e-6
=group_time    2.311s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965505.984.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 14:25:05
=ended         2016-03-14 14:25:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.965506.14.html
=started       2016-03-14 14:25:06
=ended         2016-03-14 14:25:06
=result        ok
=elapsed       0.202027
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.965506.242.html
=started       2016-03-14 14:25:06
=ended         2016-03-14 14:25:06
=result        ok
=elapsed       0.31578
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.965506.584.html
=started       2016-03-14 14:25:06
=ended         2016-03-14 14:25:07
=result        ok
=elapsed       0.992608
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.965507.606.html
=started       2016-03-14 14:25:07
=ended         2016-03-14 14:25:07
=result        ok
=elapsed       0.314719
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.965507.946.html
=started       2016-03-14 14:25:07
=ended         2016-03-14 14:25:08
=result        ok
=elapsed       0.313209
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965508.285.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-14 14:25:08
=ended         2016-03-14 14:25:08
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965508.311.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 14:25:08
=ended         2016-03-14 14:25:08
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.965508.336.html
=started       2016-03-14 14:25:08
=ended         2016-03-14 14:25:08
=result        ok
=elapsed       0.31422
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.965508.677.html
=started       2016-03-14 14:25:08
=ended         2016-03-14 14:25:09
=result        ok
=elapsed       0.31171
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.965509.16.html
=started       2016-03-14 14:25:09
=ended         2016-03-14 14:25:09
=result        ok
=elapsed       0.201885
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.965509.248.html
=started       2016-03-14 14:25:09
=ended         2016-03-14 14:25:10
=result        ok
=elapsed       0.996227
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.965510.279.html
=started       2016-03-14 14:25:10
=ended         2016-03-14 14:25:10
=result        ok
=elapsed       0.310981
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965510.618.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-14 14:25:10
=ended         2016-03-14 14:25:10
=result        ok
=elapsed       1.0e-6
=group_time    2.307s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965510.644.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 14:25:10
=ended         2016-03-14 14:25:10
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.965510.674.html
=started       2016-03-14 14:25:10
=ended         2016-03-14 14:25:11
=result        ok
=elapsed       0.311604
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.965511.11.html
=started       2016-03-14 14:25:11
=ended         2016-03-14 14:25:11
=result        ok
=elapsed       0.312047
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.965511.350.html
=started       2016-03-14 14:25:11
=ended         2016-03-14 14:25:11
=result        ok
=elapsed       0.200906
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.965511.578.html
=started       2016-03-14 14:25:11
=ended         2016-03-14 14:25:12
=result        ok
=elapsed       0.99796
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.965512.607.html
=started       2016-03-14 14:25:12
=ended         2016-03-14 14:25:12
=result        ok
=elapsed       0.311248
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965512.945.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-14 14:25:12
=ended         2016-03-14 14:25:12
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965512.974.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 14:25:12
=ended         2016-03-14 14:25:12
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.965513.2.html
=started       2016-03-14 14:25:12
=ended         2016-03-14 14:25:13
=result        ok
=elapsed       0.311235
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.965513.340.html
=started       2016-03-14 14:25:13
=ended         2016-03-14 14:25:13
=result        ok
=elapsed       0.312311
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.965513.682.html
=started       2016-03-14 14:25:13
=ended         2016-03-14 14:25:13
=result        ok
=elapsed       0.201527
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.965513.911.html
=started       2016-03-14 14:25:13
=ended         2016-03-14 14:25:14
=result        ok
=elapsed       0.993237
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.965514.931.html
=started       2016-03-14 14:25:14
=ended         2016-03-14 14:25:15
=result        ok
=elapsed       0.314797
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965515.273.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-14 14:25:15
=ended         2016-03-14 14:25:15
=result        ok
=elapsed       1.0e-6
=group_time    2.299s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965515.300.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 14:25:15
=ended         2016-03-14 14:25:15
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-14 14:25:15
=ended         2016-03-14 14:25:15
=result        ok
=elapsed       0.464427
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-14 14:25:15
=ended         2016-03-14 14:25:17
=result        ok
=elapsed       1.178788
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-14 14:25:17
=ended         2016-03-14 14:25:17
=result        ok
=elapsed       0.201178
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-14 14:25:17
=ended         2016-03-14 14:25:24
=result        ok
=elapsed       7.189611
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-14 14:25:24
=ended         2016-03-14 14:25:30
=result        ok
=elapsed       6.020673
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965530.526.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-14 14:25:30
=ended         2016-03-14 14:25:30
=result        ok
=elapsed       1.0e-6
=group_time    15.225s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965530.554.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 14:25:30
=ended         2016-03-14 14:25:30
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.965530.580.html
=started       2016-03-14 14:25:30
=ended         2016-03-14 14:25:30
=result        ok
=elapsed       0.201195
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.965530.814.html
=started       2016-03-14 14:25:30
=ended         2016-03-14 14:25:36
=result        ok
=elapsed       5.980155
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.965536.825.html
=started       2016-03-14 14:25:36
=ended         2016-03-14 14:25:37
=result        ok
=elapsed       0.263142
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.965537.122.html
=started       2016-03-14 14:25:37
=ended         2016-03-14 14:25:44
=result        ok
=elapsed       7.194706
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.965544.345.html
=started       2016-03-14 14:25:44
=ended         2016-03-14 14:25:45
=result        ok
=elapsed       1.175983
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965545.554.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-14 14:25:45
=ended         2016-03-14 14:25:45
=result        ok
=elapsed       1.0e-6
=group_time    15.000s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965545.588.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 14:25:45
=ended         2016-03-14 14:25:45
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.965545.615.html
=started       2016-03-14 14:25:45
=ended         2016-03-14 14:25:46
=result        ok
=elapsed       0.463165
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.965546.110.html
=started       2016-03-14 14:25:46
=ended         2016-03-14 14:25:53
=result        ok
=elapsed       7.192155
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.965553.331.html
=started       2016-03-14 14:25:53
=ended         2016-03-14 14:25:54
=result        ok
=elapsed       1.182617
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.965554.543.html
=started       2016-03-14 14:25:54
=ended         2016-03-14 14:25:54
=result        ok
=elapsed       0.202061
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.965554.778.html
=started       2016-03-14 14:25:54
=ended         2016-03-14 14:26:00
=result        ok
=elapsed       5.984657
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965560.793.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-14 14:26:00
=ended         2016-03-14 14:26:00
=result        ok
=elapsed       1.0e-6
=group_time    15.205s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965560.820.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 14:26:00
=ended         2016-03-14 14:26:00
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.965560.850.html
=started       2016-03-14 14:26:00
=ended         2016-03-14 14:26:01
=result        ok
=elapsed       0.262946
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.965561.143.html
=started       2016-03-14 14:26:01
=ended         2016-03-14 14:26:01
=result        ok
=elapsed       0.201659
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.965561.373.html
=started       2016-03-14 14:26:01
=ended         2016-03-14 14:26:02
=result        ok
=elapsed       1.179901
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.965562.582.html
=started       2016-03-14 14:26:02
=ended         2016-03-14 14:26:08
=result        ok
=elapsed       5.980088
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.965568.590.html
=started       2016-03-14 14:26:08
=ended         2016-03-14 14:26:15
=result        ok
=elapsed       7.199127
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965575.818.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-14 14:26:15
=ended         2016-03-14 14:26:15
=result        ok
=elapsed       1.0e-6
=group_time    14.998s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965575.845.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 14:26:15
=ended         2016-03-14 14:26:15
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.965575.874.html
=started       2016-03-14 14:26:15
=ended         2016-03-14 14:26:21
=result        ok
=elapsed       5.982558
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.965581.884.html
=started       2016-03-14 14:26:21
=ended         2016-03-14 14:26:22
=result        ok
=elapsed       0.463514
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.965582.377.html
=started       2016-03-14 14:26:22
=ended         2016-03-14 14:26:22
=result        ok
=elapsed       0.201617
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.965582.607.html
=started       2016-03-14 14:26:22
=ended         2016-03-14 14:26:23
=result        ok
=elapsed       1.184566
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.965583.827.html
=started       2016-03-14 14:26:23
=ended         2016-03-14 14:26:31
=result        ok
=elapsed       7.194897
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965591.50.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-14 14:26:31
=ended         2016-03-14 14:26:31
=result        ok
=elapsed       1.0e-6
=group_time    15.205s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965591.78.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 14:26:31
=ended         2016-03-14 14:26:31
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-14 14:26:31
=ended         2016-03-14 14:26:33
=result        ok
=elapsed       2.653201
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-14 14:26:33
=ended         2016-03-14 14:26:45
=result        ok
=elapsed       11.455094
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-14 14:26:45
=ended         2016-03-14 14:26:48
=result        ok
=elapsed       3.650177
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-14 14:26:48
=ended         2016-03-14 14:26:50
=result        ok
=elapsed       1.18068
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-14 14:26:50
=ended         2016-03-14 14:26:55
=result        ok
=elapsed       4.846266
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965615.33.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-14 14:26:55
=ended         2016-03-14 14:26:55
=result        ok
=elapsed       0.262378
=group_time    23.955s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965615.326.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 14:26:55
=ended         2016-03-14 14:26:55
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.965615.353.html
=started       2016-03-14 14:26:55
=ended         2016-03-14 14:26:56
=result        ok
=elapsed       1.219877
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.965616.600.html
=started       2016-03-14 14:26:56
=ended         2016-03-14 14:27:01
=result        ok
=elapsed       4.84936
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.965621.477.html
=started       2016-03-14 14:27:01
=ended         2016-03-14 14:27:04
=result        ok
=elapsed       2.648891
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.965624.154.html
=started       2016-03-14 14:27:04
=ended         2016-03-14 14:27:15
=result        ok
=elapsed       11.451421
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.965635.633.html
=started       2016-03-14 14:27:15
=ended         2016-03-14 14:27:19
=result        ok
=elapsed       3.652331
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.965639.313.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-14 14:27:19
=ended         2016-03-14 14:27:19
=result        ok
=elapsed       0.262984
=group_time    23.987s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.965639.603.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-14 14:27:19
