=== Suite started at 2016-03-29 21:03:52
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.search_open.html
=started       2016-03-29 21:04:03
=ended         2016-03-29 21:04:03
=result        ok
=elapsed       0.462575
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-29 21:04:03
=ended         2016-03-29 21:04:04
=result        ok
=elapsed       0.467097
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-29 21:04:04
=ended         2016-03-29 21:04:04
=result        ok
=elapsed       0.473285
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-29 21:04:04
=ended         2016-03-29 21:04:05
=result        ok
=elapsed       0.477291
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-29 21:04:05
=ended         2016-03-29 21:04:05
=result        ok
=elapsed       0.485782
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.285445.792.html
=group_props   [{name,ro_full}]
=started       2016-03-29 21:04:05
=ended         2016-03-29 21:04:05
=result        ok
=elapsed       9.87e-4
=group_time    11.458s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.285445.823.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 21:04:05
=ended         2016-03-29 21:04:08
=result        ok
=elapsed       3.069197
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-29 21:04:08
=ended         2016-03-29 21:04:09
=result        ok
=elapsed       0.463737
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-29 21:04:09
=ended         2016-03-29 21:04:09
=result        ok
=elapsed       0.473208
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-29 21:04:09
=ended         2016-03-29 21:04:10
=result        ok
=elapsed       0.526382
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.285450.471.html
=group_props   [{name,ro_limited}]
=started       2016-03-29 21:04:10
=ended         2016-03-29 21:04:10
=result        ok
=elapsed       8.42e-4
=group_time    4.648s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.285450.499.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 21:04:10
=ended         2016-03-29 21:04:13
=result        ok
=elapsed       3.089244
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-29 21:04:13
=ended         2016-03-29 21:04:14
=result        ok
=elapsed       0.46289
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-29 21:04:14
=ended         2016-03-29 21:04:14
=result        ok
=elapsed       0.462376
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.285454.599.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-29 21:04:14
=ended         2016-03-29 21:04:14
=result        ok
=elapsed       7.55e-4
=group_time    4.100s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.285454.626.html
=group_props   [{name,ldap_only}]
=started       2016-03-29 21:04:14
=ended         2016-03-29 21:04:14
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 21:04:14
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 21:04:14
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-29 21:04:14
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-29 21:04:14
=ended         2016-03-29 21:04:16
=result        ok
=elapsed       1.89122
=group_time    22.103s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-29 21:04:16
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
