=== Suite started at 2016-03-22 12:34:23
=== Starting test, 21 test cases
=cases         21
=ended         2016-03-22 12:34:33
=result        ok
=elapsed       0.462228
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-03-22 12:34:33
=ended         2016-03-22 12:34:34
=result        ok
=elapsed       0.461262
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-03-22 12:34:34
=ended         2016-03-22 12:34:34
=result        ok
=elapsed       0.461411
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-03-22 12:34:34
=ended         2016-03-22 12:34:35
=result        ok
=elapsed       0.461176
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-03-22 12:34:35
=ended         2016-03-22 12:34:35
=result        ok
=elapsed       0.472028
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-03-22 12:34:35
=ended         2016-03-22 12:34:36
=result        ok
=elapsed       0.471998
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-03-22 12:34:36
=ended         2016-03-22 12:34:36
=result        ok
=elapsed       0.474216
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-03-22 12:34:36
=ended         2016-03-22 12:34:37
=result        ok
=elapsed       0.47507
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.650077.296.html
=group_props   [{name,ro_full}]
=started       2016-03-22 12:34:37
=ended         2016-03-22 12:34:37
=result        ok
=elapsed       0.001064
=group_time    11.459s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.650077.324.html
=group_props   [{name,ro_limited}]
=started       2016-03-22 12:34:37
=ended         2016-03-22 12:34:40
=result        ok
=elapsed       3.062694
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-22 12:34:40
=ended         2016-03-22 12:34:40
=result        ok
=elapsed       0.463297
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-22 12:34:40
=ended         2016-03-22 12:34:41
=result        ok
=elapsed       0.474284
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-22 12:34:41
=ended         2016-03-22 12:34:41
=result        ok
=elapsed       0.523287
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.650081.968.html
=group_props   [{name,ro_limited}]
=started       2016-03-22 12:34:41
=ended         2016-03-22 12:34:41
=result        ok
=elapsed       7.73e-4
=group_time    4.644s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.650081.996.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-22 12:34:41
=ended         2016-03-22 12:34:45
=result        ok
=elapsed       3.060892
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-22 12:34:45
=ended         2016-03-22 12:34:45
=result        ok
=elapsed       0.462129
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-22 12:34:45
=ended         2016-03-22 12:34:46
=result        ok
=elapsed       0.461604
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.650086.63.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-22 12:34:46
=ended         2016-03-22 12:34:46
=result        ok
=elapsed       7.18e-4
=group_time    4.067s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.650086.91.html
=group_props   [{name,ldap_only}]
=started       2016-03-22 12:34:46
=ended         2016-03-22 12:34:46
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-22 12:34:46
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-22 12:34:46
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-22 12:34:46
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-22 12:34:46
=ended         2016-03-22 12:34:48
=result        ok
=elapsed       1.879245
=group_time    22.065s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-22 12:34:48
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
