=== Suite started at 2016-03-24 23:01:05
=== Starting test, 27 test cases
=cases         27
=elapsed       0.458064
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-03-24 23:01:24
=ended         2016-03-24 23:01:24
=result        ok
=elapsed       0.202878
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-03-24 23:01:24
=ended         2016-03-24 23:01:24
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-03-24 23:01:24
=ended         2016-03-24 23:01:24
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-03-24 23:01:24
=ended         2016-03-24 23:01:24
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-03-24 23:01:24
=ended         2016-03-24 23:01:24
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-03-24 23:01:24
=ended         2016-03-24 23:01:25
=result        ok
=elapsed       0.178537
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.860485.9.html
=group_props   [{name,login},sequence]
=started       2016-03-24 23:01:25
=ended         2016-03-24 23:01:25
=result        ok
=elapsed       0.922626
=group_time    1.546s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.860485.958.html
=group_props   [{name,login_scram},sequence]
=started       2016-03-24 23:01:25
=ended         2016-03-24 23:01:25
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-03-24 23:01:25
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-03-24 23:01:25
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-03-24 23:01:25
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.860485.984.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-03-24 23:01:25
=ended         2016-03-24 23:01:26
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 23:01:26
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 23:01:26
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-03-24 23:01:26
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.860486.10.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-24 23:01:26
=ended         2016-03-24 23:01:26
=result        ok
=elapsed       0.502216
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-24 23:01:26
=ended         2016-03-24 23:01:26
=result        ok
=elapsed       0.201627
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-24 23:01:26
=ended         2016-03-24 23:01:26
=result        ok
=elapsed       0.00142
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-24 23:01:26
=ended         2016-03-24 23:01:26
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 24 of 27 ***
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-24 23:01:26
=ended         2016-03-24 23:01:26
=result        ok
=elapsed       0.00129
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.860486.837.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-24 23:01:26
=ended         2016-03-24 23:01:27
=result        ok
=elapsed       0.920832
=group_time    0.827s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.860487.783.html
=group_props   [{name,messages},sequence]
=started       2016-03-24 23:01:27
=ended         2016-03-24 23:01:28
=result        ok
=elapsed       0.503269
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-24 23:01:28
=ended         2016-03-24 23:01:29
=result        ok
=elapsed       0.913426
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-24 23:01:29
=ended         2016-03-24 23:01:30
=result        ok
=elapsed       0.68995
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.860490.646.html
=group_props   [{name,messages},sequence]
=started       2016-03-24 23:01:30
=ended         2016-03-24 23:01:31
=result        ok
=elapsed       0.920474
=group_time    2.863s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-24 23:01:31
=ended         2016-03-24 23:01:31
=result        ok
=elapsed       0.001245
=group_time    25.654s
=== TEST COMPLETE, 18 ok, 0 failed, 9 skipped of 27 test cases

=finished      2016-03-24 23:01:31
=failed        0
=successful    18
=user_skipped  9
=auto_skipped  0
