=== Suite started at 2016-03-25 11:21:20
=== Starting test (with repeated test cases)
=cases         unknown
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.904882.52.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       0.012759
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.904882.91.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       0.114871
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.904882.231.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.904882.257.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.904882.283.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.904882.309.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       7.77e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.904882.334.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       6.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.904882.359.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.904882.387.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.904882.413.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       0.001054
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.904882.439.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.904882.465.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       0.114435
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.904882.607.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.904882.633.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       0.012092
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.904882.670.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       0.0006
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.904882.695.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.904882.720.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.904882.744.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.904882.769.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       0.012891
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.904882.807.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       8.59e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.904882.834.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       0.114284
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.904882.975.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:22
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.904883.0.html
=started       2016-03-25 11:21:22
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.904883.26.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       8.39e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.904883.53.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       5.59e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.904883.78.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.904883.107.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.904883.132.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       0.113665
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.904883.270.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.904883.296.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       8.66e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.904883.321.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.904883.346.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.904883.372.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       0.012797
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.904883.415.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       9.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.904883.442.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.904883.467.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.904883.492.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.904883.517.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       5.88e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.904883.543.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       0.114164
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.904883.683.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       0.013341
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.904883.722.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       7.13e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.904883.747.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       6.43e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.904883.775.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       6.24e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.904883.801.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.904883.825.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.904883.849.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:23
=result        ok
=elapsed       0.114182
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.904883.991.html
=started       2016-03-25 11:21:23
=ended         2016-03-25 11:21:24
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.904884.16.html
=started       2016-03-25 11:21:24
=ended         2016-03-25 11:21:24
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.904884.41.html
=started       2016-03-25 11:21:24
=ended         2016-03-25 11:21:24
=result        ok
=elapsed       0.012755
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.904884.79.html
=started       2016-03-25 11:21:24
=ended         2016-03-25 11:21:24
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.904884.105.html
=started       2016-03-25 11:21:24
=ended         2016-03-25 11:21:24
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.904884.130.html
=started       2016-03-25 11:21:24
=ended         2016-03-25 11:21:24
=result        ok
=elapsed       5.27e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.904884.158.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 11:21:24
=ended         2016-03-25 11:21:24
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.904884.183.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 11:21:24
=ended         2016-03-25 11:21:24
=result        ok
=elapsed       0.02488
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-25 11:21:24
=ended         2016-03-25 11:21:24
=result        ok
=elapsed       0.270014
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-25 11:21:24
=ended         2016-03-25 11:21:24
=result        ok
=elapsed       0.130466
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-25 11:21:24
=ended         2016-03-25 11:21:24
=result        ok
=elapsed       0.236744
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-25 11:21:24
=ended         2016-03-25 11:21:25
=result        ok
=elapsed       0.249082
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-25 11:21:25
=ended         2016-03-25 11:21:25
=result        ok
=elapsed       0.285341
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-25 11:21:25
=ended         2016-03-25 11:21:26
=result        ok
=elapsed       0.705646
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-25 11:21:26
=ended         2016-03-25 11:21:26
=result        ok
=elapsed       0.244521
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-25 11:21:26
=ended         2016-03-25 11:21:26
=result        ok
=elapsed       0.031096
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.904886.603.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 11:21:26
=ended         2016-03-25 11:21:26
=result        ok
=elapsed       0.044235
=group_time    2.420s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.904886.673.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 11:21:26
=ended         2016-03-25 11:21:26
=result        ok
=elapsed       0.014366
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.904886.712.html
=started       2016-03-25 11:21:26
=ended         2016-03-25 11:21:26
=result        ok
=elapsed       0.248645
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.904886.995.html
=started       2016-03-25 11:21:26
=ended         2016-03-25 11:21:27
=result        ok
=elapsed       0.131388
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.904887.155.html
=started       2016-03-25 11:21:27
=ended         2016-03-25 11:21:27
=result        ok
=elapsed       0.28678
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.904887.467.html
=started       2016-03-25 11:21:27
=ended         2016-03-25 11:21:27
=result        ok
=elapsed       0.239728
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.904887.732.html
=started       2016-03-25 11:21:27
=ended         2016-03-25 11:21:27
=result        ok
=elapsed       0.242698
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.904888.3.html
=started       2016-03-25 11:21:28
=ended         2016-03-25 11:21:28
=result        ok
=elapsed       0.244395
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.904888.273.html
=started       2016-03-25 11:21:28
=ended         2016-03-25 11:21:28
=result        ok
=elapsed       0.033487
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.904888.332.html
=started       2016-03-25 11:21:28
=ended         2016-03-25 11:21:29
=result        ok
=elapsed       0.699638
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.904889.57.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 11:21:29
=ended         2016-03-25 11:21:29
=result        ok
=elapsed       0.040433
=group_time    2.384s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.904889.127.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 11:21:29
=ended         2016-03-25 11:21:29
=result        ok
=elapsed       0.011898
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.904889.164.html
=started       2016-03-25 11:21:29
=ended         2016-03-25 11:21:29
=result        ok
=elapsed       0.242311
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.904889.435.html
=started       2016-03-25 11:21:29
=ended         2016-03-25 11:21:29
=result        ok
=elapsed       0.13192
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.904889.595.html
=started       2016-03-25 11:21:29
=ended         2016-03-25 11:21:29
=result        ok
=elapsed       0.241861
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.904889.863.html
=started       2016-03-25 11:21:29
=ended         2016-03-25 11:21:30
=result        ok
=elapsed       0.243035
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.904890.135.html
=started       2016-03-25 11:21:30
=ended         2016-03-25 11:21:30
=result        ok
=elapsed       0.709026
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.904890.870.html
=started       2016-03-25 11:21:30
=ended         2016-03-25 11:21:31
=result        ok
=elapsed       0.242388
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.904891.138.html
=started       2016-03-25 11:21:31
=ended         2016-03-25 11:21:31
=result        ok
=elapsed       0.284347
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.904891.451.html
=started       2016-03-25 11:21:31
=ended         2016-03-25 11:21:31
=result        ok
=elapsed       0.034592
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.904891.512.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 11:21:31
=ended         2016-03-25 11:21:31
=result        ok
=elapsed       0.036007
=group_time    2.384s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.904891.573.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 11:21:31
=ended         2016-03-25 11:21:31
=result        ok
=elapsed       0.013746
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.904891.612.html
=started       2016-03-25 11:21:31
=ended         2016-03-25 11:21:31
=result        ok
=elapsed       0.244198
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.904891.881.html
=started       2016-03-25 11:21:31
=ended         2016-03-25 11:21:32
=result        ok
=elapsed       0.131634
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.904892.40.html
=started       2016-03-25 11:21:32
=ended         2016-03-25 11:21:32
=result        ok
=elapsed       0.0351
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.904892.101.html
=started       2016-03-25 11:21:32
=ended         2016-03-25 11:21:32
=result        ok
=elapsed       0.704077
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.904892.831.html
=started       2016-03-25 11:21:32
=ended         2016-03-25 11:21:33
=result        ok
=elapsed       0.24233
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.904893.99.html
=started       2016-03-25 11:21:33
=ended         2016-03-25 11:21:33
=result        ok
=elapsed       0.279182
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.904893.407.html
=started       2016-03-25 11:21:33
=ended         2016-03-25 11:21:33
=result        ok
=elapsed       0.244224
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.904893.677.html
=started       2016-03-25 11:21:33
=ended         2016-03-25 11:21:33
=result        ok
=elapsed       0.237062
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.904893.939.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 11:21:33
=ended         2016-03-25 11:21:33
=result        ok
=elapsed       0.031348
=group_time    2.366s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.904893.995.html
