=== Suite started at 2016-03-30 10:39:37
=== Starting test, 46 test cases
=cases         46
=started       2016-03-30 10:39:57
=ended         2016-03-30 10:39:59
=result        ok
=elapsed       1.619104
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-30 10:39:59
=ended         2016-03-30 10:40:00
=result        ok
=elapsed       1.168781
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-30 10:40:00
=ended         2016-03-30 10:40:01
=result        ok
=elapsed       1.039838
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-30 10:40:01
=ended         2016-03-30 10:40:03
=result        ok
=elapsed       1.162199
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.334403.42.html
=group_props   [{name,stanza},sequence]
=started       2016-03-30 10:40:03
=ended         2016-03-30 10:40:03
=result        ok
=elapsed       1.0e-6
=group_time    5.127s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.334403.67.html
=group_props   [{name,stats},sequence]
=started       2016-03-30 10:40:03
=ended         2016-03-30 10:40:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-30 10:40:03
=ended         2016-03-30 10:40:03
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-30 10:40:03
=ended         2016-03-30 10:40:03
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.334403.142.html
=group_props   [{name,stats},sequence]
=started       2016-03-30 10:40:03
=ended         2016-03-30 10:40:03
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.334403.167.html
=group_props   [{name,basic},sequence]
=started       2016-03-30 10:40:03
=ended         2016-03-30 10:40:03
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-30 10:40:03
=ended         2016-03-30 10:40:03
=result        ok
=elapsed       0.253016
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-30 10:40:03
=ended         2016-03-30 10:40:03
=result        ok
=elapsed       0.260476
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-30 10:40:03
=ended         2016-03-30 10:40:04
=result        ok
=elapsed       0.43013
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-30 10:40:04
=ended         2016-03-30 10:40:04
=result        ok
=elapsed       0.276558
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-30 10:40:04
=ended         2016-03-30 10:40:04
=result        ok
=elapsed       0.124216
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-30 10:40:04
=ended         2016-03-30 10:40:04
=result        ok
=elapsed       0.268011
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-30 10:40:04
=ended         2016-03-30 10:40:05
=result        ok
=elapsed       0.142484
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-30 10:40:05
=ended         2016-03-30 10:40:05
=result        ok
=elapsed       0.275295
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-30 10:40:05
=ended         2016-03-30 10:40:05
=result        ok
=elapsed       0.14037
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-30 10:40:05
=ended         2016-03-30 10:40:06
=result        ok
=elapsed       0.623025
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-30 10:40:06
=ended         2016-03-30 10:40:06
=result        ok
=elapsed       0.615921
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.334406.886.html
=group_props   [{name,basic},sequence]
=started       2016-03-30 10:40:06
=ended         2016-03-30 10:40:06
=result        ok
=elapsed       1.0e-6
=group_time    3.720s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-30 10:40:06
=ended         2016-03-30 10:40:06
=result        ok
=elapsed       0.047909
=group_time    28.911s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-30 10:40:06
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
