=== Suite started at 2016-03-24 22:15:50
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-24 22:15:57
=ended         2016-03-24 22:16:00
=result        ok
=elapsed       2.193222
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-24 22:16:00
=ended         2016-03-24 22:16:02
=result        ok
=elapsed       1.916754
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-24 22:16:02
=ended         2016-03-24 22:16:02
=result        ok
=elapsed       0.617831
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.857762.774.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 22:16:02
=ended         2016-03-24 22:16:02
=result        ok
=elapsed       1.0e-6
=group_time    7.424s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.857762.801.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 22:16:02
=ended         2016-03-24 22:16:02
=result        ok
=elapsed       3.23e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-03-24 22:16:02
=ended         2016-03-24 22:16:03
=result        ok
=elapsed       0.431668
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-24 22:16:03
=ended         2016-03-24 22:16:03
=result        ok
=elapsed       0.437709
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-24 22:16:03
=ended         2016-03-24 22:16:04
=result        ok
=elapsed       0.449878
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.857764.226.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 22:16:04
=ended         2016-03-24 22:16:04
=result        ok
=elapsed       1.0e-6
=group_time    1.425s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.857764.253.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 22:16:04
=ended         2016-03-24 22:16:04
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-24 22:16:04
=ended         2016-03-24 22:16:05
=result        ok
=elapsed       1.170802
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-24 22:16:05
=ended         2016-03-24 22:16:06
=result        ok
=elapsed       1.059856
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-24 22:16:06
=ended         2016-03-24 22:16:07
=result        ok
=elapsed       0.632417
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-24 22:16:07
=ended         2016-03-24 22:16:08
=result        ok
=elapsed       1.155669
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-24 22:16:08
=ended         2016-03-24 22:16:09
=result        ok
=elapsed       0.641938
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.857769.72.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 22:16:09
=ended         2016-03-24 22:16:09
=result        ok
=elapsed       0.153647
=group_time    4.819s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.857769.254.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 22:16:09
=ended         2016-03-24 22:16:09
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 22:16:09
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 22:16:09
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 22:16:09
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 22:16:09
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 22:16:09
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 22:16:09
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-24 22:16:09
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.857769.287.html
=group_props   [{name,last},sequence]
=started       2016-03-24 22:16:09
=ended         2016-03-24 22:16:09
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-24 22:16:09
=ended         2016-03-24 22:16:10
=result        ok
=elapsed       1.163169
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.857770.503.html
=group_props   [{name,last},sequence]
=started       2016-03-24 22:16:10
=ended         2016-03-24 22:16:10
=result        ok
=elapsed       1.0e-6
=group_time    1.216s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.857770.535.html
=group_props   [{name,private},sequence]
=started       2016-03-24 22:16:10
=ended         2016-03-24 22:16:10
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-24 22:16:10
=ended         2016-03-24 22:16:11
=result        ok
=elapsed       0.460866
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.857771.48.html
=group_props   [{name,private},sequence]
=started       2016-03-24 22:16:11
=ended         2016-03-24 22:16:11
=result        ok
=elapsed       1.0e-6
=group_time    0.513s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.857771.75.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 22:16:11
=ended         2016-03-24 22:16:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-24 22:16:11
=ended         2016-03-24 22:16:12
=result        ok
=elapsed       1.646705
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-24 22:16:12
=ended         2016-03-24 22:16:14
=result        ok
=elapsed       1.205315
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-24 22:16:14
=ended         2016-03-24 22:16:15
=result        ok
=elapsed       1.060283
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-24 22:16:15
=ended         2016-03-24 22:16:16
=result        ok
=elapsed       1.166283
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.857776.291.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 22:16:16
=ended         2016-03-24 22:16:16
=result        ok
=elapsed       1.0e-6
=group_time    5.216s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.857776.319.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 22:16:16
=ended         2016-03-24 22:16:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-24 22:16:16
=ended         2016-03-24 22:16:16
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-24 22:16:16
=ended         2016-03-24 22:16:16
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.857776.394.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 22:16:16
=ended         2016-03-24 22:16:16
=result        ok
=elapsed       1.0e-6
=group_time    0.075s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.857776.419.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 22:16:16
=ended         2016-03-24 22:16:16
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-24 22:16:16
=ended         2016-03-24 22:16:16
=result        ok
=elapsed       0.261885
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-24 22:16:16
=ended         2016-03-24 22:16:17
=result        ok
=elapsed       0.271906
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-24 22:16:17
=ended         2016-03-24 22:16:17
=result        ok
=elapsed       0.385108
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-24 22:16:17
=ended         2016-03-24 22:16:17
=result        ok
=elapsed       0.293111
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-24 22:16:17
=ended         2016-03-24 22:16:17
=result        ok
=elapsed       0.129893
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-24 22:16:17
=ended         2016-03-24 22:16:18
=result        ok
=elapsed       0.272868
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-24 22:16:18
=ended         2016-03-24 22:16:18
=result        ok
=elapsed       0.132578
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-24 22:16:18
=ended         2016-03-24 22:16:18
=result        ok
=elapsed       0.289152
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-24 22:16:18
=ended         2016-03-24 22:16:18
=result        ok
=elapsed       0.131841
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-24 22:16:18
=ended         2016-03-24 22:16:19
=result        ok
=elapsed       0.62896
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-24 22:16:19
=ended         2016-03-24 22:16:20
=result        ok
=elapsed       0.610139
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.857780.143.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 22:16:20
=ended         2016-03-24 22:16:20
=result        ok
=elapsed       1.0e-6
=group_time    3.724s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-24 22:16:20
=ended         2016-03-24 22:16:20
=result        ok
=elapsed       0.045447
=group_time    29.347s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-24 22:16:20
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
