=== Suite started at 2016-04-11 21:32:20
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-11 21:32:21
=result        ok
=elapsed       1.0e-6
=group_time    0.165s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.410341.667.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-11 21:32:21
=ended         2016-04-11 21:32:21
=result        ok
=elapsed       7.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.410341.694.html
=started       2016-04-11 21:32:21
=ended         2016-04-11 21:32:21
=result        ok
=elapsed       0.094721
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.410341.815.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-04-11 21:32:21
=ended         2016-04-11 21:32:21
=result        ok
=elapsed       1.0e-6
=group_time    0.147s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.410341.843.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-11 21:32:21
=ended         2016-04-11 21:32:21
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.410341.876.html
=started       2016-04-11 21:32:21
=ended         2016-04-11 21:32:21
=result        ok
=elapsed       0.093319
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.410341.999.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-04-11 21:32:21
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       1.0e-6
=group_time    0.155s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.410342.25.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.410342.50.html
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       0.092308
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.410342.171.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       1.0e-6
=group_time    0.146s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.410342.197.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.410342.227.html
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       0.115538
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.410342.369.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       1.0e-6
=group_time    0.172s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.410342.395.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.410342.421.html
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       0.091972
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.410342.543.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       1.0e-6
=group_time    0.148s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.410342.570.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.410342.596.html
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       0.093134
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.410342.719.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       1.0e-6
=group_time    0.150s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.410342.745.html
=group_props   [{name,transaction}]
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.410342.770.html
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       0.105108
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.410342.901.html
=group_props   [{name,transaction}]
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       1.0e-6
=group_time    0.156s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.410342.927.html
=group_props   [{name,negative}]
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:22
=result        ok
=elapsed       0.006748
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.410342.992.html
=group_props   [{name,negative}]
=started       2016-04-11 21:32:22
=ended         2016-04-11 21:32:23
=result        ok
=elapsed       1.0e-6
=group_time    0.065s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-11 21:32:23
=ended         2016-04-11 21:32:23
=result        ok
=elapsed       9.25e-4
=group_time    2.025s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-11 21:32:23
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
