=== Suite started at 2016-04-11 10:42:33
=== Starting test, 46 test cases
=cases         46
=ended         2016-04-11 10:43:02
=result        ok
=elapsed       2.971175
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-04-11 10:43:02
=ended         2016-04-11 10:43:05
=result        ok
=elapsed       2.995012
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-04-11 10:43:05
=ended         2016-04-11 10:43:10
=result        ok
=elapsed       4.717728
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.371390.656.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-04-11 10:43:10
=ended         2016-04-11 10:43:10
=result        ok
=elapsed       0.006696
=group_time    18.488s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.371390.692.html
=group_props   [{name,last},sequence]
=started       2016-04-11 10:43:10
=ended         2016-04-11 10:43:10
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-04-11 10:43:10
=ended         2016-04-11 10:43:11
=result        ok
=elapsed       1.101735
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.371391.846.html
=group_props   [{name,last},sequence]
=started       2016-04-11 10:43:11
=ended         2016-04-11 10:43:11
=result        ok
=elapsed       1.0e-6
=group_time    1.154s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.371391.874.html
=group_props   [{name,private},sequence]
=started       2016-04-11 10:43:11
=ended         2016-04-11 10:43:11
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-04-11 10:43:11
=ended         2016-04-11 10:43:12
=result        ok
=elapsed       0.380899
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.371392.306.html
=group_props   [{name,private},sequence]
=started       2016-04-11 10:43:12
=ended         2016-04-11 10:43:12
=result        ok
=elapsed       1.0e-6
=group_time    0.432s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.371392.332.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 10:43:12
=ended         2016-04-11 10:43:12
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-04-11 10:43:12
=ended         2016-04-11 10:43:13
=result        ok
=elapsed       1.604908
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-04-11 10:43:13
=ended         2016-04-11 10:43:15
=result        ok
=elapsed       1.159063
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-04-11 10:43:15
=ended         2016-04-11 10:43:16
=result        ok
=elapsed       1.045707
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-04-11 10:43:16
=ended         2016-04-11 10:43:17
=result        ok
=elapsed       1.16503
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.371397.441.html
=group_props   [{name,stanza},sequence]
=started       2016-04-11 10:43:17
=ended         2016-04-11 10:43:17
=result        ok
=elapsed       2.0e-6
=group_time    5.109s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.371397.467.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 10:43:17
=ended         2016-04-11 10:43:17
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-04-11 10:43:17
=ended         2016-04-11 10:43:18
=result        ok
=elapsed       1.401872
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-04-11 10:43:18
=ended         2016-04-11 10:43:20
=result        ok
=elapsed       1.394127
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.371400.344.html
=group_props   [{name,stats},sequence]
=started       2016-04-11 10:43:20
=ended         2016-04-11 10:43:20
=result        ok
=elapsed       2.0e-6
=group_time    2.877s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.371400.370.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 10:43:20
=ended         2016-04-11 10:43:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-04-11 10:43:20
=ended         2016-04-11 10:43:20
=result        ok
=elapsed       0.269817
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-04-11 10:43:20
=ended         2016-04-11 10:43:20
=result        ok
=elapsed       0.246283
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-04-11 10:43:20
=ended         2016-04-11 10:43:21
=result        ok
=elapsed       0.370602
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-04-11 10:43:21
=ended         2016-04-11 10:43:21
=result        ok
=elapsed       0.285083
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-04-11 10:43:21
=ended         2016-04-11 10:43:21
=result        ok
=elapsed       0.125871
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-04-11 10:43:21
=ended         2016-04-11 10:43:22
=result        ok
=elapsed       0.252055
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-04-11 10:43:22
=ended         2016-04-11 10:43:22
=result        ok
=elapsed       0.119726
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-04-11 10:43:22
=ended         2016-04-11 10:43:22
=result        ok
=elapsed       0.283963
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-04-11 10:43:22
=ended         2016-04-11 10:43:22
=result        ok
=elapsed       0.136723
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-04-11 10:43:22
=ended         2016-04-11 10:43:23
=result        ok
=elapsed       0.585121
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-04-11 10:43:23
=ended         2016-04-11 10:43:23
=result        ok
=elapsed       0.596214
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.371403.984.html
=group_props   [{name,basic},sequence]
=started       2016-04-11 10:43:23
=ended         2016-04-11 10:43:24
=result        ok
=elapsed       1.0e-6
=group_time    3.614s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-04-11 10:43:24
=ended         2016-04-11 10:43:24
=result        ok
=elapsed       0.013676
=group_time    50.149s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-04-11 10:43:24
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
