=== Suite started at 2016-03-15 12:34:43
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-15 12:35:07
=result        ok
=elapsed       0.962622
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.45307.925.html
=group_props   [{name,moderator}]
=started       2016-03-15 12:35:07
=ended         2016-03-15 12:35:09
=result        ok
=elapsed       1.383262
=group_time    14.899s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.45309.333.html
=group_props   [{name,admin}]
=started       2016-03-15 12:35:09
=ended         2016-03-15 12:35:10
=result        ok
=elapsed       0.752696
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-15 12:35:10
=ended         2016-03-15 12:35:11
=result        ok
=elapsed       1.369928
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-15 12:35:11
=ended         2016-03-15 12:35:12
=result        ok
=elapsed       1.368594
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-15 12:35:12
=ended         2016-03-15 12:35:14
=result        ok
=elapsed       1.507024
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-15 12:35:14
=ended         2016-03-15 12:35:17
=result        ok
=elapsed       2.871279
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-15 12:35:17
=ended         2016-03-15 12:35:18
=result        ok
=elapsed       0.91147
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-15 12:35:18
=ended         2016-03-15 12:35:19
=result        ok
=elapsed       0.913186
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-15 12:35:19
=ended         2016-03-15 12:35:20
=result        ok
=elapsed       0.910459
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-15 12:35:20
=ended         2016-03-15 12:35:21
=result        ok
=elapsed       1.371224
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-15 12:35:21
=ended         2016-03-15 12:35:22
=result        ok
=elapsed       1.374362
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-15 12:35:22
=ended         2016-03-15 12:35:24
=result        ok
=elapsed       1.660828
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-15 12:35:24
=ended         2016-03-15 12:35:30
=result        ok
=elapsed       6.171901
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-15 12:35:30
=ended         2016-03-15 12:35:34
=result        ok
=elapsed       3.879552
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-15 12:35:34
=ended         2016-03-15 12:35:37
=result        ok
=elapsed       2.380408
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-15 12:35:37
=ended         2016-03-15 12:35:37
=result        ok
=elapsed       0.507504
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-15 12:35:37
=ended         2016-03-15 12:35:40
=result        ok
=elapsed       2.673039
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-15 12:35:40
=ended         2016-03-15 12:35:41
=result        ok
=elapsed       0.922021
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-15 12:35:41
=ended         2016-03-15 12:35:42
=result        ok
=elapsed       0.91415
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.45342.290.html
=group_props   [{name,admin}]
=started       2016-03-15 12:35:42
=ended         2016-03-15 12:35:43
=result        ok
=elapsed       1.380033
=group_time    32.957s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.45343.696.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-15 12:35:43
=ended         2016-03-15 12:35:44
=result        ok
=elapsed       0.751564
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-15 12:35:44
=ended         2016-03-15 12:35:45
=result        ok
=elapsed       1.374333
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-15 12:35:45
=ended         2016-03-15 12:35:46
=result        ok
=elapsed       0.917621
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-15 12:35:46
=ended         2016-03-15 12:35:47
=result        ok
=elapsed       0.913396
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-15 12:35:47
=ended         2016-03-15 12:35:49
=result        ok
=elapsed       1.36978
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.45349.159.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-15 12:35:49
=ended         2016-03-15 12:35:50
=result        ok
=elapsed       1.379767
=group_time    5.463s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.45350.570.html
=group_props   [{name,occupant}]
=started       2016-03-15 12:35:50
=ended         2016-03-15 12:35:51
=result        ok
=elapsed       0.751386
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-15 12:35:51
=ended         2016-03-15 12:35:52
=result        ok
=elapsed       0.916081
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-15 12:35:52
=ended         2016-03-15 12:35:53
=result        ok
=elapsed       0.913055
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-15 12:35:53
=ended         2016-03-15 12:35:54
=result        ok
=elapsed       1.368928
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-15 12:35:54
=ended         2016-03-15 12:35:55
=result        ok
=elapsed       0.914685
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-15 12:35:55
=ended         2016-03-15 12:35:56
=result        ok
=elapsed       0.914632
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-15 12:35:56
=ended         2016-03-15 12:35:57
=result        ok
=elapsed       0.916669
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-15 12:35:57
=ended         2016-03-15 12:35:58
=result        ok
=elapsed       0.915166
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-15 12:35:58
=ended         2016-03-15 12:35:59
=result        ok
=elapsed       0.916437
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-15 12:35:59
=ended         2016-03-15 12:36:00
=result        ok
=elapsed       1.376759
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-15 12:36:00
=ended         2016-03-15 12:36:02
=result        ok
=elapsed       1.37382
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-15 12:36:02
=ended         2016-03-15 12:36:03
=result        ok
=elapsed       1.418722
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-15 12:36:03
=ended         2016-03-15 12:36:05
=result        ok
=elapsed       1.419701
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-15 12:36:05
=ended         2016-03-15 12:36:06
=result        ok
=elapsed       1.375255
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-15 12:36:06
=ended         2016-03-15 12:36:07
=result        ok
=elapsed       1.370499
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-15 12:36:07
=ended         2016-03-15 12:36:08
=result        ok
=elapsed       0.911728
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-15 12:36:08
=ended         2016-03-15 12:36:09
=result        ok
=elapsed       0.916737
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-15 12:36:09
=ended         2016-03-15 12:36:11
=result        ok
=elapsed       1.373856
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-15 12:36:11
=ended         2016-03-15 12:36:12
=result        ok
=elapsed       1.374742
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-15 12:36:12
=ended         2016-03-15 12:36:13
=result        ok
=elapsed       0.91196
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-15 12:36:13
=ended         2016-03-15 12:36:14
=result        ok
=elapsed       0.914453
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-15 12:36:14
=ended         2016-03-15 12:36:15
=result        ok
=elapsed       1.417948
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-15 12:36:15
=ended         2016-03-15 12:36:17
=result        ok
=elapsed       1.373187
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-15 12:36:17
=ended         2016-03-15 12:36:18
=result        ok
=elapsed       1.429689
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-15 12:36:18
=ended         2016-03-15 12:36:20
=result        ok
=elapsed       1.371174
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-15 12:36:20
=ended         2016-03-15 12:36:21
=result        ok
=elapsed       1.367218
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-15 12:36:21
=ended         2016-03-15 12:36:22
=result        ok
=elapsed       0.967131
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-15 12:36:22
=ended         2016-03-15 12:36:23
=result        ok
=elapsed       1.441117
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-15 12:36:23
=ended         2016-03-15 12:36:26
=result        ok
=elapsed       2.935178
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-15 12:36:26
=ended         2016-03-15 12:36:28
=result        ok
=elapsed       1.372169
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-15 12:36:28
=ended         2016-03-15 12:36:29
=result        ok
=elapsed       1.373506
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.45389.758.html
=group_props   [{name,occupant}]
=started       2016-03-15 12:36:29
=ended         2016-03-15 12:36:31
=result        ok
=elapsed       1.378841
=group_time    39.188s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.45391.162.html
=group_props   [{name,owner}]
=started       2016-03-15 12:36:31
=ended         2016-03-15 12:36:31
=result        ok
=elapsed       0.751742
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-15 12:36:31
=ended         2016-03-15 12:36:32
=result        ok
=elapsed       0.456798
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-15 12:36:32
=ended         2016-03-15 12:36:34
=result        ok
=elapsed       2.4157
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-15 12:36:34
=ended         2016-03-15 12:36:37
=result        ok
=elapsed       2.42054
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-15 12:36:37
=ended         2016-03-15 12:36:40
=result        ok
=elapsed       3.460387
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-15 12:36:40
=ended         2016-03-15 12:36:42
=result        ok
=elapsed       1.959564
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-15 12:36:42
=ended         2016-03-15 12:36:44
=result        ok
=elapsed       2.02757
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-15 12:36:44
=ended         2016-03-15 12:36:46
=result        ok
=elapsed       1.959832
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-15 12:36:46
=ended         2016-03-15 12:36:49
=result        ok
=elapsed       2.463602
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-15 12:36:49
=ended         2016-03-15 12:36:51
=result        ok
=elapsed       2.381653
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-15 12:36:51
=ended         2016-03-15 12:36:54
=result        ok
=elapsed       2.380792
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-15 12:36:54
=ended         2016-03-15 12:36:56
=result        ok
=elapsed       2.376972
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-15 12:36:56
=ended         2016-03-15 12:36:57
=result        ok
=elapsed       0.966706
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-15 12:36:57
=ended         2016-03-15 12:36:59
=result        ok
=elapsed       2.382978
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-15 12:36:59
=ended         2016-03-15 12:37:02
=result        ok
=elapsed       2.377938
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-15 12:37:02
=ended         2016-03-15 12:37:04
=result        ok
=elapsed       2.377528
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-15 12:37:04
=ended         2016-03-15 12:37:05
=result        ok
=elapsed       0.962756
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-15 12:37:05
=ended         2016-03-15 12:37:06
=result        ok
=elapsed       1.005693
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-15 12:37:06
=ended         2016-03-15 12:37:07
=result        ok
=elapsed       0.915641
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-15 12:37:07
=ended         2016-03-15 12:37:08
=result        ok
=elapsed       0.913797
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-15 12:37:08
=ended         2016-03-15 12:37:09
=result        ok
=elapsed       0.528455
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-15 12:37:09
=ended         2016-03-15 12:37:10
=result        ok
=elapsed       1.058795
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-15 12:37:10
=ended         2016-03-15 12:37:12
=result        ok
=elapsed       1.717119
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-15 12:37:12
=ended         2016-03-15 12:37:13
=result        ok
=elapsed       1.277741
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.45433.341.html
=group_props   [{name,owner}]
=started       2016-03-15 12:37:13
=ended         2016-03-15 12:37:14
=result        ok
=elapsed       1.378251
=group_time    42.179s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.45434.744.html
=group_props   [{name,room_management}]
=started       2016-03-15 12:37:14
=ended         2016-03-15 12:37:15
=result        ok
=elapsed       0.751136
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-15 12:37:15
=ended         2016-03-15 12:37:18
=result        ok
=elapsed       3.459333
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-15 12:37:19
=ended         2016-03-15 12:37:22
=result        ok
=elapsed       3.45983
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.45442.496.html
=group_props   [{name,room_management}]
=started       2016-03-15 12:37:22
=ended         2016-03-15 12:37:23
=result        ok
=elapsed       1.379261
=group_time    7.752s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-15 12:37:23
=ended         2016-03-15 12:37:23
=result        ok
=elapsed       0.001668
=group_time    160.101s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-15 12:37:23
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
