=== Suite started at 2016-02-29 18:54:01
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-02-29 18:54:29
=ended         2016-02-29 18:54:31
=result        ok
=elapsed       1.376719
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-02-29 18:54:31
=ended         2016-02-29 18:54:32
=result        ok
=elapsed       1.506321
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-02-29 18:54:32
=ended         2016-02-29 18:54:35
=result        ok
=elapsed       2.880449
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-02-29 18:54:35
=ended         2016-02-29 18:54:36
=result        ok
=elapsed       0.916398
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-02-29 18:54:36
=ended         2016-02-29 18:54:37
=result        ok
=elapsed       0.915232
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-02-29 18:54:37
=ended         2016-02-29 18:54:38
=result        ok
=elapsed       0.914217
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-02-29 18:54:38
=ended         2016-02-29 18:54:39
=result        ok
=elapsed       1.372583
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-02-29 18:54:39
=ended         2016-02-29 18:54:41
=result        ok
=elapsed       1.3763
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-02-29 18:54:41
=ended         2016-02-29 18:54:42
=result        ok
=elapsed       1.659915
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-02-29 18:54:42
=ended         2016-02-29 18:54:49
=result        ok
=elapsed       6.174032
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-02-29 18:54:49
=ended         2016-02-29 18:54:52
=result        ok
=elapsed       3.881811
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-02-29 18:54:52
=ended         2016-02-29 18:54:55
=result        ok
=elapsed       2.379565
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-02-29 18:54:55
=ended         2016-02-29 18:54:55
=result        ok
=elapsed       0.509325
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-02-29 18:54:55
=ended         2016-02-29 18:54:58
=result        ok
=elapsed       2.671724
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-02-29 18:54:58
=ended         2016-02-29 18:54:59
=result        ok
=elapsed       0.918413
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-02-29 18:54:59
=ended         2016-02-29 18:55:00
=result        ok
=elapsed       0.916342
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.772100.455.html
=group_props   [{name,admin}]
=started       2016-02-29 18:55:00
=ended         2016-02-29 18:55:01
=result        ok
=elapsed       1.381676
=group_time    32.999s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772101.868.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 18:55:01
=ended         2016-02-29 18:55:02
=result        ok
=elapsed       0.76553
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-02-29 18:55:02
=ended         2016-02-29 18:55:04
=result        ok
=elapsed       1.373377
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-02-29 18:55:04
=ended         2016-02-29 18:55:04
=result        ok
=elapsed       0.914961
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-02-29 18:55:05
=ended         2016-02-29 18:55:05
=result        ok
=elapsed       0.916419
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-02-29 18:55:05
=ended         2016-02-29 18:55:07
=result        ok
=elapsed       1.372326
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.772107.349.html
=group_props   [{name,admin_membersonly}]
=started       2016-02-29 18:55:07
=ended         2016-02-29 18:55:08
=result        ok
=elapsed       1.388005
=group_time    5.481s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772108.763.html
=group_props   [{name,occupant}]
=started       2016-02-29 18:55:08
=ended         2016-02-29 18:55:09
=result        ok
=elapsed       0.766498
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-02-29 18:55:09
=ended         2016-02-29 18:55:10
=result        ok
=elapsed       0.914509
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-02-29 18:55:10
=ended         2016-02-29 18:55:11
=result        ok
=elapsed       0.914511
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-02-29 18:55:11
=ended         2016-02-29 18:55:12
=result        ok
=elapsed       1.375086
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-02-29 18:55:12
=ended         2016-02-29 18:55:13
=result        ok
=elapsed       0.915504
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-02-29 18:55:13
=ended         2016-02-29 18:55:14
=result        ok
=elapsed       0.913942
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-02-29 18:55:14
=ended         2016-02-29 18:55:15
=result        ok
=elapsed       0.913575
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-02-29 18:55:15
=ended         2016-02-29 18:55:16
=result        ok
=elapsed       0.913827
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-02-29 18:55:16
=ended         2016-02-29 18:55:17
=result        ok
=elapsed       0.918665
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-02-29 18:55:17
=ended         2016-02-29 18:55:18
=result        ok
=elapsed       1.370409
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-02-29 18:55:18
=ended         2016-02-29 18:55:20
=result        ok
=elapsed       1.377489
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-02-29 18:55:20
=ended         2016-02-29 18:55:21
=result        ok
=elapsed       1.420277
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-02-29 18:55:21
=ended         2016-02-29 18:55:23
=result        ok
=elapsed       1.418162
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-02-29 18:55:23
=ended         2016-02-29 18:55:24
=result        ok
=elapsed       1.371818
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-02-29 18:55:24
=ended         2016-02-29 18:55:26
=result        ok
=elapsed       1.371875
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-02-29 18:55:26
=ended         2016-02-29 18:55:27
=result        ok
=elapsed       0.91425
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-02-29 18:55:27
=ended         2016-02-29 18:55:27
=result        ok
=elapsed       0.915865
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-02-29 18:55:27
=ended         2016-02-29 18:55:29
=result        ok
=elapsed       1.381663
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-02-29 18:55:29
=ended         2016-02-29 18:55:30
=result        ok
=elapsed       1.37719
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-02-29 18:55:30
=ended         2016-02-29 18:55:31
=result        ok
=elapsed       0.914899
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-02-29 18:55:31
=ended         2016-02-29 18:55:32
=result        ok
=elapsed       0.917693
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-02-29 18:55:32
=ended         2016-02-29 18:55:34
=result        ok
=elapsed       1.424573
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-02-29 18:55:34
=ended         2016-02-29 18:55:35
=result        ok
=elapsed       1.378399
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-02-29 18:55:35
=ended         2016-02-29 18:55:36
=result        ok
=elapsed       1.435841
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-02-29 18:55:36
=ended         2016-02-29 18:55:38
=result        ok
=elapsed       1.372119
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-02-29 18:55:38
=ended         2016-02-29 18:55:39
=result        ok
=elapsed       1.371996
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-02-29 18:55:39
=ended         2016-02-29 18:55:40
=result        ok
=elapsed       0.963083
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-02-29 18:55:40
=ended         2016-02-29 18:55:42
=result        ok
=elapsed       1.441221
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-02-29 18:55:42
=ended         2016-02-29 18:55:45
=result        ok
=elapsed       2.940795
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-02-29 18:55:45
=ended         2016-02-29 18:55:46
=result        ok
=elapsed       1.374747
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-02-29 18:55:46
=ended         2016-02-29 18:55:48
=result        ok
=elapsed       1.374324
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.772148.32.html
=group_props   [{name,occupant}]
=started       2016-02-29 18:55:48
=ended         2016-02-29 18:55:49
=result        ok
=elapsed       1.384823
=group_time    39.269s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772149.456.html
=group_props   [{name,owner}]
=started       2016-02-29 18:55:49
=ended         2016-02-29 18:55:50
=result        ok
=elapsed       0.762889
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-02-29 18:55:50
=ended         2016-02-29 18:55:50
=result        ok
=elapsed       0.458401
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-02-29 18:55:50
=ended         2016-02-29 18:55:53
=result        ok
=elapsed       2.41718
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-02-29 18:55:53
=ended         2016-02-29 18:55:55
=result        ok
=elapsed       2.419204
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-02-29 18:55:55
=ended         2016-02-29 18:55:59
=result        ok
=elapsed       3.462536
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-02-29 18:55:59
=ended         2016-02-29 18:56:01
=result        ok
=elapsed       1.962499
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-02-29 18:56:01
=ended         2016-02-29 18:56:03
=result        ok
=elapsed       2.030642
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-02-29 18:56:03
=ended         2016-02-29 18:56:05
=result        ok
=elapsed       1.963141
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-02-29 18:56:05
=ended         2016-02-29 18:56:07
=result        ok
=elapsed       2.466464
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-02-29 18:56:07
=ended         2016-02-29 18:56:10
=result        ok
=elapsed       2.381395
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-02-29 18:56:10
=ended         2016-02-29 18:56:12
=result        ok
=elapsed       2.377888
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-02-29 18:56:12
=ended         2016-02-29 18:56:14
=result        ok
=elapsed       2.377414
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-02-29 18:56:14
=ended         2016-02-29 18:56:15
=result        ok
=elapsed       0.96275
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-02-29 18:56:15
=ended         2016-02-29 18:56:18
=result        ok
=elapsed       2.377005
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-02-29 18:56:18
=ended         2016-02-29 18:56:20
=result        ok
=elapsed       2.380919
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-02-29 18:56:20
=ended         2016-02-29 18:56:23
=result        ok
=elapsed       2.381706
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-02-29 18:56:23
=ended         2016-02-29 18:56:24
=result        ok
=elapsed       0.963377
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-02-29 18:56:24
=ended         2016-02-29 18:56:25
=result        ok
=elapsed       1.008901
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-02-29 18:56:25
=ended         2016-02-29 18:56:26
=result        ok
=elapsed       0.914717
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-02-29 18:56:26
=ended         2016-02-29 18:56:26
=result        ok
=elapsed       0.911651
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-02-29 18:56:26
=ended         2016-02-29 18:56:27
=result        ok
=elapsed       0.530861
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-02-29 18:56:27
=ended         2016-02-29 18:56:28
=result        ok
=elapsed       1.058949
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-02-29 18:56:28
=ended         2016-02-29 18:56:30
=result        ok
=elapsed       1.722377
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-02-29 18:56:30
=ended         2016-02-29 18:56:31
=result        ok
=elapsed       1.278517
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.772191.667.html
=group_props   [{name,owner}]
=started       2016-02-29 18:56:31
=ended         2016-02-29 18:56:33
=result        ok
=elapsed       1.381429
=group_time    42.211s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.772193.74.html
=group_props   [{name,room_management}]
=started       2016-02-29 18:56:33
=ended         2016-02-29 18:56:33
=result        ok
=elapsed       0.768881
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-02-29 18:56:33
=ended         2016-02-29 18:56:37
=result        ok
=elapsed       3.462506
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-02-29 18:56:37
=ended         2016-02-29 18:56:40
=result        ok
=elapsed       3.46121
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.772200.850.html
=group_props   [{name,room_management}]
=started       2016-02-29 18:56:40
=ended         2016-02-29 18:56:42
=result        ok
=elapsed       1.380432
=group_time    7.776s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-02-29 18:56:42
=ended         2016-02-29 18:56:42
=result        ok
=elapsed       0.00171
=group_time    160.439s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-02-29 18:56:42
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
