=== Suite started at 2016-03-16 15:27:22
=== Starting test, 27 test cases
=cases         27
=started       2016-03-16 15:27:39
=ended         2016-03-16 15:27:39
=result        ok
=elapsed       0.137489
=case          connect_SUITE:tls_compression_fail
=logfile       connect_suite.tls_compression_fail.html
=started       2016-03-16 15:27:39
=ended         2016-03-16 15:27:40
=result        ok
=elapsed       0.136306
=case          connect_SUITE:tls_compression_authenticate_fail
=logfile       connect_suite.tls_compression_authenticate_fail.html
=started       2016-03-16 15:27:40
=ended         2016-03-16 15:27:40
=result        ok
=elapsed       0.135564
=case          connect_SUITE:tls_authenticate_compression
=logfile       connect_suite.tls_authenticate_compression.html
=started       2016-03-16 15:27:40
=ended         2016-03-16 15:27:41
=result        failed: {{badmatch,
                         {error,
                          {connection_step_failed,
                           {{escalus_session,maybe_use_compression},
                            {client,undefined,escalus_tcp,
                             {sslsocket,
                              {gen_tcp,#Port<0.15717>,tls_connection},
                              <0.14396.0>},
                             true,false,<0.14395.0>,undefined},
                            [{username,<<"secure_joe">>},
                             {server,<<"localhost">>},
                             {password,<<"break_me">>},
                             {compression,<<"zlib">>},
                             {starttls,required},
                             {host,<<"localhost">>}],
                            [{compression,[<<"zlib">>]},
                             {starttls,false},
                             {stream_management,true},
                             {advanced_message_processing,false}]},
                           {timeout,wait_for_stream}}}},
                        [{connect_SUITE,tls_authenticate_compression,1,
                          [{file,"connect_SUITE.erl"},{line,515}]},
                         {test_server,ts_tc,3,
                          [{file,"test_server.erl"},{line,1360}]},
                         {test_server,run_test_case_eval1,6,
                          [{file,"test_server.erl"},{line,977}]},
                         {test_server,run_test_case_eval,9,
                          [{file,"test_server.erl"},{line,925}]}]}, [{connect_SUITE,
                                                                      tls_authenticate_compression,
                                                                      515},
                                                                     {test_server,
                                                                      ts_tc,
                                                                      1360},
                                                                     {test_server,
                                                                      run_test_case_eval1,
                                                                      977},
                                                                     {test_server,
                                                                      run_test_case_eval,
                                                                      925}]
=== *** FAILED test case 18 of 27 ***
=case          connect_SUITE:auth_compression_bind_session
=logfile       connect_suite.auth_compression_bind_session.html
=started       2016-03-16 15:27:41
=ended         2016-03-16 15:27:43
=result        failed: {{badmatch,
                         {error,
                          {connection_step_failed,
                           {{escalus_session,maybe_use_compression},
                            {client,undefined,escalus_tcp,
                             {sslsocket,
                              {gen_tcp,#Port<0.15743>,tls_connection},
                              <0.14401.0>},
                             true,false,<0.14400.0>,undefined},
                            [{username,<<"secure_joe">>},
                             {server,<<"localhost">>},
                             {password,<<"break_me">>},
                             {compression,<<"zlib">>},
                             {starttls,required},
                             {host,<<"localhost">>}],
                            [{compression,[<<"zlib">>]},
                             {starttls,false},
                             {stream_management,true},
                             {advanced_message_processing,false}]},
                           {timeout,wait_for_stream}}}},
                        [{connect_SUITE,auth_compression_bind_session,1,
                          [{file,"connect_SUITE.erl"},{line,557}]},
                         {test_server,ts_tc,3,
                          [{file,"test_server.erl"},{line,1360}]},
                         {test_server,run_test_case_eval1,6,
                          [{file,"test_server.erl"},{line,977}]},
                         {test_server,run_test_case_eval,9,
                          [{file,"test_server.erl"},{line,925}]}]}, [{connect_SUITE,
                                                                      auth_compression_bind_session,
                                                                      557},
                                                                     {test_server,
                                                                      ts_tc,
                                                                      1360},
                                                                     {test_server,
                                                                      run_test_case_eval1,
                                                                      977},
                                                                     {test_server,
                                                                      run_test_case_eval,
                                                                      925}]
=== *** FAILED test case 19 of 27 ***
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.html
=started       2016-03-16 15:27:43
=ended         2016-03-16 15:27:44
=result        failed: {{badmatch,
                         {error,
                          {connection_step_failed,
                           {{escalus_session,maybe_use_compression},
                            {client,undefined,escalus_tcp,
                             {sslsocket,
                              {gen_tcp,#Port<0.15747>,tls_connection},
                              <0.14406.0>},
                             true,false,<0.14405.0>,undefined},
                            [{username,<<"secure_joe">>},
                             {server,<<"localhost">>},
                             {password,<<"break_me">>},
                             {compression,<<"zlib">>},
                             {starttls,required},
                             {host,<<"localhost">>}],
                            [{compression,[<<"zlib">>]},
                             {starttls,false},
                             {stream_management,true},
                             {advanced_message_processing,false}]},
                           {timeout,wait_for_stream}}}},
                        [{connect_SUITE,auth_bind_compression_session,1,
                          [{file,"connect_SUITE.erl"},{line,568}]},
                         {test_server,ts_tc,3,
                          [{file,"test_server.erl"},{line,1360}]},
                         {test_server,run_test_case_eval1,6,
                          [{file,"test_server.erl"},{line,977}]},
                         {test_server,run_test_case_eval,9,
                          [{file,"test_server.erl"},{line,925}]}]}, [{connect_SUITE,
                                                                      auth_bind_compression_session,
                                                                      568},
                                                                     {test_server,
                                                                      ts_tc,
                                                                      1360},
                                                                     {test_server,
                                                                      run_test_case_eval1,
                                                                      977},
                                                                     {test_server,
                                                                      run_test_case_eval,
                                                                      925}]
=== *** FAILED test case 20 of 27 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.142064.697.html
=group_props   [{name,feature_order}]
=started       2016-03-16 15:27:44
=ended         2016-03-16 15:27:44
=result        ok
=elapsed       1.0e-6
=group_time    12.087s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.142064.722.html
=group_props   [{name,tls}]
=started       2016-03-16 15:27:44
=ended         2016-03-16 15:27:50
=result        ok
=elapsed       5.773805
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.142070.521.html
=started       2016-03-16 15:27:50
=ended         2016-03-16 15:27:50
=result        ok
=elapsed       0.221805
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.142070.769.html
=started       2016-03-16 15:27:50
=ended         2016-03-16 15:27:51
=result        ok
=elapsed       0.225911
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.142071.20.html
=started       2016-03-16 15:27:51
=ended         2016-03-16 15:27:51
=result        ok
=elapsed       0.22306
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.142071.267.html
=group_props   [{name,tls}]
=started       2016-03-16 15:27:51
=ended         2016-03-16 15:27:51
=result        ok
=elapsed       1.0e-6
=group_time    6.546s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.142071.292.html
=group_props   [{name,ciphers_default}]
=started       2016-03-16 15:27:51
=ended         2016-03-16 15:27:57
=result        ok
=elapsed       5.849909
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-03-16 15:27:57
=ended         2016-03-16 15:27:58
=result        ok
=elapsed       1.098175
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-03-16 15:27:58
=ended         2016-03-16 15:27:59
=result        ok
=elapsed       1.134065
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-03-16 15:27:59
=ended         2016-03-16 15:28:00
=result        ok
=elapsed       1.130763
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.142080.615.html
=group_props   [{name,ciphers_default}]
=started       2016-03-16 15:28:00
=ended         2016-03-16 15:28:00
=result        ok
=elapsed       1.0e-6
=group_time    9.323s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.142080.641.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-16 15:28:00
=ended         2016-03-16 15:28:11
=result        ok
=elapsed       10.584381
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-03-16 15:28:11
=ended         2016-03-16 15:28:12
=result        ok
=elapsed       1.145527
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.142092.426.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-16 15:28:12
=ended         2016-03-16 15:28:24
=result        ok
=elapsed       11.971756
=group_time    11.785s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-03-16 15:28:24
=ended         2016-03-16 15:28:31
=result        ok
=elapsed       7.381226
=group_time    62.252s
=== TEST COMPLETE, 24 ok, 3 failed of 27 test cases

=finished      2016-03-16 15:28:31
=failed        3
=successful    24
=user_skipped  0
=auto_skipped  0
