=== Suite started at 2016-01-27 20:05:57
=== Starting test, 100 test cases
=cases         100
=elapsed       0.919581
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-27 20:06:20
=ended         2016-01-27 20:06:21
=result        ok
=elapsed       0.967126
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.925181.955.html
=group_props   [{name,moderator}]
=started       2016-01-27 20:06:21
=ended         2016-01-27 20:06:23
=result        ok
=elapsed       1.379307
=group_time    14.969s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.925183.359.html
=group_props   [{name,admin}]
=started       2016-01-27 20:06:23
=ended         2016-01-27 20:06:24
=result        ok
=elapsed       0.754897
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-27 20:06:24
=ended         2016-01-27 20:06:25
=result        ok
=elapsed       1.379775
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-27 20:06:25
=ended         2016-01-27 20:06:26
=result        ok
=elapsed       1.377763
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-27 20:06:26
=ended         2016-01-27 20:06:28
=result        ok
=elapsed       1.511808
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-27 20:06:28
=ended         2016-01-27 20:06:31
=result        ok
=elapsed       2.87963
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-27 20:06:31
=ended         2016-01-27 20:06:32
=result        ok
=elapsed       0.918665
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-27 20:06:32
=ended         2016-01-27 20:06:33
=result        ok
=elapsed       0.918841
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-27 20:06:33
=ended         2016-01-27 20:06:34
=result        ok
=elapsed       0.918756
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-27 20:06:34
=ended         2016-01-27 20:06:35
=result        ok
=elapsed       1.381819
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-27 20:06:35
=ended         2016-01-27 20:06:37
=result        ok
=elapsed       1.382649
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-27 20:06:37
=ended         2016-01-27 20:06:38
=result        ok
=elapsed       1.67053
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-27 20:06:38
=ended         2016-01-27 20:06:44
=result        ok
=elapsed       6.172436
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-27 20:06:44
=ended         2016-01-27 20:06:48
=result        ok
=elapsed       3.884396
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-27 20:06:48
=ended         2016-01-27 20:06:51
=result        ok
=elapsed       2.382416
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-27 20:06:51
=ended         2016-01-27 20:06:51
=result        ok
=elapsed       0.508762
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-27 20:06:51
=ended         2016-01-27 20:06:54
=result        ok
=elapsed       2.674153
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-27 20:06:54
=ended         2016-01-27 20:06:55
=result        ok
=elapsed       0.923143
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-27 20:06:55
=ended         2016-01-27 20:06:56
=result        ok
=elapsed       0.922179
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.925216.421.html
=group_props   [{name,admin}]
=started       2016-01-27 20:06:56
=ended         2016-01-27 20:06:57
=result        ok
=elapsed       1.378554
=group_time    33.062s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.925217.830.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-27 20:06:57
=ended         2016-01-27 20:06:58
=result        ok
=elapsed       0.757116
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-27 20:06:58
=ended         2016-01-27 20:07:00
=result        ok
=elapsed       1.384211
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-27 20:07:00
=ended         2016-01-27 20:07:00
=result        ok
=elapsed       0.918848
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-27 20:07:00
=ended         2016-01-27 20:07:01
=result        ok
=elapsed       0.918195
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-27 20:07:01
=ended         2016-01-27 20:07:03
=result        ok
=elapsed       1.377675
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.925223.316.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-27 20:07:03
=ended         2016-01-27 20:07:04
=result        ok
=elapsed       1.378364
=group_time    5.485s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.925224.719.html
=group_props   [{name,occupant}]
=started       2016-01-27 20:07:04
=ended         2016-01-27 20:07:05
=result        ok
=elapsed       0.75551
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-01-27 20:07:05
=ended         2016-01-27 20:07:06
=result        ok
=elapsed       0.918135
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-01-27 20:07:06
=ended         2016-01-27 20:07:07
=result        ok
=elapsed       0.918502
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-01-27 20:07:07
=ended         2016-01-27 20:07:08
=result        ok
=elapsed       1.377721
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-01-27 20:07:08
=ended         2016-01-27 20:07:09
=result        ok
=elapsed       0.919445
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-01-27 20:07:09
=ended         2016-01-27 20:07:10
=result        ok
=elapsed       0.918519
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-01-27 20:07:10
=ended         2016-01-27 20:07:11
=result        ok
=elapsed       0.919468
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-01-27 20:07:11
=ended         2016-01-27 20:07:12
=result        ok
=elapsed       0.917747
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-01-27 20:07:12
=ended         2016-01-27 20:07:13
=result        ok
=elapsed       0.919586
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-01-27 20:07:13
=ended         2016-01-27 20:07:14
=result        ok
=elapsed       1.380239
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-01-27 20:07:14
=ended         2016-01-27 20:07:16
=result        ok
=elapsed       1.378978
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-01-27 20:07:16
=ended         2016-01-27 20:07:17
=result        ok
=elapsed       1.426613
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-01-27 20:07:17
=ended         2016-01-27 20:07:19
=result        ok
=elapsed       1.427181
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-01-27 20:07:19
=ended         2016-01-27 20:07:20
=result        ok
=elapsed       1.384473
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-01-27 20:07:20
=ended         2016-01-27 20:07:22
=result        ok
=elapsed       1.3821
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-01-27 20:07:22
=ended         2016-01-27 20:07:23
=result        ok
=elapsed       0.91998
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-01-27 20:07:23
=ended         2016-01-27 20:07:23
=result        ok
=elapsed       0.925652
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-01-27 20:07:23
=ended         2016-01-27 20:07:25
=result        ok
=elapsed       1.382572
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-01-27 20:07:25
=ended         2016-01-27 20:07:26
=result        ok
=elapsed       1.381276
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-01-27 20:07:26
=ended         2016-01-27 20:07:27
=result        ok
=elapsed       0.917595
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-01-27 20:07:27
=ended         2016-01-27 20:07:28
=result        ok
=elapsed       0.919138
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-01-27 20:07:28
=ended         2016-01-27 20:07:30
=result        ok
=elapsed       1.427956
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-01-27 20:07:30
=ended         2016-01-27 20:07:31
=result        ok
=elapsed       1.377702
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-01-27 20:07:31
=ended         2016-01-27 20:07:33
=result        ok
=elapsed       1.436152
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-01-27 20:07:33
=ended         2016-01-27 20:07:34
=result        ok
=elapsed       1.380639
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-01-27 20:07:34
=ended         2016-01-27 20:07:35
=result        ok
=elapsed       1.380399
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-01-27 20:07:35
=ended         2016-01-27 20:07:36
=result        ok
=elapsed       0.966591
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-01-27 20:07:36
=ended         2016-01-27 20:07:38
=result        ok
=elapsed       1.44643
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-01-27 20:07:38
=ended         2016-01-27 20:07:41
=result        ok
=elapsed       2.945196
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-01-27 20:07:41
=ended         2016-01-27 20:07:42
=result        ok
=elapsed       1.380576
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-01-27 20:07:42
=ended         2016-01-27 20:07:44
=result        ok
=elapsed       1.385269
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.925264.108.html
=group_props   [{name,occupant}]
=started       2016-01-27 20:07:44
=ended         2016-01-27 20:07:45
=result        ok
=elapsed       1.378126
=group_time    39.389s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.925265.518.html
=group_props   [{name,owner}]
=started       2016-01-27 20:07:45
=ended         2016-01-27 20:07:46
=result        ok
=elapsed       0.76156
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-01-27 20:07:46
=ended         2016-01-27 20:07:46
=result        ok
=elapsed       0.459114
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-01-27 20:07:46
=ended         2016-01-27 20:07:49
=result        ok
=elapsed       2.420681
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-01-27 20:07:49
=ended         2016-01-27 20:07:51
=result        ok
=elapsed       2.420036
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-01-27 20:07:51
=ended         2016-01-27 20:07:55
=result        ok
=elapsed       3.462959
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-01-27 20:07:55
=ended         2016-01-27 20:07:57
=result        ok
=elapsed       1.96339
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-01-27 20:07:57
=ended         2016-01-27 20:07:59
=result        ok
=elapsed       2.02739
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-01-27 20:07:59
=ended         2016-01-27 20:08:01
=result        ok
=elapsed       1.967375
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-01-27 20:08:01
=ended         2016-01-27 20:08:03
=result        ok
=elapsed       2.468373
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-01-27 20:08:03
=ended         2016-01-27 20:08:06
=result        ok
=elapsed       2.387569
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-01-27 20:08:06
=ended         2016-01-27 20:08:08
=result        ok
=elapsed       2.383784
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-01-27 20:08:08
=ended         2016-01-27 20:08:10
=result        ok
=elapsed       2.383429
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-01-27 20:08:10
=ended         2016-01-27 20:08:11
=result        ok
=elapsed       0.966165
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-01-27 20:08:11
=ended         2016-01-27 20:08:14
=result        ok
=elapsed       2.392817
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-01-27 20:08:14
=ended         2016-01-27 20:08:16
=result        ok
=elapsed       2.385189
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-01-27 20:08:16
=ended         2016-01-27 20:08:19
=result        ok
=elapsed       2.380523
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-01-27 20:08:19
=ended         2016-01-27 20:08:20
=result        ok
=elapsed       0.965878
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-01-27 20:08:20
=ended         2016-01-27 20:08:21
=result        ok
=elapsed       1.012614
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-01-27 20:08:21
=ended         2016-01-27 20:08:22
=result        ok
=elapsed       0.92101
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-01-27 20:08:22
=ended         2016-01-27 20:08:23
=result        ok
=elapsed       0.917195
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-01-27 20:08:23
=ended         2016-01-27 20:08:23
=result        ok
=elapsed       0.529821
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-01-27 20:08:23
=ended         2016-01-27 20:08:24
=result        ok
=elapsed       1.057723
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-01-27 20:08:24
=ended         2016-01-27 20:08:26
=result        ok
=elapsed       1.725959
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-01-27 20:08:26
=ended         2016-01-27 20:08:27
=result        ok
=elapsed       1.282643
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.925307.829.html
=group_props   [{name,owner}]
=started       2016-01-27 20:08:27
=ended         2016-01-27 20:08:29
=result        ok
=elapsed       1.379196
=group_time    42.311s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.925309.234.html
=group_props   [{name,room_management}]
=started       2016-01-27 20:08:29
=ended         2016-01-27 20:08:30
=result        ok
=elapsed       0.758204
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-01-27 20:08:30
=ended         2016-01-27 20:08:33
=result        ok
=elapsed       3.462441
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-01-27 20:08:33
=ended         2016-01-27 20:08:36
=result        ok
=elapsed       3.463527
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.925317.2.html
=group_props   [{name,room_management}]
=started       2016-01-27 20:08:36
=ended         2016-01-27 20:08:38
=result        ok
=elapsed       1.37861
=group_time    7.768s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-01-27 20:08:38
=ended         2016-01-27 20:08:38
=result        ok
=elapsed       0.001342
=group_time    160.716s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-01-27 20:08:38
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
