=== Suite started at 2016-03-18 18:08:16
=== Starting test, 1624 test cases
=cases         1624
=started       2016-03-18 18:08:27
=ended         2016-03-18 18:08:27
=result        ok
=elapsed       0.431904
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-18 18:08:27
=ended         2016-03-18 18:08:28
=result        ok
=elapsed       0.434312
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-18 18:08:28
=ended         2016-03-18 18:08:28
=result        ok
=elapsed       0.425451
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-18 18:08:28
=ended         2016-03-18 18:08:29
=result        ok
=elapsed       0.432672
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-18 18:08:29
=ended         2016-03-18 18:08:29
=result        ok
=elapsed       0.448101
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-18 18:08:29
=ended         2016-03-18 18:08:30
=result        ok
=elapsed       0.443277
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-18 18:08:30
=ended         2016-03-18 18:08:30
=result        ok
=elapsed       0.230998
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-18 18:08:30
=ended         2016-03-18 18:08:30
=result        ok
=elapsed       0.438134
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.324510.893.html
=group_props   [{name,odbc_muc}]
=started       2016-03-18 18:08:30
=ended         2016-03-18 18:08:30
=result        ok
=elapsed       0.047767
=group_time    6.620s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.324510.970.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-18 18:08:30
=ended         2016-03-18 18:08:31
=result        ok
=elapsed       0.042533
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.324511.41.html
=started       2016-03-18 18:08:31
=ended         2016-03-18 18:08:31
=result        ok
=elapsed       0.21384
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.324511.281.html
=started       2016-03-18 18:08:31
=ended         2016-03-18 18:08:31
=result        ok
=elapsed       0.478393
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.324511.794.html
=started       2016-03-18 18:08:31
=ended         2016-03-18 18:08:33
=result        ok
=elapsed       1.43723
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.324513.268.html
=started       2016-03-18 18:08:33
=ended         2016-03-18 18:08:33
=result        ok
=elapsed       0.65522
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.324513.956.html
=started       2016-03-18 18:08:33
=ended         2016-03-18 18:08:34
=result        ok
=elapsed       0.436226
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.324514.422.html
=started       2016-03-18 18:08:34
=ended         2016-03-18 18:08:34
=result        ok
=elapsed       0.423327
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.324514.875.html
=started       2016-03-18 18:08:34
=ended         2016-03-18 18:08:35
=result        ok
=elapsed       0.431438
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.324515.336.html
=started       2016-03-18 18:08:35
=ended         2016-03-18 18:08:35
=result        ok
=elapsed       0.436678
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.324515.802.html
=started       2016-03-18 18:08:35
=ended         2016-03-18 18:08:36
=result        ok
=elapsed       0.43633
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.324516.268.html
=started       2016-03-18 18:08:36
=ended         2016-03-18 18:08:36
=result        ok
=elapsed       0.442445
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.324516.740.html
=started       2016-03-18 18:08:36
=ended         2016-03-18 18:08:37
=result        ok
=elapsed       0.242069
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.324517.78.html
=started       2016-03-18 18:08:37
=ended         2016-03-18 18:08:37
=result        ok
=elapsed       0.439798
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.324517.611.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-18 18:08:37
=ended         2016-03-18 18:08:37
=result        ok
=elapsed       0.046995
=group_time    6.641s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.324517.683.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-18 18:08:37
=ended         2016-03-18 18:08:37
=result        ok
=elapsed       0.062856
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.324517.771.html
=started       2016-03-18 18:08:37
=ended         2016-03-18 18:08:38
=result        ok
=elapsed       0.214736
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.324518.17.html
=started       2016-03-18 18:08:38
=ended         2016-03-18 18:08:38
=result        ok
=elapsed       0.473204
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.324518.522.html
=started       2016-03-18 18:08:38
=ended         2016-03-18 18:08:39
=result        ok
=elapsed       1.43889
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.324520.8.html
=started       2016-03-18 18:08:40
=ended         2016-03-18 18:08:40
=result        ok
=elapsed       0.655341
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.324520.699.html
=started       2016-03-18 18:08:40
=ended         2016-03-18 18:08:41
=result        ok
=elapsed       0.43655
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.324521.173.html
=started       2016-03-18 18:08:41
=ended         2016-03-18 18:08:41
=result        ok
=elapsed       0.427001
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.324521.634.html
=started       2016-03-18 18:08:41
=ended         2016-03-18 18:08:42
=result        ok
=elapsed       0.432608
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.324522.95.html
=started       2016-03-18 18:08:42
=ended         2016-03-18 18:08:42
=result        ok
=elapsed       0.443324
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.324522.568.html
=started       2016-03-18 18:08:42
=ended         2016-03-18 18:08:43
=result        ok
=elapsed       0.439758
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.324523.37.html
=started       2016-03-18 18:08:43
=ended         2016-03-18 18:08:43
=result        ok
=elapsed       0.433206
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.324523.501.html
=started       2016-03-18 18:08:43
=ended         2016-03-18 18:08:43
=result        ok
=elapsed       0.244282
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.324523.847.html
=started       2016-03-18 18:08:43
=ended         2016-03-18 18:08:44
=result        ok
=elapsed       0.435884
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.324524.372.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-18 18:08:44
=ended         2016-03-18 18:08:44
=result        ok
=elapsed       0.043921
=group_time    6.689s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.324524.442.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-18 18:08:44
=ended         2016-03-18 18:08:44
=result        ok
=elapsed       0.098119
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.324524.566.html
=started       2016-03-18 18:08:44
=ended         2016-03-18 18:08:44
=result        ok
=elapsed       0.21474
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.324524.809.html
=started       2016-03-18 18:08:44
=ended         2016-03-18 18:08:45
=result        ok
=elapsed       0.485005
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.324525.338.html
=started       2016-03-18 18:08:45
=ended         2016-03-18 18:08:46
=result        ok
=elapsed       1.448703
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.324526.819.html
=started       2016-03-18 18:08:46
=ended         2016-03-18 18:08:47
=result        ok
=elapsed       0.67271
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.324527.529.html
=started       2016-03-18 18:08:47
=ended         2016-03-18 18:08:47
=result        ok
=elapsed       0.444275
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.324528.2.html
=started       2016-03-18 18:08:48
=ended         2016-03-18 18:08:48
=result        ok
=elapsed       0.43151
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.324528.465.html
=started       2016-03-18 18:08:48
=ended         2016-03-18 18:08:48
=result        ok
=elapsed       0.432125
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.324528.926.html
=started       2016-03-18 18:08:48
=ended         2016-03-18 18:08:49
=result        ok
=elapsed       0.453659
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.324529.414.html
=started       2016-03-18 18:08:49
=ended         2016-03-18 18:08:49
=result        ok
=elapsed       0.450654
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.324529.895.html
=started       2016-03-18 18:08:49
=ended         2016-03-18 18:08:50
=result        ok
=elapsed       0.457666
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.324530.383.html
=started       2016-03-18 18:08:50
=ended         2016-03-18 18:08:50
=result        ok
=elapsed       0.231385
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.324530.712.html
=started       2016-03-18 18:08:50
=ended         2016-03-18 18:08:51
=result        ok
=elapsed       0.439113
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.324531.238.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-18 18:08:51
=ended         2016-03-18 18:08:51
=result        ok
=elapsed       0.051024
=group_time    6.797s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.324531.315.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-18 18:08:51
=ended         2016-03-18 18:08:52
=result        ok
=elapsed       0.700291
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-18 18:08:52
=ended         2016-03-18 18:08:52
=result        ok
=elapsed       0.222304
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-18 18:08:52
=ended         2016-03-18 18:08:52
=result        ok
=elapsed       0.217206
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-18 18:08:52
=ended         2016-03-18 18:08:52
=result        ok
=elapsed       0.223974
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-18 18:08:52
=ended         2016-03-18 18:08:53
=result        ok
=elapsed       0.221511
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-18 18:08:53
=ended         2016-03-18 18:08:53
=result        ok
=elapsed       0.220895
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-18 18:08:53
=ended         2016-03-18 18:08:53
=result        ok
=elapsed       0.223214
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-18 18:08:53
=ended         2016-03-18 18:08:53
=result        ok
=elapsed       0.220318
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-18 18:08:53
=ended         2016-03-18 18:08:54
=result        ok
=elapsed       0.221022
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-18 18:08:54
=ended         2016-03-18 18:08:54
=result        ok
=elapsed       0.220621
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-18 18:08:54
=ended         2016-03-18 18:08:54
=result        ok
=elapsed       0.2198
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-18 18:08:54
=ended         2016-03-18 18:08:54
=result        ok
=elapsed       0.225206
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-18 18:08:54
=ended         2016-03-18 18:08:55
=result        ok
=elapsed       0.225246
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-18 18:08:55
=ended         2016-03-18 18:08:55
=result        ok
=elapsed       0.22778
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-18 18:08:55
=ended         2016-03-18 18:08:55
=result        ok
=elapsed       0.22396
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.324535.552.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-18 18:08:55
=ended         2016-03-18 18:08:55
=result        ok
=elapsed       0.053811
=group_time    4.238s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.324535.632.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-18 18:08:55
=ended         2016-03-18 18:08:56
=result        ok
=elapsed       0.696833
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.324536.354.html
=started       2016-03-18 18:08:56
=ended         2016-03-18 18:08:56
=result        ok
=elapsed       0.222963
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.324536.605.html
=started       2016-03-18 18:08:56
=ended         2016-03-18 18:08:56
=result        ok
=elapsed       0.225012
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.324536.856.html
=started       2016-03-18 18:08:56
=ended         2016-03-18 18:08:57
=result        ok
=elapsed       0.221314
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.324537.105.html
=started       2016-03-18 18:08:57
=ended         2016-03-18 18:08:57
=result        ok
=elapsed       0.2253
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.324537.362.html
=started       2016-03-18 18:08:57
=ended         2016-03-18 18:08:57
=result        ok
=elapsed       0.22172
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.324537.611.html
=started       2016-03-18 18:08:57
=ended         2016-03-18 18:08:57
=result        ok
=elapsed       0.221664
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.324537.860.html
=started       2016-03-18 18:08:57
=ended         2016-03-18 18:08:58
=result        ok
=elapsed       0.222337
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.324538.110.html
=started       2016-03-18 18:08:58
=ended         2016-03-18 18:08:58
=result        ok
=elapsed       0.228722
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.324538.365.html
=started       2016-03-18 18:08:58
=ended         2016-03-18 18:08:58
=result        ok
=elapsed       0.22235
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.324538.618.html
=started       2016-03-18 18:08:58
=ended         2016-03-18 18:08:58
=result        ok
=elapsed       0.225765
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.324538.870.html
=started       2016-03-18 18:08:58
=ended         2016-03-18 18:08:59
=result        ok
=elapsed       0.224052
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.324539.121.html
=started       2016-03-18 18:08:59
=ended         2016-03-18 18:08:59
=result        ok
=elapsed       0.222906
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.324539.371.html
=started       2016-03-18 18:08:59
=ended         2016-03-18 18:08:59
=result        ok
=elapsed       0.22682
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.324539.624.html
=started       2016-03-18 18:08:59
=ended         2016-03-18 18:08:59
=result        ok
=elapsed       0.221251
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.324539.878.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-18 18:08:59
=ended         2016-03-18 18:08:59
=result        ok
=elapsed       0.05988
=group_time    4.246s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.324539.970.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-18 18:08:59
=ended         2016-03-18 18:09:00
=result        ok
=elapsed       0.699543
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.324540.696.html
=started       2016-03-18 18:09:00
=ended         2016-03-18 18:09:00
=result        ok
=elapsed       0.221589
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.324540.943.html
=started       2016-03-18 18:09:00
=ended         2016-03-18 18:09:01
=result        ok
=elapsed       0.216557
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.324541.190.html
=started       2016-03-18 18:09:01
=ended         2016-03-18 18:09:01
=result        ok
=elapsed       0.220823
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.324541.437.html
=started       2016-03-18 18:09:01
=ended         2016-03-18 18:09:01
=result        ok
=elapsed       0.219653
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.324541.683.html
=started       2016-03-18 18:09:01
=ended         2016-03-18 18:09:01
=result        ok
=elapsed       0.220308
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.324541.930.html
=started       2016-03-18 18:09:01
=ended         2016-03-18 18:09:02
=result        ok
=elapsed       0.226174
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.324542.185.html
=started       2016-03-18 18:09:02
=ended         2016-03-18 18:09:02
=result        ok
=elapsed       0.219134
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.324542.432.html
=started       2016-03-18 18:09:02
=ended         2016-03-18 18:09:02
=result        ok
=elapsed       0.22082
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.324542.686.html
=started       2016-03-18 18:09:02
=ended         2016-03-18 18:09:02
=result        ok
=elapsed       0.217041
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.324542.930.html
=started       2016-03-18 18:09:02
=ended         2016-03-18 18:09:03
=result        ok
=elapsed       0.218069
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.324543.175.html
=started       2016-03-18 18:09:03
=ended         2016-03-18 18:09:03
=result        ok
=elapsed       0.224079
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.324543.426.html
=started       2016-03-18 18:09:03
=ended         2016-03-18 18:09:03
=result        ok
=elapsed       0.226497
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.324543.680.html
=started       2016-03-18 18:09:03
=ended         2016-03-18 18:09:03
=result        ok
=elapsed       0.225311
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.324543.932.html
=started       2016-03-18 18:09:03
=ended         2016-03-18 18:09:04
=result        ok
=elapsed       0.22766
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.324544.186.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-18 18:09:04
=ended         2016-03-18 18:09:04
=result        ok
=elapsed       0.053941
=group_time    4.216s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.324544.267.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-18 18:09:04
=ended         2016-03-18 18:09:04
=result        ok
=elapsed       0.691443
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.324544.984.html
=started       2016-03-18 18:09:04
=ended         2016-03-18 18:09:05
=result        ok
=elapsed       0.226827
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.324545.237.html
=started       2016-03-18 18:09:05
=ended         2016-03-18 18:09:05
