=== Suite started at 2016-01-27 13:42:59
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-01-27 13:43:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.902195.434.html
=started       2016-01-27 13:43:15
=ended         2016-01-27 13:43:15
=result        ok
=elapsed       0.309766
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.902195.769.html
=started       2016-01-27 13:43:15
=ended         2016-01-27 13:43:16
=result        ok
=elapsed       0.993307
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.902196.794.html
=started       2016-01-27 13:43:16
=ended         2016-01-27 13:43:17
=result        ok
=elapsed       0.199443
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.902197.19.html
=started       2016-01-27 13:43:17
=ended         2016-01-27 13:43:17
=result        ok
=elapsed       0.316472
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.902197.361.html
=started       2016-01-27 13:43:17
=ended         2016-01-27 13:43:17
=result        ok
=elapsed       0.310007
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902197.697.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-01-27 13:43:17
=ended         2016-01-27 13:43:17
=result        ok
=elapsed       1.0e-6
=group_time    2.286s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902197.721.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:43:17
=ended         2016-01-27 13:43:17
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-01-27 13:43:17
=ended         2016-01-27 13:43:17
=result        ok
=elapsed       0.199225
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-01-27 13:43:17
=ended         2016-01-27 13:43:25
=result        ok
=elapsed       7.186468
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-01-27 13:43:25
=ended         2016-01-27 13:43:31
=result        ok
=elapsed       6.021463
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-01-27 13:43:31
=ended         2016-01-27 13:43:31
=result        ok
=elapsed       0.461186
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-01-27 13:43:31
=ended         2016-01-27 13:43:32
=result        ok
=elapsed       1.181469
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902212.933.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-01-27 13:43:32
=ended         2016-01-27 13:43:32
=result        ok
=elapsed       1.0e-6
=group_time    15.212s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902212.958.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 13:43:32
=ended         2016-01-27 13:43:32
=result        ok
=elapsed       3.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902212.986.html
=started       2016-01-27 13:43:32
=ended         2016-01-27 13:43:33
=result        ok
=elapsed       0.261822
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902213.273.html
=started       2016-01-27 13:43:33
=ended         2016-01-27 13:43:40
=result        ok
=elapsed       7.188674
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902220.489.html
=started       2016-01-27 13:43:40
=ended         2016-01-27 13:43:40
=result        ok
=elapsed       0.200248
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902220.718.html
=started       2016-01-27 13:43:40
=ended         2016-01-27 13:43:46
=result        ok
=elapsed       6.019266
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902226.764.html
=started       2016-01-27 13:43:46
=ended         2016-01-27 13:43:47
=result        ok
=elapsed       1.182016
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902227.978.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-01-27 13:43:47
=ended         2016-01-27 13:43:48
=result        ok
=elapsed       1.0e-6
=group_time    15.020s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902228.6.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 13:43:48
=ended         2016-01-27 13:43:48
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902228.31.html
=started       2016-01-27 13:43:48
=ended         2016-01-27 13:43:55
=result        ok
=elapsed       7.194057
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902235.259.html
=started       2016-01-27 13:43:55
=ended         2016-01-27 13:43:55
=result        ok
=elapsed       0.462439
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902235.747.html
=started       2016-01-27 13:43:55
=ended         2016-01-27 13:43:55
=result        ok
=elapsed       0.199592
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902235.982.html
=started       2016-01-27 13:43:55
=ended         2016-01-27 13:43:57
=result        ok
=elapsed       1.177093
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902237.190.html
=started       2016-01-27 13:43:57
=ended         2016-01-27 13:44:03
=result        ok
=elapsed       6.018122
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902243.234.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-01-27 13:44:03
=ended         2016-01-27 13:44:03
=result        ok
=elapsed       1.0e-6
=group_time    15.228s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902243.261.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 13:44:03
=ended         2016-01-27 13:44:03
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902243.290.html
=started       2016-01-27 13:44:03
=ended         2016-01-27 13:44:09
=result        ok
=elapsed       5.982252
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902249.298.html
=started       2016-01-27 13:44:09
=ended         2016-01-27 13:44:09
=result        ok
=elapsed       0.198751
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902249.527.html
=started       2016-01-27 13:44:09
=ended         2016-01-27 13:44:10
=result        ok
=elapsed       0.461858
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902250.18.html
=started       2016-01-27 13:44:10
=ended         2016-01-27 13:44:17
=result        ok
=elapsed       7.196798
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902257.246.html
=started       2016-01-27 13:44:17
=ended         2016-01-27 13:44:18
=result        ok
=elapsed       1.177479
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902258.451.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-01-27 13:44:18
=ended         2016-01-27 13:44:18
=result        ok
=elapsed       1.0e-6
=group_time    15.190s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902258.479.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 13:44:18
=ended         2016-01-27 13:44:18
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.902258.506.html
=started       2016-01-27 13:44:18
=ended         2016-01-27 13:44:24
=result        ok
=elapsed       5.979816
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.902264.512.html
=started       2016-01-27 13:44:24
=ended         2016-01-27 13:44:24
=result        ok
=elapsed       0.261393
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.902264.806.html
=started       2016-01-27 13:44:24
=ended         2016-01-27 13:44:32
=result        ok
=elapsed       7.193178
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.902272.27.html
=started       2016-01-27 13:44:32
=ended         2016-01-27 13:44:33
=result        ok
=elapsed       1.181054
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.902273.235.html
=started       2016-01-27 13:44:33
=ended         2016-01-27 13:44:33
=result        ok
=elapsed       0.19936
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902273.461.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-01-27 13:44:33
=ended         2016-01-27 13:44:33
=result        ok
=elapsed       1.0e-6
=group_time    14.982s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902273.486.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 13:44:33
=ended         2016-01-27 13:44:33
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-01-27 13:44:33
=ended         2016-01-27 13:44:36
=result        ok
=elapsed       2.650033
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-01-27 13:44:36
=ended         2016-01-27 13:44:39
=result        ok
=elapsed       3.650231
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-01-27 13:44:39
=ended         2016-01-27 13:44:41
=result        ok
=elapsed       1.184047
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-01-27 13:44:41
=ended         2016-01-27 13:44:45
=result        ok
=elapsed       4.835709
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-01-27 13:44:45
=ended         2016-01-27 13:44:57
=result        ok
=elapsed       11.45813
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902297.421.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-01-27 13:44:57
=ended         2016-01-27 13:44:57
=result        ok
=elapsed       0.264407
=group_time    23.935s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902297.711.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 13:44:57
=ended         2016-01-27 13:44:57
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.902297.737.html
=started       2016-01-27 13:44:57
=ended         2016-01-27 13:45:09
=result        ok
=elapsed       11.459586
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.902309.222.html
=started       2016-01-27 13:45:09
=ended         2016-01-27 13:45:14
=result        ok
=elapsed       4.838308
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.902314.86.html
=started       2016-01-27 13:45:14
=ended         2016-01-27 13:45:16
=result        ok
=elapsed       2.649335
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.902316.769.html
=started       2016-01-27 13:45:16
=ended         2016-01-27 13:45:18
=result        ok
=elapsed       1.219371
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.902318.15.html
=started       2016-01-27 13:45:18
=ended         2016-01-27 13:45:21
=result        ok
=elapsed       3.650116
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.902321.690.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-01-27 13:45:21
=ended         2016-01-27 13:45:21
=result        ok
=elapsed       0.2645
=group_time    23.978s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.902321.985.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
