=== Suite started at 2016-03-25 13:22:31
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_returns_failed_after_start.912159.40.html
=started       2016-03-25 13:22:39
=ended         2016-03-25 13:22:39
=result        ok
=elapsed       0.001522
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.912159.67.html
=started       2016-03-25 13:22:39
=ended         2016-03-25 13:22:39
=result        ok
=elapsed       8.01e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912159.94.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-03-25 13:22:39
=ended         2016-03-25 13:22:39
=result        ok
=elapsed       1.0e-6
=group_time    1.276s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912159.120.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 13:22:39
=ended         2016-03-25 13:22:39
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 13:22:39
=ended         2016-03-25 13:22:40
=result        ok
=elapsed       0.993393
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 13:22:40
=ended         2016-03-25 13:22:40
=result        ok
=elapsed       0.31204
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 13:22:40
=ended         2016-03-25 13:22:40
=result        ok
=elapsed       0.205451
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 13:22:40
=ended         2016-03-25 13:22:41
=result        ok
=elapsed       0.315387
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 13:22:41
=ended         2016-03-25 13:22:41
=result        ok
=elapsed       0.31058
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912161.428.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 13:22:41
=ended         2016-03-25 13:22:41
=result        ok
=elapsed       1.0e-6
=group_time    2.309s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912161.454.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 13:22:41
=ended         2016-03-25 13:22:41
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.912161.481.html
=started       2016-03-25 13:22:41
=ended         2016-03-25 13:22:41
=result        ok
=elapsed       0.311736
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.912161.821.html
=started       2016-03-25 13:22:41
=ended         2016-03-25 13:22:42
=result        ok
=elapsed       0.313582
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.912162.166.html
=started       2016-03-25 13:22:42
=ended         2016-03-25 13:22:43
=result        ok
=elapsed       0.99277
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.912163.189.html
=started       2016-03-25 13:22:43
=ended         2016-03-25 13:22:43
=result        ok
=elapsed       0.201279
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.912163.415.html
=started       2016-03-25 13:22:43
=ended         2016-03-25 13:22:43
=result        ok
=elapsed       0.312043
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912163.752.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 13:22:43
=ended         2016-03-25 13:22:43
=result        ok
=elapsed       1.0e-6
=group_time    2.298s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912163.777.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 13:22:43
=ended         2016-03-25 13:22:43
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.912163.803.html
=started       2016-03-25 13:22:43
=ended         2016-03-25 13:22:44
=result        ok
=elapsed       0.200498
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.912164.28.html
=started       2016-03-25 13:22:44
=ended         2016-03-25 13:22:44
=result        ok
=elapsed       0.31409
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.912164.376.html
=started       2016-03-25 13:22:44
=ended         2016-03-25 13:22:44
=result        ok
=elapsed       0.311171
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.912164.713.html
=started       2016-03-25 13:22:44
=ended         2016-03-25 13:22:45
=result        ok
=elapsed       0.994238
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.912165.737.html
=started       2016-03-25 13:22:45
=ended         2016-03-25 13:22:46
=result        ok
=elapsed       0.311941
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912166.74.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 13:22:46
=ended         2016-03-25 13:22:46
=result        ok
=elapsed       1.0e-6
=group_time    2.297s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912166.101.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 13:22:46
=ended         2016-03-25 13:22:46
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.912166.127.html
=started       2016-03-25 13:22:46
=ended         2016-03-25 13:22:46
=result        ok
=elapsed       0.311863
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.912166.466.html
=started       2016-03-25 13:22:46
=ended         2016-03-25 13:22:46
=result        ok
=elapsed       0.31847
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.912166.810.html
=started       2016-03-25 13:22:46
=ended         2016-03-25 13:22:47
=result        ok
=elapsed       0.311034
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.912167.149.html
=started       2016-03-25 13:22:47
=ended         2016-03-25 13:22:47
=result        ok
=elapsed       0.204665
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.912167.381.html
=started       2016-03-25 13:22:47
=ended         2016-03-25 13:22:48
=result        ok
=elapsed       0.995025
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912168.405.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 13:22:48
=ended         2016-03-25 13:22:48
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912168.430.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 13:22:48
=ended         2016-03-25 13:22:48
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.912168.455.html
=started       2016-03-25 13:22:48
=ended         2016-03-25 13:22:48
=result        ok
=elapsed       0.200958
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.912168.685.html
=started       2016-03-25 13:22:48
=ended         2016-03-25 13:22:49
=result        ok
=elapsed       0.312777
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.912169.29.html
=started       2016-03-25 13:22:49
=ended         2016-03-25 13:22:50
=result        ok
=elapsed       0.994476
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.912170.54.html
=started       2016-03-25 13:22:50
=ended         2016-03-25 13:22:50
=result        ok
=elapsed       0.312394
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.912170.392.html
=started       2016-03-25 13:22:50
=ended         2016-03-25 13:22:50
=result        ok
=elapsed       0.312624
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912170.734.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 13:22:50
=ended         2016-03-25 13:22:50
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912170.760.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 13:22:50
=ended         2016-03-25 13:22:50
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 13:22:50
=ended         2016-03-25 13:22:56
=result        ok
=elapsed       5.98818
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 13:22:56
=ended         2016-03-25 13:22:57
=result        ok
=elapsed       0.201791
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 13:22:57
=ended         2016-03-25 13:23:04
=result        ok
=elapsed       7.191774
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 13:23:04
=ended         2016-03-25 13:23:05
=result        ok
=elapsed       1.17752
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 13:23:05
=ended         2016-03-25 13:23:05
=result        ok
=elapsed       0.463763
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912185.945.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 13:23:05
=ended         2016-03-25 13:23:05
=result        ok
=elapsed       1.0e-6
=group_time    15.185s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912185.971.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 13:23:05
=ended         2016-03-25 13:23:05
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.912186.1.html
=started       2016-03-25 13:23:05
=ended         2016-03-25 13:23:07
=result        ok
=elapsed       1.178327
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.912187.216.html
=started       2016-03-25 13:23:07
=ended         2016-03-25 13:23:07
=result        ok
=elapsed       0.20207
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.912187.445.html
=started       2016-03-25 13:23:07
=ended         2016-03-25 13:23:07
=result        ok
=elapsed       0.46427
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.912187.936.html
=started       2016-03-25 13:23:07
=ended         2016-03-25 13:23:13
=result        ok
=elapsed       5.979807
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.912193.943.html
=started       2016-03-25 13:23:13
=ended         2016-03-25 13:23:21
=result        ok
=elapsed       7.190444
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912201.165.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 13:23:21
=ended         2016-03-25 13:23:21
=result        ok
=elapsed       1.0e-6
=group_time    15.194s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912201.190.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 13:23:21
=ended         2016-03-25 13:23:21
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.912201.216.html
=started       2016-03-25 13:23:21
=ended         2016-03-25 13:23:21
=result        ok
=elapsed       0.261763
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.912201.509.html
=started       2016-03-25 13:23:21
=ended         2016-03-25 13:23:21
=result        ok
=elapsed       0.202572
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.912201.741.html
=started       2016-03-25 13:23:21
=ended         2016-03-25 13:23:28
=result        ok
=elapsed       7.191703
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.912208.961.html
=started       2016-03-25 13:23:28
=ended         2016-03-25 13:23:34
=result        ok
=elapsed       5.980561
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.912214.969.html
=started       2016-03-25 13:23:34
=ended         2016-03-25 13:23:36
=result        ok
=elapsed       1.177858
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912216.181.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 13:23:36
=ended         2016-03-25 13:23:36
=result        ok
=elapsed       1.0e-6
=group_time    14.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912216.206.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 13:23:36
=ended         2016-03-25 13:23:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.912216.233.html
=started       2016-03-25 13:23:36
=ended         2016-03-25 13:23:43
=result        ok
=elapsed       7.190208
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.912223.450.html
=started       2016-03-25 13:23:43
=ended         2016-03-25 13:23:44
=result        ok
=elapsed       1.179912
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.912224.668.html
=started       2016-03-25 13:23:44
=ended         2016-03-25 13:23:44
=result        ok
=elapsed       0.200901
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.912224.896.html
=started       2016-03-25 13:23:44
=ended         2016-03-25 13:23:50
=result        ok
=elapsed       5.97633
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.912230.906.html
=started       2016-03-25 13:23:50
=ended         2016-03-25 13:23:51
=result        ok
=elapsed       0.464616
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912231.396.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 13:23:51
=ended         2016-03-25 13:23:51
=result        ok
=elapsed       1.0e-6
=group_time    15.190s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912231.422.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 13:23:51
=ended         2016-03-25 13:23:51
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.912231.447.html
=started       2016-03-25 13:23:51
=ended         2016-03-25 13:23:51
=result        ok
=elapsed       0.202356
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.912231.676.html
=started       2016-03-25 13:23:51
=ended         2016-03-25 13:23:52
=result        ok
=elapsed       0.464501
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.912232.166.html
=started       2016-03-25 13:23:52
=ended         2016-03-25 13:23:53
=result        ok
=elapsed       1.179557
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.912233.377.html
=started       2016-03-25 13:23:53
=ended         2016-03-25 13:23:59
=result        ok
=elapsed       5.981777
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.912239.387.html
=started       2016-03-25 13:23:59
=ended         2016-03-25 13:24:06
=result        ok
=elapsed       7.193616
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912246.608.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 13:24:06
=ended         2016-03-25 13:24:06
=result        ok
=elapsed       1.0e-6
=group_time    15.186s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912246.633.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 13:24:06
=ended         2016-03-25 13:24:06
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 13:24:06
=ended         2016-03-25 13:24:09
=result        ok
=elapsed       2.648609
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 13:24:09
=ended         2016-03-25 13:24:14
=result        ok
=elapsed       4.838469
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 13:24:14
=ended         2016-03-25 13:24:25
=result        ok
=elapsed       11.451227
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 13:24:25
=ended         2016-03-25 13:24:26
=result        ok
=elapsed       1.180238
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 13:24:26
=ended         2016-03-25 13:24:30
=result        ok
=elapsed       3.649915
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912270.569.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 13:24:30
=ended         2016-03-25 13:24:30
=result        ok
=elapsed       0.265315
=group_time    23.936s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912270.860.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 13:24:30
=ended         2016-03-25 13:24:30
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.912270.886.html
=started       2016-03-25 13:24:30
=ended         2016-03-25 13:24:42
=result        ok
=elapsed       11.451767
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.912282.373.html
=started       2016-03-25 13:24:42
=ended         2016-03-25 13:24:45
=result        ok
=elapsed       2.654171
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.912285.57.html
=started       2016-03-25 13:24:45
=ended         2016-03-25 13:24:46
=result        ok
=elapsed       1.221638
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.912286.304.html
=started       2016-03-25 13:24:46
=ended         2016-03-25 13:24:49
=result        ok
=elapsed       3.652048
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.912289.985.html
=started       2016-03-25 13:24:49
=ended         2016-03-25 13:24:54
=result        ok
=elapsed       4.839456
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.912294.853.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 13:24:54
=ended         2016-03-25 13:24:55
=result        ok
=elapsed       0.262705
=group_time    23.992s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.912295.141.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
=started       2016-03-25 13:24:55
