=== Suite started at 2016-03-24 23:09:51
=== Starting test (with repeated test cases)
=cases         unknown
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       0.0
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.86.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.90.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       7.54e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.94.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       0.012715
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.98.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       0.113403
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.102.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.106.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       4.98e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.110.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       4.63e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.114.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.118.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       0.0
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.126.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.130.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       4.63e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.134.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       4.83e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.138.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       0.11521
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.142.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:52
=result        ok
=elapsed       7.19e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.146.html
=started       2016-03-24 23:09:52
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       0.012379
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.150.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       6.23e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.154.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       0.0
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.158.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.162.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       6.47e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.166.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.170.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       4.58e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.174.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       0.114248
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.178.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       0.012571
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.182.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       4.46e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.186.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       5.51e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.190.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       0.0
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.194.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.198.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       0.114419
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.202.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.206.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.210.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       4.77e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.218.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.222.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       0.013333
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.226.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       0.0
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.230.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       0.0
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.234.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       0.116002
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.238.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       9.85e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.242.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:53
=result        ok
=elapsed       4.72e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.246.html
=started       2016-03-24 23:09:53
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       5.01e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.250.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.254.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.258.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       0.012625
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.262.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       0.0
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.266.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.270.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       6.52e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.274.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       0.113854
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.278.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.282.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       0.011779
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.286.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       4.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.290.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.294.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       5.24e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.298.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       0.0
=group_time    0.324s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.302.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.306.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       4.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.310.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.314.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       4.26e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.318.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.322.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       0.114264
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.326.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       0.012677
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.330.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       5.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.334.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       0.0
=group_time    0.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.338.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.342.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       0.012231
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.346.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.350.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.354.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:54
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.358.html
=started       2016-03-24 23:09:54
=ended         2016-03-24 23:09:55
=result        ok
=elapsed       0.114365
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.362.html
=started       2016-03-24 23:09:55
=ended         2016-03-24 23:09:55
=result        ok
=elapsed       4.22e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.366.html
=started       2016-03-24 23:09:55
=ended         2016-03-24 23:09:55
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-24 23:09:55
=ended         2016-03-24 23:09:55
=result        ok
=elapsed       0.0
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.374.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 23:09:55
=ended         2016-03-24 23:09:55
=result        ok
=elapsed       0.00323
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-24 23:09:55
=ended         2016-03-24 23:09:55
=result        ok
=elapsed       0.297168
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-24 23:09:55
=ended         2016-03-24 23:09:55
=result        ok
=elapsed       0.23942
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-24 23:09:55
=ended         2016-03-24 23:09:56
=result        ok
=elapsed       0.234895
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-24 23:09:56
=ended         2016-03-24 23:09:56
=result        ok
=elapsed       0.235432
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-24 23:09:56
=ended         2016-03-24 23:09:56
=result        ok
=elapsed       0.241001
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-24 23:09:56
=ended         2016-03-24 23:09:56
=result        ok
=elapsed       0.030846
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-24 23:09:56
=ended         2016-03-24 23:09:56
=result        ok
=elapsed       0.129153
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-24 23:09:56
=ended         2016-03-24 23:09:57
=result        ok
=elapsed       0.69809
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.378.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-24 23:09:57
=ended         2016-03-24 23:09:57
=result        ok
=elapsed       0.008791
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 23:09:57
=ended         2016-03-24 23:09:57
=result        ok
=elapsed       0.008261
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.386.html
=started       2016-03-24 23:09:57
=ended         2016-03-24 23:09:57
=result        ok
=elapsed       0.129146
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.390.html
=started       2016-03-24 23:09:57
=ended         2016-03-24 23:09:57
=result        ok
=elapsed       0.237142
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.394.html
=started       2016-03-24 23:09:57
=ended         2016-03-24 23:09:58
=result        ok
=elapsed       0.235785
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.398.html
=started       2016-03-24 23:09:58
=ended         2016-03-24 23:09:58
=result        ok
=elapsed       0.27768
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.402.html
=started       2016-03-24 23:09:58
=ended         2016-03-24 23:09:59
=result        ok
=elapsed       0.693372
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.406.html
=started       2016-03-24 23:09:59
=ended         2016-03-24 23:09:59
=result        ok
=elapsed       0.233355
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410.html
=started       2016-03-24 23:09:59
=ended         2016-03-24 23:09:59
=result        ok
=elapsed       0.028856
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.414.html
=started       2016-03-24 23:09:59
=ended         2016-03-24 23:09:59
=result        ok
=elapsed       0.239596
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.418.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-24 23:09:59
=ended         2016-03-24 23:09:59
=result        ok
=elapsed       0.007726
=group_time    2.319s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.422.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 23:09:59
=ended         2016-03-24 23:09:59
=result        ok
=elapsed       0.003322
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.426.html
=started       2016-03-24 23:09:59
=ended         2016-03-24 23:10:00
=result        ok
=elapsed       0.235214
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.430.html
=started       2016-03-24 23:10:00
=ended         2016-03-24 23:10:00
=result        ok
=elapsed       0.275053
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.434.html
=started       2016-03-24 23:10:00
=ended         2016-03-24 23:10:00
=result        ok
=elapsed       0.242602
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.438.html
=started       2016-03-24 23:10:00
=ended         2016-03-24 23:10:00
=result        ok
=elapsed       0.129131
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.442.html
=started       2016-03-24 23:10:00
=ended         2016-03-24 23:10:01
=result        ok
=elapsed       0.234083
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.446.html
=started       2016-03-24 23:10:01
=ended         2016-03-24 23:10:01
=result        ok
=elapsed       0.69324
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.450.html
=started       2016-03-24 23:10:01
=ended         2016-03-24 23:10:02
=result        ok
=elapsed       0.244819
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.454.html
=started       2016-03-24 23:10:02
=ended         2016-03-24 23:10:02
=result        ok
=elapsed       0.029821
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.458.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-24 23:10:02
=ended         2016-03-24 23:10:02
=result        ok
=elapsed       0.007775
=group_time    2.315s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.462.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 23:10:02
=ended         2016-03-24 23:10:02
=result        ok
=elapsed       0.002758
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.466.html
=started       2016-03-24 23:10:02
=ended         2016-03-24 23:10:02
=result        ok
=elapsed       0.232498
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.470.html
=started       2016-03-24 23:10:02
=ended         2016-03-24 23:10:02
=result        ok
=elapsed       0.033941
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.474.html
=started       2016-03-24 23:10:02
=ended         2016-03-24 23:10:02
=result        ok
=elapsed       0.240788
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.478.html
=started       2016-03-24 23:10:02
=ended         2016-03-24 23:10:03
=result        ok
=elapsed       0.236433
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.482.html
=started       2016-03-24 23:10:03
=ended         2016-03-24 23:10:03
=result        ok
=elapsed       0.27629
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.486.html
=started       2016-03-24 23:10:03
=ended         2016-03-24 23:10:04
=result        ok
=elapsed       0.692815
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.490.html
=started       2016-03-24 23:10:04
=ended         2016-03-24 23:10:04
=result        ok
=elapsed       0.236535
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.494.html
=started       2016-03-24 23:10:04
=ended         2016-03-24 23:10:04
=result        ok
=elapsed       0.131192
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.498.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-24 23:10:04
=ended         2016-03-24 23:10:04
=result        ok
=elapsed       0.008127
=group_time    2.308s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.502.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-03-24 23:10:04
=ended         2016-03-24 23:10:04
=result        ok
=elapsed       0.007692
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.506.html
=started       2016-03-24 23:10:04
=ended         2016-03-24 23:10:04
=result        ok
=elapsed       0.237188
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.510.html
=started       2016-03-24 23:10:04
=ended         2016-03-24 23:10:05
=result        ok
=elapsed       0.244091
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.514.html
=started       2016-03-24 23:10:05
=ended         2016-03-24 23:10:05
=result        ok
=elapsed       0.028422
