=== Suite started at 2016-03-18 19:49:26
=== Starting test, 100 test cases
=cases         100
=ended         2016-03-18 19:50:38
=result        ok
=elapsed       0.917178
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-18 19:50:38
=ended         2016-03-18 19:50:39
=result        ok
=elapsed       0.916996
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-18 19:50:39
=ended         2016-03-18 19:50:40
=result        ok
=elapsed       0.918256
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-18 19:50:40
=ended         2016-03-18 19:50:41
=result        ok
=elapsed       0.92434
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-18 19:50:41
=ended         2016-03-18 19:50:42
=result        ok
=elapsed       0.917922
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-18 19:50:42
=ended         2016-03-18 19:50:43
=result        ok
=elapsed       1.377902
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-18 19:50:43
=ended         2016-03-18 19:50:45
=result        ok
=elapsed       1.377996
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-18 19:50:45
=ended         2016-03-18 19:50:46
=result        ok
=elapsed       1.426291
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-18 19:50:46
=ended         2016-03-18 19:50:48
=result        ok
=elapsed       1.420692
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-18 19:50:48
=ended         2016-03-18 19:50:49
=result        ok
=elapsed       1.378203
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-18 19:50:49
=ended         2016-03-18 19:50:50
=result        ok
=elapsed       1.377747
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-18 19:50:50
=ended         2016-03-18 19:50:51
=result        ok
=elapsed       0.917712
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-18 19:50:51
=ended         2016-03-18 19:50:52
=result        ok
=elapsed       0.918844
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-18 19:50:52
=ended         2016-03-18 19:50:54
=result        ok
=elapsed       1.385086
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-18 19:50:54
=ended         2016-03-18 19:50:55
=result        ok
=elapsed       1.380309
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-18 19:50:55
=ended         2016-03-18 19:50:56
=result        ok
=elapsed       0.917751
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-18 19:50:56
=ended         2016-03-18 19:50:57
=result        ok
=elapsed       0.921457
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-18 19:50:57
=ended         2016-03-18 19:50:58
=result        ok
=elapsed       1.423277
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-18 19:50:58
=ended         2016-03-18 19:51:00
=result        ok
=elapsed       1.378895
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-18 19:51:00
=ended         2016-03-18 19:51:01
=result        ok
=elapsed       1.431319
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-18 19:51:01
=ended         2016-03-18 19:51:03
=result        ok
=elapsed       1.381991
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-18 19:51:03
=ended         2016-03-18 19:51:04
=result        ok
=elapsed       1.382317
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-18 19:51:04
=ended         2016-03-18 19:51:05
=result        ok
=elapsed       0.970942
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-18 19:51:05
=ended         2016-03-18 19:51:07
=result        ok
=elapsed       1.446469
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-18 19:51:07
=ended         2016-03-18 19:51:10
=result        ok
=elapsed       2.947986
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-18 19:51:10
=ended         2016-03-18 19:51:11
=result        ok
=elapsed       1.384876
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-18 19:51:11
=ended         2016-03-18 19:51:12
=result        ok
=elapsed       1.383983
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.330672.890.html
=group_props   [{name,occupant}]
=started       2016-03-18 19:51:12
=ended         2016-03-18 19:51:14
=result        ok
=elapsed       1.386257
=group_time    39.439s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.330674.311.html
=group_props   [{name,owner}]
=started       2016-03-18 19:51:14
=ended         2016-03-18 19:51:15
=result        ok
=elapsed       0.758708
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-18 19:51:15
=ended         2016-03-18 19:51:15
=result        ok
=elapsed       0.462772
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-18 19:51:15
=ended         2016-03-18 19:51:18
=result        ok
=elapsed       2.421617
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-18 19:51:18
=ended         2016-03-18 19:51:20
=result        ok
=elapsed       2.423607
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-18 19:51:20
=ended         2016-03-18 19:51:23
=result        ok
=elapsed       3.465299
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-18 19:51:23
=ended         2016-03-18 19:51:25
=result        ok
=elapsed       1.964443
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-18 19:51:25
=ended         2016-03-18 19:51:28
=result        ok
=elapsed       2.033053
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-18 19:51:28
=ended         2016-03-18 19:51:30
=result        ok
=elapsed       1.965533
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-18 19:51:30
=ended         2016-03-18 19:51:32
=result        ok
=elapsed       2.471105
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-18 19:51:32
=ended         2016-03-18 19:51:34
=result        ok
=elapsed       2.390001
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-18 19:51:34
=ended         2016-03-18 19:51:37
=result        ok
=elapsed       2.386446
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-18 19:51:37
=ended         2016-03-18 19:51:39
=result        ok
=elapsed       2.384764
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-18 19:51:39
=ended         2016-03-18 19:51:40
=result        ok
=elapsed       0.96767
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-18 19:51:40
=ended         2016-03-18 19:51:43
=result        ok
=elapsed       2.392608
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-18 19:51:43
=ended         2016-03-18 19:51:45
=result        ok
=elapsed       2.384014
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-18 19:51:45
=ended         2016-03-18 19:51:48
=result        ok
=elapsed       2.392113
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-18 19:51:48
=ended         2016-03-18 19:51:49
=result        ok
=elapsed       0.966956
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-18 19:51:49
=ended         2016-03-18 19:51:50
=result        ok
=elapsed       1.01203
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-18 19:51:50
=ended         2016-03-18 19:51:51
=result        ok
=elapsed       0.918802
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-18 19:51:51
=ended         2016-03-18 19:51:51
=result        ok
=elapsed       0.918341
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-18 19:51:51
=ended         2016-03-18 19:51:52
=result        ok
=elapsed       0.531998
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-18 19:51:52
=ended         2016-03-18 19:51:53
=result        ok
=elapsed       1.060957
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-18 19:51:53
=ended         2016-03-18 19:51:55
=result        ok
=elapsed       1.727545
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-18 19:51:55
=ended         2016-03-18 19:51:56
=result        ok
=elapsed       1.284603
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.330716.722.html
=group_props   [{name,owner}]
=started       2016-03-18 19:51:56
=ended         2016-03-18 19:51:58
=result        ok
=elapsed       1.380968
=group_time    42.411s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.330718.129.html
=group_props   [{name,room_management}]
=started       2016-03-18 19:51:58
=ended         2016-03-18 19:51:58
=result        ok
=elapsed       0.764403
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-18 19:51:58
=ended         2016-03-18 19:52:02
=result        ok
=elapsed       3.465048
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-18 19:52:02
=ended         2016-03-18 19:52:05
=result        ok
=elapsed       3.463866
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.330725.913.html
=group_props   [{name,room_management}]
=started       2016-03-18 19:52:05
=ended         2016-03-18 19:52:07
=result        ok
=elapsed       1.384559
=group_time    7.784s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-18 19:52:07
=ended         2016-03-18 19:52:07
=result        ok
=elapsed       0.002259
=group_time    161.048s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-18 19:52:07
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
