=== Suite started at 2016-03-16 14:37:31
=== Starting test, 27 test cases
=cases         27
                            [{username,<<"secure_joe">>},
                             {server,<<"localhost">>},
                             {password,<<"break_me">>},
                             {compression,<<"zlib">>},
                             {starttls,required},
                             {host,<<"localhost">>}],
                            [{compression,[<<"zlib">>]},
                             {starttls,false},
                             {stream_management,true},
                             {advanced_message_processing,false}]},
                           {timeout,wait_for_stream}}}},
                        [{connect_SUITE,auth_compression_bind_session,1,
                          [{file,"connect_SUITE.erl"},{line,557}]},
                         {test_server,ts_tc,3,
                          [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                          [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                          [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                      auth_compression_bind_session,
                                                                      557},
                                                                     {test_server,
                                                                      ts_tc,
                                                                      1429},
                                                                     {test_server,
                                                                      run_test_case_eval1,
                                                                      1026},
                                                                     {test_server,
                                                                      run_test_case_eval,
                                                                      968}]
=== *** FAILED test case 19 of 27 ***
=case          connect_SUITE:auth_bind_compression_session
=logfile       connect_suite.auth_bind_compression_session.html
=started       2016-03-16 14:37:52
=ended         2016-03-16 14:37:53
=result        failed: {{badmatch,
                         {error,
                          {connection_step_failed,
                           {{escalus_session,maybe_use_compression},
                            {client,undefined,escalus_tcp,
                             {sslsocket,
                              {gen_tcp,#Port<0.15409>,tls_connection,
                               undefined},
                              <0.14317.0>},
                             true,false,<0.14316.0>,undefined},
                            [{username,<<"secure_joe">>},
                             {server,<<"localhost">>},
                             {password,<<"break_me">>},
                             {compression,<<"zlib">>},
                             {starttls,required},
                             {host,<<"localhost">>}],
                            [{compression,[<<"zlib">>]},
                             {starttls,false},
                             {stream_management,true},
                             {advanced_message_processing,false}]},
                           {timeout,wait_for_stream}}}},
                        [{connect_SUITE,auth_bind_compression_session,1,
                          [{file,"connect_SUITE.erl"},{line,568}]},
                         {test_server,ts_tc,3,
                          [{file,"test_server.erl"},{line,1429}]},
                         {test_server,run_test_case_eval1,6,
                          [{file,"test_server.erl"},{line,1026}]},
                         {test_server,run_test_case_eval,9,
                          [{file,"test_server.erl"},{line,968}]}]}, [{connect_SUITE,
                                                                      auth_bind_compression_session,
                                                                      568},
                                                                     {test_server,
                                                                      ts_tc,
                                                                      1429},
                                                                     {test_server,
                                                                      run_test_case_eval1,
                                                                      1026},
                                                                     {test_server,
                                                                      run_test_case_eval,
                                                                      968}]
=== *** FAILED test case 20 of 27 ***
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.139073.550.html
=group_props   [{name,feature_order}]
=started       2016-03-16 14:37:53
=ended         2016-03-16 14:37:53
=result        ok
=elapsed       2.0e-6
=group_time    12.067s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.139073.576.html
=group_props   [{name,tls}]
=started       2016-03-16 14:37:53
=ended         2016-03-16 14:37:59
=result        ok
=elapsed       5.831994
=case          connect_SUITE:should_pass_with_tlsv1
=logfile       connect_suite.should_pass_with_tlsv1.139079.446.html
=started       2016-03-16 14:37:59
=ended         2016-03-16 14:37:59
=result        ok
=elapsed       0.225693
=case          connect_SUITE:'should_pass_with_tlsv1.1'
=logfile       connect_suite.'should_pass_with_tlsv1.1'.139079.697.html
=started       2016-03-16 14:37:59
=ended         2016-03-16 14:37:59
=result        ok
=elapsed       0.22102
=case          connect_SUITE:'should_pass_with_tlsv1.2'
=logfile       connect_suite.'should_pass_with_tlsv1.2'.139079.948.html
=started       2016-03-16 14:37:59
=ended         2016-03-16 14:38:00
=result        ok
=elapsed       0.223195
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.139080.197.html
=group_props   [{name,tls}]
=started       2016-03-16 14:38:00
=ended         2016-03-16 14:38:00
=result        ok
=elapsed       1.0e-6
=group_time    6.621s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.139080.223.html
=group_props   [{name,ciphers_default}]
=started       2016-03-16 14:38:00
=ended         2016-03-16 14:38:06
=result        ok
=elapsed       5.7636
=case          connect_SUITE:clients_can_connect_with_advertised_ciphers
=logfile       connect_suite.clients_can_connect_with_advertised_ciphers.html
=started       2016-03-16 14:38:06
=ended         2016-03-16 14:38:07
=result        ok
=elapsed       1.121857
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha'.html
=started       2016-03-16 14:38:07
=ended         2016-03-16 14:38:08
=result        ok
=elapsed       1.162748
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES128-SHA'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes128-sha'.html
=started       2016-03-16 14:38:08
=ended         2016-03-16 14:38:09
=result        ok
=elapsed       1.082503
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.139089.463.html
=group_props   [{name,ciphers_default}]
=started       2016-03-16 14:38:09
=ended         2016-03-16 14:38:09
=result        ok
=elapsed       1.0e-6
=group_time    9.240s
=case          connect_SUITE:init_per_group
=logfile       connect_suite.init_per_group.139089.490.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-16 14:38:09
=ended         2016-03-16 14:38:19
=result        ok
=elapsed       10.278951
=case          connect_SUITE:'clients_can_connect_with_DHE-RSA-AES256-SHA_only'
=logfile       connect_suite.'clients_can_connect_with_dhe-rsa-aes256-sha_only'.html
=started       2016-03-16 14:38:19
=ended         2016-03-16 14:38:20
=result        ok
=elapsed       1.035192
=case          connect_SUITE:end_per_group
=logfile       connect_suite.end_per_group.139100.862.html
=group_props   [{name,'node2_supports_DHE-RSA-AES256-SHA_only'}]
=started       2016-03-16 14:38:20
=ended         2016-03-16 14:38:33
=result        ok
=elapsed       12.161739
=group_time    11.372s
=case          connect_SUITE:end_per_suite
=logfile       connect_suite.end_per_suite.html
=started       2016-03-16 14:38:33
=ended         2016-03-16 14:38:40
=result        ok
=elapsed       7.352311
=group_time    61.915s
=== TEST COMPLETE, 24 ok, 3 failed of 27 test cases

=finished      2016-03-16 14:38:40
=failed        3
=successful    24
=user_skipped  0
=auto_skipped  0
