=== Suite started at 2016-04-19 15:51:10
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.234.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       7.15e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.238.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       6.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.242.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       0.012599
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.246.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       8.86e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.250.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       0.114838
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.254.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       7.05e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.258.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.262.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       0.0
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.266.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       0.0
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.270.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       8.03e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.274.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       0.012525
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.278.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.282.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       4.62e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.286.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.290.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       0.11472
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.294.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.298.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       0.0
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.302.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.306.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       0.01289
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.310.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       6.35e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.314.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:13
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.318.html
=started       2016-04-19 15:51:13
=ended         2016-04-19 15:51:14
=result        ok
=elapsed       0.114284
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.322.html
=started       2016-04-19 15:51:14
=ended         2016-04-19 15:51:14
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.326.html
=started       2016-04-19 15:51:14
=ended         2016-04-19 15:51:14
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.330.html
=started       2016-04-19 15:51:14
=ended         2016-04-19 15:51:14
=result        ok
=elapsed       5.82e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.334.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-19 15:51:14
=ended         2016-04-19 15:51:14
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.338.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-19 15:51:14
=ended         2016-04-19 15:51:14
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.342.html
=started       2016-04-19 15:51:14
=ended         2016-04-19 15:51:14
=result        ok
=elapsed       5.97e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.346.html
=started       2016-04-19 15:51:14
=ended         2016-04-19 15:51:14
=result        ok
=elapsed       0.012185
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.350.html
=started       2016-04-19 15:51:14
=ended         2016-04-19 15:51:14
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.354.html
=started       2016-04-19 15:51:14
=ended         2016-04-19 15:51:14
=result        ok
=elapsed       5.58e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.358.html
=started       2016-04-19 15:51:14
=ended         2016-04-19 15:51:14
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.362.html
=started       2016-04-19 15:51:14
=ended         2016-04-19 15:51:14
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.366.html
=started       2016-04-19 15:51:14
=ended         2016-04-19 15:51:14
=result        ok
=elapsed       0.114354
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.370.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-19 15:51:14
=ended         2016-04-19 15:51:14
=result        ok
=elapsed       0.0
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.374.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 15:51:14
=ended         2016-04-19 15:51:14
=result        ok
=elapsed       0.006793
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-19 15:51:14
=ended         2016-04-19 15:51:15
=result        ok
=elapsed       0.715967
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-19 15:51:15
=ended         2016-04-19 15:51:15
=result        ok
=elapsed       0.129389
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-19 15:51:15
=ended         2016-04-19 15:51:15
=result        ok
=elapsed       0.238221
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-19 15:51:15
=ended         2016-04-19 15:51:15
=result        ok
=elapsed       0.035773
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-19 15:51:15
=ended         2016-04-19 15:51:16
=result        ok
=elapsed       0.236862
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-19 15:51:16
=ended         2016-04-19 15:51:16
=result        ok
=elapsed       0.238486
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-19 15:51:16
=ended         2016-04-19 15:51:16
=result        ok
=elapsed       0.274794
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-19 15:51:16
=ended         2016-04-19 15:51:16
=result        ok
=elapsed       0.242974
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.378.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-19 15:51:16
=ended         2016-04-19 15:51:16
=result        ok
=elapsed       0.012863
=group_time    2.350s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.382.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-19 15:51:16
=ended         2016-04-19 15:51:16
=result        ok
=elapsed       0.003106
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.386.html
=started       2016-04-19 15:51:16
=ended         2016-04-19 15:51:17
=result        ok
=elapsed       0.238883
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.390.html
=started       2016-04-19 15:51:17
=ended         2016-04-19 15:51:17
=result        ok
=elapsed       0.281905
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.394.html
=started       2016-04-19 15:51:17
=ended         2016-04-19 15:51:17
=result        ok
=elapsed       0.130235
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.398.html
=started       2016-04-19 15:51:17
=ended         2016-04-19 15:51:17
=result        ok
=elapsed       0.242288
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.402.html
=started       2016-04-19 15:51:17
=ended         2016-04-19 15:51:18
=result        ok
=elapsed       0.031532
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.406.html
=started       2016-04-19 15:51:18
=ended         2016-04-19 15:51:18
=result        ok
=elapsed       0.697509
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.410.html
=started       2016-04-19 15:51:18
=ended         2016-04-19 15:51:19
=result        ok
=elapsed       0.239873
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.414.html
=started       2016-04-19 15:51:19
=ended         2016-04-19 15:51:19
=result        ok
=elapsed       0.238689
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.418.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-19 15:51:19
=ended         2016-04-19 15:51:19
=result        ok
=elapsed       0.014223
=group_time    2.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.422.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-19 15:51:19
=ended         2016-04-19 15:51:19
=result        ok
=elapsed       0.003171
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.426.html
=started       2016-04-19 15:51:19
=ended         2016-04-19 15:51:19
=result        ok
=elapsed       0.234561
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.430.html
=started       2016-04-19 15:51:19
=ended         2016-04-19 15:51:19
=result        ok
=elapsed       0.281952
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.434.html
=started       2016-04-19 15:51:19
=ended         2016-04-19 15:51:20
=result        ok
=elapsed       0.130782
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.438.html
=started       2016-04-19 15:51:20
=ended         2016-04-19 15:51:20
=result        ok
=elapsed       0.029751
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.442.html
=started       2016-04-19 15:51:20
=ended         2016-04-19 15:51:20
=result        ok
=elapsed       0.242007
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.446.html
=started       2016-04-19 15:51:20
=ended         2016-04-19 15:51:20
=result        ok
=elapsed       0.246344
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.450.html
=started       2016-04-19 15:51:20
=ended         2016-04-19 15:51:20
=result        ok
=elapsed       0.240521
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.454.html
=started       2016-04-19 15:51:20
=ended         2016-04-19 15:51:21
=result        ok
=elapsed       0.704125
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.458.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-19 15:51:21
=ended         2016-04-19 15:51:21
=result        ok
=elapsed       0.008115
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.462.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-19 15:51:21
=ended         2016-04-19 15:51:21
=result        ok
=elapsed       0.002902
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.466.html
=started       2016-04-19 15:51:21
=ended         2016-04-19 15:51:21
=result        ok
=elapsed       0.235035
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.470.html
=started       2016-04-19 15:51:21
=ended         2016-04-19 15:51:22
=result        ok
=elapsed       0.27531
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.474.html
=started       2016-04-19 15:51:22
=ended         2016-04-19 15:51:23
=result        ok
=elapsed       0.701321
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.478.html
=started       2016-04-19 15:51:23
=ended         2016-04-19 15:51:23
=result        ok
=elapsed       0.238934
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.482.html
=started       2016-04-19 15:51:23
=ended         2016-04-19 15:51:23
=result        ok
=elapsed       0.238795
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.486.html
=started       2016-04-19 15:51:23
=ended         2016-04-19 15:51:23
=result        ok
=elapsed       0.239453
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.490.html
=started       2016-04-19 15:51:23
=ended         2016-04-19 15:51:23
=result        ok
=elapsed       0.030045
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.494.html
=started       2016-04-19 15:51:23
=ended         2016-04-19 15:51:24
=result        ok
=elapsed       0.131766
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.498.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-19 15:51:24
=ended         2016-04-19 15:51:24
=result        ok
=elapsed       0.008912
=group_time    2.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.502.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-04-19 15:51:24
=ended         2016-04-19 15:51:24
=result        ok
=elapsed       0.003603
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.506.html
=started       2016-04-19 15:51:24
=ended         2016-04-19 15:51:24
=result        ok
=elapsed       0.239355
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.510.html
=started       2016-04-19 15:51:24
=ended         2016-04-19 15:51:24
=result        ok
=elapsed       0.132138
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.514.html
=started       2016-04-19 15:51:24
=ended         2016-04-19 15:51:24
=result        ok
=elapsed       0.281411
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.518.html
