=== Suite started at 2016-04-14 08:56:47
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.post_empty_body.624209.735.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       7.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.624209.761.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.624209.786.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       8.57e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.624209.812.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.624209.837.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.624209.862.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       0.001016
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.624209.887.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       0.012147
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.624209.924.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       6.62e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.624209.949.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       8.38e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.624209.974.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:49
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.624210.1.html
=started       2016-04-14 08:56:49
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.624210.29.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       0.114454
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.624210.168.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.624210.193.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.624210.218.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       8.06e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.624210.243.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       7.06e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.624210.268.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       0.119591
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.624210.412.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       0.013369
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.624210.451.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       8.24e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.624210.476.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       7.96e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.624210.502.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       6.22e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.624210.527.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.624210.552.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.624210.577.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       0.114236
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.624210.716.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       7.12e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.624210.742.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.624210.767.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       0.01283
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.624210.805.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       8.79e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.624210.830.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.624210.856.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.624210.881.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.624210.906.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.624210.933.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:50
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.624210.959.html
=started       2016-04-14 08:56:50
=ended         2016-04-14 08:56:51
=result        ok
=elapsed       0.115462
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.624211.99.html
=started       2016-04-14 08:56:51
=ended         2016-04-14 08:56:51
=result        ok
=elapsed       7.61e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.624211.126.html
=started       2016-04-14 08:56:51
=ended         2016-04-14 08:56:51
=result        ok
=elapsed       0.001051
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.624211.152.html
=started       2016-04-14 08:56:51
=ended         2016-04-14 08:56:51
=result        ok
=elapsed       7.8e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.624211.177.html
=started       2016-04-14 08:56:51
=ended         2016-04-14 08:56:51
=result        ok
=elapsed       0.01687
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.624211.219.html
=started       2016-04-14 08:56:51
=ended         2016-04-14 08:56:51
=result        ok
=elapsed       7.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.624211.244.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-14 08:56:51
=ended         2016-04-14 08:56:51
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.624211.269.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-14 08:56:51
=ended         2016-04-14 08:56:51
=result        ok
=elapsed       0.003102
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-14 08:56:51
=ended         2016-04-14 08:56:51
=result        ok
=elapsed       0.264063
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-14 08:56:51
=ended         2016-04-14 08:56:52
=result        ok
=elapsed       0.712323
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-14 08:56:52
=ended         2016-04-14 08:56:52
=result        ok
=elapsed       0.250972
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-14 08:56:52
=ended         2016-04-14 08:56:52
=result        ok
=elapsed       0.249801
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-14 08:56:52
=ended         2016-04-14 08:56:52
=result        ok
=elapsed       0.033746
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-14 08:56:52
=ended         2016-04-14 08:56:53
=result        ok
=elapsed       0.241372
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-14 08:56:53
=ended         2016-04-14 08:56:53
=result        ok
=elapsed       0.134536
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-14 08:56:53
=ended         2016-04-14 08:56:53
=result        ok
=elapsed       0.292504
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.624213.679.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-14 08:56:53
=ended         2016-04-14 08:56:53
=result        ok
=elapsed       0.008586
=group_time    2.410s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.624213.713.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-14 08:56:53
=ended         2016-04-14 08:56:53
=result        ok
=elapsed       0.003045
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.624213.741.html
=started       2016-04-14 08:56:53
=ended         2016-04-14 08:56:54
=result        ok
=elapsed       0.243114
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.624214.9.html
=started       2016-04-14 08:56:54
=ended         2016-04-14 08:56:54
=result        ok
=elapsed       0.28921
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.624214.323.html
=started       2016-04-14 08:56:54
=ended         2016-04-14 08:56:54
=result        ok
=elapsed       0.036987
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.624214.385.html
=started       2016-04-14 08:56:54
=ended         2016-04-14 08:56:55
=result        ok
=elapsed       0.709198
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.624215.119.html
=started       2016-04-14 08:56:55
=ended         2016-04-14 08:56:55
=result        ok
=elapsed       0.25264
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.624215.396.html
=started       2016-04-14 08:56:55
=ended         2016-04-14 08:56:55
=result        ok
=elapsed       0.246387
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.624215.667.html
=started       2016-04-14 08:56:55
=ended         2016-04-14 08:56:55
=result        ok
=elapsed       0.133697
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.624215.826.html
=started       2016-04-14 08:56:55
=ended         2016-04-14 08:56:56
=result        ok
=elapsed       0.244022
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.624216.95.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-14 08:56:56
=ended         2016-04-14 08:56:56
=result        ok
=elapsed       0.013336
=group_time    2.382s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.624216.134.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-14 08:56:56
=ended         2016-04-14 08:56:56
=result        ok
=elapsed       0.003045
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.624216.162.html
=started       2016-04-14 08:56:56
=ended         2016-04-14 08:56:56
=result        ok
=elapsed       0.036799
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.624216.224.html
=started       2016-04-14 08:56:56
=ended         2016-04-14 08:56:56
=result        ok
=elapsed       0.708725
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.624216.958.html
=started       2016-04-14 08:56:56
=ended         2016-04-14 08:56:57
=result        ok
=elapsed       0.247658
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.624217.231.html
=started       2016-04-14 08:56:57
=ended         2016-04-14 08:56:57
=result        ok
=elapsed       0.244594
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.624217.501.html
=started       2016-04-14 08:56:57
=ended         2016-04-14 08:56:57
=result        ok
=elapsed       0.132777
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.624217.659.html
=started       2016-04-14 08:56:57
=ended         2016-04-14 08:56:57
=result        ok
=elapsed       0.24172
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.624217.926.html
=started       2016-04-14 08:56:57
=ended         2016-04-14 08:56:58
=result        ok
=elapsed       0.287038
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.624218.239.html
=started       2016-04-14 08:56:58
=ended         2016-04-14 08:56:58
=result        ok
=elapsed       0.246319
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.624218.511.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-14 08:56:58
=ended         2016-04-14 08:56:58
=result        ok
=elapsed       0.013672
=group_time    2.377s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.624218.550.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-14 08:56:58
=ended         2016-04-14 08:56:58
=result        ok
=elapsed       0.003248
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.624218.578.html
=started       2016-04-14 08:56:58
=ended         2016-04-14 08:56:58
=result        ok
=elapsed       0.252354
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.624218.856.html
=started       2016-04-14 08:56:58
=ended         2016-04-14 08:56:59
=result        ok
=elapsed       0.709442
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.624219.591.html
=started       2016-04-14 08:56:59
=ended         2016-04-14 08:56:59
=result        ok
=elapsed       0.031801
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.624219.648.html
=started       2016-04-14 08:56:59
=ended         2016-04-14 08:56:59
=result        ok
=elapsed       0.247289
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.624219.921.html
=started       2016-04-14 08:56:59
=ended         2016-04-14 08:57:00
=result        ok
=elapsed       0.28584
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.624220.233.html
=started       2016-04-14 08:57:00
=ended         2016-04-14 08:57:00
=result        ok
=elapsed       0.13538
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.624220.394.html
=started       2016-04-14 08:57:00
=ended         2016-04-14 08:57:00
=result        ok
=elapsed       0.246391
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.624220.666.html
=started       2016-04-14 08:57:00
=ended         2016-04-14 08:57:00
=result        ok
=elapsed       0.242255
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.624220.933.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-14 08:57:00
=ended         2016-04-14 08:57:00
=result        ok
=elapsed       0.011292
=group_time    2.383s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.624220.969.html
