=== Suite started at 2016-03-25 13:43:43
=== Starting test (with repeated test cases)
=cases         unknown
=result        ok
=elapsed       0.012387
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913425.827.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913425.853.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:45
=result        ok
=elapsed       0.114663
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913425.995.html
=started       2016-03-25 13:43:45
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       8.47e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913426.21.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       8.76e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913426.47.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913426.74.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913426.98.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913426.123.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913426.148.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913426.173.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913426.198.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       0.114778
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913426.339.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       9.93e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913426.367.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       0.013604
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913426.407.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       8.37e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913426.433.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       5.17e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913426.459.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913426.487.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.913426.512.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       0.113564
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.913426.650.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.913426.679.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.913426.705.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       5.2e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.913426.729.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       5.14e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.913426.755.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       6.54e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.913426.780.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       0.012804
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913426.816.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913426.843.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:46
=result        ok
=elapsed       0.018819
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-25 13:43:46
=ended         2016-03-25 13:43:47
=result        ok
=elapsed       0.142132
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-25 13:43:47
=ended         2016-03-25 13:43:47
=result        ok
=elapsed       0.285207
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-25 13:43:47
=ended         2016-03-25 13:43:47
=result        ok
=elapsed       0.043978
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-25 13:43:47
=ended         2016-03-25 13:43:47
=result        ok
=elapsed       0.252543
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-25 13:43:47
=ended         2016-03-25 13:43:48
=result        ok
=elapsed       0.294392
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-25 13:43:48
=ended         2016-03-25 13:43:48
=result        ok
=elapsed       0.255372
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-25 13:43:48
=ended         2016-03-25 13:43:49
=result        ok
=elapsed       0.719767
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-25 13:43:49
=ended         2016-03-25 13:43:49
=result        ok
=elapsed       0.261106
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913429.351.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-25 13:43:49
=ended         2016-03-25 13:43:49
=result        ok
=elapsed       0.081707
=group_time    2.508s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913429.463.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 13:43:49
=ended         2016-03-25 13:43:49
=result        ok
=elapsed       0.012642
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.913429.502.html
=started       2016-03-25 13:43:49
=ended         2016-03-25 13:43:49
=result        ok
=elapsed       0.04085
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.913429.571.html
=started       2016-03-25 13:43:49
=ended         2016-03-25 13:43:49
=result        ok
=elapsed       0.246678
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.913429.843.html
=started       2016-03-25 13:43:49
=ended         2016-03-25 13:43:50
=result        ok
=elapsed       0.257314
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.913430.126.html
=started       2016-03-25 13:43:50
=ended         2016-03-25 13:43:50
=result        ok
=elapsed       0.139283
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.913430.295.html
=started       2016-03-25 13:43:50
=ended         2016-03-25 13:43:50
=result        ok
=elapsed       0.254548
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.913430.579.html
=started       2016-03-25 13:43:50
=ended         2016-03-25 13:43:50
=result        ok
=elapsed       0.244692
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.913430.849.html
=started       2016-03-25 13:43:50
=ended         2016-03-25 13:43:51
=result        ok
=elapsed       0.72203
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.913431.599.html
=started       2016-03-25 13:43:51
=ended         2016-03-25 13:43:51
=result        ok
=elapsed       0.292875
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913431.918.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-25 13:43:51
=ended         2016-03-25 13:43:52
=result        ok
=elapsed       0.068115
=group_time    2.454s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913432.15.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 13:43:52
=ended         2016-03-25 13:43:52
=result        ok
=elapsed       0.022363
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.913432.63.html
=started       2016-03-25 13:43:52
=ended         2016-03-25 13:43:52
=result        ok
=elapsed       0.251938
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.913432.343.html
=started       2016-03-25 13:43:52
=ended         2016-03-25 13:43:52
=result        ok
=elapsed       0.255029
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.913432.623.html
=started       2016-03-25 13:43:52
=ended         2016-03-25 13:43:52
=result        ok
=elapsed       0.289543
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.913432.938.html
=started       2016-03-25 13:43:52
=ended         2016-03-25 13:43:53
=result        ok
=elapsed       0.716581
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.913433.680.html
=started       2016-03-25 13:43:53
=ended         2016-03-25 13:43:53
=result        ok
=elapsed       0.25226
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.913433.959.html
=started       2016-03-25 13:43:53
=ended         2016-03-25 13:43:54
=result        ok
=elapsed       0.048118
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.913434.33.html
=started       2016-03-25 13:43:54
=ended         2016-03-25 13:43:54
=result        ok
=elapsed       0.246551
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.913434.311.html
=started       2016-03-25 13:43:54
=ended         2016-03-25 13:43:54
=result        ok
=elapsed       0.137315
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913434.475.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-25 13:43:54
=ended         2016-03-25 13:43:54
=result        ok
=elapsed       0.061585
=group_time    2.460s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913434.563.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 13:43:54
=ended         2016-03-25 13:43:54
=result        ok
=elapsed       0.018129
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.913434.606.html
=started       2016-03-25 13:43:54
=ended         2016-03-25 13:43:54
=result        ok
=elapsed       0.245853
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.913434.883.html
=started       2016-03-25 13:43:54
=ended         2016-03-25 13:43:55
=result        ok
=elapsed       0.13958
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.913435.48.html
=started       2016-03-25 13:43:55
=ended         2016-03-25 13:43:55
=result        ok
=elapsed       0.256422
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.913435.335.html
=started       2016-03-25 13:43:55
=ended         2016-03-25 13:43:55
=result        ok
=elapsed       0.256835
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.913435.619.html
=started       2016-03-25 13:43:55
=ended         2016-03-25 13:43:55
=result        ok
=elapsed       0.260726
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.913435.906.html
=started       2016-03-25 13:43:55
=ended         2016-03-25 13:43:56
=result        ok
=elapsed       0.293749
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.913436.230.html
=started       2016-03-25 13:43:56
=ended         2016-03-25 13:43:56
=result        ok
=elapsed       0.036088
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.913436.292.html
=started       2016-03-25 13:43:56
=ended         2016-03-25 13:43:57
=result        ok
=elapsed       0.71072
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.913437.27.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-25 13:43:57
=ended         2016-03-25 13:43:57
=result        ok
=elapsed       0.082033
=group_time    2.463s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.913437.135.html
