=== Suite started at 2016-04-15 18:57:37
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       sm_suite.server_enables_sm_after_session.746663.482.html
=started       2016-04-15 18:57:43
=ended         2016-04-15 18:57:43
=result        ok
=elapsed       0.261086
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.746663.772.html
=started       2016-04-15 18:57:43
=ended         2016-04-15 18:57:43
=result        ok
=elapsed       0.179316
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.746663.978.html
=started       2016-04-15 18:57:43
=ended         2016-04-15 18:57:44
=result        ok
=elapsed       0.001169
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.746664.8.html
=started       2016-04-15 18:57:44
=ended         2016-04-15 18:57:44
=result        ok
=elapsed       0.001488
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.746664.36.html
=started       2016-04-15 18:57:44
=ended         2016-04-15 18:57:44
=result        ok
=elapsed       0.461211
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.746664.528.html
=started       2016-04-15 18:57:44
=ended         2016-04-15 18:57:44
=result        ok
=elapsed       0.178891
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746664.735.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-04-15 18:57:44
=ended         2016-04-15 18:57:44
=result        ok
=elapsed       2.0e-6
=group_time    1.279s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746664.761.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-15 18:57:44
=ended         2016-04-15 18:57:44
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-04-15 18:57:44
=ended         2016-04-15 18:57:45
=result        ok
=elapsed       1.001881
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-04-15 18:57:45
=ended         2016-04-15 18:57:46
=result        ok
=elapsed       0.201434
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-04-15 18:57:46
=ended         2016-04-15 18:57:46
=result        ok
=elapsed       0.311895
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-04-15 18:57:46
=ended         2016-04-15 18:57:46
=result        ok
=elapsed       0.311923
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-04-15 18:57:46
=ended         2016-04-15 18:57:47
=result        ok
=elapsed       0.314312
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746667.77.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-04-15 18:57:47
=ended         2016-04-15 18:57:47
=result        ok
=elapsed       1.0e-6
=group_time    2.316s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746667.103.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-15 18:57:47
=ended         2016-04-15 18:57:47
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.746667.136.html
=started       2016-04-15 18:57:47
=ended         2016-04-15 18:57:47
=result        ok
=elapsed       0.313408
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.746667.476.html
=started       2016-04-15 18:57:47
=ended         2016-04-15 18:57:47
=result        ok
=elapsed       0.311886
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.746667.816.html
=started       2016-04-15 18:57:47
=ended         2016-04-15 18:57:48
=result        ok
=elapsed       0.201847
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.746668.45.html
=started       2016-04-15 18:57:48
=ended         2016-04-15 18:57:49
=result        ok
=elapsed       1.000982
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.746669.76.html
=started       2016-04-15 18:57:49
=ended         2016-04-15 18:57:49
=result        ok
=elapsed       0.311101
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746669.416.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-04-15 18:57:49
=ended         2016-04-15 18:57:49
=result        ok
=elapsed       1.0e-6
=group_time    2.313s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746669.444.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-15 18:57:49
=ended         2016-04-15 18:57:49
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.746669.471.html
=started       2016-04-15 18:57:49
=ended         2016-04-15 18:57:49
=result        ok
=elapsed       0.312689
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.746669.811.html
=started       2016-04-15 18:57:49
=ended         2016-04-15 18:57:50
=result        ok
=elapsed       0.311321
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.746670.151.html
=started       2016-04-15 18:57:50
=ended         2016-04-15 18:57:50
=result        ok
=elapsed       0.311528
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.746670.492.html
=started       2016-04-15 18:57:50
=ended         2016-04-15 18:57:51
=result        ok
=elapsed       1.000575
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.746671.520.html
=started       2016-04-15 18:57:51
=ended         2016-04-15 18:57:51
=result        ok
=elapsed       0.201809
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746671.747.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-04-15 18:57:51
=ended         2016-04-15 18:57:51
=result        ok
=elapsed       1.0e-6
=group_time    2.303s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746671.776.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-15 18:57:51
=ended         2016-04-15 18:57:51
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.746671.801.html
=started       2016-04-15 18:57:51
=ended         2016-04-15 18:57:52
=result        ok
=elapsed       0.312777
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.746672.140.html
=started       2016-04-15 18:57:52
=ended         2016-04-15 18:57:52
=result        ok
=elapsed       0.315005
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.746672.484.html
=started       2016-04-15 18:57:52
=ended         2016-04-15 18:57:53
=result        ok
=elapsed       0.998314
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.746673.512.html
=started       2016-04-15 18:57:53
=ended         2016-04-15 18:57:53
=result        ok
=elapsed       0.201685
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.746673.739.html
=started       2016-04-15 18:57:53
=ended         2016-04-15 18:57:54
=result        ok
=elapsed       0.311994
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746674.81.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-04-15 18:57:54
=ended         2016-04-15 18:57:54
=result        ok
=elapsed       2.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746674.106.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-15 18:57:54
=ended         2016-04-15 18:57:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.746674.131.html
=started       2016-04-15 18:57:54
=ended         2016-04-15 18:57:54
=result        ok
=elapsed       0.312024
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.746674.469.html
=started       2016-04-15 18:57:54
=ended         2016-04-15 18:57:55
=result        ok
=elapsed       1.001448
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.746675.496.html
=started       2016-04-15 18:57:55
=ended         2016-04-15 18:57:55
=result        ok
=elapsed       0.202963
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.746675.728.html
=started       2016-04-15 18:57:55
=ended         2016-04-15 18:57:56
=result        ok
=elapsed       0.312661
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.746676.69.html
=started       2016-04-15 18:57:56
=ended         2016-04-15 18:57:56
=result        ok
=elapsed       0.314836
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746676.410.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-04-15 18:57:56
=ended         2016-04-15 18:57:56
=result        ok
=elapsed       1.0e-6
=group_time    2.304s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746676.435.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-15 18:57:56
=ended         2016-04-15 18:57:56
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-04-15 18:57:56
=ended         2016-04-15 18:57:57
=result        ok
=elapsed       1.210278
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-04-15 18:57:57
=ended         2016-04-15 18:57:58
=result        ok
=elapsed       0.46426
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-04-15 18:57:58
=ended         2016-04-15 18:58:05
=result        ok
=elapsed       7.216249
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-04-15 18:58:05
=ended         2016-04-15 18:58:05
=result        ok
=elapsed       0.201701
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-04-15 18:58:05
=ended         2016-04-15 18:58:11
=result        ok
=elapsed       6.007215
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746691.708.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-04-15 18:58:11
=ended         2016-04-15 18:58:11
=result        ok
=elapsed       2.0e-6
=group_time    15.273s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746691.733.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-15 18:58:11
=ended         2016-04-15 18:58:11
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.746691.758.html
=started       2016-04-15 18:58:11
=ended         2016-04-15 18:58:17
=result        ok
=elapsed       6.004816
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.746697.789.html
=started       2016-04-15 18:58:17
=ended         2016-04-15 18:58:18
=result        ok
=elapsed       0.202078
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.746698.17.html
=started       2016-04-15 18:58:18
=ended         2016-04-15 18:58:19
=result        ok
=elapsed       1.198159
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.746699.248.html
=started       2016-04-15 18:58:19
=ended         2016-04-15 18:58:26
=result        ok
=elapsed       7.215795
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.746706.492.html
=started       2016-04-15 18:58:26
=ended         2016-04-15 18:58:26
=result        ok
=elapsed       0.262628
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746706.780.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-04-15 18:58:26
=ended         2016-04-15 18:58:26
=result        ok
=elapsed       1.0e-6
=group_time    15.047s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746706.805.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-15 18:58:26
=ended         2016-04-15 18:58:26
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.746706.832.html
=started       2016-04-15 18:58:26
=ended         2016-04-15 18:58:27
=result        ok
=elapsed       0.202396
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.746707.61.html
=started       2016-04-15 18:58:27
=ended         2016-04-15 18:58:28
=result        ok
=elapsed       1.206137
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.746708.296.html
=started       2016-04-15 18:58:28
=ended         2016-04-15 18:58:28
=result        ok
=elapsed       0.265182
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.746708.588.html
=started       2016-04-15 18:58:28
=ended         2016-04-15 18:58:34
=result        ok
=elapsed       6.017897
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.746714.638.html
=started       2016-04-15 18:58:34
=ended         2016-04-15 18:58:41
=result        ok
=elapsed       7.214088
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746721.880.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-04-15 18:58:41
=ended         2016-04-15 18:58:41
=result        ok
=elapsed       2.0e-6
=group_time    15.075s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746721.908.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-15 18:58:41
=ended         2016-04-15 18:58:41
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.746721.936.html
=started       2016-04-15 18:58:41
=ended         2016-04-15 18:58:42
=result        ok
=elapsed       0.266026
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.746722.227.html
=started       2016-04-15 18:58:42
=ended         2016-04-15 18:58:43
=result        ok
=elapsed       1.198454
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.746723.459.html
=started       2016-04-15 18:58:43
=ended         2016-04-15 18:58:49
=result        ok
=elapsed       6.043442
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.746729.530.html
=started       2016-04-15 18:58:49
=ended         2016-04-15 18:58:49
=result        ok
=elapsed       0.201625
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.746729.759.html
=started       2016-04-15 18:58:49
=ended         2016-04-15 18:58:56
=result        ok
=elapsed       7.217017
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746737.4.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-04-15 18:58:57
=ended         2016-04-15 18:58:57
=result        ok
=elapsed       2.0e-6
=group_time    15.096s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746737.31.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-15 18:58:57
=ended         2016-04-15 18:58:57
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.746737.60.html
=started       2016-04-15 18:58:57
=ended         2016-04-15 18:59:03
=result        ok
=elapsed       6.038994
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.746743.126.html
=started       2016-04-15 18:59:03
=ended         2016-04-15 18:59:04
=result        ok
=elapsed       1.216294
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.746744.384.html
=started       2016-04-15 18:59:04
=ended         2016-04-15 18:59:04
=result        ok
=elapsed       0.201463
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.746744.617.html
=started       2016-04-15 18:59:04
=ended         2016-04-15 18:59:11
=result        ok
=elapsed       7.216422
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.746751.862.html
=started       2016-04-15 18:59:11
=ended         2016-04-15 18:59:12
=result        ok
=elapsed       0.271693
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746752.159.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-04-15 18:59:12
=ended         2016-04-15 18:59:12
=result        ok
=elapsed       1.0e-6
=group_time    15.129s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746752.186.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-15 18:59:12
=ended         2016-04-15 18:59:12
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-04-15 18:59:12
=ended         2016-04-15 18:59:15
=result        ok
=elapsed       3.672527
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-04-15 18:59:15
=ended         2016-04-15 18:59:20
=result        ok
=elapsed       4.903757
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-04-15 18:59:20
=ended         2016-04-15 18:59:22
=result        ok
=elapsed       1.242042
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-04-15 18:59:22
=ended         2016-04-15 18:59:24
=result        ok
=elapsed       2.689645
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-04-15 18:59:24
=ended         2016-04-15 18:59:36
=result        ok
=elapsed       11.484015
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746776.346.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-04-15 18:59:36
=ended         2016-04-15 18:59:36
=result        ok
=elapsed       0.272579
=group_time    24.160s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746776.649.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-15 18:59:36
=ended         2016-04-15 18:59:36
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.746776.677.html
=started       2016-04-15 18:59:36
=ended         2016-04-15 18:59:48
=result        ok
=elapsed       11.487274
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.746788.192.html
=started       2016-04-15 18:59:48
=ended         2016-04-15 18:59:51
=result        ok
=elapsed       3.680832
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.746791.904.html
=started       2016-04-15 18:59:51
=ended         2016-04-15 18:59:53
=result        ok
=elapsed       1.242317
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.746793.177.html
=started       2016-04-15 18:59:53
=ended         2016-04-15 18:59:55
=result        ok
=elapsed       2.688931
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.746795.896.html
=started       2016-04-15 18:59:55
=ended         2016-04-15 19:00:00
=result        ok
=elapsed       4.915719
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.746800.838.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-04-15 19:00:00
=ended         2016-04-15 19:00:01
=result        ok
=elapsed       0.269475
=group_time    24.189s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.746801.133.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
