=== Suite started at 2016-03-24 22:07:34
=== Starting test, 21 test cases
=cases         21
=logfile       vcard_suite.init_per_group.857267.247.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 22:07:47
=ended         2016-03-24 22:07:50
=result        ok
=elapsed       3.076391
=case          vcard_SUITE:search_open_limited
=logfile       vcard_suite.search_open_limited.html
=started       2016-03-24 22:07:50
=ended         2016-03-24 22:07:50
=result        ok
=elapsed       0.459402
=case          vcard_SUITE:search_some_limited
=logfile       vcard_suite.search_some_limited.html
=started       2016-03-24 22:07:50
=ended         2016-03-24 22:07:51
=result        ok
=elapsed       0.457835
=case          vcard_SUITE:search_in_service_discovery
=logfile       vcard_suite.search_in_service_discovery.html
=started       2016-03-24 22:07:51
=ended         2016-03-24 22:07:51
=result        ok
=elapsed       0.524227
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.857271.882.html
=group_props   [{name,ro_limited}]
=started       2016-03-24 22:07:51
=ended         2016-03-24 22:07:51
=result        ok
=elapsed       8.87e-4
=group_time    4.635s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.857271.910.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 22:07:51
=ended         2016-03-24 22:07:54
=result        ok
=elapsed       3.067916
=case          vcard_SUITE:search_not_allowed
=logfile       vcard_suite.search_not_allowed.html
=started       2016-03-24 22:07:55
=ended         2016-03-24 22:07:55
=result        ok
=elapsed       0.463117
=case          vcard_SUITE:search_not_in_service_discovery
=logfile       vcard_suite.search_not_in_service_discovery.html
=started       2016-03-24 22:07:55
=ended         2016-03-24 22:07:55
=result        ok
=elapsed       0.45842
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.857275.980.html
=group_props   [{name,ro_no},sequence]
=started       2016-03-24 22:07:55
=ended         2016-03-24 22:07:56
=result        ok
=elapsed       9.02e-4
=group_time    4.070s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.857276.12.html
=group_props   [{name,ldap_only}]
=started       2016-03-24 22:07:56
=ended         2016-03-24 22:07:56
=result        skipped: "this group is only for ldap vCard backend"
=== *** SKIPPED {vcard_SUITE,init_per_group} ***
=== 
=case          vcard_SUITE:search_some_many_fields_with_or_operator
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 22:07:56
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #20 {vcard_SUITE,search_some_many_fields_with_or_operator} ***
=== 
=case          vcard_SUITE:return_photo_inserted_as_binary_by_3rd_party_service
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 22:07:56
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping test case #21 {vcard_SUITE,return_photo_inserted_as_binary_by_3rd_party_service} ***
=== 
=case          vcard_SUITE:end_per_group
=group_props   [{name,"ldap_only"}]
=started       2016-03-24 22:07:56
=result        skipped: this group is only for ldap vCard backend
=== *** Skipping {vcard_SUITE,end_per_group} ***
=case          vcard_SUITE:end_per_suite
=logfile       vcard_suite.end_per_suite.html
=started       2016-03-24 22:07:56
=ended         2016-03-24 22:07:57
=result        ok
=elapsed       1.882179
=group_time    21.921s
=== TEST COMPLETE, 19 ok, 0 failed, 2 skipped of 21 test cases

=finished      2016-03-24 22:07:57
=failed        0
=successful    19
=user_skipped  2
=auto_skipped  0
