=== Suite started at 2016-03-24 23:41:47
=== Starting test, 46 test cases
=cases         46
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-03-24 23:42:00
=ended         2016-03-24 23:42:01
=result        ok
=elapsed       0.435515
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-03-24 23:42:01
=ended         2016-03-24 23:42:01
=result        ok
=elapsed       0.434466
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.862921.831.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 23:42:01
=ended         2016-03-24 23:42:01
=result        ok
=elapsed       1.0e-6
=group_time    1.417s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.862921.857.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 23:42:01
=ended         2016-03-24 23:42:01
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-24 23:42:01
=ended         2016-03-24 23:42:03
=result        ok
=elapsed       1.202185
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-24 23:42:03
=ended         2016-03-24 23:42:04
=result        ok
=elapsed       1.075065
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-24 23:42:04
=ended         2016-03-24 23:42:04
=result        ok
=elapsed       0.612743
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-24 23:42:04
=ended         2016-03-24 23:42:05
=result        ok
=elapsed       1.075054
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-24 23:42:05
=ended         2016-03-24 23:42:06
=result        ok
=elapsed       0.605833
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.862926.596.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 23:42:06
=ended         2016-03-24 23:42:06
=result        ok
=elapsed       0.030588
=group_time    4.739s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.862926.657.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 23:42:06
=ended         2016-03-24 23:42:06
=result        ok
=elapsed       2.11e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-24 23:42:06
=ended         2016-03-24 23:42:09
=result        ok
=elapsed       2.392116
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-24 23:42:09
=ended         2016-03-24 23:42:11
=result        ok
=elapsed       2.373698
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-24 23:42:11
=ended         2016-03-24 23:42:14
=result        ok
=elapsed       3.074052
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-24 23:42:14
=ended         2016-03-24 23:42:17
=result        ok
=elapsed       3.042699
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-24 23:42:17
=ended         2016-03-24 23:42:20
=result        ok
=elapsed       3.044473
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-24 23:42:20
=ended         2016-03-24 23:42:25
=result        ok
=elapsed       4.7456
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.862945.522.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 23:42:25
=ended         2016-03-24 23:42:25
=result        ok
=elapsed       0.01943
=group_time    18.866s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.862945.573.html
=group_props   [{name,last},sequence]
=started       2016-03-24 23:42:25
=ended         2016-03-24 23:42:25
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-24 23:42:25
=ended         2016-03-24 23:42:26
=result        ok
=elapsed       1.095587
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.862946.721.html
=group_props   [{name,last},sequence]
=started       2016-03-24 23:42:26
=ended         2016-03-24 23:42:26
=result        ok
=elapsed       1.0e-6
=group_time    1.148s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.862946.749.html
=group_props   [{name,private},sequence]
=started       2016-03-24 23:42:26
=ended         2016-03-24 23:42:26
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-24 23:42:26
=ended         2016-03-24 23:42:27
=result        ok
=elapsed       0.383887
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.862947.183.html
=group_props   [{name,private},sequence]
=started       2016-03-24 23:42:27
=ended         2016-03-24 23:42:27
=result        ok
=elapsed       1.0e-6
=group_time    0.434s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.862947.213.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 23:42:27
=ended         2016-03-24 23:42:27
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-24 23:42:27
=ended         2016-03-24 23:42:28
=result        ok
=elapsed       1.617268
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-24 23:42:28
=ended         2016-03-24 23:42:30
=result        ok
=elapsed       1.193942
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-24 23:42:30
=ended         2016-03-24 23:42:31
=result        ok
=elapsed       1.040734
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-24 23:42:31
=ended         2016-03-24 23:42:32
=result        ok
=elapsed       1.189118
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.862952.386.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 23:42:32
=ended         2016-03-24 23:42:32
=result        ok
=elapsed       1.0e-6
=group_time    5.173s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.862952.411.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 23:42:32
=ended         2016-03-24 23:42:32
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-24 23:42:32
=ended         2016-03-24 23:42:33
=result        ok
=elapsed       1.438806
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-24 23:42:33
=ended         2016-03-24 23:42:35
=result        ok
=elapsed       1.426789
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.862955.352.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 23:42:35
=ended         2016-03-24 23:42:35
=result        ok
=elapsed       1.0e-6
=group_time    2.941s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.862955.378.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 23:42:35
=ended         2016-03-24 23:42:35
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-24 23:42:35
=ended         2016-03-24 23:42:35
=result        ok
=elapsed       0.260431
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-24 23:42:35
=ended         2016-03-24 23:42:35
=result        ok
=elapsed       0.259044
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-24 23:42:35
=ended         2016-03-24 23:42:36
=result        ok
=elapsed       0.417957
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-24 23:42:36
=ended         2016-03-24 23:42:36
=result        ok
=elapsed       0.296358
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-24 23:42:36
=ended         2016-03-24 23:42:36
=result        ok
=elapsed       0.143742
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-24 23:42:36
=ended         2016-03-24 23:42:37
=result        ok
=elapsed       0.309861
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-24 23:42:37
=ended         2016-03-24 23:42:37
=result        ok
=elapsed       0.138301
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-24 23:42:37
=ended         2016-03-24 23:42:37
=result        ok
=elapsed       0.293365
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-24 23:42:37
=ended         2016-03-24 23:42:37
=result        ok
=elapsed       0.142784
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-24 23:42:37
=ended         2016-03-24 23:42:38
=result        ok
=elapsed       0.608811
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-24 23:42:38
=ended         2016-03-24 23:42:39
=result        ok
=elapsed       0.611872
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.862959.181.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 23:42:39
=ended         2016-03-24 23:42:39
=result        ok
=elapsed       1.0e-6
=group_time    3.803s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-24 23:42:39
=ended         2016-03-24 23:42:39
=result        ok
=elapsed       0.01738
=group_time    51.368s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-03-24 23:42:39
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
