=== Suite started at 2016-03-25 03:47:42
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-03-25 03:47:50
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.html
=started       2016-03-25 03:47:50
=ended         2016-03-25 03:47:50
=result        ok
=elapsed       0.201255
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.html
=started       2016-03-25 03:47:50
=ended         2016-03-25 03:47:50
=result        ok
=elapsed       0.310946
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.html
=started       2016-03-25 03:47:50
=ended         2016-03-25 03:47:51
=result        ok
=elapsed       0.998071
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.html
=started       2016-03-25 03:47:51
=ended         2016-03-25 03:47:52
=result        ok
=elapsed       0.313931
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.html
=started       2016-03-25 03:47:52
=ended         2016-03-25 03:47:52
=result        ok
=elapsed       0.310756
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877672.512.html
=group_props   [{name,server_acking},shuffle,{repeat,5}]
=started       2016-03-25 03:47:52
=ended         2016-03-25 03:47:52
=result        ok
=elapsed       1.0e-6
=group_time    2.305s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877672.537.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 03:47:52
=ended         2016-03-25 03:47:52
=result        ok
=elapsed       1.2e-5
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.877672.562.html
=started       2016-03-25 03:47:52
=ended         2016-03-25 03:47:52
=result        ok
=elapsed       0.314148
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.877672.903.html
=started       2016-03-25 03:47:52
=ended         2016-03-25 03:47:53
=result        ok
=elapsed       0.311543
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.877673.244.html
=started       2016-03-25 03:47:53
=ended         2016-03-25 03:47:53
=result        ok
=elapsed       0.202439
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.877673.478.html
=started       2016-03-25 03:47:53
=ended         2016-03-25 03:47:53
=result        ok
=elapsed       0.311151
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.877673.819.html
=started       2016-03-25 03:47:53
=ended         2016-03-25 03:47:54
=result        ok
=elapsed       0.997561
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877674.847.html
=group_props   [{shuffle,repeated},{repeat,4},{name,server_acking}]
=started       2016-03-25 03:47:54
=ended         2016-03-25 03:47:54
=result        ok
=elapsed       1.0e-6
=group_time    2.311s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877674.873.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 03:47:54
=ended         2016-03-25 03:47:54
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.877674.899.html
=started       2016-03-25 03:47:54
=ended         2016-03-25 03:47:55
=result        ok
=elapsed       0.31157
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.877675.239.html
=started       2016-03-25 03:47:55
=ended         2016-03-25 03:47:56
=result        ok
=elapsed       1.006181
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.877676.275.html
=started       2016-03-25 03:47:56
=ended         2016-03-25 03:47:56
=result        ok
=elapsed       0.311604
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.877676.615.html
=started       2016-03-25 03:47:56
=ended         2016-03-25 03:47:56
=result        ok
=elapsed       0.202029
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.877676.845.html
=started       2016-03-25 03:47:56
=ended         2016-03-25 03:47:57
=result        ok
=elapsed       0.312978
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877677.187.html
=group_props   [{shuffle,repeated},{repeat,3},{name,server_acking}]
=started       2016-03-25 03:47:57
=ended         2016-03-25 03:47:57
=result        ok
=elapsed       1.0e-6
=group_time    2.314s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877677.213.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 03:47:57
=ended         2016-03-25 03:47:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.877677.243.html
=started       2016-03-25 03:47:57
=ended         2016-03-25 03:47:57
=result        ok
=elapsed       0.312013
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.877677.587.html
=started       2016-03-25 03:47:57
=ended         2016-03-25 03:47:58
=result        ok
=elapsed       0.994079
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.877678.611.html
=started       2016-03-25 03:47:58
=ended         2016-03-25 03:47:58
=result        ok
=elapsed       0.201418
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.877678.838.html
=started       2016-03-25 03:47:58
=ended         2016-03-25 03:47:59
=result        ok
=elapsed       0.312826
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.877679.179.html
=started       2016-03-25 03:47:59
=ended         2016-03-25 03:47:59
=result        ok
=elapsed       0.312192
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877679.519.html
=group_props   [{shuffle,repeated},{repeat,2},{name,server_acking}]
=started       2016-03-25 03:47:59
=ended         2016-03-25 03:47:59
=result        ok
=elapsed       1.0e-6
=group_time    2.306s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877679.545.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 03:47:59
=ended         2016-03-25 03:47:59
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:h_ok_after_session_enabled_before_session
=logfile       sm_suite.h_ok_after_session_enabled_before_session.877679.570.html
=started       2016-03-25 03:47:59
=ended         2016-03-25 03:47:59
=result        ok
=elapsed       0.311596
=case          sm_SUITE:basic_ack
=logfile       sm_suite.basic_ack.877679.912.html
=started       2016-03-25 03:47:59
=ended         2016-03-25 03:48:00
=result        ok
=elapsed       0.311754
=case          sm_SUITE:h_ok_after_a_chat
=logfile       sm_suite.h_ok_after_a_chat.877680.249.html
=started       2016-03-25 03:48:00
=ended         2016-03-25 03:48:01
=result        ok
=elapsed       0.996386
=case          sm_SUITE:h_ok_before_session
=logfile       sm_suite.h_ok_before_session.877681.275.html
=started       2016-03-25 03:48:01
=ended         2016-03-25 03:48:01
=result        ok
=elapsed       0.200695
=case          sm_SUITE:h_ok_after_session_enabled_after_session
=logfile       sm_suite.h_ok_after_session_enabled_after_session.877681.507.html
=started       2016-03-25 03:48:01
=ended         2016-03-25 03:48:01
=result        ok
=elapsed       0.312335
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877681.846.html
=group_props   [{shuffle,repeated},{name,server_acking}]
=started       2016-03-25 03:48:01
=ended         2016-03-25 03:48:01
=result        ok
=elapsed       1.0e-6
=group_time    2.301s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877681.875.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 03:48:01
=ended         2016-03-25 03:48:01
=result        ok
=elapsed       6.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.html
=started       2016-03-25 03:48:01
=ended         2016-03-25 03:48:07
=result        ok
=elapsed       5.987628
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.html
=started       2016-03-25 03:48:07
=ended         2016-03-25 03:48:08
=result        ok
=elapsed       0.464088
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.html
=started       2016-03-25 03:48:08
=ended         2016-03-25 03:48:09
=result        ok
=elapsed       1.185499
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.html
=started       2016-03-25 03:48:09
=ended         2016-03-25 03:48:09
=result        ok
=elapsed       0.202186
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.html
=started       2016-03-25 03:48:09
=ended         2016-03-25 03:48:17
=result        ok
=elapsed       7.192448
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877697.76.html
=group_props   [{name,client_acking},shuffle,{repeat,5}]
=started       2016-03-25 03:48:17
=ended         2016-03-25 03:48:17
=result        ok
=elapsed       1.0e-6
=group_time    15.201s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877697.102.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 03:48:17
=ended         2016-03-25 03:48:17
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.877697.131.html
=started       2016-03-25 03:48:17
=ended         2016-03-25 03:48:23
=result        ok
=elapsed       5.982114
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.877703.146.html
=started       2016-03-25 03:48:23
=ended         2016-03-25 03:48:23
=result        ok
=elapsed       0.46346
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.877703.636.html
=started       2016-03-25 03:48:23
=ended         2016-03-25 03:48:24
=result        ok
=elapsed       1.185625
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.877704.849.html
=started       2016-03-25 03:48:24
=ended         2016-03-25 03:48:25
=result        ok
=elapsed       0.20126
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.877705.87.html
=started       2016-03-25 03:48:25
=ended         2016-03-25 03:48:32
=result        ok
=elapsed       7.193556
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877712.313.html
=group_props   [{shuffle,repeated},{repeat,4},{name,client_acking}]
=started       2016-03-25 03:48:32
=ended         2016-03-25 03:48:32
=result        ok
=elapsed       1.0e-6
=group_time    15.211s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877712.339.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 03:48:32
=ended         2016-03-25 03:48:32
=result        ok
=elapsed       4.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.877712.365.html
=started       2016-03-25 03:48:32
=ended         2016-03-25 03:48:33
=result        ok
=elapsed       1.182324
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.877713.575.html
=started       2016-03-25 03:48:33
=ended         2016-03-25 03:48:33
=result        ok
=elapsed       0.201774
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.877713.804.html
=started       2016-03-25 03:48:33
=ended         2016-03-25 03:48:34
=result        ok
=elapsed       0.262295
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.877714.96.html
=started       2016-03-25 03:48:34
=ended         2016-03-25 03:48:41
=result        ok
=elapsed       7.192324
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.877721.319.html
=started       2016-03-25 03:48:41
=ended         2016-03-25 03:48:47
=result        ok
=elapsed       5.983953
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877727.330.html
=group_props   [{shuffle,repeated},{repeat,3},{name,client_acking}]
=started       2016-03-25 03:48:47
=ended         2016-03-25 03:48:47
=result        ok
=elapsed       1.0e-6
=group_time    14.991s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877727.359.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 03:48:47
=ended         2016-03-25 03:48:47
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.877727.391.html
=started       2016-03-25 03:48:47
=ended         2016-03-25 03:48:48
=result        ok
=elapsed       1.18397
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.877728.603.html
=started       2016-03-25 03:48:48
=ended         2016-03-25 03:48:54
=result        ok
=elapsed       6.02186
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.877734.653.html
=started       2016-03-25 03:48:54
=ended         2016-03-25 03:48:55
=result        ok
=elapsed       0.463333
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.877735.142.html
=started       2016-03-25 03:48:55
=ended         2016-03-25 03:48:55
=result        ok
=elapsed       0.20068
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.877735.376.html
=started       2016-03-25 03:48:55
=ended         2016-03-25 03:49:02
=result        ok
=elapsed       7.190916
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877742.597.html
=group_props   [{shuffle,repeated},{repeat,2},{name,client_acking}]
=started       2016-03-25 03:49:02
=ended         2016-03-25 03:49:02
=result        ok
=elapsed       1.0e-6
=group_time    15.238s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877742.623.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 03:49:02
=ended         2016-03-25 03:49:02
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_more_offline_messages_than_buffer_size
=logfile       sm_suite.resend_more_offline_messages_than_buffer_size.877742.648.html
=started       2016-03-25 03:49:02
=ended         2016-03-25 03:49:09
=result        ok
=elapsed       7.192378
=case          sm_SUITE:server_requests_ack_after_session
=logfile       sm_suite.server_requests_ack_after_session.877749.874.html
=started       2016-03-25 03:49:09
=ended         2016-03-25 03:49:10
=result        ok
=elapsed       0.201359
=case          sm_SUITE:too_many_unacked_stanzas
=logfile       sm_suite.too_many_unacked_stanzas.877750.102.html
=started       2016-03-25 03:49:10
=ended         2016-03-25 03:49:16
=result        ok
=elapsed       5.982476
=case          sm_SUITE:client_acks_more_than_sent
=logfile       sm_suite.client_acks_more_than_sent.877756.118.html
=started       2016-03-25 03:49:16
=ended         2016-03-25 03:49:16
=result        ok
=elapsed       0.463899
=case          sm_SUITE:server_requests_ack
=logfile       sm_suite.server_requests_ack.877756.608.html
=started       2016-03-25 03:49:16
=ended         2016-03-25 03:49:17
=result        ok
=elapsed       1.184194
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877757.820.html
=group_props   [{shuffle,repeated},{name,client_acking}]
=started       2016-03-25 03:49:17
=ended         2016-03-25 03:49:17
=result        ok
=elapsed       1.0e-6
=group_time    15.197s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877757.846.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 03:49:17
=ended         2016-03-25 03:49:17
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.html
=started       2016-03-25 03:49:17
=ended         2016-03-25 03:49:29
=result        ok
=elapsed       11.465062
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.html
=started       2016-03-25 03:49:29
=ended         2016-03-25 03:49:32
=result        ok
=elapsed       2.657463
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.html
=started       2016-03-25 03:49:32
=ended         2016-03-25 03:49:33
=result        ok
=elapsed       1.220856
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.html
=started       2016-03-25 03:49:33
=ended         2016-03-25 03:49:38
=result        ok
=elapsed       4.853513
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.html
=started       2016-03-25 03:49:38
=ended         2016-03-25 03:49:41
=result        ok
=elapsed       3.653959
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877781.872.html
=group_props   [{name,reconnection},shuffle,{repeat,5}]
=started       2016-03-25 03:49:41
=ended         2016-03-25 03:49:42
=result        ok
=elapsed       0.265138
=group_time    24.026s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877782.164.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 03:49:42
=ended         2016-03-25 03:49:42
=result        ok
=elapsed       5.0e-6
=case          sm_SUITE:resend_unacked_on_reconnection
=logfile       sm_suite.resend_unacked_on_reconnection.877782.191.html
=started       2016-03-25 03:49:42
=ended         2016-03-25 03:49:43
=result        ok
=elapsed       1.220685
=case          sm_SUITE:preserve_order
=logfile       sm_suite.preserve_order.877783.438.html
=started       2016-03-25 03:49:43
=ended         2016-03-25 03:49:48
=result        ok
=elapsed       4.847333
=case          sm_SUITE:resume_session_state_send_message
=logfile       sm_suite.resume_session_state_send_message.877788.312.html
=started       2016-03-25 03:49:48
=ended         2016-03-25 03:49:51
=result        ok
=elapsed       2.668562
=case          sm_SUITE:resend_unacked_after_resume_timeout
=logfile       sm_suite.resend_unacked_after_resume_timeout.877791.19.html
=started       2016-03-25 03:49:51
=ended         2016-03-25 03:50:02
=result        ok
=elapsed       11.461937
=case          sm_SUITE:resume_session_state_stop_c2s
=logfile       sm_suite.resume_session_state_stop_c2s.877802.511.html
=started       2016-03-25 03:50:02
=ended         2016-03-25 03:50:06
=result        ok
=elapsed       3.660373
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.877806.198.html
=group_props   [{shuffle,repeated},{repeat,4},{name,reconnection}]
=started       2016-03-25 03:50:06
=ended         2016-03-25 03:50:06
=result        ok
=elapsed       0.264555
=group_time    24.034s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.877806.489.html
=group_props   [{shuffle,repeated},{repeat,3},{name,reconnection}]
