=== Suite started at 2016-03-24 11:22:41
=== Starting test, 46 test cases
=cases         46
=ended         2016-03-24 11:22:47
=result        ok
=elapsed       0.426901
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-03-24 11:22:47
=ended         2016-03-24 11:22:49
=result        ok
=elapsed       2.165938
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-03-24 11:22:49
=ended         2016-03-24 11:22:51
=result        ok
=elapsed       1.874348
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-03-24 11:22:51
=ended         2016-03-24 11:22:52
=result        ok
=elapsed       0.579973
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.818572.200.html
=group_props   [{name,sessions},sequence]
=started       2016-03-24 11:22:52
=ended         2016-03-24 11:22:52
=result        ok
=elapsed       1.0e-6
=group_time    7.314s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.818572.225.html
=group_props   [{name,vcard},sequence]
=started       2016-03-24 11:22:52
=ended         2016-03-24 11:22:52
=result        skipped: vcard_set_not_supported_with_ldap
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:vcard_rw
=group_props   [{name,"vcard"}]
=started       2016-03-24 11:22:52
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #14 {ejabberdctl_SUITE,vcard_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_rw
=group_props   [{name,"vcard"}]
=started       2016-03-24 11:22:52
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #15 {ejabberdctl_SUITE,vcard2_rw} ***
=== 
=case          ejabberdctl_SUITE:vcard2_multi_rw
=group_props   [{name,"vcard"}]
=started       2016-03-24 11:22:52
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping test case #16 {ejabberdctl_SUITE,vcard2_multi_rw} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"vcard"}]
=started       2016-03-24 11:22:52
=result        skipped: vcard_set_not_supported_with_ldap
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.818572.258.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 11:22:52
=ended         2016-03-24 11:22:52
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-03-24 11:22:52
=ended         2016-03-24 11:22:53
=result        ok
=elapsed       1.096403
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-24 11:22:53
=ended         2016-03-24 11:22:54
=result        ok
=elapsed       1.05348
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-24 11:22:54
=ended         2016-03-24 11:22:55
=result        ok
=elapsed       0.617526
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-24 11:22:55
=ended         2016-03-24 11:22:56
=result        ok
=elapsed       1.056255
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-24 11:22:56
=ended         2016-03-24 11:22:56
=result        ok
=elapsed       0.598124
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.818576.836.html
=group_props   [{name,roster},sequence]
=started       2016-03-24 11:22:56
=ended         2016-03-24 11:22:56
=result        ok
=elapsed       0.044826
=group_time    4.578s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.818576.906.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 11:22:56
=ended         2016-03-24 11:22:56
=result        ok
=elapsed       0.0002
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-03-24 11:22:56
=ended         2016-03-24 11:22:59
=result        ok
=elapsed       2.350035
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-03-24 11:22:59
=ended         2016-03-24 11:23:01
=result        ok
=elapsed       2.375392
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-03-24 11:23:01
=ended         2016-03-24 11:23:04
=result        ok
=elapsed       3.140591
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-03-24 11:23:04
=ended         2016-03-24 11:23:08
=result        ok
=elapsed       3.132931
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-03-24 11:23:08
=ended         2016-03-24 11:23:11
=result        ok
=elapsed       3.090758
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-03-24 11:23:11
=ended         2016-03-24 11:23:15
=result        ok
=elapsed       4.73624
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.818595.930.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-24 11:23:15
=ended         2016-03-24 11:23:15
=result        ok
=elapsed       0.01256
=group_time    19.024s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.818595.968.html
=group_props   [{name,last},sequence]
=started       2016-03-24 11:23:15
=ended         2016-03-24 11:23:15
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-24 11:23:15
=ended         2016-03-24 11:23:17
=result        ok
=elapsed       1.137679
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.818597.156.html
=group_props   [{name,last},sequence]
=started       2016-03-24 11:23:17
=ended         2016-03-24 11:23:17
=result        ok
=elapsed       2.0e-6
=group_time    1.188s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.818597.181.html
=group_props   [{name,private},sequence]
=started       2016-03-24 11:23:17
=ended         2016-03-24 11:23:17
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-24 11:23:17
=ended         2016-03-24 11:23:17
=result        ok
=elapsed       0.385545
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.818597.619.html
=group_props   [{name,private},sequence]
=started       2016-03-24 11:23:17
=ended         2016-03-24 11:23:17
=result        ok
=elapsed       1.0e-6
=group_time    0.438s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.818597.644.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 11:23:17
=ended         2016-03-24 11:23:17
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-24 11:23:17
=ended         2016-03-24 11:23:19
=result        ok
=elapsed       1.621566
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-24 11:23:19
=ended         2016-03-24 11:23:20
=result        ok
=elapsed       1.165183
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-24 11:23:20
=ended         2016-03-24 11:23:21
=result        ok
=elapsed       1.044128
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-24 11:23:21
=ended         2016-03-24 11:23:22
=result        ok
=elapsed       1.182594
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.818602.796.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 11:23:22
=ended         2016-03-24 11:23:22
=result        ok
=elapsed       1.0e-6
=group_time    5.152s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.818602.822.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 11:23:22
=ended         2016-03-24 11:23:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-24 11:23:22
=ended         2016-03-24 11:23:22
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-24 11:23:22
=ended         2016-03-24 11:23:22
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.818602.896.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 11:23:22
=ended         2016-03-24 11:23:22
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.818602.921.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 11:23:22
=ended         2016-03-24 11:23:22
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-24 11:23:22
=ended         2016-03-24 11:23:23
=result        ok
=elapsed       0.274027
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-24 11:23:23
=ended         2016-03-24 11:23:23
=result        ok
=elapsed       0.287638
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-24 11:23:23
=ended         2016-03-24 11:23:23
=result        ok
=elapsed       0.403069
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-24 11:23:23
=ended         2016-03-24 11:23:24
=result        ok
=elapsed       0.286085
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-24 11:23:24
=ended         2016-03-24 11:23:24
=result        ok
=elapsed       0.127176
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-24 11:23:24
=ended         2016-03-24 11:23:24
=result        ok
=elapsed       0.303494
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-24 11:23:24
=ended         2016-03-24 11:23:24
=result        ok
=elapsed       0.13736
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-24 11:23:24
=ended         2016-03-24 11:23:25
=result        ok
=elapsed       0.311714
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-24 11:23:25
=ended         2016-03-24 11:23:25
=result        ok
=elapsed       0.14667
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-24 11:23:25
=ended         2016-03-24 11:23:26
=result        ok
=elapsed       0.63268
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-24 11:23:26
=ended         2016-03-24 11:23:26
=result        ok
=elapsed       0.603215
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.818606.758.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 11:23:26
=ended         2016-03-24 11:23:26
=result        ok
=elapsed       1.0e-6
=group_time    3.837s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-24 11:23:26
=ended         2016-03-24 11:23:26
=result        ok
=elapsed       0.028077
=group_time    45.481s
=== TEST COMPLETE, 38 ok, 0 failed, 8 skipped of 46 test cases

=finished      2016-03-24 11:23:26
=failed        0
=successful    38
=user_skipped  8
=auto_skipped  0
