=== Suite started at 2016-03-25 03:07:44
=== Starting test, 100 test cases
=cases         100
=result        ok
=elapsed       0.913855
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-25 03:08:20
=ended         2016-03-25 03:08:21
=result        ok
=elapsed       0.912591
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-25 03:08:21
=ended         2016-03-25 03:08:22
=result        ok
=elapsed       1.371612
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-25 03:08:22
=ended         2016-03-25 03:08:24
=result        ok
=elapsed       1.374053
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-25 03:08:24
=ended         2016-03-25 03:08:26
=result        ok
=elapsed       1.66499
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-25 03:08:26
=ended         2016-03-25 03:08:32
=result        ok
=elapsed       6.169132
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-25 03:08:32
=ended         2016-03-25 03:08:36
=result        ok
=elapsed       3.879205
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-25 03:08:36
=ended         2016-03-25 03:08:38
=result        ok
=elapsed       2.379298
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-25 03:08:38
=ended         2016-03-25 03:08:39
=result        ok
=elapsed       0.508921
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-25 03:08:39
=ended         2016-03-25 03:08:41
=result        ok
=elapsed       2.670723
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-25 03:08:41
=ended         2016-03-25 03:08:42
=result        ok
=elapsed       0.919592
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-25 03:08:42
=ended         2016-03-25 03:08:43
=result        ok
=elapsed       0.917242
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2334.html
=group_props   [{name,admin}]
=started       2016-03-25 03:08:43
=ended         2016-03-25 03:08:45
=result        ok
=elapsed       1.380292
=group_time    32.986s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2338.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 03:08:45
=ended         2016-03-25 03:08:45
=result        ok
=elapsed       0.752502
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-25 03:08:45
=ended         2016-03-25 03:08:47
=result        ok
=elapsed       1.372724
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-25 03:08:47
=ended         2016-03-25 03:08:48
=result        ok
=elapsed       0.916786
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-25 03:08:48
=ended         2016-03-25 03:08:49
=result        ok
=elapsed       0.914273
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-25 03:08:49
=ended         2016-03-25 03:08:50
=result        ok
=elapsed       1.374635
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2342.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-25 03:08:50
=ended         2016-03-25 03:08:51
=result        ok
=elapsed       1.382542
=group_time    5.465s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2346.html
=group_props   [{name,occupant}]
=started       2016-03-25 03:08:51
=ended         2016-03-25 03:08:52
=result        ok
=elapsed       0.753407
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-25 03:08:52
=ended         2016-03-25 03:08:53
=result        ok
=elapsed       0.913742
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-25 03:08:53
=ended         2016-03-25 03:08:54
=result        ok
=elapsed       0.917067
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-25 03:08:54
=ended         2016-03-25 03:08:55
=result        ok
=elapsed       1.370466
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-25 03:08:55
=ended         2016-03-25 03:08:56
=result        ok
=elapsed       0.913314
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-25 03:08:56
=ended         2016-03-25 03:08:57
=result        ok
=elapsed       0.913028
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-25 03:08:57
=ended         2016-03-25 03:08:58
=result        ok
=elapsed       0.921342
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-25 03:08:58
=ended         2016-03-25 03:08:59
=result        ok
=elapsed       0.914388
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-25 03:08:59
=ended         2016-03-25 03:09:00
=result        ok
=elapsed       0.918671
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-25 03:09:00
=ended         2016-03-25 03:09:02
=result        ok
=elapsed       1.372255
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-25 03:09:02
=ended         2016-03-25 03:09:03
=result        ok
=elapsed       1.37398
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-25 03:09:03
=ended         2016-03-25 03:09:04
=result        ok
=elapsed       1.417809
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-25 03:09:04
=ended         2016-03-25 03:09:06
=result        ok
=elapsed       1.419519
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-25 03:09:06
=ended         2016-03-25 03:09:07
=result        ok
=elapsed       1.378119
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-25 03:09:07
=ended         2016-03-25 03:09:09
=result        ok
=elapsed       1.372258
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-25 03:09:09
=ended         2016-03-25 03:09:10
=result        ok
=elapsed       0.91519
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-25 03:09:10
=ended         2016-03-25 03:09:11
=result        ok
=elapsed       0.916498
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-25 03:09:11
=ended         2016-03-25 03:09:12
=result        ok
=elapsed       1.374188
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-25 03:09:12
=ended         2016-03-25 03:09:13
=result        ok
=elapsed       1.37504
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-25 03:09:13
=ended         2016-03-25 03:09:14
=result        ok
=elapsed       0.914698
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-25 03:09:14
=ended         2016-03-25 03:09:15
=result        ok
=elapsed       0.916459
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-25 03:09:15
=ended         2016-03-25 03:09:17
=result        ok
=elapsed       1.419801
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-25 03:09:17
=ended         2016-03-25 03:09:18
=result        ok
=elapsed       1.376309
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-25 03:09:18
=ended         2016-03-25 03:09:20
=result        ok
=elapsed       1.426105
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-25 03:09:20
=ended         2016-03-25 03:09:21
=result        ok
=elapsed       1.37111
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-25 03:09:21
=ended         2016-03-25 03:09:22
=result        ok
=elapsed       1.37605
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-25 03:09:22
=ended         2016-03-25 03:09:23
=result        ok
=elapsed       0.964987
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-25 03:09:23
=ended         2016-03-25 03:09:25
=result        ok
=elapsed       1.442584
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-25 03:09:25
=ended         2016-03-25 03:09:28
=result        ok
=elapsed       2.939474
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-25 03:09:28
=ended         2016-03-25 03:09:29
=result        ok
=elapsed       1.373154
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-25 03:09:29
=ended         2016-03-25 03:09:31
=result        ok
=elapsed       1.372605
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2350.html
=group_props   [{name,occupant}]
=started       2016-03-25 03:09:31
=ended         2016-03-25 03:09:32
=result        ok
=elapsed       1.382834
=group_time    39.196s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2354.html
=group_props   [{name,owner}]
=started       2016-03-25 03:09:32
=ended         2016-03-25 03:09:33
=result        ok
=elapsed       0.754379
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-25 03:09:33
=ended         2016-03-25 03:09:33
=result        ok
=elapsed       0.458141
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-25 03:09:33
=ended         2016-03-25 03:09:36
=result        ok
=elapsed       2.416405
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-25 03:09:36
=ended         2016-03-25 03:09:38
=result        ok
=elapsed       2.41714
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-25 03:09:38
=ended         2016-03-25 03:09:42
=result        ok
=elapsed       3.465393
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-25 03:09:42
=ended         2016-03-25 03:09:44
=result        ok
=elapsed       1.961926
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-25 03:09:44
=ended         2016-03-25 03:09:46
=result        ok
=elapsed       2.032361
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-25 03:09:46
=ended         2016-03-25 03:09:48
=result        ok
=elapsed       1.962935
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-25 03:09:48
=ended         2016-03-25 03:09:50
=result        ok
=elapsed       2.469083
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-25 03:09:50
=ended         2016-03-25 03:09:53
=result        ok
=elapsed       2.380729
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-25 03:09:53
=ended         2016-03-25 03:09:55
=result        ok
=elapsed       2.378423
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-25 03:09:55
=ended         2016-03-25 03:09:57
=result        ok
=elapsed       2.375518
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-25 03:09:57
=ended         2016-03-25 03:09:58
=result        ok
=elapsed       0.965133
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-25 03:09:58
=ended         2016-03-25 03:10:01
=result        ok
=elapsed       2.383191
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-25 03:10:01
=ended         2016-03-25 03:10:03
=result        ok
=elapsed       2.381877
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-25 03:10:03
=ended         2016-03-25 03:10:06
=result        ok
=elapsed       2.381297
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-25 03:10:06
=ended         2016-03-25 03:10:07
=result        ok
=elapsed       0.965304
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-25 03:10:07
=ended         2016-03-25 03:10:08
=result        ok
=elapsed       1.007954
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-25 03:10:08
=ended         2016-03-25 03:10:09
=result        ok
=elapsed       0.918166
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-25 03:10:09
=ended         2016-03-25 03:10:10
=result        ok
=elapsed       0.917648
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-25 03:10:10
=ended         2016-03-25 03:10:10
=result        ok
=elapsed       0.532377
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-25 03:10:10
=ended         2016-03-25 03:10:11
=result        ok
=elapsed       1.060634
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-25 03:10:11
=ended         2016-03-25 03:10:13
=result        ok
=elapsed       1.720096
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-25 03:10:13
=ended         2016-03-25 03:10:14
=result        ok
=elapsed       1.279874
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2358.html
=group_props   [{name,owner}]
=started       2016-03-25 03:10:14
=ended         2016-03-25 03:10:16
=result        ok
=elapsed       1.386792
=group_time    42.248s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2362.html
=group_props   [{name,room_management}]
=started       2016-03-25 03:10:16
=ended         2016-03-25 03:10:16
=result        ok
=elapsed       0.752216
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-25 03:10:16
=ended         2016-03-25 03:10:20
=result        ok
=elapsed       3.462691
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-25 03:10:20
=ended         2016-03-25 03:10:23
=result        ok
=elapsed       3.462957
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2366.html
=group_props   [{name,room_management}]
=started       2016-03-25 03:10:23
=ended         2016-03-25 03:10:25
=result        ok
=elapsed       1.379402
=group_time    7.760s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-25 03:10:25
=ended         2016-03-25 03:10:25
=result        ok
=elapsed       0.001201
=group_time    160.270s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-25 03:10:25
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
