=== Suite started at 2016-03-11 08:46:55
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.accept_higher_hold_value.686016.837.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       0.012737
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.686016.875.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       6.68e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.686016.901.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       5.99e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.686016.926.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       5.7e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.686016.950.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       6.06e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.686016.976.html
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:56
=result        ok
=elapsed       5.37e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.686017.0.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-03-11 08:46:56
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.686017.25.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.686017.49.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.686017.73.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       5.35e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.686017.98.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       5.33e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.686017.123.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       7.43e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.686017.147.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       0.013815
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.686017.186.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       5.15e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.686017.210.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       0.113057
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.686017.347.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       4.0e-6
=group_time    0.323s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.686017.372.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.686017.396.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.686017.421.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.686017.445.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       0.117576
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.686017.586.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.686017.611.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       0.012233
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.686017.647.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       6.19e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.686017.673.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       7.08e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.686017.697.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       1.0e-6
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.686017.722.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.686017.745.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       4.9e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.686017.769.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       0.012025
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.686017.807.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       5.66e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.686017.832.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       8.18e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.686017.857.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.686017.881.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:57
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.686017.906.html
=started       2016-03-11 08:46:57
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       0.113118
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.686018.43.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.686018.67.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.686018.92.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       0.012049
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.686018.127.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       5.52e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.686018.152.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       6.02e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.686018.178.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.686018.203.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       6.46e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.686018.228.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       0.112828
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.686018.372.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       6.42e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.686018.398.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.686018.423.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.686018.448.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.686018.473.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       6.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.686018.497.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       0.012581
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.686018.533.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       5.61e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.686018.558.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       5.55e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.686018.582.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       7.47e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.686018.608.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       0.113246
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.686018.748.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.686018.773.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.686018.797.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       7.3e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.686018.821.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       4.82e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.686018.846.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:58
=result        ok
=elapsed       0.116151
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.686018.988.html
=started       2016-03-11 08:46:58
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       5.41e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.686019.13.html
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       5.22e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.686019.37.html
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       0.011797
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.686019.73.html
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       7.44e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.686019.100.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.686019.124.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.686019.148.html
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.686019.172.html
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       0.112912
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.686019.309.html
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       6.92e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.686019.334.html
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       0.01225
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.686019.371.html
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       5.18e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.686019.395.html
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.686019.419.html
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       4.69e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.686019.444.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       1.0e-6
=group_time    0.320s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.686019.472.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       0.002838
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:46:59
=result        ok
=elapsed       0.250942
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-03-11 08:46:59
=ended         2016-03-11 08:47:00
=result        ok
=elapsed       0.695552
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-03-11 08:47:00
=ended         2016-03-11 08:47:00
=result        ok
=elapsed       0.24488
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-03-11 08:47:00
=ended         2016-03-11 08:47:01
=result        ok
=elapsed       0.232061
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-03-11 08:47:01
=ended         2016-03-11 08:47:01
=result        ok
=elapsed       0.238893
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-03-11 08:47:01
=ended         2016-03-11 08:47:01
=result        ok
=elapsed       0.032798
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-03-11 08:47:01
=ended         2016-03-11 08:47:01
=result        ok
=elapsed       0.12869
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-03-11 08:47:01
=ended         2016-03-11 08:47:01
=result        ok
=elapsed       0.274604
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.686021.812.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-03-11 08:47:01
=ended         2016-03-11 08:47:01
=result        ok
=elapsed       0.008434
=group_time    2.340s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.686021.845.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-11 08:47:01
=ended         2016-03-11 08:47:01
=result        ok
=elapsed       0.0031
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.686021.872.html
=started       2016-03-11 08:47:01
=ended         2016-03-11 08:47:02
=result        ok
=elapsed       0.241685
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.686022.138.html
=started       2016-03-11 08:47:02
=ended         2016-03-11 08:47:02
=result        ok
=elapsed       0.243109
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.686022.406.html
=started       2016-03-11 08:47:02
=ended         2016-03-11 08:47:02
=result        ok
=elapsed       0.127332
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.686022.558.html
=started       2016-03-11 08:47:02
=ended         2016-03-11 08:47:02
=result        ok
=elapsed       0.273776
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.686022.861.html
=started       2016-03-11 08:47:02
=ended         2016-03-11 08:47:03
=result        ok
=elapsed       0.242641
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.686023.128.html
=started       2016-03-11 08:47:03
=ended         2016-03-11 08:47:03
=result        ok
=elapsed       0.694107
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.686023.847.html
=started       2016-03-11 08:47:03
=ended         2016-03-11 08:47:04
=result        ok
=elapsed       0.236609
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.686024.109.html
=started       2016-03-11 08:47:04
=ended         2016-03-11 08:47:04
=result        ok
=elapsed       0.031269
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.686024.166.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-03-11 08:47:04
=ended         2016-03-11 08:47:04
=result        ok
=elapsed       0.007553
=group_time    2.321s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.686024.198.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-11 08:47:04
=ended         2016-03-11 08:47:04
=result        ok
=elapsed       0.002697
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.686024.225.html
=started       2016-03-11 08:47:04
=ended         2016-03-11 08:47:04
=result        ok
=elapsed       0.133069
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.686024.383.html
=started       2016-03-11 08:47:04
=ended         2016-03-11 08:47:04
=result        ok
=elapsed       0.235202
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.686024.643.html
=started       2016-03-11 08:47:04
=ended         2016-03-11 08:47:05
=result        ok
=elapsed       0.693576
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.686025.361.html
=started       2016-03-11 08:47:05
=ended         2016-03-11 08:47:05
=result        ok
=elapsed       0.236269
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.686025.622.html
=started       2016-03-11 08:47:05
=ended         2016-03-11 08:47:05
=result        ok
=elapsed       0.236175
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.686025.893.html
=started       2016-03-11 08:47:05
=ended         2016-03-11 08:47:06
=result        ok
=elapsed       0.242035
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.686026.161.html
=started       2016-03-11 08:47:06
=ended         2016-03-11 08:47:06
=result        ok
=elapsed       0.028678
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.686026.216.html
=started       2016-03-11 08:47:06
=ended         2016-03-11 08:47:06
=result        ok
=elapsed       0.27192
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.686026.513.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-03-11 08:47:06
=ended         2016-03-11 08:47:06
=result        ok
=elapsed       0.017236
=group_time    2.315s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.686026.557.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-11 08:47:06
=ended         2016-03-11 08:47:06
=result        ok
=elapsed       0.002764
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.686026.585.html
=started       2016-03-11 08:47:06
=ended         2016-03-11 08:47:06
=result        ok
=elapsed       0.234472
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.686026.844.html
=started       2016-03-11 08:47:06
=ended         2016-03-11 08:47:07
=result        ok
=elapsed       0.237104
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.686027.106.html
=started       2016-03-11 08:47:07
=ended         2016-03-11 08:47:07
=result        ok
=elapsed       0.693456
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.686027.825.html
=started       2016-03-11 08:47:07
=ended         2016-03-11 08:47:07
=result        ok
=elapsed       0.130997
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.686027.983.html
=started       2016-03-11 08:47:07
=ended         2016-03-11 08:47:08
=result        ok
=elapsed       0.03477
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.686028.43.html
=started       2016-03-11 08:47:08
=ended         2016-03-11 08:47:08
=result        ok
=elapsed       0.233378
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.686028.301.html
=started       2016-03-11 08:47:08
=ended         2016-03-11 08:47:08
=result        ok
=elapsed       0.235975
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.686028.562.html
=started       2016-03-11 08:47:08
=ended         2016-03-11 08:47:08
=result        ok
=elapsed       0.27379
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.686028.860.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-03-11 08:47:08
=ended         2016-03-11 08:47:08
=result        ok
=elapsed       0.00967
=group_time    2.303s
=case          bosh_SUITE:init_per_group
