=== Suite started at 2016-03-11 10:02:24
=== Starting test, 100 test cases
=cases         100
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-03-11 10:02:31
=ended         2016-03-11 10:02:31
=result        ok
=elapsed       0.460846
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-03-11 10:02:31
=ended         2016-03-11 10:02:32
=result        ok
=elapsed       0.459285
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-03-11 10:02:32
=ended         2016-03-11 10:02:32
=result        ok
=elapsed       0.459826
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-03-11 10:02:32
=ended         2016-03-11 10:02:33
=result        ok
=elapsed       0.459346
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2330.html
=group_props   [{name,disco_rsm}]
=started       2016-03-11 10:02:33
=ended         2016-03-11 10:02:34
=result        ok
=elapsed       0.935559
=group_time    2.968s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2334.html
=group_props   [{name,moderator}]
=started       2016-03-11 10:02:34
=ended         2016-03-11 10:02:34
=result        ok
=elapsed       0.756933
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-03-11 10:02:34
=ended         2016-03-11 10:02:35
=result        ok
=elapsed       0.511897
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-03-11 10:02:35
=ended         2016-03-11 10:02:36
=result        ok
=elapsed       0.967832
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-03-11 10:02:36
=ended         2016-03-11 10:02:37
=result        ok
=elapsed       0.922505
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-03-11 10:02:37
=ended         2016-03-11 10:02:38
=result        ok
=elapsed       0.917802
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-03-11 10:02:38
=ended         2016-03-11 10:02:39
=result        ok
=elapsed       0.966022
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-03-11 10:02:39
=ended         2016-03-11 10:02:40
=result        ok
=elapsed       1.02345
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-03-11 10:02:40
=ended         2016-03-11 10:02:41
=result        ok
=elapsed       1.040603
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-03-11 10:02:41
=ended         2016-03-11 10:02:42
=result        ok
=elapsed       0.964072
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-03-11 10:02:42
=ended         2016-03-11 10:02:45
=result        ok
=elapsed       2.671215
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-03-11 10:02:45
=ended         2016-03-11 10:02:46
=result        ok
=elapsed       0.966709
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-03-11 10:02:46
=ended         2016-03-11 10:02:47
=result        ok
=elapsed       0.965449
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-03-11 10:02:47
=ended         2016-03-11 10:02:48
=result        ok
=elapsed       0.916507
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-03-11 10:02:48
=ended         2016-03-11 10:02:49
=result        ok
=elapsed       0.965325
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2338.html
=group_props   [{name,moderator}]
=started       2016-03-11 10:02:49
=ended         2016-03-11 10:02:50
=result        ok
=elapsed       1.381842
=group_time    14.942s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2342.html
=group_props   [{name,admin}]
=started       2016-03-11 10:02:50
=ended         2016-03-11 10:02:51
=result        ok
=elapsed       0.754103
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-03-11 10:02:51
=ended         2016-03-11 10:02:52
=result        ok
=elapsed       1.370313
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-03-11 10:02:52
=ended         2016-03-11 10:02:54
=result        ok
=elapsed       1.376734
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-03-11 10:02:54
=ended         2016-03-11 10:02:55
=result        ok
=elapsed       1.506983
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-03-11 10:02:55
=ended         2016-03-11 10:02:58
=result        ok
=elapsed       2.877353
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-03-11 10:02:58
=ended         2016-03-11 10:02:59
=result        ok
=elapsed       0.918295
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-03-11 10:02:59
=ended         2016-03-11 10:03:00
=result        ok
=elapsed       0.91437
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-03-11 10:03:00
=ended         2016-03-11 10:03:01
=result        ok
=elapsed       0.919067
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-03-11 10:03:01
=ended         2016-03-11 10:03:02
=result        ok
=elapsed       1.377657
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-03-11 10:03:02
=ended         2016-03-11 10:03:04
=result        ok
=elapsed       1.378333
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-03-11 10:03:04
=ended         2016-03-11 10:03:05
=result        ok
=elapsed       1.659518
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-03-11 10:03:05
=ended         2016-03-11 10:03:12
=result        ok
=elapsed       6.175896
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-03-11 10:03:12
=ended         2016-03-11 10:03:15
=result        ok
=elapsed       3.881982
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-03-11 10:03:15
=ended         2016-03-11 10:03:18
=result        ok
=elapsed       2.381247
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-03-11 10:03:18
=ended         2016-03-11 10:03:18
=result        ok
=elapsed       0.511462
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-03-11 10:03:18
=ended         2016-03-11 10:03:21
=result        ok
=elapsed       2.677218
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-03-11 10:03:21
=ended         2016-03-11 10:03:22
=result        ok
=elapsed       0.920604
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-03-11 10:03:22
=ended         2016-03-11 10:03:23
=result        ok
=elapsed       0.919243
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2346.html
=group_props   [{name,admin}]
=started       2016-03-11 10:03:23
=ended         2016-03-11 10:03:24
=result        ok
=elapsed       1.38588
=group_time    33.004s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2350.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-11 10:03:24
=ended         2016-03-11 10:03:25
=result        ok
=elapsed       0.758272
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-03-11 10:03:25
=ended         2016-03-11 10:03:27
=result        ok
=elapsed       1.378692
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-03-11 10:03:27
=ended         2016-03-11 10:03:28
=result        ok
=elapsed       0.92236
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-03-11 10:03:28
=ended         2016-03-11 10:03:28
=result        ok
=elapsed       0.921739
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-03-11 10:03:28
=ended         2016-03-11 10:03:30
=result        ok
=elapsed       1.37331
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2354.html
=group_props   [{name,admin_membersonly}]
=started       2016-03-11 10:03:30
=ended         2016-03-11 10:03:31
=result        ok
=elapsed       1.387071
=group_time    5.492s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2358.html
=group_props   [{name,occupant}]
=started       2016-03-11 10:03:31
=ended         2016-03-11 10:03:32
=result        ok
=elapsed       0.761666
=case          muc_SUITE:groupchat_user_enter
=logfile       muc_suite.groupchat_user_enter.html
=started       2016-03-11 10:03:32
=ended         2016-03-11 10:03:33
=result        ok
=elapsed       0.915776
=case          muc_SUITE:groupchat_user_enter_no_nickname
=logfile       muc_suite.groupchat_user_enter_no_nickname.html
=started       2016-03-11 10:03:33
=ended         2016-03-11 10:03:34
=result        ok
=elapsed       0.917002
=case          muc_SUITE:muc_user_enter
=logfile       muc_suite.muc_user_enter.html
=started       2016-03-11 10:03:34
=ended         2016-03-11 10:03:35
=result        ok
=elapsed       1.379528
=case          muc_SUITE:enter_non_anonymous_room
=logfile       muc_suite.enter_non_anonymous_room.html
=started       2016-03-11 10:03:35
=ended         2016-03-11 10:03:36
=result        ok
=elapsed       0.916779
=case          muc_SUITE:deny_access_to_password_protected_room
=logfile       muc_suite.deny_access_to_password_protected_room.html
=started       2016-03-11 10:03:36
=ended         2016-03-11 10:03:37
=result        ok
=elapsed       0.915883
=case          muc_SUITE:enter_password_protected_room
=logfile       muc_suite.enter_password_protected_room.html
=started       2016-03-11 10:03:37
=ended         2016-03-11 10:03:38
=result        ok
=elapsed       0.91787
=case          muc_SUITE:deny_accesss_to_memebers_only_room
=logfile       muc_suite.deny_accesss_to_memebers_only_room.html
=started       2016-03-11 10:03:38
=ended         2016-03-11 10:03:39
=result        ok
=elapsed       0.919426
=case          muc_SUITE:deny_entry_to_a_banned_user
=logfile       muc_suite.deny_entry_to_a_banned_user.html
=started       2016-03-11 10:03:39
=ended         2016-03-11 10:03:40
=result        ok
=elapsed       0.919271
=case          muc_SUITE:deny_entry_nick_conflict
=logfile       muc_suite.deny_entry_nick_conflict.html
=started       2016-03-11 10:03:40
=ended         2016-03-11 10:03:42
=result        ok
=elapsed       1.372136
=case          muc_SUITE:multi_sessions_enter
=logfile       muc_suite.multi_sessions_enter.html
=started       2016-03-11 10:03:42
=ended         2016-03-11 10:03:43
=result        ok
=elapsed       1.377963
=case          muc_SUITE:multi_sessions_messages
=logfile       muc_suite.multi_sessions_messages.html
=started       2016-03-11 10:03:43
=ended         2016-03-11 10:03:44
=result        ok
=elapsed       1.424674
=case          muc_SUITE:multi_sessions_exit_session
=logfile       muc_suite.multi_sessions_exit_session.html
=started       2016-03-11 10:03:44
=ended         2016-03-11 10:03:46
=result        ok
=elapsed       1.421425
=case          muc_SUITE:multi_sessions_exit
=logfile       muc_suite.multi_sessions_exit.html
=started       2016-03-11 10:03:46
=ended         2016-03-11 10:03:47
=result        ok
=elapsed       1.380786
=case          muc_SUITE:deny_entry_with_multiple_sessions_disallowed
=logfile       muc_suite.deny_entry_with_multiple_sessions_disallowed.html
=started       2016-03-11 10:03:47
=ended         2016-03-11 10:03:49
=result        ok
=elapsed       1.375345
=case          muc_SUITE:enter_room_with_logging
=logfile       muc_suite.enter_room_with_logging.html
=started       2016-03-11 10:03:49
=ended         2016-03-11 10:03:50
=result        ok
=elapsed       0.916928
=case          muc_SUITE:deny_entry_user_limit_reached
=logfile       muc_suite.deny_entry_user_limit_reached.html
=started       2016-03-11 10:03:50
=ended         2016-03-11 10:03:51
=result        ok
=elapsed       0.917872
=case          muc_SUITE:send_history
=logfile       muc_suite.send_history.html
=started       2016-03-11 10:03:51
=ended         2016-03-11 10:03:52
=result        ok
=elapsed       1.376673
=case          muc_SUITE:history_since
=logfile       muc_suite.history_since.html
=started       2016-03-11 10:03:52
=ended         2016-03-11 10:03:53
=result        ok
=elapsed       1.378843
=case          muc_SUITE:subject
=logfile       muc_suite.subject.html
=started       2016-03-11 10:03:53
=ended         2016-03-11 10:03:54
=result        ok
=elapsed       0.916311
=case          muc_SUITE:no_subject
=logfile       muc_suite.no_subject.html
=started       2016-03-11 10:03:54
=ended         2016-03-11 10:03:55
=result        ok
=elapsed       0.916615
=case          muc_SUITE:send_to_all
=logfile       muc_suite.send_to_all.html
=started       2016-03-11 10:03:55
=ended         2016-03-11 10:03:57
=result        ok
=elapsed       1.424733
=case          muc_SUITE:send_and_receive_private_message
=logfile       muc_suite.send_and_receive_private_message.html
=started       2016-03-11 10:03:57
=ended         2016-03-11 10:03:58
=result        ok
=elapsed       1.376231
=case          muc_SUITE:send_private_groupchat
=logfile       muc_suite.send_private_groupchat.html
=started       2016-03-11 10:03:58
=ended         2016-03-11 10:04:00
=result        ok
=elapsed       1.428195
=case          muc_SUITE:change_nickname
=logfile       muc_suite.change_nickname.html
=started       2016-03-11 10:04:00
=ended         2016-03-11 10:04:01
=result        ok
=elapsed       1.376539
=case          muc_SUITE:deny_nickname_change_conflict
=logfile       muc_suite.deny_nickname_change_conflict.html
=started       2016-03-11 10:04:01
=ended         2016-03-11 10:04:02
=result        ok
=elapsed       1.381931
=case          muc_SUITE:change_availability_status
=logfile       muc_suite.change_availability_status.html
=started       2016-03-11 10:04:02
=ended         2016-03-11 10:04:03
=result        ok
=elapsed       0.966338
=case          muc_SUITE:mediated_invite
=logfile       muc_suite.mediated_invite.html
=started       2016-03-11 10:04:03
=ended         2016-03-11 10:04:05
=result        ok
=elapsed       1.445193
=case          muc_SUITE:one2one_chat_to_muc
=logfile       muc_suite.one2one_chat_to_muc.html
=started       2016-03-11 10:04:05
=ended         2016-03-11 10:04:08
=result        ok
=elapsed       2.941098
=case          muc_SUITE:exit_room
=logfile       muc_suite.exit_room.html
=started       2016-03-11 10:04:08
=ended         2016-03-11 10:04:09
=result        ok
=elapsed       1.380374
=case          muc_SUITE:exit_room_with_status
=logfile       muc_suite.exit_room_with_status.html
=started       2016-03-11 10:04:09
=ended         2016-03-11 10:04:11
=result        ok
=elapsed       1.382575
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2362.html
=group_props   [{name,occupant}]
=started       2016-03-11 10:04:11
=ended         2016-03-11 10:04:12
=result        ok
=elapsed       1.386911
=group_time    39.345s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2366.html
=group_props   [{name,owner}]
=started       2016-03-11 10:04:12
=ended         2016-03-11 10:04:13
=result        ok
=elapsed       0.753925
=case          muc_SUITE:room_creation_not_allowed
=logfile       muc_suite.room_creation_not_allowed.html
=started       2016-03-11 10:04:13
=ended         2016-03-11 10:04:13
=result        ok
=elapsed       0.460299
=case          muc_SUITE:cant_enter_locked_room
=logfile       muc_suite.cant_enter_locked_room.html
=started       2016-03-11 10:04:13
=ended         2016-03-11 10:04:16
=result        ok
=elapsed       2.420555
=case          muc_SUITE:create_instant_room
=logfile       muc_suite.create_instant_room.html
=started       2016-03-11 10:04:16
=ended         2016-03-11 10:04:18
=result        ok
=elapsed       2.419352
=case          muc_SUITE:destroy_locked_room
=logfile       muc_suite.destroy_locked_room.html
=started       2016-03-11 10:04:18
=ended         2016-03-11 10:04:22
=result        ok
=elapsed       3.468306
=case          muc_SUITE:create_reserved_room
=logfile       muc_suite.create_reserved_room.html
=started       2016-03-11 10:04:22
=ended         2016-03-11 10:04:24
=result        ok
=elapsed       1.96702
=case          muc_SUITE:reserved_room_cancel
=logfile       muc_suite.reserved_room_cancel.html
=started       2016-03-11 10:04:24
=ended         2016-03-11 10:04:26
=result        ok
=elapsed       2.032508
=case          muc_SUITE:reserved_room_unacceptable
=logfile       muc_suite.reserved_room_unacceptable.html
=started       2016-03-11 10:04:26
=ended         2016-03-11 10:04:28
=result        ok
=elapsed       1.963624
=case          muc_SUITE:reserved_room_configuration
=logfile       muc_suite.reserved_room_configuration.html
=started       2016-03-11 10:04:28
=ended         2016-03-11 10:04:30
=result        ok
=elapsed       2.46896
=case          muc_SUITE:owner_grant_revoke
=logfile       muc_suite.owner_grant_revoke.html
=started       2016-03-11 10:04:30
=ended         2016-03-11 10:04:33
=result        ok
=elapsed       2.382267
=case          muc_SUITE:owner_grant_revoke_with_reason
=logfile       muc_suite.owner_grant_revoke_with_reason.html
=started       2016-03-11 10:04:33
=ended         2016-03-11 10:04:35
=result        ok
=elapsed       2.382054
=case          muc_SUITE:owner_list
=logfile       muc_suite.owner_list.html
=started       2016-03-11 10:04:35
=ended         2016-03-11 10:04:37
=result        ok
=elapsed       2.384736
=case          muc_SUITE:owner_unauthorized
=logfile       muc_suite.owner_unauthorized.html
=started       2016-03-11 10:04:37
=ended         2016-03-11 10:04:38
=result        ok
=elapsed       0.968025
=case          muc_SUITE:admin_grant_revoke
=logfile       muc_suite.admin_grant_revoke.html
=started       2016-03-11 10:04:38
=ended         2016-03-11 10:04:41
=result        ok
=elapsed       2.379349
=case          muc_SUITE:admin_grant_revoke_with_reason
=logfile       muc_suite.admin_grant_revoke_with_reason.html
=started       2016-03-11 10:04:41
=ended         2016-03-11 10:04:43
=result        ok
=elapsed       2.380127
=case          muc_SUITE:admin_list
=logfile       muc_suite.admin_list.html
=started       2016-03-11 10:04:43
=ended         2016-03-11 10:04:46
=result        ok
=elapsed       2.387813
=case          muc_SUITE:admin_unauthorized
=logfile       muc_suite.admin_unauthorized.html
=started       2016-03-11 10:04:46
=ended         2016-03-11 10:04:47
=result        ok
=elapsed       0.967356
=case          muc_SUITE:destroy
=logfile       muc_suite.destroy.html
=started       2016-03-11 10:04:47
=ended         2016-03-11 10:04:48
=result        ok
=elapsed       1.011952
=case          muc_SUITE:destroy_unauthorized
=logfile       muc_suite.destroy_unauthorized.html
=started       2016-03-11 10:04:48
=ended         2016-03-11 10:04:49
=result        ok
=elapsed       0.922123
=case          muc_SUITE:config_denial
=logfile       muc_suite.config_denial.html
=started       2016-03-11 10:04:49
=ended         2016-03-11 10:04:50
=result        ok
=elapsed       0.919533
=case          muc_SUITE:config_cancel
=logfile       muc_suite.config_cancel.html
=started       2016-03-11 10:04:50
=ended         2016-03-11 10:04:50
=result        ok
=elapsed       0.532085
=case          muc_SUITE:configure
=logfile       muc_suite.configure.html
=started       2016-03-11 10:04:50
=ended         2016-03-11 10:04:51
=result        ok
=elapsed       1.061578
=case          muc_SUITE:configure_logging
=logfile       muc_suite.configure_logging.html
=started       2016-03-11 10:04:51
=ended         2016-03-11 10:04:53
=result        ok
=elapsed       1.722961
=case          muc_SUITE:configure_anonymous
=logfile       muc_suite.configure_anonymous.html
=started       2016-03-11 10:04:53
=ended         2016-03-11 10:04:54
=result        ok
=elapsed       1.28467
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2370.html
=group_props   [{name,owner}]
=started       2016-03-11 10:04:54
=ended         2016-03-11 10:04:56
=result        ok
=elapsed       1.38691
=group_time    42.317s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.2374.html
=group_props   [{name,room_management}]
=started       2016-03-11 10:04:56
=ended         2016-03-11 10:04:57
=result        ok
=elapsed       0.759068
=case          muc_SUITE:create_and_destroy_room
=logfile       muc_suite.create_and_destroy_room.html
=started       2016-03-11 10:04:57
=ended         2016-03-11 10:05:00
=result        ok
=elapsed       3.463891
=case          muc_SUITE:create_and_destroy_room_multiple_x_elements
=logfile       muc_suite.create_and_destroy_room_multiple_x_elements.html
=started       2016-03-11 10:05:00
=ended         2016-03-11 10:05:04
=result        ok
=elapsed       3.466463
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.2378.html
=group_props   [{name,room_management}]
=started       2016-03-11 10:05:04
=ended         2016-03-11 10:05:05
=result        ok
=elapsed       1.386835
=group_time    7.767s
=case          muc_SUITE:end_per_suite
=logfile       muc_suite.end_per_suite.html
=started       2016-03-11 10:05:05
=ended         2016-03-11 10:05:05
=result        ok
=elapsed       0.002105
=group_time    160.679s
=== TEST COMPLETE, 100 ok, 0 failed of 100 test cases

=finished      2016-03-11 10:05:05
=failed        0
=successful    100
=user_skipped  0
=auto_skipped  0
