=== Suite started at 2016-02-10 17:51:31
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.init_per_group.2978.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.2982.html
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.027553
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.2986.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.0
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.2990.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.2994.html
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.029463
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.2998.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.0
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3002.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3006.html
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.026604
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3010.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.0
=group_time    0.080s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3014.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:31
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3018.html
=started       2016-02-10 17:51:31
=ended         2016-02-10 17:51:32
=result        ok
=elapsed       0.033562
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3022.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-02-10 17:51:32
=ended         2016-02-10 17:51:32
=result        ok
=elapsed       0.0
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3026.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-10 17:51:32
=ended         2016-02-10 17:51:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3030.html
=started       2016-02-10 17:51:32
=ended         2016-02-10 17:51:32
=result        ok
=elapsed       0.032067
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3034.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-02-10 17:51:32
=ended         2016-02-10 17:51:32
=result        ok
=elapsed       0.0
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3038.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-10 17:51:32
=ended         2016-02-10 17:51:32
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3042.html
=started       2016-02-10 17:51:32
=ended         2016-02-10 17:51:32
=result        ok
=elapsed       0.03122
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3046.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-02-10 17:51:32
=ended         2016-02-10 17:51:32
=result        ok
=elapsed       0.0
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3050.html
=group_props   [{name,transaction}]
=started       2016-02-10 17:51:32
=ended         2016-02-10 17:51:32
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3054.html
=started       2016-02-10 17:51:32
=ended         2016-02-10 17:51:32
=result        ok
=elapsed       0.027462
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3058.html
=group_props   [{name,transaction}]
=started       2016-02-10 17:51:32
=ended         2016-02-10 17:51:32
=result        ok
=elapsed       0.0
=group_time    0.079s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3062.html
=group_props   [{name,negative}]
=started       2016-02-10 17:51:32
=ended         2016-02-10 17:51:32
=result        ok
=elapsed       0.0
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-02-10 17:51:32
=ended         2016-02-10 17:51:32
=result        ok
=elapsed       0.005383
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3066.html
=group_props   [{name,negative}]
=started       2016-02-10 17:51:32
=ended         2016-02-10 17:51:32
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-02-10 17:51:32
=ended         2016-02-10 17:51:32
=result        ok
=elapsed       7.77e-4
=group_time    1.216s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-02-10 17:51:32
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
