=== Suite started at 2016-03-30 10:40:49
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.334468.599.html
=started       2016-03-30 10:41:08
=ended         2016-03-30 10:41:09
=result        ok
=elapsed       0.427142
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.334469.59.html
=started       2016-03-30 10:41:09
=ended         2016-03-30 10:41:09
=result        ok
=elapsed       0.225356
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.334469.415.html
=started       2016-03-30 10:41:09
=ended         2016-03-30 10:41:09
=result        ok
=elapsed       0.420139
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334469.973.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-30 10:41:09
=ended         2016-03-30 10:41:10
=result        ok
=elapsed       0.034305
=group_time    6.554s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334470.35.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-30 10:41:10
=ended         2016-03-30 10:41:10
=result        ok
=elapsed       0.064378
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.334470.124.html
=started       2016-03-30 10:41:10
=ended         2016-03-30 10:41:10
=result        ok
=elapsed       0.207162
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.334470.359.html
=started       2016-03-30 10:41:10
=ended         2016-03-30 10:41:10
=result        ok
=elapsed       0.464443
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.334470.861.html
=started       2016-03-30 10:41:10
=ended         2016-03-30 10:41:12
=result        ok
=elapsed       1.425269
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.334472.315.html
=started       2016-03-30 10:41:12
=ended         2016-03-30 10:41:12
=result        ok
=elapsed       0.641663
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.334472.995.html
=started       2016-03-30 10:41:12
=ended         2016-03-30 10:41:13
=result        ok
=elapsed       0.430847
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.334473.454.html
=started       2016-03-30 10:41:13
=ended         2016-03-30 10:41:13
=result        ok
=elapsed       0.41259
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.334473.894.html
=started       2016-03-30 10:41:13
=ended         2016-03-30 10:41:14
=result        ok
=elapsed       0.415259
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.334474.338.html
=started       2016-03-30 10:41:14
=ended         2016-03-30 10:41:14
=result        ok
=elapsed       0.426725
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.334474.799.html
=started       2016-03-30 10:41:14
=ended         2016-03-30 10:41:15
=result        ok
=elapsed       0.423537
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.334475.255.html
=started       2016-03-30 10:41:15
=ended         2016-03-30 10:41:15
=result        ok
=elapsed       0.427051
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.334475.715.html
=started       2016-03-30 10:41:15
=ended         2016-03-30 10:41:16
=result        ok
=elapsed       0.21742
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.334476.61.html
=started       2016-03-30 10:41:16
=ended         2016-03-30 10:41:16
=result        ok
=elapsed       0.418779
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334476.606.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-30 10:41:16
=ended         2016-03-30 10:41:16
=result        ok
=elapsed       0.037129
=group_time    6.571s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334476.671.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-30 10:41:16
=ended         2016-03-30 10:41:16
=result        ok
=elapsed       0.099917
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.334476.799.html
=started       2016-03-30 10:41:16
=ended         2016-03-30 10:41:17
=result        ok
=elapsed       0.21198
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.334477.39.html
=started       2016-03-30 10:41:17
=ended         2016-03-30 10:41:17
=result        ok
=elapsed       0.479196
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.334477.559.html
=started       2016-03-30 10:41:17
=ended         2016-03-30 10:41:19
=result        ok
=elapsed       1.435593
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.334479.27.html
=started       2016-03-30 10:41:19
=ended         2016-03-30 10:41:19
=result        ok
=elapsed       0.658429
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.334479.719.html
=started       2016-03-30 10:41:19
=ended         2016-03-30 10:41:20
=result        ok
=elapsed       0.435497
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.334480.187.html
=started       2016-03-30 10:41:20
=ended         2016-03-30 10:41:20
=result        ok
=elapsed       0.414379
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.334480.631.html
=started       2016-03-30 10:41:20
=ended         2016-03-30 10:41:21
=result        ok
=elapsed       0.426175
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.334481.87.html
=started       2016-03-30 10:41:21
=ended         2016-03-30 10:41:21
=result        ok
=elapsed       0.446147
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.334481.565.html
=started       2016-03-30 10:41:21
=ended         2016-03-30 10:41:22
=result        ok
=elapsed       0.442503
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.334482.39.html
=started       2016-03-30 10:41:22
=ended         2016-03-30 10:41:22
=result        ok
=elapsed       0.436172
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.334482.506.html
=started       2016-03-30 10:41:22
=ended         2016-03-30 10:41:22
=result        ok
=elapsed       0.216488
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.334482.849.html
=started       2016-03-30 10:41:22
=ended         2016-03-30 10:41:23
=result        ok
=elapsed       0.417637
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334483.391.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-30 10:41:23
=ended         2016-03-30 10:41:23
=result        ok
=elapsed       0.041049
=group_time    6.720s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334483.457.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-30 10:41:23
=ended         2016-03-30 10:41:24
=result        ok
=elapsed       0.642761
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-30 10:41:24
=ended         2016-03-30 10:41:24
=result        ok
=elapsed       0.210539
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-30 10:41:24
=ended         2016-03-30 10:41:24
=result        ok
=elapsed       0.212063
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-30 10:41:24
=ended         2016-03-30 10:41:24
=result        ok
=elapsed       0.22115
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-30 10:41:24
=ended         2016-03-30 10:41:25
=result        ok
=elapsed       0.208636
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-30 10:41:25
=ended         2016-03-30 10:41:25
=result        ok
=elapsed       0.214705
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-30 10:41:25
=ended         2016-03-30 10:41:25
=result        ok
=elapsed       0.209501
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-30 10:41:25
=ended         2016-03-30 10:41:25
=result        ok
=elapsed       0.215823
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-30 10:41:25
=ended         2016-03-30 10:41:26
=result        ok
=elapsed       0.209809
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-30 10:41:26
=ended         2016-03-30 10:41:26
=result        ok
=elapsed       0.219182
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-30 10:41:26
=ended         2016-03-30 10:41:26
=result        ok
=elapsed       0.210633
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-30 10:41:26
=ended         2016-03-30 10:41:26
=result        ok
=elapsed       0.210854
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-30 10:41:26
=ended         2016-03-30 10:41:27
=result        ok
=elapsed       0.215256
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-30 10:41:27
=ended         2016-03-30 10:41:27
=result        ok
=elapsed       0.213604
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-30 10:41:27
=ended         2016-03-30 10:41:27
=result        ok
=elapsed       0.217425
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334487.497.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-30 10:41:27
=ended         2016-03-30 10:41:27
=result        ok
=elapsed       0.041262
=group_time    4.040s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334487.564.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-30 10:41:27
=ended         2016-03-30 10:41:28
=result        ok
=elapsed       0.634405
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334488.227.html
=started       2016-03-30 10:41:28
=ended         2016-03-30 10:41:28
=result        ok
=elapsed       0.21516
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334488.469.html
=started       2016-03-30 10:41:28
=ended         2016-03-30 10:41:28
=result        ok
=elapsed       0.219774
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334488.717.html
=started       2016-03-30 10:41:28
=ended         2016-03-30 10:41:28
=result        ok
=elapsed       0.21094
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334488.959.html
=started       2016-03-30 10:41:28
=ended         2016-03-30 10:41:29
=result        ok
=elapsed       0.211638
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334489.198.html
=started       2016-03-30 10:41:29
=ended         2016-03-30 10:41:29
=result        ok
=elapsed       0.207211
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334489.432.html
=started       2016-03-30 10:41:29
=ended         2016-03-30 10:41:29
=result        ok
=elapsed       0.21927
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334489.679.html
=started       2016-03-30 10:41:29
=ended         2016-03-30 10:41:29
=result        ok
=elapsed       0.210437
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334489.917.html
=started       2016-03-30 10:41:29
=ended         2016-03-30 10:41:30
=result        ok
=elapsed       0.210135
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334490.154.html
=started       2016-03-30 10:41:30
=ended         2016-03-30 10:41:30
=result        ok
=elapsed       0.208582
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334490.388.html
=started       2016-03-30 10:41:30
=ended         2016-03-30 10:41:30
=result        ok
=elapsed       0.210137
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334490.626.html
=started       2016-03-30 10:41:30
=ended         2016-03-30 10:41:30
=result        ok
=elapsed       0.213281
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334490.867.html
=started       2016-03-30 10:41:30
=ended         2016-03-30 10:41:31
=result        ok
=elapsed       0.213647
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334491.113.html
=started       2016-03-30 10:41:31
=ended         2016-03-30 10:41:31
=result        ok
=elapsed       0.214294
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334491.354.html
=started       2016-03-30 10:41:31
=ended         2016-03-30 10:41:31
=result        ok
=elapsed       0.210689
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334491.593.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-30 10:41:31
=ended         2016-03-30 10:41:31
=result        ok
=elapsed       0.041942
=group_time    4.028s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334491.662.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-30 10:41:31
=ended         2016-03-30 10:41:32
=result        ok
=elapsed       0.636638
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334492.327.html
=started       2016-03-30 10:41:32
=ended         2016-03-30 10:41:32
=result        ok
=elapsed       0.219746
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334492.573.html
=started       2016-03-30 10:41:32
=ended         2016-03-30 10:41:32
=result        ok
=elapsed       0.216548
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.334492.816.html
=started       2016-03-30 10:41:32
=ended         2016-03-30 10:41:33
=result        ok
=elapsed       0.217645
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.334493.61.html
=started       2016-03-30 10:41:33
=ended         2016-03-30 10:41:33
=result        ok
=elapsed       0.210297
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.334493.298.html
=started       2016-03-30 10:41:33
=ended         2016-03-30 10:41:33
=result        ok
=elapsed       0.208149
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.334493.533.html
=started       2016-03-30 10:41:33
=ended         2016-03-30 10:41:33
=result        ok
=elapsed       0.218256
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.334493.779.html
=started       2016-03-30 10:41:33
=ended         2016-03-30 10:41:34
=result        ok
=elapsed       0.210951
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.334494.17.html
=started       2016-03-30 10:41:34
=ended         2016-03-30 10:41:34
=result        ok
=elapsed       0.210305
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.334494.254.html
=started       2016-03-30 10:41:34
=ended         2016-03-30 10:41:34
=result        ok
=elapsed       0.224015
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.334494.506.html
=started       2016-03-30 10:41:34
=ended         2016-03-30 10:41:34
=result        ok
=elapsed       0.210451
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.334494.744.html
=started       2016-03-30 10:41:34
=ended         2016-03-30 10:41:34
=result        ok
=elapsed       0.211659
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.334494.982.html
=started       2016-03-30 10:41:34
=ended         2016-03-30 10:41:35
=result        ok
=elapsed       0.218043
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.334495.227.html
=started       2016-03-30 10:41:35
=ended         2016-03-30 10:41:35
=result        ok
=elapsed       0.211945
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.334495.467.html
=started       2016-03-30 10:41:35
=ended         2016-03-30 10:41:35
=result        ok
=elapsed       0.210291
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.334495.707.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-30 10:41:35
=ended         2016-03-30 10:41:35
=result        ok
=elapsed       0.046331
=group_time    4.045s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.334495.780.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-30 10:41:35
=ended         2016-03-30 10:41:36
=result        ok
=elapsed       0.655981
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.334496.463.html
=started       2016-03-30 10:41:36
=ended         2016-03-30 10:41:36
=result        ok
=elapsed       0.214227
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.334496.705.html
=started       2016-03-30 10:41:36
=ended         2016-03-30 10:41:36
