=== Suite started at 2016-04-18 08:03:46
=== Starting test (with repeated test cases)
=cases         unknown
=started       2016-04-18 08:03:47
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       1.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966628.9.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.966628.34.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.966628.58.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       8.83e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.966628.84.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       6.85e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.966628.110.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.966628.135.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.966628.160.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       0.012875
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.966628.198.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       0.114259
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.966628.336.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966628.362.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.966628.387.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       0.00131
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.966628.412.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.966628.438.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       0.012426
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.966628.476.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       8.1e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.966628.502.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       8.87e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.966628.528.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       6.96e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.966628.553.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       0.114986
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.966628.693.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966628.718.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.966628.743.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       7.68e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.966628.768.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       7.55e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.966628.793.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       0.11349
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.966628.931.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.966628.957.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:48
=result        ok
=elapsed       0.012757
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.966628.995.html
=started       2016-04-18 08:03:48
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       8.38e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.966629.24.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.966629.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966629.74.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.966629.98.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       8.61e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.966629.124.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       8.98e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.966629.153.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       0.015903
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.966629.193.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       0.113966
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.966629.332.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       8.77e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.966629.357.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       7.46e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.966629.381.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       8.16e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.966629.408.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966629.434.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.966629.461.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       0.012514
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.966629.500.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       9.51e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.966629.526.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       8.49e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.966629.552.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.966629.576.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       8.26e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.966629.602.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.966629.628.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       0.114707
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.966629.767.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966629.793.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.966629.817.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       0.001127
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.966629.842.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.966629.868.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       0.014027
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.966629.907.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       6.89e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.966629.932.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       9.43e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.966629.958.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:49
=result        ok
=elapsed       0.00102
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.966629.984.html
=started       2016-04-18 08:03:49
=ended         2016-04-18 08:03:50
=result        ok
=elapsed       0.113116
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.966630.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-18 08:03:50
=ended         2016-04-18 08:03:50
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966630.147.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-18 08:03:50
=ended         2016-04-18 08:03:50
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.966630.171.html
=started       2016-04-18 08:03:50
=ended         2016-04-18 08:03:50
=result        ok
=elapsed       0.114172
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.966630.310.html
=started       2016-04-18 08:03:50
=ended         2016-04-18 08:03:50
=result        ok
=elapsed       0.016027
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.966630.350.html
=started       2016-04-18 08:03:50
=ended         2016-04-18 08:03:50
=result        ok
=elapsed       6.64e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.966630.376.html
=started       2016-04-18 08:03:50
=ended         2016-04-18 08:03:50
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.966630.401.html
=started       2016-04-18 08:03:50
=ended         2016-04-18 08:03:50
=result        ok
=elapsed       0.001026
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.966630.426.html
=started       2016-04-18 08:03:50
=ended         2016-04-18 08:03:50
=result        ok
=elapsed       6.38e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.966630.452.html
=started       2016-04-18 08:03:50
=ended         2016-04-18 08:03:50
=result        ok
=elapsed       5.77e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.966630.477.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-18 08:03:50
=ended         2016-04-18 08:03:50
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966630.502.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-18 08:03:50
=ended         2016-04-18 08:03:50
=result        ok
=elapsed       0.004383
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-18 08:03:50
=ended         2016-04-18 08:03:50
=result        ok
=elapsed       0.267002
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-18 08:03:50
=ended         2016-04-18 08:03:51
=result        ok
=elapsed       0.707316
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-18 08:03:51
=ended         2016-04-18 08:03:51
=result        ok
=elapsed       0.24242
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-18 08:03:51
=ended         2016-04-18 08:03:51
=result        ok
=elapsed       0.133622
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-18 08:03:51
=ended         2016-04-18 08:03:52
=result        ok
=elapsed       0.284105
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-18 08:03:52
=ended         2016-04-18 08:03:52
=result        ok
=elapsed       0.247979
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-18 08:03:52
=ended         2016-04-18 08:03:52
=result        ok
=elapsed       0.247328
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-18 08:03:52
=ended         2016-04-18 08:03:52
=result        ok
=elapsed       0.035399
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.966632.902.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-18 08:03:52
=ended         2016-04-18 08:03:52
=result        ok
=elapsed       0.008835
=group_time    2.400s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966632.936.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-18 08:03:52
=ended         2016-04-18 08:03:52
=result        ok
=elapsed       0.002578
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.966632.964.html
=started       2016-04-18 08:03:52
=ended         2016-04-18 08:03:53
=result        ok
=elapsed       0.286655
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.966633.275.html
=started       2016-04-18 08:03:53
=ended         2016-04-18 08:03:53
=result        ok
=elapsed       0.704067
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.966634.4.html
=started       2016-04-18 08:03:54
=ended         2016-04-18 08:03:54
=result        ok
=elapsed       0.13087
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.966634.161.html
=started       2016-04-18 08:03:54
=ended         2016-04-18 08:03:54
=result        ok
=elapsed       0.249644
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.966634.436.html
=started       2016-04-18 08:03:54
=ended         2016-04-18 08:03:54
=result        ok
=elapsed       0.245353
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.966634.707.html
=started       2016-04-18 08:03:54
=ended         2016-04-18 08:03:54
=result        ok
=elapsed       0.031222
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.966634.763.html
=started       2016-04-18 08:03:54
=ended         2016-04-18 08:03:55
=result        ok
=elapsed       0.246956
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.966635.35.html
=started       2016-04-18 08:03:55
=ended         2016-04-18 08:03:55
=result        ok
=elapsed       0.239318
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.966635.300.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-18 08:03:55
=ended         2016-04-18 08:03:55
=result        ok
=elapsed       0.008555
=group_time    2.364s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966635.334.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-18 08:03:55
=ended         2016-04-18 08:03:55
=result        ok
=elapsed       0.002763
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.966635.362.html
=started       2016-04-18 08:03:55
=ended         2016-04-18 08:03:55
=result        ok
=elapsed       0.241986
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.966635.629.html
=started       2016-04-18 08:03:55
=ended         2016-04-18 08:03:55
=result        ok
=elapsed       0.24291
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.966635.898.html
=started       2016-04-18 08:03:55
=ended         2016-04-18 08:03:56
=result        ok
=elapsed       0.280354
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.966636.204.html
=started       2016-04-18 08:03:56
=ended         2016-04-18 08:03:56
=result        ok
=elapsed       0.707535
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.966636.937.html
=started       2016-04-18 08:03:56
=ended         2016-04-18 08:03:57
=result        ok
=elapsed       0.245593
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.966637.208.html
=started       2016-04-18 08:03:57
=ended         2016-04-18 08:03:57
=result        ok
=elapsed       0.035471
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.966637.268.html
=started       2016-04-18 08:03:57
=ended         2016-04-18 08:03:57
=result        ok
=elapsed       0.134041
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.966637.427.html
=started       2016-04-18 08:03:57
=ended         2016-04-18 08:03:57
=result        ok
=elapsed       0.24658
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.966637.699.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-18 08:03:57
=ended         2016-04-18 08:03:57
=result        ok
=elapsed       0.011888
=group_time    2.365s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966637.736.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-18 08:03:57
=ended         2016-04-18 08:03:57
=result        ok
=elapsed       0.002637
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.966637.764.html
=started       2016-04-18 08:03:57
=ended         2016-04-18 08:03:57
=result        ok
=elapsed       0.133982
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.966637.924.html
=started       2016-04-18 08:03:57
=ended         2016-04-18 08:03:58
=result        ok
=elapsed       0.248509
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.966638.198.html
=started       2016-04-18 08:03:58
=ended         2016-04-18 08:03:58
=result        ok
=elapsed       0.03238
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.966638.256.html
=started       2016-04-18 08:03:58
=ended         2016-04-18 08:03:58
=result        ok
=elapsed       0.244615
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.966638.526.html
=started       2016-04-18 08:03:58
=ended         2016-04-18 08:03:58
=result        ok
=elapsed       0.248896
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.966638.800.html
=started       2016-04-18 08:03:58
=ended         2016-04-18 08:03:59
=result        ok
=elapsed       0.713726
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.966639.539.html
=started       2016-04-18 08:03:59
=ended         2016-04-18 08:03:59
=result        ok
=elapsed       0.244534
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.966639.810.html
=started       2016-04-18 08:03:59
=ended         2016-04-18 08:04:00
=result        ok
=elapsed       0.278822
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.966640.114.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-18 08:04:00
=ended         2016-04-18 08:04:00
=result        ok
=elapsed       0.014457
=group_time    2.378s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.966640.153.html
