=== Suite started at 2016-03-16 14:39:20
=== Starting test, 27 test cases
=cases         27
=result        ok
=elapsed       0.92101
=group_time    1.694s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139187.671.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-16 14:39:47
=ended         2016-03-16 14:39:48
=result        ok
=elapsed       0.502483
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-03-16 14:39:48
=ended         2016-03-16 14:39:48
=result        ok
=elapsed       0.202635
=case          login_SUITE:legacy_unsuccessful_plain
=logfile       login_suite.legacy_unsuccessful_plain.html
=started       2016-03-16 14:39:48
=ended         2016-03-16 14:39:48
=result        ok
=elapsed       0.001501
=case          login_SUITE:legacy_successful_digest
=logfile       login_suite.legacy_successful_digest.html
=started       2016-03-16 14:39:48
=ended         2016-03-16 14:39:48
=result        ok
=elapsed       0.202097
=case          login_SUITE:legacy_blocked_user
=logfile       login_suite.legacy_blocked_user.html
=started       2016-03-16 14:39:48
=ended         2016-03-16 14:39:48
=result        ok
=elapsed       0.001502
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139188.705.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-03-16 14:39:48
=ended         2016-03-16 14:39:49
=result        ok
=elapsed       0.920524
=group_time    1.034s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.139189.650.html
=group_props   [{name,messages},sequence]
=started       2016-03-16 14:39:49
=ended         2016-03-16 14:39:50
=result        ok
=elapsed       0.503736
=case          login_SUITE:messages_story
=logfile       login_suite.messages_story.html
=started       2016-03-16 14:39:50
=ended         2016-03-16 14:39:51
=result        ok
=elapsed       0.915212
=case          login_SUITE:message_zlib_limit
=logfile       login_suite.message_zlib_limit.html
=started       2016-03-16 14:39:51
=== WARNING: end_per_testcase crashed!
Reason: {assertion_failed,assert,is_compressed,
                          {xmlel,<<"failure">>,
                                 [{<<"xmlns">>,
                                   <<"http://jabber.org/protocol/compress">>}],
                                 [{xmlel,<<"setup-failed">>,[],[]}]},
                          "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"}
Line: [{escalus_new_assert,assert_true,84},
              {escalus_tcp,use_zlib,114},
              {escalus_session,maybe_use_compression,202},
              {escalus_connection,connection_step,119},
              {lists,foldl,1261},
              {escalus_connection,start,105},
              {escalus_users,delete_user,267},
              {escalus_users,'-delete_users/2-lc$^0/1-0-',111}]

=ended         2016-03-16 14:39:51
=result        failed: {{assertion_failed,assert,is_compressed,
                            {xmlel,<<"failure">>,
                                [{<<"xmlns">>,
                                  <<"http://jabber.org/protocol/compress">>}],
                                [{xmlel,<<"setup-failed">>,[],[]}]},
                            "<failure xmlns='http://jabber.org/protocol/compress'><setup-failed/></failure>"},
                        [{escalus_new_assert,assert_true,2,
                             [{file,"src/escalus_new_assert.erl"},{line,84}]},
                         {escalus_tcp,use_zlib,2,
                             [{file,"src/escalus_tcp.erl"},{line,114}]},
                         {escalus_session,maybe_use_compression,3,
                             [{file,"src/escalus_session.erl"},{line,202}]},
                         {escalus_connection,connection_step,2,
                             [{file,"src/escalus_connection.erl"},{line,119}]},
                         {lists,foldl,3,[{file,"lists.erl"},{line,1261}]},
                         {escalus_connection,start,2,
                             [{file,"src/escalus_connection.erl"},{line,105}]},
                         {login_SUITE,'-message_zlib_limit/1-fun-0-',1,
                             [{file,"login_SUITE.erl"},{line,458}]},
                         {escalus_story,story,3,
                             [{file,"src/escalus_story.erl"},{line,40}]}]}, [{escalus_new_assert,
                                                                              assert_true,
                                                                              84},
                                                                             {escalus_tcp,
                                                                              use_zlib,
                                                                              114},
                                                                             {escalus_session,
                                                                              maybe_use_compression,
                                                                              202},
                                                                             {escalus_connection,
                                                                              connection_step,
                                                                              119},
                                                                             {lists,
                                                                              foldl,
                                                                              1261},
                                                                             {escalus_connection,
                                                                              start,
                                                                              105},
                                                                             {login_SUITE,
                                                                              '-message_zlib_limit/1-fun-0-',
                                                                              458},
                                                                             {escalus_story,
                                                                              story,
                                                                              40}]
=== *** FAILED test case 27 of 27 ***
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.139191.878.html
=group_props   [{name,messages},sequence]
=started       2016-03-16 14:39:51
=ended         2016-03-16 14:39:52
=result        ok
=elapsed       0.921272
=group_time    2.228s
=case          login_SUITE:end_per_suite
=logfile       login_suite.end_per_suite.html
=started       2016-03-16 14:39:52
=ended         2016-03-16 14:39:52
=result        ok
=elapsed       0.001649
=group_time    32.548s
=== TEST COMPLETE, 26 ok, 1 failed of 27 test cases

=finished      2016-03-16 14:39:52
=failed        1
=successful    26
=user_skipped  0
=auto_skipped  0
