=== Suite started at 2016-04-11 16:21:31
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       0.013085
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.391692.145.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       8.15e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.391692.172.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       9.71e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.391692.199.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       0.115017
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.391692.342.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       0.001055
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.391692.369.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       2.0e-6
=group_time    0.343s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.391692.395.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.391692.425.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       0.11546
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.391692.566.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       0.00119
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.391692.597.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       9.41e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.391692.624.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       8.23e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.391692.652.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       0.01339
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.391692.691.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       7.59e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.391692.719.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       7.88e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.391692.747.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.391692.773.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.391692.799.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.391692.827.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:32
=result        ok
=elapsed       0.01253
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.391692.866.html
=started       2016-04-11 16:21:32
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       0.114889
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.391693.13.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       9.72e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.391693.43.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       0.00136
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.391693.72.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       0.001059
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.391693.100.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       0.001029
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.391693.127.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       1.0e-6
=group_time    0.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.391693.152.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.391693.178.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       0.001138
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.391693.206.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       8.14e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.391693.234.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       0.015498
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.391693.276.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       0.001421
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.391693.304.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       0.001016
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.391693.332.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       8.89e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.391693.361.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       0.116214
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.391693.504.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.391693.531.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.391693.561.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       0.001141
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.391693.589.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       0.11551
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.391693.731.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       0.001067
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.391693.759.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       9.11e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.391693.787.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       0.013772
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.391693.827.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       0.001202
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.391693.856.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       0.001102
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.391693.884.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       1.0e-6
=group_time    0.354s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.391693.910.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:33
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.391693.936.html
=started       2016-04-11 16:21:33
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.118059
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.391694.81.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.001393
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.391694.109.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.001402
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.391694.137.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.001069
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.391694.165.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.015777
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.391694.207.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.001148
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.391694.235.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.001296
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.391694.263.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       1.0e-6
=group_time    0.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.391694.291.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.391694.317.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.001266
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.391694.346.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.116474
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.391694.489.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.001397
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.391694.518.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.001043
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.391694.546.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.001314
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.391694.575.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.013453
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.391694.615.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.001005
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.391694.644.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       1.0e-6
=group_time    0.353s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.391694.672.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.391694.701.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.120275
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.391694.848.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.001042
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.391694.877.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.012737
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.391694.917.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.001355
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.391694.945.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       9.15e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.391694.972.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:34
=result        ok
=elapsed       0.001039
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.391694.999.html
=started       2016-04-11 16:21:34
=ended         2016-04-11 16:21:35
=result        ok
=elapsed       0.001119
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.391695.27.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-11 16:21:35
=ended         2016-04-11 16:21:35
=result        ok
=elapsed       1.0e-6
=group_time    0.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.391695.55.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 16:21:35
=ended         2016-04-11 16:21:35
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.391695.82.html
=started       2016-04-11 16:21:35
=ended         2016-04-11 16:21:35
=result        ok
=elapsed       0.013904
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.391695.122.html
=started       2016-04-11 16:21:35
=ended         2016-04-11 16:21:35
=result        ok
=elapsed       0.001039
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.391695.150.html
=started       2016-04-11 16:21:35
=ended         2016-04-11 16:21:35
=result        ok
=elapsed       0.001126
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.391695.178.html
=started       2016-04-11 16:21:35
=ended         2016-04-11 16:21:35
=result        ok
=elapsed       0.001096
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.391695.206.html
=started       2016-04-11 16:21:35
=ended         2016-04-11 16:21:35
=result        ok
=elapsed       8.7e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.391695.233.html
=started       2016-04-11 16:21:35
=ended         2016-04-11 16:21:35
=result        ok
=elapsed       0.115069
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.391695.375.html
=started       2016-04-11 16:21:35
=ended         2016-04-11 16:21:35
=result        ok
=elapsed       0.001154
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.391695.403.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-11 16:21:35
=ended         2016-04-11 16:21:35
=result        ok
=elapsed       1.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.391695.429.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 16:21:35
=ended         2016-04-11 16:21:35
=result        ok
=elapsed       0.020793
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-11 16:21:35
=ended         2016-04-11 16:21:35
=result        ok
=elapsed       0.3064
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-11 16:21:35
=ended         2016-04-11 16:21:36
=result        ok
=elapsed       0.256562
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-11 16:21:36
=ended         2016-04-11 16:21:36
=result        ok
=elapsed       0.145882
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-11 16:21:36
=ended         2016-04-11 16:21:36
=result        ok
=elapsed       0.04419
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-11 16:21:36
=ended         2016-04-11 16:21:36
=result        ok
=elapsed       0.272054
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-11 16:21:36
=ended         2016-04-11 16:21:36
=result        ok
=elapsed       0.305615
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-11 16:21:36
=ended         2016-04-11 16:21:37
=result        ok
=elapsed       0.735357
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-11 16:21:37
=ended         2016-04-11 16:21:38
=result        ok
=elapsed       0.261761
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.391698.31.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-11 16:21:38
=ended         2016-04-11 16:21:38
=result        ok
=elapsed       0.080386
=group_time    2.602s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.391698.137.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 16:21:38
=ended         2016-04-11 16:21:38
=result        ok
=elapsed       0.021624
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.391698.185.html
=started       2016-04-11 16:21:38
=ended         2016-04-11 16:21:38
=result        ok
=elapsed       0.297735
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.391698.509.html
=started       2016-04-11 16:21:38
=ended         2016-04-11 16:21:38
=result        ok
=elapsed       0.14209
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.391698.685.html
=started       2016-04-11 16:21:38
=ended         2016-04-11 16:21:38
=result        ok
=elapsed       0.040395
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.391698.751.html
=started       2016-04-11 16:21:38
=ended         2016-04-11 16:21:39
=result        ok
=elapsed       0.248367
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.391699.25.html
=started       2016-04-11 16:21:39
=ended         2016-04-11 16:21:39
=result        ok
=elapsed       0.261905
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.391699.314.html
=started       2016-04-11 16:21:39
=ended         2016-04-11 16:21:39
=result        ok
=elapsed       0.269021
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.391699.615.html
=started       2016-04-11 16:21:39
=ended         2016-04-11 16:21:39
=result        ok
=elapsed       0.28379
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.391699.929.html
=started       2016-04-11 16:21:39
=ended         2016-04-11 16:21:40
=result        ok
=elapsed       0.727964
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.391700.685.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-11 16:21:40
=ended         2016-04-11 16:21:40
=result        ok
=elapsed       0.100474
=group_time    2.547s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.391700.813.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 16:21:40
=ended         2016-04-11 16:21:40
=result        ok
=elapsed       0.02235
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.391700.862.html
=started       2016-04-11 16:21:40
=ended         2016-04-11 16:21:41
=result        ok
=elapsed       0.251482
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.391701.142.html
=started       2016-04-11 16:21:41
=ended         2016-04-11 16:21:41
=result        ok
=elapsed       0.267531
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.391701.441.html
=started       2016-04-11 16:21:41
=ended         2016-04-11 16:21:41
=result        ok
=elapsed       0.265597
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.391701.734.html
=started       2016-04-11 16:21:41
=ended         2016-04-11 16:21:41
=result        ok
=elapsed       0.140429
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.391701.906.html
=started       2016-04-11 16:21:41
=ended         2016-04-11 16:21:42
=result        ok
=elapsed       0.302364
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.391702.237.html
=started       2016-04-11 16:21:42
=ended         2016-04-11 16:21:42
=result        ok
=elapsed       0.271595
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.391702.536.html
=started       2016-04-11 16:21:42
=ended         2016-04-11 16:21:42
=result        ok
=elapsed       0.045453
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.391702.607.html
=started       2016-04-11 16:21:42
=ended         2016-04-11 16:21:43
=result        ok
=elapsed       0.736319
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.391703.373.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-11 16:21:43
=ended         2016-04-11 16:21:43
=result        ok
=elapsed       0.094311
=group_time    2.560s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.391703.497.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 16:21:43
=ended         2016-04-11 16:21:43
=result        ok
=elapsed       0.026724
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.391703.549.html
=started       2016-04-11 16:21:43
=ended         2016-04-11 16:21:43
=result        ok
=elapsed       0.2689
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.391703.844.html
=started       2016-04-11 16:21:43
=ended         2016-04-11 16:21:44
=result        ok
=elapsed       0.273544
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.391704.145.html
=started       2016-04-11 16:21:44
=ended         2016-04-11 16:21:44
=result        ok
=elapsed       0.275966
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.391704.447.html
=started       2016-04-11 16:21:44
=ended         2016-04-11 16:21:44
=result        ok
=elapsed       0.142161
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.391704.616.html
=started       2016-04-11 16:21:44
=ended         2016-04-11 16:21:45
=result        ok
=elapsed       0.724964
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.391705.367.html
=started       2016-04-11 16:21:45
=ended         2016-04-11 16:21:45
=result        ok
=elapsed       0.296558
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.391705.688.html
=started       2016-04-11 16:21:45
=ended         2016-04-11 16:21:45
=result        ok
=elapsed       0.042799
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.391705.756.html
=started       2016-04-11 16:21:45
=ended         2016-04-11 16:21:46
=result        ok
=elapsed       0.244006
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.391706.25.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-11 16:21:46
=ended         2016-04-11 16:21:46
=result        ok
=elapsed       0.063848
=group_time    2.528s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.391706.114.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-04-11 16:21:46
