=== Suite started at 2016-03-25 00:50:52
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-03-25 00:51:08
=ended         2016-03-25 00:51:09
=result        ok
=elapsed       1.099891
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-03-25 00:51:09
=ended         2016-03-25 00:51:10
=result        ok
=elapsed       0.656705
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-03-25 00:51:10
=ended         2016-03-25 00:51:11
=result        ok
=elapsed       1.149524
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-03-25 00:51:11
=ended         2016-03-25 00:51:12
=result        ok
=elapsed       0.678339
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.867072.455.html
=group_props   [{name,roster},sequence]
=started       2016-03-25 00:51:12
=ended         2016-03-25 00:51:12
=result        ok
=elapsed       0.27354
=group_time    4.974s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.867072.756.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-03-25 00:51:12
=ended         2016-03-25 00:51:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** SKIPPED {ejabberdctl_SUITE,init_per_group} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 00:51:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #22 {ejabberdctl_SUITE,process_rosteritems_list_simple} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 00:51:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #23 {ejabberdctl_SUITE,process_rosteritems_list_nomatch} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 00:51:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #24 {ejabberdctl_SUITE,process_rosteritems_list_advanced1} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 00:51:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #25 {ejabberdctl_SUITE,process_rosteritems_list_advanced2} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 00:51:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #26 {ejabberdctl_SUITE,process_rosteritems_delete_advanced} ***
=== 
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 00:51:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping test case #27 {ejabberdctl_SUITE,process_rosteritems_delete_advanced2} ***
=== 
=case          ejabberdctl_SUITE:end_per_group
=group_props   [{name,"roster_advanced"}]
=started       2016-03-25 00:51:12
=result        skipped: command_process_rosteritems_supports_only_mnesia
=== *** Skipping {ejabberdctl_SUITE,end_per_group} ***
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.867072.789.html
=group_props   [{name,last},sequence]
=started       2016-03-25 00:51:12
=ended         2016-03-25 00:51:12
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-03-25 00:51:12
=ended         2016-03-25 00:51:14
=result        ok
=elapsed       1.308841
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.867074.152.html
=group_props   [{name,last},sequence]
=started       2016-03-25 00:51:14
=ended         2016-03-25 00:51:14
=result        ok
=elapsed       1.0e-6
=group_time    1.363s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.867074.179.html
=group_props   [{name,private},sequence]
=started       2016-03-25 00:51:14
=ended         2016-03-25 00:51:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-03-25 00:51:14
=ended         2016-03-25 00:51:14
=result        ok
=elapsed       0.474722
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.867074.707.html
=group_props   [{name,private},sequence]
=started       2016-03-25 00:51:14
=ended         2016-03-25 00:51:14
=result        ok
=elapsed       1.0e-6
=group_time    0.528s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.867074.733.html
=group_props   [{name,stanza},sequence]
=started       2016-03-25 00:51:14
=ended         2016-03-25 00:51:14
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-25 00:51:14
=ended         2016-03-25 00:51:16
=result        ok
=elapsed       1.687496
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-25 00:51:16
=ended         2016-03-25 00:51:17
=result        ok
=elapsed       1.221936
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-25 00:51:17
=ended         2016-03-25 00:51:18
=result        ok
=elapsed       1.072394
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-25 00:51:18
=ended         2016-03-25 00:51:20
=result        ok
=elapsed       1.214458
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.867080.67.html
=group_props   [{name,stanza},sequence]
=started       2016-03-25 00:51:20
=ended         2016-03-25 00:51:20
=result        ok
=elapsed       1.0e-6
=group_time    5.334s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.867080.93.html
=group_props   [{name,stats},sequence]
=started       2016-03-25 00:51:20
=ended         2016-03-25 00:51:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-25 00:51:20
=ended         2016-03-25 00:51:21
=result        ok
=elapsed       1.596868
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-25 00:51:21
=ended         2016-03-25 00:51:23
=result        ok
=elapsed       1.494172
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.867083.265.html
=group_props   [{name,stats},sequence]
=started       2016-03-25 00:51:23
=ended         2016-03-25 00:51:23
=result        ok
=elapsed       1.0e-6
=group_time    3.172s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.867083.292.html
=group_props   [{name,basic},sequence]
=started       2016-03-25 00:51:23
=ended         2016-03-25 00:51:23
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-25 00:51:23
=ended         2016-03-25 00:51:23
=result        ok
=elapsed       0.339059
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-25 00:51:23
=ended         2016-03-25 00:51:24
=result        ok
=elapsed       0.328258
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-25 00:51:24
=ended         2016-03-25 00:51:24
=result        ok
=elapsed       0.475918
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-25 00:51:24
=ended         2016-03-25 00:51:24
=result        ok
=elapsed       0.333124
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-25 00:51:24
=ended         2016-03-25 00:51:25
=result        ok
=elapsed       0.149205
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-25 00:51:25
=ended         2016-03-25 00:51:25
=result        ok
=elapsed       0.335728
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-25 00:51:25
=ended         2016-03-25 00:51:25
=result        ok
=elapsed       0.142066
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-25 00:51:25
=ended         2016-03-25 00:51:25
=result        ok
=elapsed       0.307289
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-25 00:51:25
=ended         2016-03-25 00:51:26
=result        ok
=elapsed       0.154114
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-25 00:51:26
=ended         2016-03-25 00:51:26
=result        ok
=elapsed       0.650069
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-25 00:51:26
=ended         2016-03-25 00:51:27
=result        ok
=elapsed       0.637721
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.867087.468.html
=group_props   [{name,basic},sequence]
=started       2016-03-25 00:51:27
=ended         2016-03-25 00:51:27
=result        ok
=elapsed       1.0e-6
=group_time    4.175s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-25 00:51:27
=ended         2016-03-25 00:51:27
=result        ok
=elapsed       0.098096
=group_time    34.639s
=== TEST COMPLETE, 40 ok, 0 failed, 6 skipped of 46 test cases

=finished      2016-03-25 00:51:27
=failed        0
=successful    40
=user_skipped  6
=auto_skipped  0
