=== Suite started at 2016-04-11 18:56:00
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       users_api_suite.end_per_group.400961.14.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-04-11 18:56:01
=ended         2016-04-11 18:56:01
=result        ok
=elapsed       1.0e-6
=group_time    0.086s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.400961.39.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-11 18:56:01
=ended         2016-04-11 18:56:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.400961.64.html
=started       2016-04-11 18:56:01
=ended         2016-04-11 18:56:01
=result        ok
=elapsed       0.028302
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.400961.123.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-04-11 18:56:01
=ended         2016-04-11 18:56:01
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.400961.148.html
=group_props   [{name,transaction}]
=started       2016-04-11 18:56:01
=ended         2016-04-11 18:56:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.400961.173.html
=started       2016-04-11 18:56:01
=ended         2016-04-11 18:56:01
=result        ok
=elapsed       0.032966
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.400961.234.html
=group_props   [{name,transaction}]
=started       2016-04-11 18:56:01
=ended         2016-04-11 18:56:01
=result        ok
=elapsed       2.0e-6
=group_time    0.087s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.400961.260.html
=group_props   [{name,negative}]
=started       2016-04-11 18:56:01
=ended         2016-04-11 18:56:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-04-11 18:56:01
=ended         2016-04-11 18:56:01
=result        ok
=elapsed       0.006049
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.400961.317.html
=group_props   [{name,negative}]
=started       2016-04-11 18:56:01
=ended         2016-04-11 18:56:01
=result        ok
=elapsed       1.0e-6
=group_time    0.057s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-04-11 18:56:01
=ended         2016-04-11 18:56:01
=result        ok
=elapsed       0.001057
=group_time    1.277s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-04-11 18:56:01
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
