=== Suite started at 2016-03-24 20:59:22
=== Starting test, 46 test cases
=cases         46
=elapsed       1.0e-6
=group_time    0.544s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.853183.820.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 20:59:43
=ended         2016-03-24 20:59:43
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-03-24 20:59:43
=ended         2016-03-24 20:59:45
=result        ok
=elapsed       1.677878
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-03-24 20:59:45
=ended         2016-03-24 20:59:46
=result        ok
=elapsed       1.246925
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-03-24 20:59:46
=ended         2016-03-24 20:59:47
=result        ok
=elapsed       1.068777
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-03-24 20:59:47
=ended         2016-03-24 20:59:49
=result        ok
=elapsed       1.248772
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.853189.200.html
=group_props   [{name,stanza},sequence]
=started       2016-03-24 20:59:49
=ended         2016-03-24 20:59:49
=result        ok
=elapsed       1.0e-6
=group_time    5.379s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.853189.226.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 20:59:49
=ended         2016-03-24 20:59:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-03-24 20:59:49
=ended         2016-03-24 20:59:49
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 34 of 46 ***
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-03-24 20:59:49
=ended         2016-03-24 20:59:49
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 35 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.853189.305.html
=group_props   [{name,stats},sequence]
=started       2016-03-24 20:59:49
=ended         2016-03-24 20:59:49
=result        ok
=elapsed       1.0e-6
=group_time    0.079s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.853189.333.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 20:59:49
=ended         2016-03-24 20:59:49
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-03-24 20:59:49
=ended         2016-03-24 20:59:49
=result        ok
=elapsed       0.29027
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-03-24 20:59:49
=ended         2016-03-24 20:59:50
=result        ok
=elapsed       0.309574
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-03-24 20:59:50
=ended         2016-03-24 20:59:50
=result        ok
=elapsed       0.464789
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-03-24 20:59:50
=ended         2016-03-24 20:59:50
=result        ok
=elapsed       0.331844
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-03-24 20:59:50
=ended         2016-03-24 20:59:51
=result        ok
=elapsed       0.165178
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-03-24 20:59:51
=ended         2016-03-24 20:59:51
=result        ok
=elapsed       0.330519
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-03-24 20:59:51
=ended         2016-03-24 20:59:51
=result        ok
=elapsed       0.150371
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-03-24 20:59:51
=ended         2016-03-24 20:59:51
=result        ok
=elapsed       0.306423
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-03-24 20:59:51
=ended         2016-03-24 20:59:52
=result        ok
=elapsed       0.160154
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-03-24 20:59:52
=ended         2016-03-24 20:59:52
=result        ok
=elapsed       0.625783
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-03-24 20:59:52
=ended         2016-03-24 20:59:53
=result        ok
=elapsed       0.616088
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.853193.418.html
=group_props   [{name,basic},sequence]
=started       2016-03-24 20:59:53
=ended         2016-03-24 20:59:53
=result        ok
=elapsed       2.0e-6
=group_time    4.084s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-03-24 20:59:53
=ended         2016-03-24 20:59:53
=result        ok
=elapsed       0.025333
=group_time    30.538s
=== TEST COMPLETE, 37 ok, 0 failed, 9 skipped of 46 test cases

=finished      2016-03-24 20:59:53
=failed        0
=successful    37
=user_skipped  9
=auto_skipped  0
