=== Suite started at 2016-03-25 01:34:40
=== Starting test, 1624 test cases
=cases         1624
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-03-25 01:34:47
=ended         2016-03-25 01:34:48
=result        ok
=elapsed       0.569361
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869688.230.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-03-25 01:34:48
=ended         2016-03-25 01:34:48
=result        ok
=elapsed       0.052245
=group_time    1.423s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869688.312.html
=group_props   [{name,odbc_muc}]
=started       2016-03-25 01:34:48
=ended         2016-03-25 01:34:48
=result        ok
=elapsed       0.047718
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-03-25 01:34:48
=ended         2016-03-25 01:34:48
=result        ok
=elapsed       0.21095
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-03-25 01:34:48
=ended         2016-03-25 01:34:49
=result        ok
=elapsed       0.470365
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-03-25 01:34:49
=ended         2016-03-25 01:34:50
=result        ok
=elapsed       1.448014
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-03-25 01:34:50
=ended         2016-03-25 01:34:51
=result        ok
=elapsed       0.652527
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.html
=started       2016-03-25 01:34:51
=ended         2016-03-25 01:34:51
=result        ok
=elapsed       0.427309
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.html
=started       2016-03-25 01:34:51
=ended         2016-03-25 01:34:52
=result        ok
=elapsed       0.427071
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.html
=started       2016-03-25 01:34:52
=ended         2016-03-25 01:34:52
=result        ok
=elapsed       0.431282
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.html
=started       2016-03-25 01:34:52
=ended         2016-03-25 01:34:53
=result        ok
=elapsed       0.433138
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.html
=started       2016-03-25 01:34:53
=ended         2016-03-25 01:34:53
=result        ok
=elapsed       0.43821
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.html
=started       2016-03-25 01:34:53
=ended         2016-03-25 01:34:54
=result        ok
=elapsed       0.437149
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-03-25 01:34:54
=ended         2016-03-25 01:34:54
=result        ok
=elapsed       0.230397
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-03-25 01:34:54
=ended         2016-03-25 01:34:54
=result        ok
=elapsed       0.444328
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869694.925.html
=group_props   [{name,odbc_muc}]
=started       2016-03-25 01:34:54
=ended         2016-03-25 01:34:54
=result        ok
=elapsed       0.041066
=group_time    6.614s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869694.992.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-25 01:34:54
=ended         2016-03-25 01:34:55
=result        ok
=elapsed       0.039558
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.869695.56.html
=started       2016-03-25 01:34:55
=ended         2016-03-25 01:34:55
=result        ok
=elapsed       0.212265
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.869695.293.html
=started       2016-03-25 01:34:55
=ended         2016-03-25 01:34:55
=result        ok
=elapsed       0.439508
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.869695.772.html
=started       2016-03-25 01:34:55
=ended         2016-03-25 01:34:57
=result        ok
=elapsed       1.441204
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.869697.244.html
=started       2016-03-25 01:34:57
=ended         2016-03-25 01:34:57
=result        ok
=elapsed       0.654091
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.869697.930.html
=started       2016-03-25 01:34:57
=ended         2016-03-25 01:34:58
=result        ok
=elapsed       0.439388
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.869698.403.html
=started       2016-03-25 01:34:58
=ended         2016-03-25 01:34:58
=result        ok
=elapsed       0.428754
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.869698.861.html
=started       2016-03-25 01:34:58
=ended         2016-03-25 01:34:59
=result        ok
=elapsed       0.427713
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.869699.317.html
=started       2016-03-25 01:34:59
=ended         2016-03-25 01:34:59
=result        ok
=elapsed       0.449812
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.869699.797.html
=started       2016-03-25 01:34:59
=ended         2016-03-25 01:35:00
=result        ok
=elapsed       0.441077
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.869700.266.html
=started       2016-03-25 01:35:00
=ended         2016-03-25 01:35:00
=result        ok
=elapsed       0.43869
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.869700.734.html
=started       2016-03-25 01:35:00
=ended         2016-03-25 01:35:01
=result        ok
=elapsed       0.239102
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.869701.59.html
=started       2016-03-25 01:35:01
=ended         2016-03-25 01:35:01
=result        ok
=elapsed       0.435406
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869701.599.html
=group_props   [{name,odbc_muc03}]
=started       2016-03-25 01:35:01
=ended         2016-03-25 01:35:01
=result        ok
=elapsed       0.043016
=group_time    6.607s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869701.671.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-25 01:35:01
=ended         2016-03-25 01:35:01
=result        ok
=elapsed       0.063592
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.869701.764.html
=started       2016-03-25 01:35:01
=ended         2016-03-25 01:35:01
=result        ok
=elapsed       0.211938
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.869702.1.html
=started       2016-03-25 01:35:01
=ended         2016-03-25 01:35:02
=result        ok
=elapsed       0.475519
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.869702.511.html
=started       2016-03-25 01:35:02
=ended         2016-03-25 01:35:03
=result        ok
=elapsed       1.434636
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.869703.978.html
=started       2016-03-25 01:35:03
=ended         2016-03-25 01:35:04
=result        ok
=elapsed       0.654677
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.869704.666.html
=started       2016-03-25 01:35:04
=ended         2016-03-25 01:35:05
=result        ok
=elapsed       0.431785
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.869705.126.html
=started       2016-03-25 01:35:05
=ended         2016-03-25 01:35:05
=result        ok
=elapsed       0.424651
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.869705.586.html
=started       2016-03-25 01:35:05
=ended         2016-03-25 01:35:06
=result        ok
=elapsed       0.432116
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.869706.46.html
=started       2016-03-25 01:35:06
=ended         2016-03-25 01:35:06
=result        ok
=elapsed       0.437502
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.869706.512.html
=started       2016-03-25 01:35:06
=ended         2016-03-25 01:35:06
=result        ok
=elapsed       0.432988
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.869706.973.html
=started       2016-03-25 01:35:06
=ended         2016-03-25 01:35:07
=result        ok
=elapsed       0.433585
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.869707.435.html
=started       2016-03-25 01:35:07
=ended         2016-03-25 01:35:07
=result        ok
=elapsed       0.235581
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.869707.758.html
=started       2016-03-25 01:35:07
=ended         2016-03-25 01:35:08
=result        ok
=elapsed       0.43681
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869708.276.html
=group_props   [{name,odbc_muc04}]
=started       2016-03-25 01:35:08
=ended         2016-03-25 01:35:08
=result        ok
=elapsed       0.043238
=group_time    6.604s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869708.344.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-25 01:35:08
=ended         2016-03-25 01:35:08
=result        ok
=elapsed       0.079062
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.869708.454.html
=started       2016-03-25 01:35:08
=ended         2016-03-25 01:35:08
=result        ok
=elapsed       0.213098
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.869708.694.html
=started       2016-03-25 01:35:08
=ended         2016-03-25 01:35:09
=result        ok
=elapsed       0.494473
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.869709.225.html
=started       2016-03-25 01:35:09
=ended         2016-03-25 01:35:10
=result        ok
=elapsed       1.437028
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.869710.693.html
=started       2016-03-25 01:35:10
=ended         2016-03-25 01:35:11
=result        ok
=elapsed       0.67351
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.869711.399.html
=started       2016-03-25 01:35:11
=ended         2016-03-25 01:35:11
=result        ok
=elapsed       0.445883
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.869711.877.html
=started       2016-03-25 01:35:11
=ended         2016-03-25 01:35:12
=result        ok
=elapsed       0.428063
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.869712.335.html
=started       2016-03-25 01:35:12
=ended         2016-03-25 01:35:12
=result        ok
=elapsed       0.43185
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.869712.796.html
=started       2016-03-25 01:35:12
=ended         2016-03-25 01:35:13
=result        ok
=elapsed       0.442559
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.869713.267.html
=started       2016-03-25 01:35:13
=ended         2016-03-25 01:35:13
=result        ok
=elapsed       0.451079
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.869713.747.html
=started       2016-03-25 01:35:13
=ended         2016-03-25 01:35:14
=result        ok
=elapsed       0.443604
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.869714.222.html
=started       2016-03-25 01:35:14
=ended         2016-03-25 01:35:14
=result        ok
=elapsed       0.24035
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.869714.554.html
=started       2016-03-25 01:35:14
=ended         2016-03-25 01:35:15
=result        ok
=elapsed       0.436399
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869715.76.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-03-25 01:35:15
=ended         2016-03-25 01:35:15
=result        ok
=elapsed       0.050074
=group_time    6.733s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869715.151.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-25 01:35:15
=ended         2016-03-25 01:35:15
=result        ok
=elapsed       0.687165
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-03-25 01:35:15
=ended         2016-03-25 01:35:16
=result        ok
=elapsed       0.216504
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-03-25 01:35:16
=ended         2016-03-25 01:35:16
=result        ok
=elapsed       0.217348
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-03-25 01:35:16
=ended         2016-03-25 01:35:16
=result        ok
=elapsed       0.22358
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-03-25 01:35:16
=ended         2016-03-25 01:35:16
=result        ok
=elapsed       0.221485
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-03-25 01:35:16
=ended         2016-03-25 01:35:17
=result        ok
=elapsed       0.21968
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-03-25 01:35:17
=ended         2016-03-25 01:35:17
=result        ok
=elapsed       0.216076
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-03-25 01:35:17
=ended         2016-03-25 01:35:17
=result        ok
=elapsed       0.217133
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-03-25 01:35:17
=ended         2016-03-25 01:35:17
=result        ok
=elapsed       0.221955
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-03-25 01:35:17
=ended         2016-03-25 01:35:18
=result        ok
=elapsed       0.222896
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-03-25 01:35:18
=ended         2016-03-25 01:35:18
=result        ok
=elapsed       0.220523
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-03-25 01:35:18
=ended         2016-03-25 01:35:18
=result        ok
=elapsed       0.22683
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-03-25 01:35:18
=ended         2016-03-25 01:35:18
=result        ok
=elapsed       0.228424
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-03-25 01:35:18
=ended         2016-03-25 01:35:19
=result        ok
=elapsed       0.222425
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-03-25 01:35:19
=ended         2016-03-25 01:35:19
=result        ok
=elapsed       0.225127
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869719.341.html
=group_props   [{name,odbc_rsm}]
=started       2016-03-25 01:35:19
=ended         2016-03-25 01:35:19
=result        ok
=elapsed       0.047409
=group_time    4.190s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869719.420.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-25 01:35:19
=ended         2016-03-25 01:35:20
=result        ok
=elapsed       0.689494
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869720.140.html
=started       2016-03-25 01:35:20
=ended         2016-03-25 01:35:20
=result        ok
=elapsed       0.217433
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869720.383.html
=started       2016-03-25 01:35:20
=ended         2016-03-25 01:35:20
=result        ok
=elapsed       0.219991
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.869720.629.html
=started       2016-03-25 01:35:20
=ended         2016-03-25 01:35:20
=result        ok
=elapsed       0.227688
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.869720.884.html
=started       2016-03-25 01:35:20
=ended         2016-03-25 01:35:21
=result        ok
=elapsed       0.218579
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.869721.135.html
=started       2016-03-25 01:35:21
=ended         2016-03-25 01:35:21
=result        ok
=elapsed       0.217244
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.869721.378.html
=started       2016-03-25 01:35:21
=ended         2016-03-25 01:35:21
=result        ok
=elapsed       0.216744
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.869721.624.html
=started       2016-03-25 01:35:21
=ended         2016-03-25 01:35:21
=result        ok
=elapsed       0.223846
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.869721.876.html
=started       2016-03-25 01:35:21
=ended         2016-03-25 01:35:22
=result        ok
=elapsed       0.215598
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.869722.117.html
=started       2016-03-25 01:35:22
=ended         2016-03-25 01:35:22
=result        ok
=elapsed       0.220908
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.869722.364.html
=started       2016-03-25 01:35:22
=ended         2016-03-25 01:35:22
=result        ok
=elapsed       0.216263
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869722.606.html
=started       2016-03-25 01:35:22
=ended         2016-03-25 01:35:22
=result        ok
=elapsed       0.220698
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869722.853.html
=started       2016-03-25 01:35:22
=ended         2016-03-25 01:35:23
=result        ok
=elapsed       0.221716
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869723.102.html
=started       2016-03-25 01:35:23
=ended         2016-03-25 01:35:23
=result        ok
=elapsed       0.222385
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869723.351.html
=started       2016-03-25 01:35:23
=ended         2016-03-25 01:35:23
=result        ok
=elapsed       0.227151
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869723.607.html
=group_props   [{name,odbc_rsm03}]
=started       2016-03-25 01:35:23
=ended         2016-03-25 01:35:23
=result        ok
=elapsed       0.045504
=group_time    4.188s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869723.679.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-25 01:35:23
=ended         2016-03-25 01:35:24
=result        ok
=elapsed       0.683304
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869724.387.html
=started       2016-03-25 01:35:24
=ended         2016-03-25 01:35:24
=result        ok
=elapsed       0.229246
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869724.642.html
=started       2016-03-25 01:35:24
=ended         2016-03-25 01:35:24
=result        ok
=elapsed       0.21629
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.869724.884.html
=started       2016-03-25 01:35:24
=ended         2016-03-25 01:35:25
=result        ok
=elapsed       0.216401
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.869725.126.html
=started       2016-03-25 01:35:25
=ended         2016-03-25 01:35:25
=result        ok
=elapsed       0.22105
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.869725.376.html
=started       2016-03-25 01:35:25
=ended         2016-03-25 01:35:25
=result        ok
=elapsed       0.212188
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.869725.620.html
=started       2016-03-25 01:35:25
=ended         2016-03-25 01:35:25
=result        ok
=elapsed       0.224217
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.869725.871.html
=started       2016-03-25 01:35:25
=ended         2016-03-25 01:35:26
=result        ok
=elapsed       0.218479
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.869726.116.html
=started       2016-03-25 01:35:26
=ended         2016-03-25 01:35:26
=result        ok
=elapsed       0.215392
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.869726.357.html
=started       2016-03-25 01:35:26
=ended         2016-03-25 01:35:26
=result        ok
=elapsed       0.220205
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.869726.604.html
=started       2016-03-25 01:35:26
=ended         2016-03-25 01:35:26
=result        ok
=elapsed       0.223704
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.869726.853.html
=started       2016-03-25 01:35:26
=ended         2016-03-25 01:35:27
=result        ok
=elapsed       0.216033
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.869727.95.html
=started       2016-03-25 01:35:27
=ended         2016-03-25 01:35:27
=result        ok
=elapsed       0.219384
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.869727.340.html
=started       2016-03-25 01:35:27
=ended         2016-03-25 01:35:27
=result        ok
=elapsed       0.231232
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.869727.598.html
=started       2016-03-25 01:35:27
=ended         2016-03-25 01:35:27
=result        ok
=elapsed       0.225082
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.869727.852.html
=group_props   [{name,odbc_rsm04}]
=started       2016-03-25 01:35:27
=ended         2016-03-25 01:35:27
=result        ok
=elapsed       0.051708
=group_time    4.173s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.869727.932.html
=group_props   [{name,odbc_with_rsm}]
=started       2016-03-25 01:35:27
=ended         2016-03-25 01:35:28
=result        ok
=elapsed       0.672558
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.869728.630.html
=started       2016-03-25 01:35:28
=ended         2016-03-25 01:35:28
=result        ok
=elapsed       0.220892
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.869728.878.html
=started       2016-03-25 01:35:28
