=== Suite started at 2016-04-01 11:07:07
=== Starting test (with repeated test cases)
=cases         unknown
=logfile       bosh_suite.post_empty_body.210.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       5.56e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.218.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       5.79e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.222.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       0.115107
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.226.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       7.07e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.230.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       7.76e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.234.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,4},{name,essential}]
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.238.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.242.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.246.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       7.38e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.250.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       8.57e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.254.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       0.012113
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.258.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.262.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       6.27e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.266.html
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       0.113939
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.270.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,3},{name,essential}]
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:09
=result        ok
=elapsed       0.0
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.274.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-01 11:07:09
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       0.0
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.278.html
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.282.html
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       7.16e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.286.html
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       6.84e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.290.html
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       0.012323
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.294.html
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       6.55e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.298.html
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       5.04e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.302.html
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       0.114608
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.306.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.310.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       0.0
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.314.html
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       6.69e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.318.html
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       0.114084
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.322.html
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       8.07e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.326.html
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.330.html
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       0.012094
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.334.html
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       8.96e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.338.html
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       7.56e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.342.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       0.0
=group_time    0.333s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.346.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:10
=result        ok
=elapsed       0.003664
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-04-01 11:07:10
=ended         2016-04-01 11:07:11
=result        ok
=elapsed       0.251912
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-04-01 11:07:11
=ended         2016-04-01 11:07:11
=result        ok
=elapsed       0.243724
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-04-01 11:07:11
=ended         2016-04-01 11:07:11
=result        ok
=elapsed       0.279797
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-04-01 11:07:11
=ended         2016-04-01 11:07:11
=result        ok
=elapsed       0.035344
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-04-01 11:07:11
=ended         2016-04-01 11:07:11
=result        ok
=elapsed       0.240985
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-04-01 11:07:11
=ended         2016-04-01 11:07:12
=result        ok
=elapsed       0.246075
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-04-01 11:07:12
=ended         2016-04-01 11:07:12
=result        ok
=elapsed       0.703039
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-04-01 11:07:12
=ended         2016-04-01 11:07:13
=result        ok
=elapsed       0.130968
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.350.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-04-01 11:07:13
=ended         2016-04-01 11:07:13
=result        ok
=elapsed       0.015447
=group_time    2.376s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.354.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-01 11:07:13
=ended         2016-04-01 11:07:13
=result        ok
=elapsed       0.002962
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.358.html
=started       2016-04-01 11:07:13
=ended         2016-04-01 11:07:13
=result        ok
=elapsed       0.031371
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.362.html
=started       2016-04-01 11:07:13
=ended         2016-04-01 11:07:13
=result        ok
=elapsed       0.235328
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.366.html
=started       2016-04-01 11:07:13
=ended         2016-04-01 11:07:13
=result        ok
=elapsed       0.245989
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.370.html
=started       2016-04-01 11:07:13
=ended         2016-04-01 11:07:14
=result        ok
=elapsed       0.280522
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.374.html
=started       2016-04-01 11:07:14
=ended         2016-04-01 11:07:14
=result        ok
=elapsed       0.241779
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.378.html
=started       2016-04-01 11:07:14
=ended         2016-04-01 11:07:15
=result        ok
=elapsed       0.703637
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.382.html
=started       2016-04-01 11:07:15
=ended         2016-04-01 11:07:15
=result        ok
=elapsed       0.241423
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.386.html
=started       2016-04-01 11:07:15
=ended         2016-04-01 11:07:15
=result        ok
=elapsed       0.134353
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-04-01 11:07:15
=ended         2016-04-01 11:07:15
=result        ok
=elapsed       0.009774
=group_time    2.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.394.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-01 11:07:15
=ended         2016-04-01 11:07:15
=result        ok
=elapsed       0.007748
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.398.html
=started       2016-04-01 11:07:15
=ended         2016-04-01 11:07:16
=result        ok
=elapsed       0.696748
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.402.html
=started       2016-04-01 11:07:16
=ended         2016-04-01 11:07:16
=result        ok
=elapsed       0.239769
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.406.html
=started       2016-04-01 11:07:16
=ended         2016-04-01 11:07:16
=result        ok
=elapsed       0.276281
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.410.html
=started       2016-04-01 11:07:16
=ended         2016-04-01 11:07:16
=result        ok
=elapsed       0.033464
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.414.html
=started       2016-04-01 11:07:16
=ended         2016-04-01 11:07:17
=result        ok
=elapsed       0.23156
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.418.html
=started       2016-04-01 11:07:17
=ended         2016-04-01 11:07:17
=result        ok
=elapsed       0.129016
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.422.html
=started       2016-04-01 11:07:17
=ended         2016-04-01 11:07:17
=result        ok
=elapsed       0.243463
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.426.html
=started       2016-04-01 11:07:17
=ended         2016-04-01 11:07:17
=result        ok
=elapsed       0.238097
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.430.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-04-01 11:07:17
=ended         2016-04-01 11:07:17
=result        ok
=elapsed       0.013041
=group_time    2.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.434.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-01 11:07:17
=ended         2016-04-01 11:07:17
=result        ok
=elapsed       0.002902
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.438.html
=started       2016-04-01 11:07:17
=ended         2016-04-01 11:07:18
=result        ok
=elapsed       0.282016
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.442.html
=started       2016-04-01 11:07:18
=ended         2016-04-01 11:07:18
=result        ok
=elapsed       0.236909
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.446.html
=started       2016-04-01 11:07:18
=ended         2016-04-01 11:07:18
=result        ok
=elapsed       0.132117
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.450.html
=started       2016-04-01 11:07:18
=ended         2016-04-01 11:07:18
=result        ok
=elapsed       0.237151
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.454.html
=started       2016-04-01 11:07:18
=ended         2016-04-01 11:07:19
=result        ok
=elapsed       0.232024
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.458.html
=started       2016-04-01 11:07:19
=ended         2016-04-01 11:07:19
=result        ok
=elapsed       0.698375
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.462.html
=started       2016-04-01 11:07:19
=ended         2016-04-01 11:07:19
=result        ok
=elapsed       0.030387
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.466.html
=started       2016-04-01 11:07:19
=ended         2016-04-01 11:07:20
=result        ok
=elapsed       0.245993
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.470.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-04-01 11:07:20
=ended         2016-04-01 11:07:20
=result        ok
=elapsed       0.009868
=group_time    2.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.474.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,chat}]
=started       2016-04-01 11:07:20
=ended         2016-04-01 11:07:20
=result        ok
=elapsed       0.002912
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.478.html
=started       2016-04-01 11:07:20
=ended         2016-04-01 11:07:20
=result        ok
=elapsed       0.136694
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.482.html
=started       2016-04-01 11:07:20
=ended         2016-04-01 11:07:20
=result        ok
=elapsed       0.033519
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.486.html
=started       2016-04-01 11:07:20
=ended         2016-04-01 11:07:21
=result        ok
=elapsed       0.704859
