=== Suite started at 2016-02-17 11:58:18
=== Starting test, 46 test cases
=cases         46
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-02-17 11:58:31
=ended         2016-02-17 11:58:31
=result        ok
=elapsed       0.408884
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-02-17 11:58:31
=ended         2016-02-17 11:58:32
=result        ok
=elapsed       0.42001
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-02-17 11:58:32
=ended         2016-02-17 11:58:32
=result        ok
=elapsed       0.413423
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.710312.652.html
=group_props   [{name,vcard},sequence]
=started       2016-02-17 11:58:32
=ended         2016-02-17 11:58:32
=result        ok
=elapsed       1.0e-6
=group_time    1.350s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.710312.678.html
=group_props   [{name,roster},sequence]
=started       2016-02-17 11:58:32
=ended         2016-02-17 11:58:32
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-02-17 11:58:32
=ended         2016-02-17 11:58:33
=result        ok
=elapsed       1.204321
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-02-17 11:58:33
=ended         2016-02-17 11:58:35
=result        ok
=elapsed       1.058521
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-02-17 11:58:35
=ended         2016-02-17 11:58:35
=result        ok
=elapsed       0.616774
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-02-17 11:58:35
=ended         2016-02-17 11:58:36
=result        ok
=elapsed       1.06849
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-02-17 11:58:36
=ended         2016-02-17 11:58:37
=result        ok
=elapsed       0.597291
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.710317.381.html
=group_props   [{name,roster},sequence]
=started       2016-02-17 11:58:37
=ended         2016-02-17 11:58:37
=result        ok
=elapsed       0.039357
=group_time    4.703s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.710317.446.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-17 11:58:37
=ended         2016-02-17 11:58:37
=result        ok
=elapsed       2.52e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-02-17 11:58:37
=ended         2016-02-17 11:58:39
=result        ok
=elapsed       2.340873
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-02-17 11:58:39
=ended         2016-02-17 11:58:42
=result        ok
=elapsed       2.338312
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-02-17 11:58:42
=ended         2016-02-17 11:58:45
=result        ok
=elapsed       3.060639
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-02-17 11:58:45
=ended         2016-02-17 11:58:48
=result        ok
=elapsed       2.982513
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-02-17 11:58:48
=ended         2016-02-17 11:58:51
=result        ok
=elapsed       2.990915
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-02-17 11:58:51
=ended         2016-02-17 11:58:55
=result        ok
=elapsed       4.650895
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.710335.995.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-02-17 11:58:55
=ended         2016-02-17 11:58:56
=result        ok
=elapsed       0.010344
=group_time    18.549s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.710336.30.html
=group_props   [{name,last},sequence]
=started       2016-02-17 11:58:56
=ended         2016-02-17 11:58:56
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-02-17 11:58:56
=ended         2016-02-17 11:58:57
=result        ok
=elapsed       1.096445
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.710337.175.html
=group_props   [{name,last},sequence]
=started       2016-02-17 11:58:57
=ended         2016-02-17 11:58:57
=result        ok
=elapsed       1.0e-6
=group_time    1.145s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.710337.200.html
=group_props   [{name,private},sequence]
=started       2016-02-17 11:58:57
=ended         2016-02-17 11:58:57
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:private_rw
=logfile       ejabberdctl_suite.private_rw.html
=started       2016-02-17 11:58:57
=ended         2016-02-17 11:58:57
=result        ok
=elapsed       0.3871
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.710337.637.html
=group_props   [{name,private},sequence]
=started       2016-02-17 11:58:57
=ended         2016-02-17 11:58:57
=result        ok
=elapsed       1.0e-6
=group_time    0.437s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.710337.662.html
=group_props   [{name,stanza},sequence]
=started       2016-02-17 11:58:57
=ended         2016-02-17 11:58:57
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:send_message
=logfile       ejabberdctl_suite.send_message.html
=started       2016-02-17 11:58:57
=ended         2016-02-17 11:58:59
=result        ok
=elapsed       1.617458
=case          ejabberdctl_SUITE:send_message_wrong_jid
=logfile       ejabberdctl_suite.send_message_wrong_jid.html
=started       2016-02-17 11:58:59
=ended         2016-02-17 11:59:00
=result        ok
=elapsed       1.173686
=case          ejabberdctl_SUITE:send_stanza
=logfile       ejabberdctl_suite.send_stanza.html
=started       2016-02-17 11:59:00
=ended         2016-02-17 11:59:01
=result        ok
=elapsed       1.044234
=case          ejabberdctl_SUITE:send_stanzac2s_wrong
=logfile       ejabberdctl_suite.send_stanzac2s_wrong.html
=started       2016-02-17 11:59:01
=ended         2016-02-17 11:59:02
=result        ok
=elapsed       1.167916
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.710342.794.html
=group_props   [{name,stanza},sequence]
=started       2016-02-17 11:59:02
=ended         2016-02-17 11:59:02
=result        ok
=elapsed       1.0e-6
=group_time    5.132s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.710342.819.html
=group_props   [{name,stats},sequence]
=started       2016-02-17 11:59:02
=ended         2016-02-17 11:59:02
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:stats_global
=logfile       ejabberdctl_suite.stats_global.html
=started       2016-02-17 11:59:02
=ended         2016-02-17 11:59:04
=result        ok
=elapsed       1.416118
=case          ejabberdctl_SUITE:stats_host
=logfile       ejabberdctl_suite.stats_host.html
=started       2016-02-17 11:59:04
=ended         2016-02-17 11:59:05
=result        ok
=elapsed       1.451511
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.710345.761.html
=group_props   [{name,stats},sequence]
=started       2016-02-17 11:59:05
=ended         2016-02-17 11:59:05
=result        ok
=elapsed       2.0e-6
=group_time    2.942s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.710345.792.html
=group_props   [{name,basic},sequence]
=started       2016-02-17 11:59:05
=ended         2016-02-17 11:59:05
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:simple_register
=logfile       ejabberdctl_suite.simple_register.html
=started       2016-02-17 11:59:05
=ended         2016-02-17 11:59:06
=result        ok
=elapsed       0.255883
=case          ejabberdctl_SUITE:simple_unregister
=logfile       ejabberdctl_suite.simple_unregister.html
=started       2016-02-17 11:59:06
=ended         2016-02-17 11:59:06
=result        ok
=elapsed       0.25194
=case          ejabberdctl_SUITE:register_twice
=logfile       ejabberdctl_suite.register_twice.html
=started       2016-02-17 11:59:06
=ended         2016-02-17 11:59:06
=result        ok
=elapsed       0.403867
=case          ejabberdctl_SUITE:backup_restore_mnesia
=logfile       ejabberdctl_suite.backup_restore_mnesia.html
=started       2016-02-17 11:59:06
=ended         2016-02-17 11:59:07
=result        ok
=elapsed       0.311809
=case          ejabberdctl_SUITE:restore_mnesia_wrong
=logfile       ejabberdctl_suite.restore_mnesia_wrong.html
=started       2016-02-17 11:59:07
=ended         2016-02-17 11:59:07
=result        ok
=elapsed       0.135321
=case          ejabberdctl_SUITE:dump_and_load
=logfile       ejabberdctl_suite.dump_and_load.html
=started       2016-02-17 11:59:07
=ended         2016-02-17 11:59:07
=result        ok
=elapsed       0.272428
=case          ejabberdctl_SUITE:load_mnesia_wrong
=logfile       ejabberdctl_suite.load_mnesia_wrong.html
=started       2016-02-17 11:59:07
=ended         2016-02-17 11:59:07
=result        ok
=elapsed       0.128983
=case          ejabberdctl_SUITE:dump_table
=logfile       ejabberdctl_suite.dump_table.html
=started       2016-02-17 11:59:07
=ended         2016-02-17 11:59:08
=result        ok
=elapsed       0.285472
=case          ejabberdctl_SUITE:get_loglevel
=logfile       ejabberdctl_suite.get_loglevel.html
=started       2016-02-17 11:59:08
=ended         2016-02-17 11:59:08
=result        ok
=elapsed       0.145772
=case          ejabberdctl_SUITE:remove_old_messages_test
=logfile       ejabberdctl_suite.remove_old_messages_test.html
=started       2016-02-17 11:59:08
=ended         2016-02-17 11:59:08
=result        ok
=elapsed       0.619686
=case          ejabberdctl_SUITE:remove_expired_messages_test
=logfile       ejabberdctl_suite.remove_expired_messages_test.html
=started       2016-02-17 11:59:08
=ended         2016-02-17 11:59:09
=result        ok
=elapsed       0.621967
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.710349.533.html
=group_props   [{name,basic},sequence]
=started       2016-02-17 11:59:09
=ended         2016-02-17 11:59:09
=result        ok
=elapsed       1.0e-6
=group_time    3.741s
=case          ejabberdctl_SUITE:end_per_suite
=logfile       ejabberdctl_suite.end_per_suite.html
=started       2016-02-17 11:59:09
=ended         2016-02-17 11:59:09
=result        ok
=elapsed       0.01283
=group_time    50.853s
=== TEST COMPLETE, 46 ok, 0 failed of 46 test cases

=finished      2016-02-17 11:59:09
=failed        0
=successful    46
=user_skipped  0
=auto_skipped  0
