=== Suite started at 2016-04-20 10:33:20
=== Starting test, 203 test cases
=cases         203
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148531.469.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-04-20 10:35:31
=ended         2016-04-20 10:35:31
=result        ok
=elapsed       0.098807
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.148531.597.html
=started       2016-04-20 10:35:31
=ended         2016-04-20 10:35:31
=result        ok
=elapsed       0.21154
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.148531.834.html
=started       2016-04-20 10:35:31
=ended         2016-04-20 10:35:35
=result        ok
=elapsed       2.998248
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.148535.874.html
=started       2016-04-20 10:35:35
=ended         2016-04-20 10:35:39
=result        ok
=elapsed       3.962815
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.148539.873.html
=started       2016-04-20 10:35:39
=ended         2016-04-20 10:35:44
=result        ok
=elapsed       3.20204
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.148544.133.html
=started       2016-04-20 10:35:44
=ended         2016-04-20 10:35:44
=result        ok
=elapsed       0.455495
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.148544.618.html
=started       2016-04-20 10:35:44
=ended         2016-04-20 10:35:45
=result        ok
=elapsed       0.434224
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.148545.82.html
=started       2016-04-20 10:35:45
=ended         2016-04-20 10:35:45
=result        ok
=elapsed       0.428301
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.148545.541.html
=started       2016-04-20 10:35:45
=ended         2016-04-20 10:35:49
=result        ok
=elapsed       2.958017
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.148549.549.html
=started       2016-04-20 10:35:49
=ended         2016-04-20 10:35:53
=result        ok
=elapsed       2.959661
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.148553.549.html
=started       2016-04-20 10:35:53
=ended         2016-04-20 10:35:57
=result        ok
=elapsed       2.959036
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.148557.557.html
=started       2016-04-20 10:35:57
=ended         2016-04-20 10:36:04
=result        ok
=elapsed       2.714701
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.148564.173.html
=started       2016-04-20 10:36:04
=ended         2016-04-20 10:36:08
=result        ok
=elapsed       0.475545
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148568.629.html
=group_props   [{name,riak_timed_yz_buckets_muc04}]
=started       2016-04-20 10:36:08
=ended         2016-04-20 10:36:10
=result        ok
=elapsed       2.301038
=group_time    37.160s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148570.957.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-04-20 10:36:10
=ended         2016-04-20 10:36:11
=result        ok
=elapsed       0.104214
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.148571.89.html
=started       2016-04-20 10:36:11
=ended         2016-04-20 10:36:11
=result        ok
=elapsed       0.221409
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.148571.341.html
=started       2016-04-20 10:36:11
=ended         2016-04-20 10:36:15
=result        ok
=elapsed       3.009596
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.148575.405.html
=started       2016-04-20 10:36:15
=ended         2016-04-20 10:36:19
=result        ok
=elapsed       3.963716
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.148579.405.html
=started       2016-04-20 10:36:19
=ended         2016-04-20 10:36:23
=result        ok
=elapsed       3.194147
=case          mam_SUITE:muc_protected_message
=logfile       mam_suite.muc_protected_message.148583.649.html
=started       2016-04-20 10:36:23
=ended         2016-04-20 10:36:24
=result        ok
=elapsed       0.463918
=case          mam_SUITE:muc_deny_protected_room_access
=logfile       mam_suite.muc_deny_protected_room_access.148584.156.html
=started       2016-04-20 10:36:24
=ended         2016-04-20 10:36:24
=result        ok
=elapsed       0.430918
=case          mam_SUITE:muc_allow_access_to_owner
=logfile       mam_suite.muc_allow_access_to_owner.148584.617.html
=started       2016-04-20 10:36:24
=ended         2016-04-20 10:36:25
=result        ok
=elapsed       0.441705
=case          mam_SUITE:muc_delete_x_user_in_anon_rooms
=logfile       mam_suite.muc_delete_x_user_in_anon_rooms.148585.95.html
=started       2016-04-20 10:36:25
=ended         2016-04-20 10:36:29
=result        ok
=elapsed       2.960558
=case          mam_SUITE:muc_show_x_user_to_moderators_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_to_moderators_in_anon_rooms.148589.98.html
=started       2016-04-20 10:36:29
=ended         2016-04-20 10:36:33
=result        ok
=elapsed       2.972473
=case          mam_SUITE:muc_show_x_user_for_your_own_messages_in_anon_rooms
=logfile       mam_suite.muc_show_x_user_for_your_own_messages_in_anon_rooms.148593.113.html
=started       2016-04-20 10:36:33
=ended         2016-04-20 10:36:38
=result        ok
=elapsed       2.96692
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.148598.137.html
=started       2016-04-20 10:36:38
=ended         2016-04-20 10:36:44
=result        ok
=elapsed       2.714958
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.148604.774.html
=started       2016-04-20 10:36:44
=ended         2016-04-20 10:36:49
=result        ok
=elapsed       0.472635
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148609.173.html
=group_props   [{name,riak_timed_yz_buckets_muc_with_pm}]
=started       2016-04-20 10:36:49
=ended         2016-04-20 10:36:51
=result        ok
=elapsed       2.285378
=group_time    38.216s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148611.489.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-04-20 10:36:51
=ended         2016-04-20 10:36:54
=result        ok
=elapsed       3.367623
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.html
=started       2016-04-20 10:36:54
=ended         2016-04-20 10:36:55
=result        ok
=elapsed       0.249397
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.html
=started       2016-04-20 10:36:55
=ended         2016-04-20 10:36:55
=result        ok
=elapsed       0.234292
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.html
=started       2016-04-20 10:36:55
=ended         2016-04-20 10:36:55
=result        ok
=elapsed       0.246756
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.html
=started       2016-04-20 10:36:55
=ended         2016-04-20 10:36:55
=result        ok
=elapsed       0.238633
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.html
=started       2016-04-20 10:36:55
=ended         2016-04-20 10:36:56
=result        ok
=elapsed       0.229426
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.html
=started       2016-04-20 10:36:56
=ended         2016-04-20 10:36:56
=result        ok
=elapsed       0.236336
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.html
=started       2016-04-20 10:36:56
=ended         2016-04-20 10:36:56
=result        ok
=elapsed       0.236872
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.html
=started       2016-04-20 10:36:56
=ended         2016-04-20 10:36:57
=result        ok
=elapsed       0.238344
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.html
=started       2016-04-20 10:36:57
=ended         2016-04-20 10:36:57
=result        ok
=elapsed       0.230739
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.html
=started       2016-04-20 10:36:57
=ended         2016-04-20 10:36:57
=result        ok
=elapsed       0.230925
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.html
=started       2016-04-20 10:36:57
=ended         2016-04-20 10:36:57
=result        ok
=elapsed       0.239228
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.html
=started       2016-04-20 10:36:57
=ended         2016-04-20 10:36:58
=result        ok
=elapsed       0.251138
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.html
=started       2016-04-20 10:36:58
=ended         2016-04-20 10:36:58
=result        ok
=elapsed       0.249553
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.html
=started       2016-04-20 10:36:58
=ended         2016-04-20 10:36:58
=result        ok
=elapsed       0.254193
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148618.636.html
=group_props   [{name,riak_timed_yz_buckets_rsm}]
=started       2016-04-20 10:36:58
=ended         2016-04-20 10:37:00
=result        ok
=elapsed       2.258614
=group_time    7.146s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148620.925.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-04-20 10:37:00
=ended         2016-04-20 10:37:04
=result        ok
=elapsed       3.42357
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.148624.377.html
=started       2016-04-20 10:37:04
=ended         2016-04-20 10:37:04
=result        ok
=elapsed       0.244024
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.148624.649.html
=started       2016-04-20 10:37:04
=ended         2016-04-20 10:37:04
=result        ok
=elapsed       0.232717
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.148624.913.html
=started       2016-04-20 10:37:04
=ended         2016-04-20 10:37:05
=result        ok
=elapsed       0.240309
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.148625.181.html
=started       2016-04-20 10:37:05
=ended         2016-04-20 10:37:05
=result        ok
=elapsed       0.248296
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.148625.456.html
=started       2016-04-20 10:37:05
=ended         2016-04-20 10:37:05
=result        ok
=elapsed       0.237694
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.148625.722.html
=started       2016-04-20 10:37:05
=ended         2016-04-20 10:37:05
=result        ok
=elapsed       0.24182
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.148625.994.html
=started       2016-04-20 10:37:05
=ended         2016-04-20 10:37:06
=result        ok
=elapsed       0.231829
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.148626.253.html
=started       2016-04-20 10:37:06
=ended         2016-04-20 10:37:06
=result        ok
=elapsed       0.233645
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.148626.514.html
=started       2016-04-20 10:37:06
=ended         2016-04-20 10:37:06
=result        ok
=elapsed       0.237275
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.148626.779.html
=started       2016-04-20 10:37:06
=ended         2016-04-20 10:37:07
=result        ok
=elapsed       0.237983
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.148627.44.html
=started       2016-04-20 10:37:07
=ended         2016-04-20 10:37:07
=result        ok
=elapsed       0.231612
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.148627.304.html
=started       2016-04-20 10:37:07
=ended         2016-04-20 10:37:07
=result        ok
=elapsed       0.262422
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.148627.594.html
=started       2016-04-20 10:37:07
=ended         2016-04-20 10:37:07
=result        ok
=elapsed       0.25008
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.148627.872.html
=started       2016-04-20 10:37:07
=ended         2016-04-20 10:37:08
=result        ok
=elapsed       0.253031
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148628.157.html
=group_props   [{name,riak_timed_yz_buckets_rsm03}]
=started       2016-04-20 10:37:08
=ended         2016-04-20 10:37:10
=result        ok
=elapsed       2.25217
=group_time    7.232s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148630.438.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-04-20 10:37:10
=ended         2016-04-20 10:37:13
=result        ok
=elapsed       3.398261
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.148633.865.html
=started       2016-04-20 10:37:13
=ended         2016-04-20 10:37:14
=result        ok
=elapsed       0.238079
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.148634.130.html
=started       2016-04-20 10:37:14
=ended         2016-04-20 10:37:14
=result        ok
=elapsed       0.237188
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.148634.395.html
=started       2016-04-20 10:37:14
=ended         2016-04-20 10:37:14
=result        ok
=elapsed       0.235144
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.148634.657.html
=started       2016-04-20 10:37:14
=ended         2016-04-20 10:37:14
=result        ok
=elapsed       0.235477
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.148634.920.html
=started       2016-04-20 10:37:14
=ended         2016-04-20 10:37:15
=result        ok
=elapsed       0.219673
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.148635.171.html
=started       2016-04-20 10:37:15
=ended         2016-04-20 10:37:15
=result        ok
=elapsed       0.238576
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.148635.437.html
=started       2016-04-20 10:37:15
=ended         2016-04-20 10:37:15
=result        ok
=elapsed       0.239925
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.148635.705.html
=started       2016-04-20 10:37:15
=ended         2016-04-20 10:37:15
=result        ok
=elapsed       0.228577
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.148635.961.html
=started       2016-04-20 10:37:15
=ended         2016-04-20 10:37:16
=result        ok
=elapsed       0.231006
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.148636.219.html
=started       2016-04-20 10:37:16
=ended         2016-04-20 10:37:16
=result        ok
=elapsed       0.239709
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.148636.493.html
=started       2016-04-20 10:37:16
=ended         2016-04-20 10:37:16
=result        ok
=elapsed       0.234639
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.148636.757.html
=started       2016-04-20 10:37:16
=ended         2016-04-20 10:37:17
=result        ok
=elapsed       0.258624
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.148637.45.html
=started       2016-04-20 10:37:17
=ended         2016-04-20 10:37:17
=result        ok
=elapsed       0.239887
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.148637.313.html
=started       2016-04-20 10:37:17
=ended         2016-04-20 10:37:17
=result        ok
=elapsed       0.233957
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.148637.574.html
=group_props   [{name,riak_timed_yz_buckets_rsm04}]
=started       2016-04-20 10:37:17
=ended         2016-04-20 10:37:19
=result        ok
=elapsed       2.244294
=group_time    7.135s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.148639.845.html
=group_props   [{name,riak_timed_yz_buckets_with_rsm}]
=started       2016-04-20 10:37:19
