=== Suite started at 2016-02-17 13:00:49
=== Starting test (with repeated test cases)
=cases         unknown
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       0.01215
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.714052.972.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:52
=result        ok
=elapsed       4.85e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.714052.997.html
=started       2016-02-17 13:00:52
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       5.86e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.714053.22.html
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       0.113543
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.714053.160.html
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       7.39e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.714053.186.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,2},{name,essential}]
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       1.0e-6
=group_time    0.328s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.714053.210.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.714053.234.html
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.714053.260.html
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       0.114857
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.714053.399.html
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       9.44e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.714053.429.html
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       5.95e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.714053.456.html
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       6.7e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.714053.481.html
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       7.21e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.714053.506.html
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       0.012162
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.714053.542.html
=group_props   [{shuffle,repeated},{name,essential}]
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.714053.566.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       0.015467
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.html
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       0.133135
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.html
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:53
=result        ok
=elapsed       0.030108
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.html
=started       2016-02-17 13:00:53
=ended         2016-02-17 13:00:54
=result        ok
=elapsed       0.25031
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.html
=started       2016-02-17 13:00:54
=ended         2016-02-17 13:00:54
=result        ok
=elapsed       0.70142
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.html
=started       2016-02-17 13:00:54
=ended         2016-02-17 13:00:55
=result        ok
=elapsed       0.279781
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.html
=started       2016-02-17 13:00:55
=ended         2016-02-17 13:00:55
=result        ok
=elapsed       0.241377
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.html
=started       2016-02-17 13:00:55
=ended         2016-02-17 13:00:55
=result        ok
=elapsed       0.24186
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.html
=started       2016-02-17 13:00:55
=ended         2016-02-17 13:00:55
=result        ok
=elapsed       0.244181
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.714055.940.html
=group_props   [{name,chat},shuffle,{repeat_until_any_fail,10}]
=started       2016-02-17 13:00:55
=ended         2016-02-17 13:00:55
=result        ok
=elapsed       0.024537
=group_time    2.374s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.714055.989.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-17 13:00:55
=ended         2016-02-17 13:00:56
=result        ok
=elapsed       0.010849
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.714056.25.html
=started       2016-02-17 13:00:56
=ended         2016-02-17 13:00:56
=result        ok
=elapsed       0.129791
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.714056.180.html
=started       2016-02-17 13:00:56
=ended         2016-02-17 13:00:56
=result        ok
=elapsed       0.279734
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.714056.488.html
=started       2016-02-17 13:00:56
=ended         2016-02-17 13:00:57
=result        ok
=elapsed       0.701166
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.714057.216.html
=started       2016-02-17 13:00:57
=ended         2016-02-17 13:00:57
=result        ok
=elapsed       0.234305
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.714057.475.html
=started       2016-02-17 13:00:57
=ended         2016-02-17 13:00:57
=result        ok
=elapsed       0.241895
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.714057.742.html
=started       2016-02-17 13:00:57
=ended         2016-02-17 13:00:58
=result        ok
=elapsed       0.244084
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.714058.16.html
=started       2016-02-17 13:00:58
=ended         2016-02-17 13:00:58
=result        ok
=elapsed       0.031283
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.714058.72.html
=started       2016-02-17 13:00:58
=ended         2016-02-17 13:00:58
=result        ok
=elapsed       0.23691
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.714058.334.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,chat}]
=started       2016-02-17 13:00:58
=ended         2016-02-17 13:00:58
=result        ok
=elapsed       0.01994
=group_time    2.345s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.714058.383.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-17 13:00:58
=ended         2016-02-17 13:00:58
=result        ok
=elapsed       0.011483
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.714058.424.html
=started       2016-02-17 13:00:58
=ended         2016-02-17 13:00:58
=result        ok
=elapsed       0.287555
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.714058.740.html
=started       2016-02-17 13:00:58
=ended         2016-02-17 13:00:58
=result        ok
=elapsed       0.030977
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.714058.796.html
=started       2016-02-17 13:00:58
=ended         2016-02-17 13:00:59
=result        ok
=elapsed       0.243263
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.714059.64.html
=started       2016-02-17 13:00:59
=ended         2016-02-17 13:00:59
=result        ok
=elapsed       0.129824
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.714059.223.html
=started       2016-02-17 13:00:59
=ended         2016-02-17 13:00:59
=result        ok
=elapsed       0.242315
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.714059.496.html
=started       2016-02-17 13:00:59
=ended         2016-02-17 13:00:59
=result        ok
=elapsed       0.242904
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.714059.764.html
=started       2016-02-17 13:00:59
=ended         2016-02-17 13:01:00
=result        ok
=elapsed       0.239829
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.714060.29.html
=started       2016-02-17 13:01:00
=ended         2016-02-17 13:01:00
=result        ok
=elapsed       0.693721
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.714060.752.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,chat}]
=started       2016-02-17 13:01:00
=ended         2016-02-17 13:01:00
=result        ok
=elapsed       0.025679
=group_time    2.373s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.714060.803.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-17 13:01:00
=ended         2016-02-17 13:01:00
=result        ok
=elapsed       0.015632
=case          bosh_SUITE:multiple_stanzas
=logfile       bosh_suite.multiple_stanzas.714060.851.html
=started       2016-02-17 13:01:00
=ended         2016-02-17 13:01:01
=result        ok
=elapsed       0.696953
=case          bosh_SUITE:cdata_escape_chat
=logfile       bosh_suite.cdata_escape_chat.714061.576.html
=started       2016-02-17 13:01:01
=ended         2016-02-17 13:01:01
=result        ok
=elapsed       0.247747
=case          bosh_SUITE:stream_error
=logfile       bosh_suite.stream_error.714061.849.html
=started       2016-02-17 13:01:01
=ended         2016-02-17 13:01:02
=result        ok
=elapsed       0.131497
=case          bosh_SUITE:interleave_requests
=logfile       bosh_suite.interleave_requests.714062.6.html
=started       2016-02-17 13:01:02
=ended         2016-02-17 13:01:02
=result        ok
=elapsed       0.234023
=case          bosh_SUITE:namespace
=logfile       bosh_suite.namespace.714062.272.html
=started       2016-02-17 13:01:02
=ended         2016-02-17 13:01:02
=result        ok
=elapsed       0.281968
=case          bosh_SUITE:escape_attr_chat
=logfile       bosh_suite.escape_attr_chat.714062.579.html
=started       2016-02-17 13:01:02
=ended         2016-02-17 13:01:02
=result        ok
=elapsed       0.236608
=case          bosh_SUITE:cant_send_invalid_rid
=logfile       bosh_suite.cant_send_invalid_rid.714062.841.html
=started       2016-02-17 13:01:02
=ended         2016-02-17 13:01:02
=result        ok
=elapsed       0.033827
=case          bosh_SUITE:simple_chat
=logfile       bosh_suite.simple_chat.714062.900.html
=started       2016-02-17 13:01:02
=ended         2016-02-17 13:01:03
=result        ok
=elapsed       0.241717
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.714063.172.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,chat}]
=started       2016-02-17 13:01:03
=ended         2016-02-17 13:01:03
=result        ok
=elapsed       0.017991
=group_time    2.368s
=case          bosh_SUITE:init_per_group
